#{"t_start": 1690108562.4325602, "env_id": "None"}
r,l,t
103.095938,108,372.981256
103.095938,108,385.29844
103.095938,108,397.592764
103.095938,108,409.756207
103.095938,108,422.034704
103.095938,108,434.284656
103.095938,108,447.082913
103.095938,108,459.489179
103.095938,108,472.236171
103.095938,108,484.674392
103.095938,108,497.126408
103.095938,108,509.46155
103.095938,108,521.817026
103.834688,108,780.533608
103.834688,108,792.522607
103.834688,108,805.192432
103.834688,108,817.240137
103.834688,108,829.252725
103.834688,108,841.555053
103.834688,108,853.245612
103.834688,108,865.415351
103.834688,108,877.663797
103.834688,108,889.943215
103.834688,108,901.980639
103.834688,108,914.04462
103.834688,108,926.113222
103.983438,108,1181.098992
103.983438,108,1192.989205
103.983438,108,1204.346997
103.983438,108,1215.742729
103.983438,108,1227.923299
103.983438,108,1239.481452
103.983438,108,1250.776437
103.983438,108,1261.997177
103.983438,108,1274.399503
103.983438,108,1285.834607
103.983438,108,1297.858885
103.983438,108,1309.177835
103.983438,108,1320.593942
114.870625,118,9712.923966
114.870625,118,9726.916297
114.870625,118,9741.185305
114.870625,118,9755.402941
114.870625,118,9768.926597
114.870625,118,9782.97474
114.870625,118,9796.913714
114.870625,118,9810.943507
114.870625,118,9825.241655
114.870625,118,9839.199343
114.870625,118,9853.227241
114.870625,118,9866.865763
114.870625,118,9881.675027
114.870625,118,9895.907244
115.578438,118,10138.584447
115.578438,118,10156.814827
115.578438,118,10174.468589
115.578438,118,10192.346516
115.578438,118,10210.036695
115.578438,118,10227.937892
115.578438,118,10245.738295
115.578438,118,10263.738886
115.578438,118,10281.523222
115.578438,118,10299.76565
115.578438,118,10317.997647
115.578438,118,10335.478438
115.578438,118,10353.295631
114.878438,118,10594.730988
114.878438,118,10612.081911
114.878438,118,10630.76777
114.878438,118,10648.334186
114.878438,118,10666.229941
114.878438,118,10684.756508
114.878438,118,10702.132449
114.878438,118,10719.367954
114.878438,118,10737.121236
114.878438,118,10755.060542
114.878438,118,10772.415169
114.878438,118,10789.726495
114.878438,118,10807.662158
115.1875,118,11049.001335
115.1875,118,11067.17892
115.1875,118,11086.540587
