#{"t_start": 1690108564.7677875, "env_id": "None"}
r,l,t
88.497188,96,8.289008
88.497188,96,16.894053
88.497188,96,25.584308
88.497188,96,34.164789
88.497188,96,42.925686
88.497188,96,51.62999
88.497188,96,60.326499
88.497188,96,68.839901
88.497188,96,77.24815
88.497188,96,86.125664
88.497188,96,94.94874
88.497188,96,103.493109
88.497188,96,112.749125
133.887563,142,372.244516
133.887563,142,384.536438
133.887563,142,396.863605
133.887563,142,408.996825
133.887563,142,421.273619
133.887563,142,433.532673
133.887563,142,446.345951
133.887563,142,458.785382
133.887563,142,471.4725
133.887563,142,483.935054
133.887563,142,496.383971
133.887563,142,508.734434
133.887563,142,521.070617
135.556625,142,780.012133
135.556625,142,792.010469
135.556625,142,804.683043
135.556625,142,816.730435
135.556625,142,828.744527
135.556625,142,841.013383
135.556625,142,852.76628
135.556625,142,864.907399
135.556625,142,877.169513
135.556625,142,889.445623
135.556625,142,901.476659
135.556625,142,913.55979
135.556625,142,925.588532
122.122875,127,1179.773764
122.122875,127,1191.644606
122.122875,127,1203.009206
122.122875,127,1214.405504
122.122875,127,1226.599378
122.122875,127,1238.152595
122.122875,127,1249.426781
122.122875,127,1260.644754
122.122875,127,1273.087258
122.122875,127,1284.507987
122.122875,127,1296.516009
122.122875,127,1307.868329
122.122875,127,1319.257121
122.295375,127,1572.885652
122.295375,127,1585.37644
122.295375,127,1597.40042
122.295375,127,1608.93068
122.295375,127,1621.162683
122.295375,127,1632.864106
122.295375,127,1644.144431
122.295375,127,1655.431086
122.295375,127,1667.116971
122.295375,127,1678.776959
122.295375,127,1690.21598
122.295375,127,1702.411428
122.295375,127,1714.096055
122.827563,127,1969.270375
122.827563,127,1981.052155
122.827563,127,1992.97129
122.827563,127,2005.722059
122.827563,127,2018.023398
122.827563,127,2029.81161
122.827563,127,2041.648352
122.827563,127,2053.893874
122.827563,127,2065.698245
122.827563,127,2077.888422
122.827563,127,2089.690111
122.827563,127,2101.82178
122.827563,127,2113.877964
123.431938,127,2373.06742
123.431938,127,2385.57549
123.431938,127,2398.437147
123.431938,127,2411.741447
123.431938,127,2424.585306
123.431938,127,2437.556501
123.431938,127,2450.15337
123.431938,127,2462.594
123.431938,127,2475.804537
123.431938,127,2488.618758
123.431938,127,2501.242066
123.431938,127,2513.609047
123.431938,127,2527.204229
123.382563,127,2785.934973
123.382563,127,2798.133904
123.382563,127,2810.457854
123.382563,127,2822.888162
123.382563,127,2834.897007
123.382563,127,2847.915591
123.382563,127,2860.362424
123.382563,127,2872.670634
123.382563,127,2885.587109
123.382563,127,2898.047753
123.382563,127,2910.47702
123.382563,127,2922.524271
123.382563,127,2935.230304
123.382563,127,2947.729801
123.228813,127,3205.046857
123.228813,127,3217.947335
123.228813,127,3230.412942
123.228813,127,3243.378345
123.228813,127,3256.025789
123.228813,127,3268.881285
123.228813,127,3281.470222
123.228813,127,3294.69802
123.228813,127,3307.323577
123.228813,127,3319.95407
123.228813,127,3333.400673
123.228813,127,3346.13912
123.228813,127,3358.858448
123.616313,127,3614.344469
123.616313,127,3630.181405
123.616313,127,3645.835096
123.616313,127,3661.58578
123.616313,127,3677.174437
123.616313,127,3693.437935
123.616313,127,3709.196922
123.616313,127,3724.675717
123.616313,127,3741.127469
123.616313,127,3756.852253
123.616313,127,3773.233222
123.616313,127,3788.709702
123.616313,127,3804.606769
123.382563,127,4064.232004
123.382563,127,4077.185839
123.382563,127,4090.151319
123.382563,127,4102.819145
123.382563,127,4115.36317
123.382563,127,4127.852141
123.382563,127,4140.574624
123.382563,127,4154.374016
123.382563,127,4167.070361
123.382563,127,4179.930327
123.382563,127,4193.11823
123.382563,127,4205.650728
123.382563,127,4218.464002
123.57725,127,4470.906387
123.57725,127,4487.38533
123.57725,127,4504.750299
123.57725,127,4521.593083
123.57725,127,4537.857731
123.57725,127,4555.140944
123.57725,127,4571.471725
123.57725,127,4588.34893
123.57725,127,4605.402077
123.57725,127,4622.408026
123.57725,127,4639.528917
123.57725,127,4656.174036
123.57725,127,4672.894415
123.57725,127,4928.933084
123.57725,127,4946.375145
123.57725,127,4963.429489
123.57725,127,4981.455287
123.57725,127,4998.166275
123.57725,127,5015.164875
