#{"t_start": 1690108563.5476162, "env_id": "None"}
r,l,t
24.250313,28,7.522754
24.250313,28,8.270478
24.250313,28,9.109789
24.250313,28,16.088072
24.250313,28,16.864985
24.250313,28,17.699429
24.250313,28,24.821711
24.250313,28,25.579531
24.250313,28,26.418695
24.250313,28,33.409754
24.250313,28,34.141821
24.250313,28,34.994653
24.250313,28,42.145584
24.250313,28,42.887365
24.250313,28,43.730708
24.250313,28,50.81821
24.250313,28,51.58026
24.250313,28,52.442921
24.250313,28,59.534593
24.250313,28,60.250637
24.250313,28,61.122756
24.250313,28,68.046595
24.250313,28,68.793898
24.250313,28,69.665192
24.250313,28,76.469551
24.250313,28,77.21182
24.250313,28,78.058808
24.250313,28,85.332701
24.250313,28,86.101772
24.250313,28,86.936344
24.250313,28,94.161271
24.250313,28,94.901916
24.250313,28,95.760375
24.250313,28,102.725697
24.250313,28,103.483912
24.250313,28,104.326419
24.250313,28,112.001636
24.250313,28,112.740669
24.250313,28,113.575486
83.805313,89,371.083751
83.805313,89,383.408005
83.805313,89,395.69544
83.805313,89,407.873304
83.805313,89,420.146794
83.805313,89,432.375078
83.805313,89,445.190346
83.805313,89,457.612889
83.805313,89,470.343042
83.805313,89,482.771271
83.805313,89,495.226245
83.805313,89,507.567724
83.805313,89,519.920443
126.59475,135,780.790067
126.59475,135,792.776994
126.59475,135,805.450675
126.59475,135,817.506532
126.59475,135,829.51841
126.59475,135,841.793286
126.59475,135,853.543336
126.59475,135,865.67507
126.59475,135,877.941251
126.59475,135,890.214719
126.59475,135,902.249541
126.59475,135,914.325953
126.59475,135,926.356102
111.19,115,3614.929277
111.19,115,3630.742639
111.19,115,3646.390143
111.19,115,3662.162441
111.19,115,3677.759097
111.19,115,3694.013741
111.19,115,3709.77843
111.19,115,3725.281014
111.19,115,3741.717139
111.19,115,3757.41492
111.19,115,3773.810601
111.19,115,3789.282658
111.19,115,3805.196512
110.861875,115,4064.840226
110.861875,115,4077.793178
110.861875,115,4090.763426
110.861875,115,4103.431502
110.861875,115,4115.964166
110.861875,115,4128.447191
110.861875,115,4141.183939
110.861875,115,4154.961155
110.861875,115,4167.659414
110.861875,115,4180.526669
110.861875,115,4193.717593
110.861875,115,4206.247275
110.861875,115,4219.074526
111.514375,115,4471.5097
111.514375,115,4487.983196
111.514375,115,4505.336347
111.514375,115,4522.180654
111.514375,115,4538.480005
111.514375,115,4555.752683
111.514375,115,4572.068444
111.514375,115,4588.952767
111.514375,115,4606.025673
111.514375,115,4623.018713
111.514375,115,4640.127027
111.514375,115,4656.790171
111.514375,115,4673.503101
111.576875,115,4929.530312
111.576875,115,4947.002603
111.576875,115,4964.046771
111.576875,115,4982.075912
111.576875,115,4998.750334
111.576875,115,5015.768205
111.576875,115,5032.911586
111.576875,115,5049.743495
111.576875,115,5066.42296
111.576875,115,5083.312279
111.576875,115,5099.977496
111.576875,115,5116.746356
111.576875,115,5134.117095
111.522188,115,5392.760193
111.522188,115,5409.527218
111.522188,115,5426.1361
111.522188,115,5444.261496
111.522188,115,5461.329232
111.522188,115,5478.158504
111.522188,115,5496.513074
111.522188,115,5513.181264
111.522188,115,5530.341013
111.522188,115,5547.412018
111.522188,115,5564.020613
111.522188,115,5581.875141
111.522188,115,5598.531925
111.5925,115,5858.661319
111.5925,115,5875.94019
111.5925,115,5893.305968
111.5925,115,5910.853201
111.5925,115,5928.199476
111.5925,115,5944.99931
111.5925,115,5962.444335
111.5925,115,5979.909371
111.5925,115,5996.832263
111.5925,115,6013.920735
111.5925,115,6031.438115
111.5925,115,6048.954142
111.5925,115,6066.287978
111.5925,115,6327.06739
111.5925,115,6340.484712
111.5925,115,6353.479363
111.5925,115,6366.874531
111.5925,115,6380.227977
111.5925,115,6394.098294
111.5925,115,6407.712345
111.5925,115,6420.865254
111.5925,115,6435.439831
111.5925,115,6448.721197
111.5925,115,6462.162792
111.5925,115,6475.609885
111.5925,115,6489.237978
111.5925,115,6502.730357
112.515938,115,6757.889438
112.515938,115,6771.266963
112.515938,115,6784.714309
112.515938,115,6798.305046
112.515938,115,6811.659146
112.515938,115,6825.271867
112.515938,115,6838.237668
112.515938,115,6851.539464
112.515938,115,6864.793914
112.515938,115,6878.075961
112.515938,115,6891.270602
112.515938,115,6904.143576
112.515938,115,6917.557331
111.522188,115,7169.820252
111.522188,115,7183.030687
111.522188,115,7196.221294
111.522188,115,7209.537301
111.522188,115,7223.10408
111.522188,115,7236.447923
111.522188,115,7250.077656
111.522188,115,7263.363595
111.522188,115,7276.71866
111.522188,115,7290.040735
111.522188,115,7302.976506
111.522188,115,7316.141447
111.522188,115,7329.542481
111.135313,115,7580.942724
111.135313,115,7594.608769
111.135313,115,7607.729633
111.135313,115,7621.091265
111.135313,115,7634.512619
111.135313,115,7647.721836
111.135313,115,7660.938218
111.135313,115,7674.386954
111.135313,115,7687.410406
111.135313,115,7700.762661
111.135313,115,7713.937807
111.135313,115,7727.74272
111.135313,115,7741.047052
87.4225,90,7995.735623
87.4225,90,8008.943273
87.4225,90,8022.102692
87.4225,90,8035.380283
87.4225,90,8049.880536
87.4225,90,8063.132327
87.4225,90,8076.911917
87.4225,90,8090.158294
87.4225,90,8103.891968
87.4225,90,8117.079588
87.4225,90,8130.763837
87.4225,90,8143.967222
87.4225,90,8157.287172
87.809375,90,8416.940159
87.809375,90,8431.850372
87.809375,90,8446.638881
87.809375,90,8461.382606
87.809375,90,8476.491364
87.809375,90,8491.625734
87.809375,90,8507.1564
87.809375,90,8522.414965
87.809375,90,8537.411045
87.809375,90,8552.663997
87.809375,90,8567.900743
87.809375,90,8583.032903
87.809375,90,8598.022672
87.785938,90,8855.986728
87.785938,90,8869.400826
87.785938,90,8883.017261
87.785938,90,8896.618629
87.785938,90,8910.288176
87.785938,90,8923.833088
87.785938,90,8937.501138
87.785938,90,8951.259223
87.785938,90,8965.918893
87.785938,90,8979.257789
87.785938,90,8993.946538
87.785938,90,9007.546009
87.785938,90,9021.125951
87.801563,90,9272.967728
87.801563,90,9287.748407
87.801563,90,9302.620816
87.801563,90,9317.620917
87.801563,90,9333.19302
87.801563,90,9348.285043
87.801563,90,9363.29249
87.801563,90,9378.270602
87.801563,90,9393.358633
87.801563,90,9409.509461
87.801563,90,9424.483948
87.801563,90,9439.838722
87.801563,90,9454.799295
88.03625,90,9710.530719
88.03625,90,9724.568973
88.03625,90,9738.84007
88.03625,90,9753.003216
88.03625,90,9766.588447
88.03625,90,9780.619226
88.03625,90,9794.59367
88.03625,90,9808.54264
88.03625,90,9822.875196
88.03625,90,9836.826787
88.03625,90,9850.83923
88.03625,90,9864.494643
88.03625,90,9879.334444
88.03625,90,9893.529419
88.21625,90,10136.219819
88.21625,90,10140.980821
88.21625,90,10154.408395
88.21625,90,10159.179303
88.21625,90,10172.050436
88.21625,90,10176.859151
88.21625,90,10189.951561
88.21625,90,10194.739871
88.21625,90,10207.654341
88.21625,90,10212.482119
88.21625,90,10225.565039
88.21625,90,10230.31414
88.21625,90,10243.383506
88.21625,90,10248.147699
88.21625,90,10261.334493
88.21625,90,10266.139296
88.21625,90,10279.151381
88.21625,90,10283.949907
88.21625,90,10297.385262
88.21625,90,10302.131212
88.21625,90,10315.634369
88.21625,90,10320.328331
88.21625,90,10333.062111
88.21625,90,10337.849254
88.21625,90,10350.90638
88.21625,90,10355.68687
88.21625,90,10592.39227
88.21625,90,10597.045646
88.21625,90,10609.733308
88.21625,90,10614.374845
88.21625,90,10628.38733
88.21625,90,10633.104749
88.21625,90,10645.962348
88.21625,90,10650.649217
88.21625,90,10663.939484
88.21625,90,10668.540394
88.21625,90,10682.37001
88.21625,90,10687.048209
88.21625,90,10699.79525
88.21625,90,10704.427931
88.21625,90,10717.033242
88.21625,90,10721.696856
88.21625,90,10734.760037
88.21625,90,10739.437288
88.21625,90,10752.713724
88.21625,90,10757.412092
88.21625,90,10770.075902
88.21625,90,10774.731204
88.21625,90,10787.384303
88.21625,90,10792.049004
88.21625,90,10805.291228
88.21625,90,10810.002498
111.127188,113,11047.660256
111.127188,113,11065.835095
111.127188,113,11085.201377
111.127188,113,11103.479831
111.127188,113,11121.453144
111.127188,113,11139.277133
111.127188,113,11157.325759
111.127188,113,11175.623327
111.127188,113,11193.707066
111.127188,113,11212.241579
111.127188,113,11230.074165
111.127188,113,11248.402015
111.127188,113,11266.220948
89.350625,91,11503.369897
89.350625,91,11518.005401
89.350625,91,11532.046773
89.350625,91,11546.451666
89.350625,91,11560.690482
89.350625,91,11575.338298
89.350625,91,11589.529879
89.350625,91,11603.558675
89.350625,91,11618.10513
89.350625,91,11632.202718
89.350625,91,11648.157077
89.350625,91,11663.513097
89.350625,91,11677.057814
89.358438,91,11929.268243
89.358438,91,11944.558347
89.358438,91,11960.399098
89.358438,91,11974.691763
89.358438,91,11990.367809
89.358438,91,12005.759806
89.358438,91,12020.134271
89.358438,91,12034.251688
89.358438,91,12048.598983
89.358438,91,12063.633919
89.358438,91,12077.929074
89.358438,91,12092.445535
89.358438,91,12107.687686
89.342813,91,12364.500636
89.342813,91,12378.90755
89.342813,91,12393.148821
89.342813,91,12408.354416
89.342813,91,12422.394099
89.342813,91,12436.262322
89.342813,91,12450.658235
89.342813,91,12464.679841
89.342813,91,12480.012286
89.342813,91,12494.14761
89.342813,91,12508.405646
89.342813,91,12523.339267
89.342813,91,12536.955495
89.342813,91,12790.55865
89.342813,91,12806.032605
89.342813,91,12820.279217
89.342813,91,12834.073048
89.342813,91,12847.969665
89.342813,91,12862.246807
89.342813,91,12876.010195
89.342813,91,12890.049439
89.342813,91,12905.297195
89.342813,91,12919.334532
89.342813,91,12935.104879
89.342813,91,12949.04605
89.342813,91,12963.23281
89.389688,91,13217.707525
89.389688,91,13231.553674
89.389688,91,13245.483718
89.389688,91,13259.392305
89.389688,91,13273.3146
89.389688,91,13287.579981
89.389688,91,13301.689266
89.389688,91,13315.806349
89.389688,91,13329.535104
89.389688,91,13343.628737
89.389688,91,13357.405653
89.389688,91,13371.170872
89.389688,91,13385.42818
89.389688,91,13399.447508
89.358438,91,13648.49105
89.358438,91,13653.302305
89.358438,91,13667.652676
89.358438,91,13672.440042
89.358438,91,13685.414534
89.358438,91,13690.242967
89.358438,91,13704.014457
89.358438,91,13708.853585
89.358438,91,13721.51704
89.358438,91,13726.351789
89.358438,91,13739.396546
89.358438,91,13744.21031
89.358438,91,13758.303652
89.358438,91,13762.997524
89.358438,91,13775.848931
89.358438,91,13780.626307
89.358438,91,13793.832147
89.358438,91,13798.626819
89.358438,91,13811.687886
89.358438,91,13816.434832
89.358438,91,13829.831832
89.358438,91,13834.645943
89.358438,91,13847.695625
89.358438,91,13852.480891
89.358438,91,13865.997595
89.358438,91,13870.795195
89.36625,91,14122.288591
89.36625,91,14136.45214
89.36625,91,14152.163078
89.36625,91,14166.693961
89.36625,91,14180.843653
89.36625,91,14195.923275
89.36625,91,14211.506892
89.36625,91,14225.638226
89.36625,91,14240.158242
89.36625,91,14254.172074
89.36625,91,14268.390294
89.36625,91,14282.840682
89.36625,91,14297.561659
89.319375,91,14554.54069
89.319375,91,14568.553461
89.319375,91,14582.907301
89.319375,91,14597.593996
89.319375,91,14613.724479
89.319375,91,14628.951826
89.319375,91,14643.231384
89.319375,91,14658.063732
89.319375,91,14672.612496
89.319375,91,14687.081029
89.319375,91,14701.356263
89.319375,91,14716.263075
89.319375,91,14730.781009
89.319375,91,14987.556448
89.319375,91,15002.938809
89.319375,91,15018.002747
89.319375,91,15032.954239
89.319375,91,15046.691056
89.319375,91,15061.006735
89.319375,91,15075.235292
89.319375,91,15089.36509
89.319375,91,15103.428454
89.319375,91,15116.911134
89.319375,91,15131.695442
89.319375,91,15146.300491
89.319375,91,15160.669341
89.319375,91,15412.574034
89.319375,91,15428.307485
89.319375,91,15442.924452
89.319375,91,15457.940316
89.319375,91,15472.592616
89.319375,91,15486.386871
89.319375,91,15501.031949
89.319375,91,15515.619081
89.319375,91,15530.296181
89.319375,91,15546.034285
89.319375,91,15560.514769
89.319375,91,15575.067776
89.319375,91,15589.96531
89.311563,91,15844.352735
89.311563,91,15860.176277
89.311563,91,15874.462733
89.311563,91,15889.28527
89.311563,91,15903.958884
89.311563,91,15918.215198
89.311563,91,15932.726878
89.311563,91,15948.236452
89.311563,91,15963.077096
89.311563,91,15978.978775
89.311563,91,15993.430104
89.311563,91,16009.504217
89.311563,91,16023.903189
89.319375,91,16279.557582
89.319375,91,16293.736942
89.319375,91,16308.183451
89.319375,91,16322.917384
89.319375,91,16338.429549
89.319375,91,16353.881793
89.319375,91,16368.154549
89.319375,91,16383.072911
89.319375,91,16397.59585
89.319375,91,16413.258694
89.319375,91,16427.817028
89.319375,91,16442.208968
89.319375,91,16456.257674
89.319375,91,16471.862276
89.311563,91,16731.111737
89.311563,91,16746.829081
89.311563,91,16760.338696
89.311563,91,16775.471069
89.311563,91,16789.408221
89.311563,91,16803.797463
89.311563,91,16817.601228
89.311563,91,16831.143377
89.311563,91,16845.071521
89.311563,91,16859.096635
89.311563,91,16874.194696
89.311563,91,16889.536092
89.311563,91,16903.151698
89.342813,91,17164.719132
89.342813,91,17180.281411
89.342813,91,17193.806977
89.342813,91,17208.028567
89.342813,91,17222.075448
89.342813,91,17236.382483
89.342813,91,17252.078892
89.342813,91,17266.287414
89.342813,91,17280.36363
89.342813,91,17294.739393
89.342813,91,17308.965845
89.342813,91,17323.016714
89.342813,91,17336.930484
89.358438,91,17589.353748
89.358438,91,17604.457084
89.358438,91,17619.606698
89.358438,91,17634.500878
89.358438,91,17648.064484
89.358438,91,17663.770986
