#{"t_start": 1690108563.7465813, "env_id": "None"}
r,l,t
141.979125,151,373.744328
141.979125,151,386.03187
141.979125,151,398.358874
141.979125,151,410.513003
141.979125,151,422.775244
141.979125,151,435.022859
141.979125,151,447.847137
141.979125,151,460.287934
141.979125,151,472.967691
141.979125,151,485.42269
141.979125,151,497.896617
141.979125,151,510.245679
141.979125,151,522.589637
86.237188,89,1178.96113
86.237188,89,1190.823667
86.237188,89,1202.201829
86.237188,89,1213.614895
86.237188,89,1225.785014
86.237188,89,1237.34912
86.237188,89,1248.632902
86.237188,89,1259.832897
86.237188,89,1272.25003
86.237188,89,1283.680099
86.237188,89,1295.706277
86.237188,89,1307.041128
86.237188,89,1318.459357
85.160625,87,1572.075959
85.160625,87,1584.60273
85.160625,87,1596.640664
85.160625,87,1608.174132
85.160625,87,1620.381968
85.160625,87,1632.056919
85.160625,87,1643.372136
85.160625,87,1654.652157
85.160625,87,1666.358368
85.160625,87,1677.958993
85.160625,87,1689.442563
85.160625,87,1701.665278
85.160625,87,1713.293526
87.316563,89,1968.400054
87.316563,89,1980.198717
87.316563,89,1992.100088
87.316563,89,2004.78281
87.316563,89,2017.150615
87.316563,89,2028.942514
87.316563,89,2040.781351
87.316563,89,2053.00985
87.316563,89,2064.809932
87.316563,89,2077.02639
87.316563,89,2088.774576
87.316563,89,2100.922525
87.316563,89,2112.982066
87.316563,89,2371.739991
87.316563,89,2384.201801
87.316563,89,2397.058362
87.316563,89,2410.375761
87.316563,89,2423.237303
87.316563,89,2436.169426
87.316563,89,2448.78174
87.316563,89,2461.22421
87.316563,89,2474.441311
87.316563,89,2487.270744
87.316563,89,2499.887337
87.316563,89,2512.244681
87.316563,89,2525.794585
87.500313,89,2785.100538
87.500313,89,2797.303917
87.500313,89,2809.627966
87.500313,89,2822.056391
87.500313,89,2834.097654
87.500313,89,2847.087868
87.500313,89,2859.572081
87.500313,89,2871.829729
87.500313,89,2884.75679
87.500313,89,2897.288028
87.500313,89,2909.648842
87.500313,89,2921.689625
87.500313,89,2934.429898
87.500313,89,2946.957247
87.418125,89,3204.125334
87.418125,89,3217.061615
87.418125,89,3229.498848
87.418125,89,3242.446431
87.418125,89,3255.135444
87.418125,89,3267.995844
87.418125,89,3280.55767
87.418125,89,3293.808039
87.418125,89,3306.400242
87.418125,89,3319.055171
87.418125,89,3332.469631
87.418125,89,3345.220974
87.418125,89,3357.984846
87.590938,89,3613.417316
87.590938,89,3629.194003
87.590938,89,3644.874935
87.590938,89,3660.596567
87.590938,89,3676.214694
87.590938,89,3692.467902
87.590938,89,3708.22917
87.590938,89,3723.757276
87.590938,89,3740.143949
87.590938,89,3755.880912
87.590938,89,3772.287965
87.590938,89,3787.731312
87.590938,89,3803.660583
87.677188,89,4063.461006
87.677188,89,4076.377249
87.677188,89,4089.389515
87.677188,89,4102.060448
87.677188,89,4114.579282
87.677188,89,4127.066547
87.677188,89,4139.816736
87.677188,89,4153.594407
87.677188,89,4166.277712
87.677188,89,4179.132051
87.677188,89,4192.352305
87.677188,89,4204.887832
87.677188,89,4217.691428
87.590938,89,4470.136908
87.590938,89,4474.723474
87.590938,89,4486.591773
87.590938,89,4491.239987
87.590938,89,4503.954954
87.590938,89,4508.575186
87.590938,89,4520.785311
87.590938,89,4525.395459
87.590938,89,4537.077397
87.590938,89,4541.708859
87.590938,89,4554.400458
87.590938,89,4558.933106
87.590938,89,4570.694204
87.590938,89,4575.303065
87.590938,89,4587.557198
87.590938,89,4592.140259
87.590938,89,4604.664367
87.590938,89,4609.195421
87.590938,89,4621.644028
87.590938,89,4626.219615
87.590938,89,4638.751875
87.590938,89,4643.330983
87.590938,89,4655.402507
87.590938,89,4659.987296
87.590938,89,4672.124003
87.590938,89,4676.77482
87.677188,89,4928.108248
87.677188,89,4932.829563
87.677188,89,4945.572345
87.677188,89,4950.258375
87.677188,89,4962.653206
87.677188,89,4967.347371
87.677188,89,4980.687232
87.677188,89,4985.339442
87.677188,89,4997.340661
87.677188,89,5002.085495
87.677188,89,5014.356331
87.677188,89,5019.167806
87.677188,89,5031.48866
87.677188,89,5036.234156
87.677188,89,5048.372276
87.677188,89,5052.984445
87.677188,89,5065.011684
87.677188,89,5069.662976
87.677188,89,5081.911408
87.677188,89,5086.619026
87.677188,89,5098.583991
87.677188,89,5103.290847
87.677188,89,5115.342405
87.677188,89,5120.058569
87.677188,89,5132.739111
87.677188,89,5137.435961
87.677188,89,5391.354671
87.677188,89,5396.046686
87.677188,89,5408.131685
87.677188,89,5412.821153
87.677188,89,5424.755132
87.677188,89,5429.406788
87.677188,89,5442.853524
87.677188,89,5447.521986
87.677188,89,5459.939392
87.677188,89,5464.670888
87.677188,89,5476.805098
87.677188,89,5481.450556
87.677188,89,5495.123136
87.677188,89,5499.812451
87.677188,89,5511.804173
87.677188,89,5516.485189
87.677188,89,5528.950604
87.677188,89,5533.649301
87.677188,89,5546.020993
87.677188,89,5550.751538
87.677188,89,5562.619684
87.677188,89,5567.326614
87.677188,89,5580.479359
87.677188,89,5585.207405
87.677188,89,5597.149357
87.677188,89,5601.881144
87.677188,89,5857.152254
87.677188,89,5862.129555
87.677188,89,5874.432338
87.677188,89,5879.41413
87.677188,89,5891.794948
87.677188,89,5896.7008
87.677188,89,5909.339757
87.677188,89,5914.290919
87.677188,89,5926.700463
87.677188,89,5931.595644
87.677188,89,5943.474462
87.677188,89,5948.420072
87.677188,89,5960.93007
87.677188,89,5965.868754
87.677188,89,5978.409721
87.677188,89,5983.296026
87.677188,89,5995.312977
87.677188,89,6000.251015
87.677188,89,6012.433728
87.677188,89,6017.355943
87.677188,89,6029.910126
87.677188,89,6034.859976
87.677188,89,6047.467559
87.677188,89,6052.359271
87.677188,89,6064.766713
87.677188,89,6069.727391
87.677188,89,6325.616624
87.677188,89,6339.04594
87.677188,89,6352.029823
87.677188,89,6365.455509
87.677188,89,6378.793807
87.677188,89,6392.685134
87.677188,89,6406.261154
87.677188,89,6419.41942
87.677188,89,6434.023024
87.677188,89,6447.267406
87.677188,89,6460.699363
87.677188,89,6474.121225
87.677188,89,6487.770057
87.677188,89,6501.288352
87.677188,89,6756.489518
87.677188,89,6769.857206
87.677188,89,6783.318472
87.677188,89,6796.893366
87.677188,89,6810.263017
87.677188,89,6823.866745
87.677188,89,6836.82398
87.677188,89,6850.114887
87.677188,89,6863.401279
87.677188,89,6876.664866
87.677188,89,6889.853681
87.677188,89,6902.770758
87.677188,89,6916.117432
87.677188,89,7168.425578
87.677188,89,7181.671135
87.677188,89,7194.838026
87.677188,89,7208.153825
87.677188,89,7221.735261
87.677188,89,7235.06105
87.677188,89,7248.676313
87.677188,89,7261.957697
87.677188,89,7275.329759
87.677188,89,7288.634327
87.677188,89,7301.601969
87.677188,89,7314.732873
87.677188,89,7328.153978
87.677188,89,7579.607482
87.677188,89,7593.241924
87.677188,89,7606.372216
87.677188,89,7619.736204
87.677188,89,7633.141222
87.677188,89,7646.337751
87.677188,89,7659.569976
87.677188,89,7673.022657
87.677188,89,7686.029157
87.677188,89,7699.39461
87.677188,89,7712.55121
87.677188,89,7726.379483
87.677188,89,7739.677454
87.73125,89,7995.452405
87.73125,89,8008.659151
87.73125,89,8021.822468
87.73125,89,8035.100958
87.73125,89,8049.598759
87.73125,89,8062.852636
87.73125,89,8076.636787
87.73125,89,8089.870346
87.73125,89,8103.615488
87.73125,89,8116.797967
87.73125,89,8130.476439
87.73125,89,8143.68287
87.73125,89,8157.010699
87.73125,89,8416.66605
87.73125,89,8431.578697
87.73125,89,8446.362253
87.73125,89,8461.109803
87.73125,89,8476.21712
87.73125,89,8491.349282
87.73125,89,8506.884061
87.73125,89,8522.144806
87.73125,89,8537.136647
87.73125,89,8552.383486
87.73125,89,8567.628977
87.73125,89,8582.747381
87.73125,89,8597.755684
87.708438,89,8855.711639
87.708438,89,8869.129182
87.708438,89,8882.745811
87.708438,89,8896.34162
87.708438,89,8910.015661
87.708438,89,8923.558095
87.708438,89,8937.220924
87.708438,89,8950.983696
87.708438,89,8965.636569
87.708438,89,8978.981222
87.708438,89,8993.661373
87.708438,89,9007.267734
87.708438,89,9020.84743
87.685,89,9272.690944
87.685,89,9287.475552
87.685,89,9302.347662
87.685,89,9317.343808
87.685,89,9332.91958
87.685,89,9348.009497
87.685,89,9363.020564
87.685,89,9377.99046
87.685,89,9393.089932
87.685,89,9409.234463
87.685,89,9424.204791
87.685,89,9439.565508
87.685,89,9454.518404
87.586563,89,9710.273509
87.586563,89,9724.309469
87.586563,89,9738.579377
87.586563,89,9752.741588
87.586563,89,9766.326068
87.586563,89,9780.35525
87.586563,89,9794.330681
87.586563,89,9808.283432
87.586563,89,9822.614128
87.586563,89,9836.567806
87.586563,89,9850.5731
87.586563,89,9864.234651
87.586563,89,9879.066612
87.586563,89,9893.273295
87.700625,89,10135.956818
87.700625,89,10140.664675
87.700625,89,10154.143354
87.700625,89,10158.860062
87.700625,89,10171.784631
87.700625,89,10176.535117
87.700625,89,10189.685369
87.700625,89,10194.419132
87.700625,89,10207.385804
87.700625,89,10212.152897
87.700625,89,10225.295065
87.700625,89,10229.99253
87.700625,89,10243.117858
87.700625,89,10247.824818
87.700625,89,10261.063941
87.700625,89,10265.823893
87.700625,89,10278.886199
87.700625,89,10283.636234
87.700625,89,10297.114773
87.700625,89,10301.81733
87.700625,89,10315.355356
87.700625,89,10320.009806
87.700625,89,10332.795679
87.700625,89,10337.531502
87.700625,89,10350.641671
87.700625,89,10355.357985
87.540313,89,10592.123044
87.540313,89,10596.733283
87.540313,89,10609.468664
87.540313,89,10614.068368
87.540313,89,10628.122322
87.540313,89,10632.798861
87.540313,89,10645.695661
87.540313,89,10650.343935
87.540313,89,10663.671538
87.540313,89,10668.229441
87.540313,89,10682.105023
87.540313,89,10686.740006
87.540313,89,10699.511694
87.540313,89,10704.119572
87.540313,89,10716.767013
87.540313,89,10721.377015
87.540313,89,10734.495366
87.540313,89,10739.130289
87.540313,89,10752.445286
87.540313,89,10757.101192
87.540313,89,10769.806646
87.540313,89,10774.419726
87.540313,89,10787.125008
87.540313,89,10791.737159
87.540313,89,10805.020091
87.540313,89,10809.688818
87.700625,89,11046.218593
87.700625,89,11050.951598
87.700625,89,11064.420488
87.700625,89,11069.10131
87.700625,89,11083.771042
87.700625,89,11088.574623
87.700625,89,11102.045012
87.700625,89,11106.800592
87.700625,89,11120.024249
87.700625,89,11124.735234
87.700625,89,11137.848398
87.700625,89,11142.578993
87.700625,89,11155.866534
87.700625,89,11160.681509
87.700625,89,11174.204127
87.700625,89,11178.931672
87.700625,89,11192.278295
87.700625,89,11196.994377
87.700625,89,11210.81924
87.700625,89,11215.575762
87.700625,89,11228.642116
87.700625,89,11233.391248
87.700625,89,11246.961106
87.700625,89,11251.702209
87.700625,89,11264.768402
87.700625,89,11269.524491
87.555938,89,11503.059362
