#{"t_start": 1690108564.7705286, "env_id": "None"}
r,l,t
73.807187,82,7.832712
73.807187,82,16.412121
73.807187,82,25.12713
73.807187,82,33.703059
73.807187,82,42.437337
73.807187,82,51.155062
73.807187,82,59.837608
73.807187,82,68.377822
73.807187,82,76.774832
73.807187,82,85.6493
73.807187,82,94.473669
73.807187,82,103.041466
73.807187,82,112.29221
119.733813,127,371.466139
119.733813,127,383.744423
119.733813,127,396.089097
119.733813,127,408.228238
119.733813,127,420.49602
119.733813,127,432.751118
119.733813,127,445.545586
119.733813,127,457.985582
119.733813,127,470.705575
119.733813,127,483.140588
119.733813,127,495.598884
119.733813,127,507.940688
119.733813,127,520.278556
120.603813,127,779.116693
120.603813,127,791.092073
120.603813,127,803.767992
120.603813,127,815.823919
120.603813,127,827.83612
120.603813,127,840.1164
120.603813,127,851.833223
120.603813,127,863.986385
120.603813,127,876.250692
120.603813,127,888.523068
120.603813,127,900.547649
120.603813,127,912.635367
120.603813,127,924.681251
124.574125,128,3614.385982
124.574125,128,3630.224472
124.574125,128,3645.870965
124.574125,128,3661.621603
124.574125,128,3677.215968
124.574125,128,3693.475829
124.574125,128,3709.236927
124.574125,128,3724.71617
124.574125,128,3741.166579
124.574125,128,3756.889827
124.574125,128,3773.272952
124.574125,128,3788.750333
124.574125,128,3804.64802
124.4335,128,4470.943597
124.4335,128,4487.424309
124.4335,128,4504.786623
124.4335,128,4521.629039
124.4335,128,4537.901829
124.4335,128,4555.177796
124.4335,128,4571.512434
124.4335,128,4588.386853
124.4335,128,4605.44272
124.4335,128,4622.449812
124.4335,128,4639.56625
124.4335,128,4656.210505
124.4335,128,4672.932906
124.417875,128,4928.976759
124.417875,128,4946.412813
124.417875,128,4963.471066
124.417875,128,4981.495946
124.417875,128,4998.213894
124.417875,128,5015.205521
124.417875,128,5032.354651
124.417875,128,5049.166069
124.417875,128,5065.846756
124.417875,128,5082.749549
124.417875,128,5099.42352
124.417875,128,5116.219984
124.417875,128,5133.536399
124.770063,128,5392.209468
124.770063,128,5408.981958
124.770063,128,5425.539403
124.770063,128,5443.702302
124.770063,128,5460.773573
124.770063,128,5477.579653
124.770063,128,5495.952146
124.770063,128,5512.618914
124.770063,128,5529.765811
124.770063,128,5546.864881
124.770063,128,5563.454298
124.770063,128,5581.318317
124.770063,128,5597.975149
124.617875,128,5858.120642
124.617875,128,5875.423003
124.617875,128,5892.762277
124.617875,128,5910.318791
124.617875,128,5927.672302
124.617875,128,5944.45364
124.617875,128,5961.912501
124.617875,128,5979.358033
124.617875,128,5996.288819
124.617875,128,6013.39393
124.617875,128,6030.890642
124.617875,128,6048.41299
124.617875,128,6065.755684
125.177563,128,8417.412063
125.177563,128,8432.326708
125.177563,128,8447.124079
125.177563,128,8461.924465
125.177563,128,8477.038106
125.177563,128,8492.152692
125.177563,128,8507.732138
125.177563,128,8522.905148
125.177563,128,8537.921626
125.177563,128,8553.18323
125.177563,128,8568.419819
125.177563,128,8583.565453
125.177563,128,8598.550254
125.177875,128,9273.530999
125.177875,128,9288.289621
125.177875,128,9303.150187
125.177875,128,9318.124516
125.177875,128,9333.719562
125.177875,128,9348.84501
125.177875,128,9363.818012
125.177875,128,9378.812368
125.177875,128,9393.915873
125.177875,128,9410.022605
125.177875,128,9425.044394
125.177875,128,9440.415223
125.177875,128,9455.322692
125.2485,128,10136.851301
125.2485,128,10155.048652
125.2485,128,10172.706517
125.2485,128,10190.584904
125.2485,128,10208.304976
125.2485,128,10226.182814
125.2485,128,10244.005514
125.2485,128,10261.986367
125.2485,128,10279.784461
125.2485,128,10298.007345
125.2485,128,10316.251588
125.2485,128,10333.713835
125.2485,128,10351.536227
125.256313,128,10592.949462
125.256313,128,10610.294099
125.256313,128,10628.993243
125.256313,128,10646.554832
125.256313,128,10664.445291
125.256313,128,10682.982578
125.256313,128,10700.348907
125.256313,128,10717.596686
125.256313,128,10735.331935
125.256313,128,10753.270519
125.256313,128,10770.615917
125.256313,128,10787.939943
125.256313,128,10805.895123
125.271938,128,11047.232871
125.271938,128,11065.410387
125.271938,128,11084.794158
