#{"t_start": 1690108562.921119, "env_id": "None"}
r,l,t
52.827813,60,9.020923
52.827813,60,17.608468
52.827813,60,26.325608
52.827813,60,34.889837
52.827813,60,43.634159
52.827813,60,52.344043
52.827813,60,61.003474
52.827813,60,69.547587
52.827813,60,77.966974
52.827813,60,86.846688
52.827813,60,95.653797
52.827813,60,104.231082
52.827813,60,113.496227
54.375,58,370.580911
54.375,58,372.82326
54.375,58,382.902332
54.375,58,385.138868
54.375,58,395.178375
54.375,58,397.433475
54.375,58,407.353823
54.375,58,409.606328
54.375,58,419.633093
54.375,58,421.878441
54.375,58,431.85645
54.375,58,434.114592
54.375,58,444.686737
54.375,58,446.92766
54.375,58,457.081155
54.375,58,459.357359
54.375,58,469.841621
54.375,58,472.07472
54.375,58,482.245451
54.375,58,484.516636
54.375,58,494.744495
54.375,58,496.974727
54.375,58,507.053515
54.375,58,509.311038
54.375,58,519.402458
54.375,58,521.665074
56.195312,59,778.110752
56.195312,59,780.524606
56.195312,59,790.121285
56.195312,59,792.510062
56.195312,59,802.741294
56.195312,59,805.179468
56.195312,59,814.826129
56.195312,59,817.225824
56.195312,59,826.885721
56.195312,59,829.242884
56.195312,59,839.091695
56.195312,59,841.529206
56.195312,59,850.848408
56.195312,59,853.243694
56.195312,59,863.000049
56.195312,59,865.399602
56.195312,59,875.257906
56.195312,59,877.666273
56.195312,59,887.499504
56.195312,59,889.936119
56.195312,59,899.578451
56.195312,59,901.957323
56.195312,59,911.652813
56.195312,59,914.051425
56.195312,59,923.738404
56.195312,59,926.090167
97.090313,101,1180.294196
97.090313,101,1192.178851
97.090313,101,1203.538609
97.090313,101,1214.937883
97.090313,101,1227.108002
97.090313,101,1238.669895
97.090313,101,1249.97237
97.090313,101,1261.178439
97.090313,101,1273.585135
97.090313,101,1285.009283
97.090313,101,1297.048182
97.090313,101,1308.383103
97.090313,101,1319.777684
97.805625,101,1969.739909
97.805625,101,1981.560723
97.805625,101,1993.451162
97.805625,101,2006.154091
97.805625,101,2018.497953
97.805625,101,2030.299323
97.805625,101,2042.137646
97.805625,101,2054.370516
97.805625,101,2066.176588
97.805625,101,2078.386982
97.805625,101,2090.128878
97.805625,101,2102.275519
97.805625,101,2114.328306
171.303813,177,4475.517572
171.303813,177,4492.026387
171.303813,177,4509.361002
171.303813,177,4526.185833
171.303813,177,4542.500744
171.303813,177,4559.720272
171.303813,177,4576.091708
171.303813,177,4592.930093
171.303813,177,4609.98209
171.303813,177,4627.012516
171.303813,177,4644.11944
171.303813,177,4660.781136
171.303813,177,4677.560201
171.388813,177,4933.623535
171.388813,177,4951.053016
171.388813,177,4968.145735
171.388813,177,4986.132742
171.388813,177,5002.879245
171.388813,177,5019.96031
171.388813,177,5037.029238
171.388813,177,5053.778966
171.388813,177,5070.457071
171.388813,177,5087.415478
171.388813,177,5104.08482
171.388813,177,5120.851479
171.388813,177,5138.231044
171.41975,177,5396.792161
171.41975,177,5413.564998
171.41975,177,5430.151306
