#{"t_start": 1690108563.1487558, "env_id": "None"}
r,l,t
15.13625,18,7.720395
15.13625,18,8.099324
15.13625,18,8.616735
15.13625,18,9.13438
15.13625,18,9.701207
15.13625,18,16.291556
15.13625,18,16.664477
15.13625,18,17.201946
15.13625,18,17.727633
15.13625,18,18.302616
15.13625,18,25.021259
15.13625,18,25.395974
15.13625,18,25.916426
15.13625,18,26.428941
15.13625,18,26.997278
15.13625,18,33.61715
15.13625,18,33.978209
15.13625,18,34.483323
15.13625,18,35.013735
15.13625,18,35.564512
15.13625,18,42.353441
15.13625,18,42.718497
15.13625,18,43.227487
15.13625,18,43.740949
15.13625,18,44.330735
15.13625,18,51.005044
15.13625,18,51.39353
15.13625,18,51.923634
15.13625,18,52.476079
15.13625,18,53.034275
15.13625,18,59.741469
15.13625,18,60.096507
15.13625,18,60.588836
15.13625,18,61.144598
15.13625,18,61.70967
15.13625,18,68.248507
15.13625,18,68.615405
15.13625,18,69.130393
15.13625,18,69.669132
15.13625,18,70.246686
15.13625,18,76.671414
15.13625,18,77.039726
15.13625,18,77.560085
15.13625,18,78.090626
15.13625,18,78.653877
15.13625,18,85.53007
15.13625,18,85.908829
15.13625,18,86.444217
15.13625,18,86.952142
15.13625,18,87.530613
15.13625,18,94.357998
15.13625,18,94.725086
15.13625,18,95.241399
15.13625,18,95.782809
15.13625,18,96.346415
15.13625,18,102.934226
15.13625,18,103.295647
15.13625,18,103.817984
15.13625,18,104.362088
15.13625,18,104.913044
15.13625,18,112.215465
15.13625,18,112.574253
15.13625,18,113.079025
15.13625,18,113.606134
15.13625,18,114.159724
110.525,117,372.666249
110.525,117,384.980186
110.525,117,397.2731
110.525,117,409.44739
110.525,117,421.724976
110.525,117,433.956186
110.525,117,446.767077
110.525,117,459.202259
110.525,117,471.911991
110.525,117,484.352898
110.525,117,496.816851
110.525,117,509.153553
110.525,117,521.50657
113.092188,117,780.273606
113.092188,117,792.262692
113.092188,117,804.933411
113.092188,117,816.979768
113.092188,117,828.998007
113.092188,117,841.283807
113.092188,117,852.993781
113.092188,117,865.151709
113.092188,117,877.411777
113.092188,117,889.686155
113.092188,117,901.712584
113.092188,117,913.802012
113.092188,117,925.843819
113.760938,117,1180.847659
113.760938,117,1192.734441
113.760938,117,1204.092807
113.760938,117,1215.499472
113.760938,117,1227.679282
113.760938,117,1239.230355
113.760938,117,1250.5191
113.760938,117,1261.750234
113.760938,117,1274.168534
113.760938,117,1285.582442
113.760938,117,1297.594769
113.760938,117,1308.938173
113.760938,117,1320.34009
114.296563,117,1970.297397
114.296563,117,1982.098869
114.296563,117,1993.992463
114.296563,117,2006.71735
114.296563,117,2019.04336
114.296563,117,2030.83251
114.296563,117,2042.690468
114.296563,117,2054.907497
114.296563,117,2066.714489
114.296563,117,2078.922308
114.296563,117,2090.705715
114.296563,117,2102.834219
114.296563,117,2114.901743
114.699063,117,2373.586891
114.699063,117,2386.086125
114.699063,117,2398.934998
114.699063,117,2412.245567
