#{"t_start": 1690108563.1235209, "env_id": "None"}
r,l,t
41.477188,46,8.391625
41.477188,46,9.797399
41.477188,46,16.975428
41.477188,46,18.395568
41.477188,46,25.700567
41.477188,46,27.088603
41.477188,46,34.263097
41.477188,46,35.659281
41.477188,46,43.021008
41.477188,46,44.424656
41.477188,46,51.686021
41.477188,46,53.129976
41.477188,46,60.372496
41.477188,46,61.810411
41.477188,46,68.909539
41.477188,46,70.339084
41.477188,46,77.339327
41.477188,46,78.759872
41.477188,46,86.21335
41.477188,46,87.620037
41.477188,46,95.016571
41.477188,46,96.443266
41.477188,46,103.588165
41.477188,46,105.00169
41.477188,46,112.855577
41.477188,46,114.249583
83.057813,89,371.519122
83.057813,89,383.842108
83.057813,89,396.133161
83.057813,89,408.299949
83.057813,89,420.581302
83.057813,89,432.808541
83.057813,89,445.622094
83.057813,89,458.042667
83.057813,89,470.774002
83.057813,89,483.203908
83.057813,89,495.65239
83.057813,89,507.997077
83.057813,89,520.355272
84.85125,89,779.035994
84.85125,89,791.003624
84.85125,89,803.664113
84.85125,89,815.734849
84.85125,89,827.768734
84.85125,89,840.003386
84.85125,89,851.750361
84.85125,89,863.905507
84.85125,89,876.178694
84.85125,89,888.419088
84.85125,89,900.493343
84.85125,89,912.546173
84.85125,89,924.636889
105.347188,109,1180.491718
105.347188,109,1192.377821
105.347188,109,1203.728379
105.347188,109,1215.13838
105.347188,109,1227.320511
105.347188,109,1238.86844
105.347188,109,1250.17149
105.347188,109,1261.385805
105.347188,109,1273.789283
105.347188,109,1285.21927
105.347188,109,1297.240397
105.347188,109,1308.571221
105.347188,109,1319.981005
105.882813,109,1573.645223
105.882813,109,1586.15448
105.882813,109,1598.196868
105.882813,109,1609.716632
105.882813,109,1621.941787
105.882813,109,1633.635687
105.882813,109,1644.927902
105.882813,109,1656.205561
105.882813,109,1667.902881
105.882813,109,1679.527111
105.882813,109,1690.971164
105.882813,109,1703.205691
105.882813,109,1714.868843
86.714688,89,1969.045664
86.714688,89,1980.842391
86.714688,89,1992.738205
86.714688,89,2005.43091
86.714688,89,2017.797274
86.714688,89,2029.589581
86.714688,89,2041.428427
86.714688,89,2053.664181
86.714688,89,2065.454825
86.714688,89,2077.673879
86.714688,89,2089.416649
86.714688,89,2101.570601
86.714688,89,2113.628241
86.7225,89,2372.381164
86.7225,89,2384.856415
86.7225,89,2397.706955
86.7225,89,2411.020938
86.7225,89,2423.880321
86.7225,89,2436.814759
86.7225,89,2449.427099
86.7225,89,2461.877447
86.7225,89,2475.089386
86.7225,89,2487.916517
86.7225,89,2500.538293
86.7225,89,2512.896078
86.7225,89,2526.448174
87.09375,89,2785.743052
87.09375,89,2797.943967
87.09375,89,2810.265931
87.09375,89,2822.704926
87.09375,89,2834.736784
87.09375,89,2847.729599
87.09375,89,2860.213566
87.09375,89,2872.467637
87.09375,89,2885.398329
87.09375,89,2897.930938
87.09375,89,2910.298177
87.09375,89,2922.331598
87.09375,89,2935.066753
87.09375,89,2947.603775
87.847813,89,3204.773357
87.847813,89,3217.706329
87.847813,89,3230.144476
87.847813,89,3243.092266
87.847813,89,3255.79288
87.847813,89,3268.643679
87.847813,89,3281.20043
87.847813,89,3294.453325
87.847813,89,3307.049373
87.847813,89,3319.699964
87.847813,89,3333.115348
87.847813,89,3345.867604
87.847813,89,3358.627305
87.847813,89,3614.061382
87.847813,89,3629.837641
87.847813,89,3645.517748
87.847813,89,3661.236356
87.847813,89,3676.862606
87.847813,89,3693.109148
87.847813,89,3708.885374
87.847813,89,3724.392628
87.847813,89,3740.787665
87.847813,89,3756.523691
87.847813,89,3772.935604
87.847813,89,3788.381405
87.847813,89,3804.303704
87.85625,89,4064.108921
87.85625,89,4077.023566
87.85625,89,4090.028575
87.85625,89,4102.7023
87.85625,89,4115.225194
87.85625,89,4127.714597
87.85625,89,4140.45595
87.85625,89,4154.238928
87.85625,89,4166.918868
87.85625,89,4179.773025
87.85625,89,4192.997731
87.85625,89,4205.529684
87.85625,89,4218.33884
87.864063,89,4470.779428
87.864063,89,4475.369328
87.864063,89,4487.236927
87.864063,89,4491.881281
87.864063,89,4504.601018
87.864063,89,4509.2194
87.864063,89,4521.42027
87.864063,89,4526.03573
87.864063,89,4537.723109
87.864063,89,4542.354203
87.864063,89,4555.048713
87.864063,89,4559.575722
87.864063,89,4571.341796
87.864063,89,4575.944399
87.864063,89,4588.202416
87.864063,89,4592.784987
87.864063,89,4605.303316
87.864063,89,4609.838714
87.864063,89,4622.285607
87.864063,89,4626.860629
87.864063,89,4639.395939
87.864063,89,4643.976308
87.864063,89,4656.047065
87.864063,89,4660.631392
87.864063,89,4672.764393
87.864063,89,4677.418187
87.855625,89,4928.754662
87.855625,89,4933.489202
87.855625,89,4946.213019
87.855625,89,4950.903522
87.855625,89,4963.296316
87.855625,89,4967.994263
87.855625,89,4981.326796
87.855625,89,4985.98248
87.855625,89,4997.974863
87.855625,89,5002.731888
87.855625,89,5015.003871
87.855625,89,5019.825103
87.855625,89,5032.129687
87.855625,89,5036.883065
87.855625,89,5049.011266
87.855625,89,5053.63132
87.855625,89,5065.659086
87.855625,89,5070.305586
87.855625,89,5082.556995
87.855625,89,5087.264342
87.855625,89,5099.231689
87.855625,89,5103.946095
87.855625,89,5115.986968
87.855625,89,5120.705139
87.855625,89,5133.381527
87.855625,89,5138.082562
87.855625,89,5391.999863
87.855625,89,5396.686774
87.855625,89,5408.772244
87.855625,89,5413.469537
87.855625,89,5425.399093
87.855625,89,5430.054056
87.855625,89,5443.498858
87.855625,89,5448.161006
87.855625,89,5460.583037
87.855625,89,5465.322407
87.855625,89,5477.446056
87.855625,89,5482.100764
87.855625,89,5495.771788
87.855625,89,5500.454715
87.855625,89,5512.444553
87.855625,89,5517.142208
87.855625,89,5529.600414
87.855625,89,5534.293987
87.855625,89,5546.667188
87.855625,89,5551.396556
87.855625,89,5563.263234
87.855625,89,5567.97129
87.855625,89,5581.122551
87.855625,89,5585.849684
87.855625,89,5597.790407
87.855625,89,5602.523675
87.855625,89,5857.800533
87.855625,89,5862.772872
87.855625,89,5875.074939
87.855625,89,5880.060165
87.855625,89,5892.437118
87.855625,89,5897.349318
87.855625,89,5909.985847
87.855625,89,5914.933694
87.855625,89,5927.33866
87.855625,89,5932.238318
87.855625,89,5944.122168
87.855625,89,5949.062292
87.855625,89,5961.575363
87.855625,89,5966.512372
87.855625,89,5979.05267
87.855625,89,5983.9394
87.855625,89,5995.959457
87.855625,89,6000.893199
