#{"t_start": 1690108563.6226518, "env_id": "None"}
r,l,t
138.9335,148,373.772819
138.9335,148,386.074539
138.9335,148,398.400222
138.9335,148,410.539728
138.9335,148,422.820746
138.9335,148,435.06103
138.9335,148,447.886018
138.9335,148,460.325722
138.9335,148,473.008588
138.9335,148,485.459606
138.9335,148,497.936258
138.9335,148,510.281902
138.9335,148,522.614301
146.858812,152,3616.870707
146.858812,152,3632.703349
146.858812,152,3648.313344
146.858812,152,3664.07414
146.858812,152,3679.694558
146.858812,152,3695.895617
146.858812,152,3711.697197
146.858812,152,3727.183192
146.858812,152,3743.619096
146.858812,152,3759.354813
146.858812,152,3775.729352
146.858812,152,3791.226306
146.858812,152,3807.092474
146.669437,152,4473.377621
146.669437,152,4489.872878
146.669437,152,4507.226255
146.669437,152,4524.067843
146.669437,152,4540.364717
146.669437,152,4557.62077
146.669437,152,4573.943204
146.669437,152,4590.808218
146.669437,152,4607.872232
146.669437,152,4624.87725
146.669437,152,4642.000051
146.669437,152,4658.630704
146.669437,152,4675.385517
146.607875,152,4931.430238
146.607875,152,4948.896575
146.607875,152,4965.960954
146.607875,152,4983.955265
146.607875,152,5000.705163
146.607875,152,5017.715237
146.607875,152,5034.846867
146.607875,152,5051.600347
146.607875,152,5068.324404
146.607875,152,5085.245546
146.607875,152,5101.902457
146.607875,152,5118.698839
146.607875,152,5136.02663
146.630687,152,5394.644294
146.630687,152,5411.431308
146.630687,152,5428.000296
146.630687,152,5446.148509
146.630687,152,5463.260499
146.630687,152,5480.039365
146.630687,152,5498.414067
146.630687,152,5515.109578
146.630687,152,5532.224529
146.630687,152,5549.33092
146.630687,152,5565.927581
146.630687,152,5583.788524
146.630687,152,5600.431061
146.6385,152,5860.579711
146.6385,152,5877.898379
146.6385,152,5895.233355
146.6385,152,5912.816044
146.6385,152,5930.113624
146.6385,152,5946.913393
146.6385,152,5964.372133
146.6385,152,5981.828399
146.6385,152,5998.768343
146.6385,152,6015.85111
146.6385,152,6033.368249
146.6385,152,6050.867229
146.6385,152,6068.229142
130.241625,134,9275.046206
130.241625,134,9289.788418
130.241625,134,9304.647594
130.241625,134,9319.633059
130.241625,134,9335.223443
130.241625,134,9350.34996
130.241625,134,9365.323746
130.241625,134,9380.310963
130.241625,134,9395.415414
130.241625,134,9411.522881
130.241625,134,9426.550698
130.241625,134,9441.910874
130.241625,134,9456.833681
144.046938,148,10139.144534
144.046938,148,10157.34579
144.046938,148,10175.009972
144.046938,148,10192.899874
144.046938,148,10210.610709
144.046938,148,10228.478409
144.046938,148,10246.31184
144.046938,148,10264.288201
144.046938,148,10282.100684
144.046938,148,10300.303172
144.046938,148,10318.544811
144.046938,148,10336.012117
144.046938,148,10353.827256
142.606625,148,10595.253808
142.606625,148,10612.593122
142.606625,148,10631.293657
142.606625,148,10648.879577
142.606625,148,10666.756669
142.606625,148,10685.31369
142.606625,148,10702.663576
142.606625,148,10719.916611
142.606625,148,10737.651946
142.606625,148,10755.622461
142.606625,148,10772.924551
142.606625,148,10790.261348
142.606625,148,10808.217712
146.501,151,11049.658762
146.501,151,11067.827828
146.501,151,11087.238457
146.501,151,11105.497308
146.501,151,11123.447605
146.501,151,11141.286422
146.501,151,11159.374292
146.501,151,11177.646107
146.501,151,11195.707884
146.501,151,11214.231706
146.501,151,11232.067699
146.501,151,11250.421317
146.501,151,11268.229667
120.109438,123,11930.770646
120.109438,123,11946.10797
120.109438,123,11961.934996
120.109438,123,11976.266372
120.109438,123,11991.902642
120.109438,123,12007.332393
120.109438,123,12021.657475
120.109438,123,12035.789322
120.109438,123,12050.130024
120.109438,123,12065.137146
120.109438,123,12079.469589
120.109438,123,12093.979541
120.109438,123,12109.201829
120.263188,123,12366.043651
120.263188,123,12380.429389
120.263188,123,12394.686781
120.263188,123,12409.840499
120.263188,123,12423.898472
120.263188,123,12437.821465
120.263188,123,12452.141496
120.263188,123,12466.193558
120.263188,123,12481.535561
120.263188,123,12495.677181
120.263188,123,12509.894071
120.263188,123,12524.815886
120.263188,123,12538.443693
120.34225,123,13219.029714
120.34225,123,13232.863907
120.34225,123,13246.793205
120.34225,123,13260.744105
120.34225,123,13274.660315
120.34225,123,13288.945814
120.34225,123,13303.063291
120.34225,123,13317.144632
120.34225,123,13330.884054
120.34225,123,13344.960382
120.34225,123,13358.72189
120.34225,123,13372.498761
120.34225,123,13386.775811
120.34225,123,13400.818125
120.427875,123,13649.878731
120.427875,123,13669.022669
120.427875,123,13686.814919
120.427875,123,13705.423203
120.427875,123,13722.926246
120.427875,123,13740.78133
120.427875,123,13759.664797
120.427875,123,13777.264365
120.427875,123,13795.227322
120.427875,123,13813.023928
120.427875,123,13831.230206
120.427875,123,13849.091198
120.427875,123,13867.386932
120.358188,123,14123.857176
120.358188,123,14137.976702
120.358188,123,14153.692533
120.358188,123,14168.226709
120.358188,123,14182.356835
120.358188,123,14197.481373
120.358188,123,14213.048447
120.358188,123,14227.183967
120.358188,123,14241.659085
120.358188,123,14255.686244
120.358188,123,14269.908383
120.358188,123,14284.378842
120.358188,123,14299.120445
120.427875,123,14556.581579
