#{"t_start": 1690108562.2401736, "env_id": "None"}
r,l,t
132.677563,136,3617.332334
132.677563,136,3633.172669
132.677563,136,3648.805157
132.677563,136,3664.564466
132.677563,136,3680.176247
132.677563,136,3696.410024
132.677563,136,3712.191761
132.677563,136,3727.668745
132.677563,136,3744.111786
132.677563,136,3759.86009
132.677563,136,3776.213643
132.677563,136,3791.716816
132.677563,136,3807.594024
132.654125,136,4473.914474
132.654125,136,4490.392535
132.654125,136,4507.748055
132.654125,136,4524.59622
132.654125,136,4540.878581
132.654125,136,4558.159727
132.654125,136,4574.488165
132.654125,136,4591.354544
132.654125,136,4608.413262
132.654125,136,4625.420546
132.654125,136,4642.537627
132.654125,136,4659.173455
132.654125,136,4675.905125
132.943188,136,4931.94613
132.943188,136,4949.383957
132.943188,136,4966.435151
132.943188,136,4984.464438
132.943188,136,5001.206493
132.943188,136,5018.190853
132.943188,136,5035.335946
132.943188,136,5052.120363
132.943188,136,5068.827188
132.943188,136,5085.725302
132.943188,136,5102.385057
132.943188,136,5119.201511
132.943188,136,5136.510297
133.021313,136,5395.160431
133.021313,136,5411.928897
133.021313,136,5428.497242
133.021313,136,5446.655001
133.021313,136,5463.734762
133.021313,136,5480.54217
133.021313,136,5498.91798
133.021313,136,5515.592914
133.021313,136,5532.730922
133.021313,136,5549.830446
133.021313,136,5566.420718
133.021313,136,5584.274927
133.021313,136,5600.9109
133.096313,136,5861.07531
133.096313,136,5878.389228
133.096313,136,5895.725099
133.096313,136,5913.276005
133.096313,136,5930.613356
133.096313,136,5947.409256
133.096313,136,5964.870193
133.096313,136,5982.33238
133.096313,136,5999.24624
133.096313,136,6016.343844
133.096313,136,6033.849849
133.096313,136,6051.35528
133.096313,136,6068.718756
133.073188,136,8420.420295
133.073188,136,8435.338061
133.073188,136,8450.15098
133.073188,136,8464.963564
133.073188,136,8480.069759
133.073188,136,8495.180156
133.073188,136,8510.76024
133.073188,136,8525.931072
133.073188,136,8540.953278
133.073188,136,8556.210041
133.073188,136,8571.451893
133.073188,136,8586.603561
133.073188,136,8601.602875
133.156938,136,9276.57704
133.156938,136,9291.306526
133.156938,136,9306.1745
133.156938,136,9321.157986
133.156938,136,9336.750689
133.156938,136,9351.881611
133.156938,136,9366.856297
133.156938,136,9381.833052
133.156938,136,9396.945969
133.156938,136,9413.04087
133.156938,136,9428.077462
133.156938,136,9443.441642
133.156938,136,9458.362657
133.173188,136,10139.814549
133.173188,136,10158.005773
133.173188,136,10175.66626
133.173188,136,10193.551282
133.173188,136,10211.265205
133.173188,136,10229.133702
133.173188,136,10246.973829
133.173188,136,10264.949172
133.173188,136,10282.738114
133.173188,136,10300.979568
133.173188,136,10319.222064
133.173188,136,10336.676558
133.173188,136,10354.484472
133.133813,136,10595.945231
133.133813,136,10613.291538
133.133813,136,10631.98679
133.133813,136,10649.556975
133.133813,136,10667.441425
133.133813,136,10686.009467
133.133813,136,10703.350015
133.133813,136,10720.620589
133.133813,136,10738.330655
133.133813,136,10756.280787
133.133813,136,10773.610876
133.133813,136,10790.933635
133.133813,136,10808.907272
133.49475,136,11050.242977
133.49475,136,11068.407522
133.49475,136,11087.813499
133.49475,136,11106.073225
133.49475,136,11124.007904
133.49475,136,11141.854299
133.49475,136,11159.930966
133.49475,136,11178.207634
133.49475,136,11196.273117
133.49475,136,11214.803008
133.49475,136,11232.65832
133.49475,136,11251.009335
133.49475,136,11268.792085
133.2735,136,13652.035223
133.2735,136,13671.18496
133.2735,136,13688.954789
133.2735,136,13707.55763
133.2735,136,13725.076711
133.2735,136,13742.936407
133.2735,136,13761.800495
133.2735,136,13779.398459
133.2735,136,13797.378052
133.2735,136,13815.186175
133.2735,136,13833.373821
133.2735,136,13851.239022
133.2735,136,13869.528398
133.183188,136,24004.684568
133.183188,136,24022.615523
133.183188,136,24040.653953
133.183188,136,24058.314486
133.183188,136,24076.306589
133.183188,136,24094.376695
133.183188,136,24111.694537
133.183188,136,24129.649823
133.183188,136,24147.34424
133.183188,136,24166.405442
133.183188,136,24184.187379
133.183188,136,24201.726506
133.183188,136,24220.909459
133.21475,136,24479.966431
133.21475,136,24499.415065
133.21475,136,24517.822373
133.21475,136,24535.864876
133.21475,136,24554.087404
133.21475,136,24572.539368
133.21475,136,24590.572421
133.21475,136,24608.668243
133.21475,136,24626.328911
133.21475,136,24644.408786
133.21475,136,24662.92492
133.21475,136,24681.009663
133.21475,136,24698.971954
133.231,136,24965.018665
133.231,136,24983.329388
133.231,136,25001.338307
133.231,136,25019.742979
133.231,136,25037.911512
133.231,136,25056.127172
133.231,136,25074.660199
133.231,136,25092.824652
133.231,136,25110.732871
133.231,136,25128.870515
133.231,136,25147.043578
133.231,136,25165.477803
133.231,136,25183.57249
133.160063,136,25448.872789
133.160063,136,25466.050268
133.160063,136,25483.221206
133.160063,136,25500.738726
133.160063,136,25519.102789
133.160063,136,25536.454256
133.160063,136,25553.472023
133.160063,136,25571.891799
133.160063,136,25588.857249
133.160063,136,25605.770294
133.160063,136,25622.664745
133.160063,136,25639.821825
133.160063,136,25656.95913
133.21475,136,25917.720339
133.21475,136,25935.345869
133.21475,136,25953.565143
133.21475,136,25971.184742
133.21475,136,25990.271314
133.21475,136,26008.336789
133.21475,136,26026.109287
133.21475,136,26043.503167
133.21475,136,26061.814724
133.21475,136,26079.242306
133.21475,136,26096.891705
133.21475,136,26115.037952
133.21475,136,26133.227163
133.160688,136,26387.993124
133.160688,136,26405.241039
133.160688,136,26422.790068
133.160688,136,26440.865529
133.160688,136,26458.561467
133.160688,136,26476.199393
133.160688,136,26493.996286
133.160688,136,26511.375603
133.160688,136,26529.336581
133.160688,136,26546.973376
133.160688,136,26565.009543
133.160688,136,26582.283162
133.160688,136,26600.499903
