#{"t_start": 1690108562.44091, "env_id": "None"}
r,l,t
57.553438,63,9.555272
57.553438,63,18.146868
57.553438,63,26.866994
57.553438,63,35.43509
57.553438,63,44.171549
57.553438,63,52.881879
57.553438,63,61.549487
57.553438,63,70.088876
57.553438,63,78.50104
57.553438,63,87.3801
57.553438,63,96.197735
57.553438,63,104.768006
57.553438,63,114.031254
66.963125,71,371.46119
66.963125,71,374.524488
66.963125,71,383.777025
66.963125,71,386.816004
66.963125,71,396.061756
66.963125,71,399.145123
66.963125,71,408.233869
66.963125,71,411.274973
66.963125,71,420.5178
66.963125,71,423.550321
66.963125,71,432.743854
66.963125,71,435.811494
66.963125,71,445.563518
66.963125,71,448.623893
66.963125,71,457.966259
66.963125,71,461.057002
66.963125,71,470.720599
66.963125,71,473.752718
66.963125,71,483.134535
66.963125,71,486.212379
66.963125,71,495.620897
66.963125,71,498.665012
66.963125,71,507.929744
66.963125,71,511.014021
66.963125,71,520.295174
66.963125,71,523.347592
102.325938,107,780.470779
102.325938,107,792.448495
102.325938,107,805.114188
102.325938,107,817.174392
102.325938,107,829.19386
102.325938,107,841.483857
102.325938,107,853.185189
102.325938,107,865.340299
102.325938,107,877.590656
102.325938,107,889.871928
102.325938,107,901.917149
102.325938,107,913.969212
102.325938,107,926.043673
102.349688,107,1181.042539
102.349688,107,1192.92931
102.349688,107,1204.290227
102.349688,107,1215.679315
102.349688,107,1227.867455
102.349688,107,1239.418496
102.349688,107,1250.721507
102.349688,107,1261.930378
102.349688,107,1274.332011
102.349688,107,1285.769756
102.349688,107,1297.797205
102.349688,107,1309.120045
102.349688,107,1320.537869
103.96125,107,1574.192294
103.96125,107,1586.702687
103.96125,107,1598.736428
103.96125,107,1610.259926
103.96125,107,1622.483263
103.96125,107,1634.18285
103.96125,107,1645.474853
103.96125,107,1656.758768
103.96125,107,1668.459974
103.96125,107,1680.084567
103.96125,107,1691.521522
103.96125,107,1703.764888
103.96125,107,1715.424263
103.166563,107,1970.486435
103.166563,107,1982.297101
103.166563,107,1994.183945
103.166563,107,2006.911684
103.166563,107,2019.23575
103.166563,107,2031.035617
103.166563,107,2042.879885
103.166563,107,2055.095624
103.166563,107,2066.912105
103.166563,107,2079.117437
103.166563,107,2090.872477
103.166563,107,2103.026875
103.166563,107,2115.084847
103.421563,107,2373.790385
103.421563,107,2386.280731
103.421563,107,2399.138813
103.421563,107,2412.453746
103.421563,107,2425.304565
103.421563,107,2438.246341
103.421563,107,2450.861031
103.421563,107,2463.288548
103.421563,107,2476.505552
103.421563,107,2489.331033
103.421563,107,2501.942174
103.421563,107,2514.297504
103.421563,107,2527.875825
103.690625,107,2787.155084
103.690625,107,2799.348043
103.690625,107,2811.693654
103.690625,107,2824.123255
103.690625,107,2836.150589
103.690625,107,2849.141045
103.690625,107,2861.613271
103.690625,107,2873.905726
103.690625,107,2886.8171
103.690625,107,2899.3131
103.690625,107,2911.699809
103.690625,107,2923.749799
103.690625,107,2936.482698
103.690625,107,2948.991852
104.058125,107,3206.189661
104.058125,107,3219.125785
104.058125,107,3231.565293
104.058125,107,3244.538374
104.058125,107,3257.200178
104.058125,107,3270.044493
104.058125,107,3282.645845
104.058125,107,3295.884368
104.058125,107,3308.466124
104.058125,107,3321.122117
104.058125,107,3334.519906
104.058125,107,3347.306009
104.058125,107,3360.050646
104.2575,107,3615.495703
104.2575,107,3631.273316
104.2575,107,3646.950578
104.2575,107,3662.695599
104.2575,107,3678.303323
104.2575,107,3694.561973
