#{"t_start": 1690108564.0329924, "env_id": "None"}
r,l,t
52.092188,58,7.843503
52.092188,58,16.442384
52.092188,58,25.155312
52.092188,58,33.719574
52.092188,58,42.462792
52.092188,58,51.169299
52.092188,58,59.834369
52.092188,58,68.371817
52.092188,58,76.790293
52.092188,58,85.675032
52.092188,58,94.478457
52.092188,58,103.060139
52.092188,58,112.316146
89.674688,97,370.963748
89.674688,97,383.290215
89.674688,97,395.56836
89.674688,97,407.730895
89.674688,97,420.014041
89.674688,97,432.267287
89.674688,97,445.062827
89.674688,97,457.471236
89.674688,97,470.208567
89.674688,97,482.636
89.674688,97,495.096488
89.674688,97,507.443474
89.674688,97,519.797823
90.690938,97,778.455633
90.690938,97,790.422436
90.690938,97,803.1134
90.690938,97,815.15483
90.690938,97,827.189326
90.690938,97,839.437591
90.690938,97,851.185249
90.690938,97,863.335855
90.690938,97,875.590445
90.690938,97,887.844554
90.690938,97,899.910973
90.690938,97,911.967098
90.690938,97,924.044763
91.16,97,1179.025653
91.16,97,1190.911902
91.16,97,1202.258015
91.16,97,1213.65878
91.16,97,1225.83536
91.16,97,1237.404764
91.16,97,1248.68591
91.16,97,1259.894635
91.16,97,1272.308398
91.16,97,1283.739428
91.16,97,1295.769371
91.16,97,1307.108528
91.16,97,1318.507274
92.371563,97,1572.198199
92.371563,97,1584.720474
92.371563,97,1596.749773
92.371563,97,1608.281849
92.371563,97,1620.496739
92.371563,97,1632.18493
92.371563,97,1643.482745
92.371563,97,1654.767593
92.371563,97,1666.486775
92.371563,97,1678.079921
92.371563,97,1689.540844
92.371563,97,1701.776861
92.371563,97,1713.420341
91.41,97,1968.474257
91.41,97,1980.282461
91.41,97,1992.168272
91.41,97,2004.871181
91.41,97,2017.239973
91.41,97,2029.017472
91.41,97,2040.849846
91.41,97,2053.096877
91.41,97,2064.893502
91.41,97,2077.108648
91.41,97,2088.85658
91.41,97,2100.994017
91.41,97,2113.060069
92.2775,97,2371.810524
92.2775,97,2384.276707
92.2775,97,2397.137666
92.2775,97,2410.449581
92.2775,97,2423.311581
92.2775,97,2436.250761
92.2775,97,2448.859324
92.2775,97,2461.310544
92.2775,97,2474.508697
92.2775,97,2487.346205
92.2775,97,2499.950595
92.2775,97,2512.304433
92.2775,97,2525.858635
92.758125,97,2785.170225
92.758125,97,2797.367551
92.758125,97,2809.710397
92.758125,97,2822.131974
92.758125,97,2834.17383
92.758125,97,2847.15491
92.758125,97,2859.643697
92.758125,97,2871.911096
92.758125,97,2884.828274
92.758125,97,2897.344919
92.758125,97,2909.712762
92.758125,97,2921.752512
92.758125,97,2934.508185
92.758125,97,2947.01143
93.727188,97,3204.188515
93.727188,97,3217.117202
93.727188,97,3229.562449
93.727188,97,3242.52632
93.727188,97,3255.203547
93.727188,97,3268.055457
93.727188,97,3280.623287
93.727188,97,3293.870963
93.727188,97,3306.465911
93.727188,97,3319.109183
93.727188,97,3332.518225
93.727188,97,3345.286163
93.727188,97,3358.046859
93.711563,97,3613.485085
93.711563,97,3629.253287
93.711563,97,3644.930946
93.711563,97,3660.662127
93.711563,97,3676.291094
93.711563,97,3692.52477
93.711563,97,3708.302594
93.711563,97,3723.821429
93.711563,97,3740.217592
93.711563,97,3755.952085
93.711563,97,3772.358469
93.711563,97,3787.822526
93.711563,97,3803.728401
93.899375,97,4063.52799
93.899375,97,4076.442134
93.899375,97,4089.468569
93.899375,97,4102.122706
93.899375,97,4114.664926
93.899375,97,4127.126171
93.899375,97,4139.893219
93.899375,97,4153.67021
93.899375,97,4166.343106
93.899375,97,4179.201414
93.899375,97,4192.412751
93.899375,97,4204.951091
93.899375,97,4217.766474
93.899375,97,4470.209445
93.899375,97,4486.674186
93.899375,97,4504.03798
93.899375,97,4520.889072
93.899375,97,4537.170236
93.899375,97,4554.467338
93.899375,97,4570.765371
93.899375,97,4587.639668
93.899375,97,4604.748984
93.899375,97,4621.711256
93.899375,97,4638.819523
93.899375,97,4655.480779
93.899375,97,4672.186584
93.891563,97,5391.427561
93.891563,97,5408.193357
93.891563,97,5424.829504
93.891563,97,5442.94425
93.891563,97,5460.021854
93.891563,97,5476.86829
93.891563,97,5495.190285
93.891563,97,5511.865981
93.891563,97,5529.00562
93.891563,97,5546.092389
93.891563,97,5562.703571
93.891563,97,5580.5445
