#{"t_start": 1690108563.9403694, "env_id": "None"}
r,l,t
56.2975,64,8.093719
56.2975,64,16.691394
56.2975,64,25.402329
56.2975,64,33.978295
56.2975,64,42.70405
56.2975,64,51.421182
56.2975,64,60.088879
56.2975,64,68.629243
56.2975,64,77.039453
56.2975,64,85.914618
56.2975,64,94.739657
56.2975,64,103.309077
56.2975,64,112.568385
78.269688,84,370.464733
78.269688,84,382.780345
78.269688,84,395.065076
78.269688,84,407.234372
78.269688,84,419.517547
78.269688,84,431.738143
78.269688,84,444.569659
78.269688,84,456.981266
78.269688,84,469.715036
78.269688,84,482.1451
78.269688,84,494.600023
78.269688,84,506.936637
78.269688,84,519.297494
80.496563,85,778.015287
80.496563,85,789.992384
80.496563,85,802.649565
80.496563,85,814.728131
80.496563,85,826.75151
80.496563,85,838.980155
80.496563,85,850.747188
80.496563,85,862.896778
80.496563,85,875.158455
80.496563,85,887.401506
80.496563,85,899.476143
80.496563,85,911.534582
80.496563,85,923.62317
81.649688,85,1178.617618
81.649688,85,1190.474965
81.649688,85,1201.84799
81.649688,85,1213.277954
81.649688,85,1225.4357
81.649688,85,1237.009047
81.649688,85,1248.29221
81.649688,85,1259.480147
81.649688,85,1271.906759
81.649688,85,1283.331926
81.649688,85,1295.370137
81.649688,85,1306.690318
81.649688,85,1318.101214
107.059063,111,1572.899236
107.059063,111,1585.407387
107.059063,111,1597.452353
107.059063,111,1608.960732
107.059063,111,1621.196858
107.059063,111,1632.884779
107.059063,111,1644.178833
107.059063,111,1655.465006
107.059063,111,1667.154742
107.059063,111,1678.769612
107.059063,111,1690.230327
107.059063,111,1702.453601
107.059063,111,1714.119483
107.46625,111,3205.000655
107.46625,111,3217.933762
107.46625,111,3230.389956
107.46625,111,3243.359702
107.46625,111,3256.008174
107.46625,111,3268.86332
107.46625,111,3281.456566
107.46625,111,3294.691959
107.46625,111,3307.300845
107.46625,111,3319.942615
107.46625,111,3333.358751
107.46625,111,3346.120724
107.46625,111,3358.861553
107.622188,111,3614.342514
107.622188,111,3630.148661
107.622188,111,3645.802235
107.622188,111,3661.573904
107.622188,111,3677.173452
107.622188,111,3693.427066
107.622188,111,3709.195689
107.622188,111,3724.690999
107.622188,111,3741.117242
107.622188,111,3756.833947
107.622188,111,3773.220909
107.622188,111,3788.688909
107.622188,111,3804.613956
176.378188,182,4474.771848
176.378188,182,4491.269978
176.378188,182,4508.606537
176.378188,182,4525.423012
176.378188,182,4541.750488
176.378188,182,4558.969606
176.378188,182,4575.33587
176.378188,182,4592.180145
176.378188,182,4609.238648
176.378188,182,4626.267528
176.378188,182,4643.373195
176.378188,182,4660.027013
176.378188,182,4676.818665
176.181938,182,4932.920765
176.181938,182,4950.315727
176.181938,182,4967.42393
176.181938,182,4985.388484
176.181938,182,5002.145176
176.181938,182,5019.240697
176.181938,182,5036.300118
176.181938,182,5053.036513
176.181938,182,5069.725065
176.181938,182,5086.681049
176.181938,182,5103.356142
176.181938,182,5120.11946
176.181938,182,5137.499795
176.195375,182,5396.076285
176.195375,182,5412.853033
176.195375,182,5429.438729
176.195375,182,5447.553882
176.195375,182,5464.7021
176.195375,182,5481.484617
176.195375,182,5499.829961
176.195375,182,5516.528433
176.195375,182,5533.680245
176.195375,182,5550.772774
176.195375,182,5567.344751
176.195375,182,5585.234506
176.195375,182,5601.912888
107.457188,111,5858.078498
107.457188,111,5875.366688
107.457188,111,5892.727172
107.457188,111,5910.27434
107.457188,111,5927.616511
107.457188,111,5944.426736
107.457188,111,5961.866744
107.457188,111,5979.338542
107.457188,111,5996.250976
107.457188,111,6013.354432
107.457188,111,6030.862392
107.457188,111,6048.37564
107.457188,111,6065.708266
177.009125,182,10140.705274
177.009125,182,10158.916064
177.009125,182,10176.571714
177.009125,182,10194.461129
177.009125,182,10212.202002
177.009125,182,10230.03091
177.009125,182,10247.870281
177.009125,182,10265.863847
177.009125,182,10283.670384
177.009125,182,10301.851307
177.009125,182,10320.049394
177.009125,182,10337.572064
177.009125,182,10355.421855
177.008813,182,10596.766099
177.008813,182,10614.081297
177.008813,182,10632.818911
177.008813,182,10650.356355
177.008813,182,10668.241847
177.008813,182,10686.752677
177.008813,182,10704.15321
177.008813,182,10721.396985
177.008813,182,10739.139882
177.008813,182,10757.130133
177.008813,182,10774.440827
177.008813,182,10791.756844
177.008813,182,10809.700024
108.005313,111,11047.191607
108.005313,111,11065.366646
108.005313,111,11084.731538
108.005313,111,11103.006443
108.005313,111,11120.981124
108.005313,111,11138.801765
108.005313,111,11156.849003
108.005313,111,11175.15562
108.005313,111,11193.233204
108.005313,111,11211.771038
108.005313,111,11229.600926
108.005313,111,11247.928786
108.005313,111,11265.743233
107.117188,111,11504.088522
107.117188,111,11518.708768
107.117188,111,11532.789948
107.117188,111,11547.165823
107.117188,111,11561.399367
107.117188,111,11576.050668
107.117188,111,11590.259848
107.117188,111,11604.258395
107.117188,111,11618.837162
107.117188,111,11632.928325
107.117188,111,11648.861494
107.117188,111,11664.213933
107.117188,111,11677.734904
108.005313,111,11929.872031
108.005313,111,11945.192725
108.005313,111,11961.049199
108.005313,111,11975.338557
108.005313,111,11990.989998
108.005313,111,12006.40466
108.005313,111,12020.752322
108.005313,111,12034.896556
108.005313,111,12049.24317
108.005313,111,12064.250477
108.005313,111,12078.573304
108.005313,111,12093.068732
108.005313,111,12108.320322
108.247813,111,12365.169472
108.247813,111,12379.546345
108.247813,111,12393.799526
108.247813,111,12408.969342
108.247813,111,12423.024292
108.247813,111,12436.932524
108.247813,111,12451.261533
108.247813,111,12465.322843
108.247813,111,12480.651409
108.247813,111,12494.791017
108.247813,111,12509.010332
108.247813,111,12523.94892
108.247813,111,12537.585782
107.96625,111,12791.208142
