#{"t_start": 1690108564.1477537, "env_id": "None"}
r,l,t
74.306563,80,8.415849
74.306563,80,16.993477
74.306563,80,25.711341
74.306563,80,34.29153
74.306563,80,43.014789
74.306563,80,51.741503
74.306563,80,60.418067
74.306563,80,68.961022
74.306563,80,77.357346
74.306563,80,86.226159
74.306563,80,95.064811
74.306563,80,103.625506
74.306563,80,112.878496
87.479688,91,370.560752
87.479688,91,382.889915
87.479688,91,395.171381
87.479688,91,407.339027
87.479688,91,419.616683
87.479688,91,431.85275
87.479688,91,444.66803
87.479688,91,457.080109
87.479688,91,469.813195
87.479688,91,482.245026
87.479688,91,494.700797
87.479688,91,507.04485
87.479688,91,519.392519
188.399438,193,4475.299212
188.399438,193,4491.797694
188.399438,193,4509.123411
188.399438,193,4525.929853
188.399438,193,4542.283441
188.399438,193,4559.475729
188.399438,193,4575.82671
188.399438,193,4592.697909
188.399438,193,4609.786158
188.399438,193,4626.792586
188.399438,193,4643.883331
188.399438,193,4660.566362
188.399438,193,4677.34123
188.368188,193,4933.425564
188.368188,193,4950.77927
188.368188,193,4967.912277
188.368188,193,4985.858013
188.368188,193,5002.626178
188.368188,193,5019.742609
188.368188,193,5036.786773
188.368188,193,5053.510962
188.368188,193,5070.215709
188.368188,193,5087.173738
188.368188,193,5103.828794
188.368188,193,5120.589541
188.368188,193,5138.003623
188.62725,193,11051.544257
188.62725,193,11069.707532
188.62725,193,11089.188309
188.62725,193,11107.40455
188.62725,193,11125.331161
188.62725,193,11143.179222
188.62725,193,11161.283752
188.62725,193,11179.55076
188.62725,193,11197.588489
188.62725,193,11216.202904
188.62725,193,11234.007678
188.62725,193,11252.320595
188.62725,193,11270.147021
150.829125,154,26386.986329
150.829125,154,26404.215666
150.829125,154,26421.805568
150.829125,154,26439.872108
150.829125,154,26457.586009
150.829125,154,26475.202241
150.829125,154,26492.990614
150.829125,154,26510.386755
150.829125,154,26528.349593
150.829125,154,26545.970365
150.829125,154,26564.013809
150.829125,154,26581.299417
150.829125,154,26599.496689
