#{"t_start": 1690108561.9334595, "env_id": "None"}
r,l,t
65.811563,72,10.351698
65.811563,72,18.944253
65.811563,72,27.644284
65.811563,72,36.228773
65.811563,72,44.956122
65.811563,72,53.69161
65.811563,72,62.360587
65.811563,72,70.885642
65.811563,72,79.306866
65.811563,72,88.169041
65.811563,72,96.998459
65.811563,72,105.579769
65.811563,72,114.822473
98.347813,105,373.344454
98.347813,105,385.653284
98.347813,105,397.942516
98.347813,105,410.108327
98.347813,105,422.389887
98.347813,105,434.64941
98.347813,105,447.43668
98.347813,105,459.847918
98.347813,105,472.586879
98.347813,105,485.021747
98.347813,105,497.482702
98.347813,105,509.825518
98.347813,105,522.178416
104.957813,111,781.165773
104.957813,111,793.153034
104.957813,111,805.823593
104.957813,111,817.876926
104.957813,111,829.884105
104.957813,111,842.179232
104.957813,111,853.876787
104.957813,111,866.048261
104.957813,111,878.294095
104.957813,111,890.573793
104.957813,111,902.617251
104.957813,111,914.677711
104.957813,111,926.740085
106.282813,111,1181.736435
106.282813,111,1193.619353
106.282813,111,1204.97186
106.282813,111,1216.386664
106.282813,111,1228.568568
106.282813,111,1240.1237
106.282813,111,1251.412277
106.282813,111,1262.630603
106.282813,111,1275.039346
106.282813,111,1286.459676
106.282813,111,1298.485758
106.282813,111,1309.820953
106.282813,111,1321.224869
106.729063,111,1574.896288
106.729063,111,1587.404583
106.729063,111,1599.447701
106.729063,111,1610.96129
106.729063,111,1623.195854
106.729063,111,1634.88129
106.729063,111,1646.173935
106.729063,111,1657.462978
106.729063,111,1669.151217
106.729063,111,1680.768619
106.729063,111,1692.224799
106.729063,111,1704.449047
106.729063,111,1716.121526
112.757188,117,2374.800067
112.757188,117,2387.299672
112.757188,117,2400.147111
112.757188,117,2413.458702
112.757188,117,2426.319347
112.757188,117,2439.270909
112.757188,117,2451.875009
112.757188,117,2464.309897
112.757188,117,2477.539236
112.757188,117,2490.335318
112.757188,117,2502.956778
112.757188,117,2515.318811
112.757188,117,2528.89079
126.31475,131,3617.367822
126.31475,131,3633.206086
126.31475,131,3648.853806
126.31475,131,3664.600179
126.31475,131,3680.201013
126.31475,131,3696.460085
126.31475,131,3712.22395
126.31475,131,3727.70638
126.31475,131,3744.149639
126.31475,131,3759.87746
126.31475,131,3776.250466
126.31475,131,3791.75263
126.31475,131,3807.633239
126.458813,131,4473.92427
126.458813,131,4490.399741
126.458813,131,4507.769967
126.458813,131,4524.606429
126.458813,131,4540.87909
126.458813,131,4558.164405
