#{"t_start": 1690108564.5326176, "env_id": "None"}
r,l,t
86.165,93,8.446515
86.165,93,17.047394
86.165,93,25.736944
86.165,93,34.307581
86.165,93,43.078164
86.165,93,51.777883
86.165,93,60.466134
86.165,93,68.98903
86.165,93,77.406014
86.165,93,86.270784
86.165,93,95.093619
86.165,93,103.649354
86.165,93,112.899836
147.47725,158,373.404156
147.47725,158,385.691799
147.47725,158,398.010837
147.47725,158,410.164852
147.47725,158,422.446
147.47725,158,434.664762
147.47725,158,447.492103
147.47725,158,459.943152
147.47725,158,472.621895
147.47725,158,485.072782
147.47725,158,497.540895
147.47725,158,509.898625
147.47725,158,522.237454
117.515063,122,779.094788
117.515063,122,791.067468
117.515063,122,803.739875
117.515063,122,815.792095
117.515063,122,827.808535
117.515063,122,840.096527
117.515063,122,851.808738
117.515063,122,863.957124
117.515063,122,876.228447
117.515063,122,888.503261
117.515063,122,900.524128
117.515063,122,912.606716
117.515063,122,924.652108
117.935063,122,1179.696287
117.935063,122,1191.5752
117.935063,122,1202.938024
117.935063,122,1214.34351
117.935063,122,1226.508787
117.935063,122,1238.071888
117.935063,122,1249.358877
117.935063,122,1260.585265
117.935063,122,1273.017758
117.935063,122,1284.432132
117.935063,122,1296.446779
117.935063,122,1307.790646
117.935063,122,1319.187712
118.650063,122,1572.847467
118.650063,122,1585.324073
118.650063,122,1597.357382
118.650063,122,1608.874435
118.650063,122,1621.123451
118.650063,122,1632.81258
118.650063,122,1644.101397
118.650063,122,1655.381171
118.650063,122,1667.07644
118.650063,122,1678.710017
118.650063,122,1690.154958
118.650063,122,1702.377559
118.650063,122,1714.043419
118.531313,122,1969.159371
118.531313,122,1980.949006
118.531313,122,1992.856574
118.531313,122,2005.590201
118.531313,122,2017.890182
118.531313,122,2029.682098
118.531313,122,2041.540725
118.531313,122,2053.760273
118.531313,122,2065.572455
118.531313,122,2077.78131
118.531313,122,2089.569736
118.531313,122,2101.696565
118.531313,122,2113.745252
118.62975,122,2372.467534
118.62975,122,2384.968722
118.62975,122,2397.81446
118.62975,122,2411.12465
118.62975,122,2423.973916
118.62975,122,2436.931361
118.62975,122,2449.54043
118.62975,122,2461.996983
118.62975,122,2475.204047
118.62975,122,2487.99906
118.62975,122,2500.628157
118.62975,122,2512.98068
118.62975,122,2526.565777
118.62225,122,2785.868414
118.62225,122,2798.059906
118.62225,122,2810.379151
118.62225,122,2822.809874
118.62225,122,2834.838181
118.62225,122,2847.847429
118.62225,122,2860.308332
118.62225,122,2872.61069
118.62225,122,2885.507387
118.62225,122,2897.988204
118.62225,122,2910.395258
118.62225,122,2922.449353
118.62225,122,2935.170635
118.62225,122,2947.672098
118.669125,122,3204.945674
118.669125,122,3217.86072
118.669125,122,3230.324346
118.669125,122,3243.288642
118.669125,122,3255.930259
118.669125,122,3268.789767
118.669125,122,3281.387233
118.669125,122,3294.617166
118.669125,122,3307.233545
118.669125,122,3319.864489
118.669125,122,3333.295277
118.669125,122,3346.03712
118.669125,122,3358.778073
118.891938,122,3614.281787
118.891938,122,3630.101106
118.891938,122,3645.757534
118.891938,122,3661.525512
118.891938,122,3677.113783
118.891938,122,3693.37534
118.891938,122,3709.131147
118.891938,122,3724.626169
118.891938,122,3741.070698
118.891938,122,3756.763023
118.891938,122,3773.17173
118.891938,122,3788.633885
118.891938,122,3804.552323
118.755375,122,4064.195623
118.755375,122,4077.128701
118.755375,122,4090.103894
118.755375,122,4102.774142
118.755375,122,4115.318198
118.755375,122,4127.80982
118.755375,122,4140.524022
118.755375,122,4154.327585
118.755375,122,4167.009654
118.755375,122,4179.864994
118.755375,122,4193.068261
118.755375,122,4205.607829
118.755375,122,4218.416265
118.96225,122,4470.876441
118.96225,122,4487.33592
118.96225,122,4504.704466
118.96225,122,4521.549923
118.96225,122,4537.829943
118.96225,122,4555.10195
118.96225,122,4571.428668
118.96225,122,4588.314661
118.96225,122,4605.370219
118.96225,122,4622.381114
118.96225,122,4639.496249
118.96225,122,4656.135617
118.96225,122,4672.857368
119.024125,122,4928.885885
119.024125,122,4946.350455
119.024125,122,4963.396555
119.024125,122,4981.426097
119.024125,122,4998.124044
119.024125,122,5015.119076
119.024125,122,5032.259151
119.024125,122,5049.08861
119.024125,122,5065.773835
119.024125,122,5082.665121
119.024125,122,5099.324931
