#{"t_start": 1690108563.141739, "env_id": "None"}
r,l,t
44.58875,49,8.446392
44.58875,49,17.020026
44.58875,49,25.7478
44.58875,49,34.308111
44.58875,49,43.066596
44.58875,49,51.734079
44.58875,49,60.42188
44.58875,49,68.967136
44.58875,49,77.390524
44.58875,49,86.266793
44.58875,49,95.06323
44.58875,49,103.6351
44.58875,49,112.900454
102.929063,111,372.419749
102.929063,111,384.726712
102.929063,111,397.021734
102.929063,111,409.195693
102.929063,111,421.467086
102.929063,111,433.709445
102.929063,111,446.518751
102.929063,111,458.926012
102.929063,111,471.670163
102.929063,111,484.110225
102.929063,111,496.550496
102.929063,111,508.891811
102.929063,111,521.250911
104.41375,111,779.983051
104.41375,111,791.964605
104.41375,111,804.638054
104.41375,111,816.692744
104.41375,111,828.70358
104.41375,111,840.992437
104.41375,111,852.693882
104.41375,111,864.86392
104.41375,111,877.109107
104.41375,111,889.391189
104.41375,111,901.438334
104.41375,111,913.491137
104.41375,111,925.551583
70.753438,74,1178.999849
70.753438,74,1190.853641
70.753438,74,1202.238723
70.753438,74,1213.65633
70.753438,74,1225.810758
70.753438,74,1237.374311
70.753438,74,1248.679079
70.753438,74,1259.847759
70.753438,74,1272.279981
70.753438,74,1283.702155
70.753438,74,1295.751788
70.753438,74,1307.072478
70.753438,74,1318.475377
72.21875,75,1572.247569
72.21875,75,1584.761677
72.21875,75,1596.802008
72.21875,75,1608.339968
72.21875,75,1620.538224
72.21875,75,1632.238413
72.21875,75,1643.550394
72.21875,75,1654.819061
72.21875,75,1666.5196
72.21875,75,1678.111144
72.21875,75,1689.626821
72.21875,75,1701.817919
72.21875,75,1713.463154
71.648125,75,1968.465078
71.648125,75,1980.261367
71.648125,75,1992.161761
71.648125,75,2004.852992
71.648125,75,2017.209141
71.648125,75,2028.986463
71.648125,75,2040.85628
71.648125,75,2053.086447
71.648125,75,2064.885664
71.648125,75,2077.101055
71.648125,75,2088.856038
71.648125,75,2101.000578
71.648125,75,2113.068256
71.363438,74,2371.766973
