#{"t_start": 1690108564.341242, "env_id": "None"}
r,l,t
26.698125,31,6.79102
26.698125,31,7.637175
26.698125,31,8.598718
26.698125,31,15.353837
26.698125,31,16.228119
26.698125,31,17.205014
26.698125,31,24.089974
26.698125,31,24.945571
26.698125,31,25.892548
26.698125,31,32.672074
26.698125,31,33.516124
26.698125,31,34.464899
26.698125,31,41.413725
26.698125,31,42.255779
26.698125,31,43.233476
26.698125,31,50.08373
26.698125,31,50.964651
26.698125,31,51.935331
26.698125,31,58.798869
26.698125,31,59.629169
26.698125,31,60.619703
26.698125,31,67.310392
26.698125,31,68.172971
26.698125,31,69.147576
26.698125,31,75.732659
26.698125,31,76.584054
26.698125,31,77.564859
26.698125,31,84.595683
26.698125,31,85.46444
26.698125,31,86.426394
26.698125,31,93.420756
26.698125,31,94.27889
26.698125,31,95.248246
26.698125,31,101.985461
26.698125,31,102.853451
26.698125,31,103.806584
26.698125,31,111.266293
26.698125,31,112.114617
26.698125,31,113.058831
159.50725,165,3616.89468
159.50725,165,3632.727926
159.50725,165,3648.336505
159.50725,165,3664.096594
159.50725,165,3679.702956
159.50725,165,3695.897094
159.50725,165,3711.698217
159.50725,165,3727.200827
159.50725,165,3743.625492
159.50725,165,3759.384066
159.50725,165,3775.744936
159.50725,165,3791.249626
159.50725,165,3807.102288
159.421,165,4473.404586
159.421,165,4489.889846
159.421,165,4507.228131
159.421,165,4524.07313
159.421,165,4540.397155
159.421,165,4557.617577
159.421,165,4573.96676
159.421,165,4590.810293
159.421,165,4607.870536
159.421,165,4624.8878
159.421,165,4642.002666
159.421,165,4658.652017
159.421,165,4675.444228
158.104437,164,4931.458899
158.104437,164,4948.917404
158.104437,164,4966.017406
158.104437,164,4984.0076
158.104437,164,5000.742682
158.104437,164,5017.788514
158.104437,164,5034.876011
158.104437,164,5051.634238
158.104437,164,5068.346335
158.104437,164,5085.287976
158.104437,164,5101.93575
158.104437,164,5118.731362
158.104437,164,5136.070305
158.354437,164,5394.673622
158.354437,164,5411.457095
158.354437,164,5428.049654
158.354437,164,5446.155529
158.354437,164,5463.291037
158.354437,164,5480.090559
158.354437,164,5498.431904
158.354437,164,5515.14526
158.354437,164,5532.292262
158.354437,164,5549.358523
158.354437,164,5565.955529
158.354437,164,5583.844212
158.354437,164,5600.494382
159.593187,165,5860.795076
159.593187,165,5878.092667
159.593187,165,5895.406371
159.593187,165,5912.959751
159.593187,165,5930.287107
159.593187,165,5947.109284
159.593187,165,5964.541221
159.593187,165,5981.997653
159.593187,165,5998.931774
159.593187,165,6016.055704
159.593187,165,6033.544703
159.593187,165,6051.032071
159.593187,165,6068.392969
160.83225,165,10139.412988
160.83225,165,10157.593482
160.83225,165,10175.284277
160.83225,165,10193.173139
160.83225,165,10210.918842
160.83225,165,10228.736846
160.83225,165,10246.577494
160.83225,165,10264.57436
160.83225,165,10282.363801
160.83225,165,10300.556134
