#{"t_start": 1690108562.63781, "env_id": "None"}
r,l,t
52.542187,59,9.259866
52.542187,59,17.854411
52.542187,59,26.574451
52.542187,59,35.138409
52.542187,59,43.881485
52.542187,59,52.588162
52.542187,59,61.251748
52.542187,59,69.792616
52.542187,59,78.209095
52.542187,59,87.09573
52.542187,59,95.896714
52.542187,59,104.478523
52.542187,59,113.737757
105.180625,113,372.989697
105.180625,113,385.306243
105.180625,113,397.597586
105.180625,113,409.773363
105.180625,113,422.048159
105.180625,113,434.28368
105.180625,113,447.095057
105.180625,113,459.514374
105.180625,113,472.241017
105.180625,113,484.68833
105.180625,113,497.129089
105.180625,113,509.468355
105.180625,113,521.82504
124.412563,132,781.505921
124.412563,132,793.486521
124.412563,132,806.161693
124.412563,132,818.220497
124.412563,132,830.226665
124.412563,132,842.509089
124.412563,132,854.24543
124.412563,132,866.382998
124.412563,132,878.655832
124.412563,132,890.928164
124.412563,132,902.945107
124.412563,132,915.036947
124.412563,132,927.067937
107.083125,113,1181.142959
107.083125,113,1193.026954
107.083125,113,1204.376523
107.083125,113,1215.79653
107.083125,113,1227.971334
107.083125,113,1239.533758
107.083125,113,1250.819033
107.083125,113,1262.036675
107.083125,113,1274.446233
107.083125,113,1285.862309
107.083125,113,1297.894056
107.083125,113,1309.232474
107.083125,113,1320.631136
107.055938,113,1574.311666
107.055938,113,1586.817603
107.055938,113,1598.863168
107.055938,113,1610.376245
107.055938,113,1622.611123
107.055938,113,1634.300437
107.055938,113,1645.580753
107.055938,113,1656.879107
107.055938,113,1668.565513
107.055938,113,1680.184721
107.055938,113,1691.646295
107.055938,113,1703.866558
107.055938,113,1715.539391
155.014125,160,3618.341553
155.014125,160,3634.15252
155.014125,160,3649.773931
155.014125,160,3665.527973
155.014125,160,3681.136262
155.014125,160,3697.338928
155.014125,160,3713.143601
155.014125,160,3728.631071
155.014125,160,3745.058371
155.014125,160,3760.809182
155.014125,160,3777.176299
155.014125,160,3792.685435
155.014125,160,3808.540829
154.598813,160,4474.871326
154.598813,160,4491.341213
154.598813,160,4508.694842
154.598813,160,4525.536043
154.598813,160,4541.837745
154.598813,160,4559.078094
154.598813,160,4575.422223
154.598813,160,4592.269692
154.598813,160,4609.334606
154.598813,160,4626.348678
154.598813,160,4643.467145
154.598813,160,4660.098866
154.598813,160,4676.89096
154.761937,160,4932.96376
154.761937,160,4950.42843
154.761937,160,4967.506548
154.761937,160,4985.502712
154.761937,160,5002.24703
154.761937,160,5019.274102
154.761937,160,5036.383348
154.761937,160,5053.139667
154.761937,160,5069.855437
154.761937,160,5086.788336
154.761937,160,5103.437822
154.761937,160,5120.241453
154.761937,160,5137.567127
154.792875,160,5396.175085
154.792875,160,5412.955068
154.792875,160,5429.536268
154.792875,160,5447.666747
154.792875,160,5464.795179
154.792875,160,5481.588039
154.792875,160,5499.941218
154.792875,160,5516.638345
154.792875,160,5533.792426
154.792875,160,5550.860504
154.792875,160,5567.463512
154.792875,160,5585.341691
154.792875,160,5601.989827
154.87975,160,5862.153578
154.87975,160,5879.484175
154.87975,160,5896.801341
154.87975,160,5914.357212
154.87975,160,5931.674728
154.87975,160,5948.504849
154.87975,160,5965.946504
154.87975,160,5983.392662
154.87975,160,6000.326085
154.87975,160,6017.42963
154.87975,160,6034.935437
154.87975,160,6052.420043
154.87975,160,6069.793485
135.946313,140,10139.637492
135.946313,140,10157.840592
135.946313,140,10175.489387
135.946313,140,10193.37107
135.946313,140,10211.07203
135.946313,140,10228.955252
