#{"t_start": 1690108562.9323022, "env_id": "None"}
r,l,t
99.272188,105,372.342671
99.272188,105,384.650388
99.272188,105,396.941989
99.272188,105,409.108281
99.272188,105,421.38893
99.272188,105,433.644059
99.272188,105,446.427189
99.272188,105,458.84309
99.272188,105,471.585121
99.272188,105,484.014065
99.272188,105,496.482088
99.272188,105,508.819418
99.272188,105,521.177
123.131625,130,781.138209
123.131625,130,793.120917
123.131625,130,805.790355
123.131625,130,817.848448
123.131625,130,829.856129
123.131625,130,842.135351
123.131625,130,853.864628
123.131625,130,866.007356
123.131625,130,878.282195
123.131625,130,890.551865
123.131625,130,902.570287
123.131625,130,914.658906
123.131625,130,926.699852
103.945625,107,1180.537966
103.945625,107,1192.425636
103.945625,107,1203.787134
103.945625,107,1215.173717
103.945625,107,1227.363343
103.945625,107,1238.909368
103.945625,107,1250.213332
103.945625,107,1261.428678
103.945625,107,1273.829809
103.945625,107,1285.266517
103.945625,107,1297.292446
103.945625,107,1308.613353
103.945625,107,1320.032069
103.829063,107,1573.710593
103.829063,107,1586.230289
103.829063,107,1598.259948
103.829063,107,1609.782844
103.829063,107,1622.009144
103.829063,107,1633.707359
103.829063,107,1644.992673
103.829063,107,1656.277913
103.829063,107,1667.983183
103.829063,107,1679.600429
103.829063,107,1691.038345
103.829063,107,1703.279919
103.829063,107,1714.946235
103.684375,107,1970.008755
103.684375,107,1981.818598
103.684375,107,1993.707167
103.684375,107,2006.433387
103.684375,107,2018.756513
103.684375,107,2030.56042
103.684375,107,2042.397254
103.684375,107,2054.622348
103.684375,107,2066.430222
103.684375,107,2078.640212
103.684375,107,2090.394554
103.684375,107,2102.545416
103.684375,107,2114.606602
103.8525,107,2373.340049
103.8525,107,2385.829521
103.8525,107,2398.690338
103.8525,107,2411.998965
103.8525,107,2424.855199
103.8525,107,2437.790937
103.8525,107,2450.406294
103.8525,107,2462.837591
103.8525,107,2476.049024
103.8525,107,2488.879534
103.8525,107,2501.493138
103.8525,107,2513.842393
103.8525,107,2527.426785
104.1025,107,2786.700867
104.1025,107,2798.895698
104.1025,107,2811.240173
104.1025,107,2823.669358
104.1025,107,2835.696209
104.1025,107,2848.686587
104.1025,107,2861.157851
104.1025,107,2873.453782
104.1025,107,2886.363161
104.1025,107,2898.862047
104.1025,107,2911.248207
104.1025,107,2923.293938
104.1025,107,2936.027475
104.1025,107,2948.540225
104.364063,107,3205.706025
104.364063,107,3218.636728
104.364063,107,3231.083881
104.364063,107,3244.058498
104.364063,107,3256.715043
104.364063,107,3269.569848
104.364063,107,3282.162666
104.364063,107,3295.402895
104.364063,107,3307.987401
104.364063,107,3320.635889
104.364063,107,3334.040535
104.364063,107,3346.825144
104.364063,107,3359.561422
104.364063,107,3615.009209
104.364063,107,3630.795196
104.364063,107,3646.457313
104.364063,107,3662.213723
104.364063,107,3677.821624
104.364063,107,3694.07701
104.364063,107,3709.845279
104.364063,107,3725.351321
104.364063,107,3741.760051
104.364063,107,3757.48921
104.364063,107,3773.879481
104.364063,107,3789.335498
104.364063,107,3805.267288
104.333125,107,4065.056664
104.333125,107,4077.989112
104.333125,107,4090.989909
104.333125,107,4103.650959
104.333125,107,4116.194968
104.333125,107,4128.659177
104.333125,107,4141.408151
104.333125,107,4155.181464
104.333125,107,4167.887169
104.333125,107,4180.734856
104.333125,107,4193.938658
104.333125,107,4206.475101
104.333125,107,4219.316596
104.64625,107,4471.735756
104.64625,107,4488.213739
104.64625,107,4505.559281
104.64625,107,4522.4145
104.64625,107,4538.703172
104.64625,107,4555.991184
104.64625,107,4572.29225
104.64625,107,4589.167846
104.64625,107,4606.270261
104.64625,107,4623.238729
104.64625,107,4640.349211
104.64625,107,4657.019412
104.64625,107,4673.732574
104.46625,107,4929.741445
104.46625,107,4947.205399
104.46625,107,4964.265382
104.46625,107,4982.304985
104.46625,107,4998.979778
104.46625,107,5015.993691
104.46625,107,5033.134642
104.46625,107,5049.970374
104.46625,107,5066.635647
104.46625,107,5083.545418
104.46625,107,5100.205093
104.46625,107,5116.962425
104.46625,107,5134.34157
104.459063,107,5392.952098
104.459063,107,5409.745074
104.459063,107,5426.357662
104.459063,107,5444.474784
104.459063,107,5461.548418
104.459063,107,5478.377413
104.459063,107,5496.723645
104.459063,107,5513.400762
104.459063,107,5530.538137
104.459063,107,5547.639138
104.459063,107,5564.23851
104.459063,107,5582.090904
104.459063,107,5598.755264
104.702188,107,5858.770412
104.702188,107,5876.053117
104.702188,107,5893.417009
104.702188,107,5910.957358
104.702188,107,5928.290612
104.702188,107,5945.107752
104.702188,107,5962.55134
104.702188,107,5980.023878
104.702188,107,5996.937026
104.702188,107,6014.043572
104.702188,107,6031.537682
104.702188,107,6049.054373
104.702188,107,6066.380983
104.625313,107,6327.227354
104.625313,107,6340.670007
104.625313,107,6353.655448
104.625313,107,6367.050461
104.625313,107,6380.412259
104.625313,107,6394.282821
104.625313,107,6407.901647
104.625313,107,6421.038264
104.625313,107,6435.633811
104.625313,107,6448.886939
104.625313,107,6462.348085
104.625313,107,6475.770451
104.625313,107,6489.393259
104.625313,107,6502.909248
103.635,106,6758.067912
103.635,106,6771.440014
103.635,106,6784.896978
103.635,106,6798.467201
103.635,106,6811.849925
103.635,106,6825.431873
103.635,106,6838.398439
103.635,106,6851.701697
103.635,106,6864.961743
103.635,106,6878.251656
103.635,106,6891.436479
103.635,106,6904.33231
103.635,106,6917.719335
103.60375,106,7169.962293
103.60375,106,7183.192644
103.60375,106,7196.37628
103.60375,106,7209.693594
103.60375,106,7223.274233
103.60375,106,7236.599167
103.60375,106,7250.230779
103.60375,106,7263.507886
103.60375,106,7276.865966
103.60375,106,7290.180203
103.60375,106,7303.140771
103.60375,106,7316.284848
103.60375,106,7329.706735
103.501563,106,7581.127768
103.501563,106,7594.784974
103.501563,106,7607.895047
103.501563,106,7621.269228
103.501563,106,7634.686986
103.501563,106,7647.88929
103.501563,106,7661.113553
103.501563,106,7674.568784
103.501563,106,7687.58032
103.501563,106,7700.937636
103.501563,106,7714.099727
103.501563,106,7727.927562
103.501563,106,7741.226676
104.5475,107,7997.040298
104.5475,107,8010.246684
104.5475,107,8023.422885
104.5475,107,8036.692209
104.5475,107,8051.191195
104.5475,107,8064.437329
104.5475,107,8078.23205
104.5475,107,8091.453356
104.5475,107,8105.181418
104.5475,107,8118.374488
104.5475,107,8132.070581
104.5475,107,8145.265571
104.5475,107,8158.582414
104.58625,107,8418.224621
104.58625,107,8433.14689
104.58625,107,8447.938376
104.58625,107,8462.710864
104.58625,107,8477.814669
104.58625,107,8492.951221
104.58625,107,8508.481114
104.58625,107,8523.718571
104.58625,107,8538.714844
104.58625,107,8553.99151
104.58625,107,8569.201648
104.58625,107,8584.370835
104.58625,107,8599.345603
103.925938,106,8857.243647
103.925938,106,8870.660665
103.925938,106,8884.305319
103.925938,106,8897.853611
103.925938,106,8911.548552
103.925938,106,8925.09651
103.925938,106,8938.756959
103.925938,106,8952.510934
103.925938,106,8967.157283
103.925938,106,8980.529051
103.925938,106,8995.20998
103.925938,106,9008.778994
103.925938,106,9022.360206
104.484063,107,9274.275398
104.484063,107,9289.060551
104.484063,107,9303.925428
104.484063,107,9318.91155
104.484063,107,9334.493591
104.484063,107,9349.605682
104.484063,107,9364.591234
104.484063,107,9379.573944
