#{"t_start": 1690108564.6424482, "env_id": "None"}
r,l,t
81.565937,90,8.208803
81.565937,90,16.809334
81.565937,90,25.503826
81.565937,90,34.07207
81.565937,90,42.839919
81.565937,90,51.542032
81.565937,90,60.217054
81.565937,90,68.751273
81.565937,90,77.1623
81.565937,90,86.038315
81.565937,90,94.854092
81.565937,90,103.42208
81.565937,90,112.664311
116.937563,124,371.427083
116.937563,124,383.725658
116.937563,124,396.039738
116.937563,124,408.200951
116.937563,124,420.470756
116.937563,124,432.71449
116.937563,124,445.513692
116.937563,124,457.95737
116.937563,124,470.675357
116.937563,124,483.107733
116.937563,124,495.569604
116.937563,124,507.911881
116.937563,124,520.247858
119.041313,124,779.051555
119.041313,124,791.016682
119.041313,124,803.70247
119.041313,124,815.748144
119.041313,124,827.767683
119.041313,124,840.05174
119.041313,124,851.761356
119.041313,124,863.919207
119.041313,124,876.19222
119.041313,124,888.460625
119.041313,124,900.48586
119.041313,124,912.559872
119.041313,124,924.615594
119.658813,124,1969.115635
119.658813,124,1980.909532
119.658813,124,1992.817743
119.658813,124,2005.549482
119.658813,124,2017.852267
119.658813,124,2029.64469
119.658813,124,2041.505299
119.658813,124,2053.72917
119.658813,124,2065.530513
119.658813,124,2077.736175
119.658813,124,2089.529382
119.658813,124,2101.661189
119.658813,124,2113.704941
120.831,125,2785.871916
120.831,125,2798.061852
120.831,125,2810.371514
120.831,125,2822.803901
120.831,125,2834.832696
120.831,125,2847.849595
120.831,125,2860.303126
120.831,125,2872.616434
120.831,125,2885.518642
120.831,125,2897.978322
120.831,125,2910.40595
120.831,125,2922.455002
120.831,125,2935.162903
120.831,125,2947.659452
120.823188,125,4928.878095
120.823188,125,4946.343653
120.823188,125,4963.393838
120.823188,125,4981.421113
120.823188,125,4998.126189
120.823188,125,5015.116899
120.823188,125,5032.258434
120.823188,125,5049.083907
120.823188,125,5065.768922
120.823188,125,5082.660273
120.823188,125,5099.32266
120.823188,125,5116.129308
120.823188,125,5133.460591
121.511938,125,7580.305953
121.511938,125,7593.978905
121.511938,125,7607.098257
121.511938,125,7620.467706
121.511938,125,7633.875486
121.511938,125,7647.085393
121.511938,125,7660.284843
121.511938,125,7673.753684
121.511938,125,7686.78415
121.511938,125,7700.116256
121.511938,125,7713.286985
121.511938,125,7727.104247
121.511938,125,7740.398623
123.943188,127,8856.553343
123.943188,127,8869.966349
123.943188,127,8883.628536
123.943188,127,8897.165502
123.943188,127,8910.856687
123.943188,127,8924.410503
123.943188,127,8938.070166
123.943188,127,8951.77882
123.943188,127,8966.442183
123.943188,127,8979.819719
123.943188,127,8994.499293
123.943188,127,9008.071796
123.943188,127,9021.646847
123.958813,127,9711.182328
123.958813,127,9725.150751
123.958813,127,9739.42699
123.958813,127,9753.649154
123.958813,127,9767.179028
123.958813,127,9781.202783
123.958813,127,9795.149359
123.958813,127,9809.209887
123.958813,127,9823.487051
123.958813,127,9837.460859
123.958813,127,9851.490354
123.958813,127,9865.123149
123.958813,127,9879.924024
123.958813,127,9894.151837
123.943188,127,10136.881699
123.943188,127,10155.076973
123.943188,127,10172.738159
123.943188,127,10190.615734
123.943188,127,10208.32629
123.943188,127,10226.203162
123.943188,127,10244.029536
123.943188,127,10262.012631
123.943188,127,10279.806885
123.943188,127,10298.036565
123.943188,127,10316.284721
123.943188,127,10333.73719
123.943188,127,10351.572891
124.193188,127,11047.260605
124.193188,127,11065.431249
124.193188,127,11084.821957
124.193188,127,11103.07905
124.193188,127,11121.031504
124.193188,127,11138.868583
124.193188,127,11156.944757
124.193188,127,11175.225451
124.193188,127,11193.300481
124.193188,127,11211.838926
124.193188,127,11229.665974
124.193188,127,11247.998848
124.193188,127,11265.821551
124.232563,127,11504.10773
124.232563,127,11518.731618
124.232563,127,11532.806154
124.232563,127,11547.192049
124.232563,127,11561.433114
124.232563,127,11576.084987
124.232563,127,11590.293362
124.232563,127,11604.31588
124.232563,127,11618.850569
124.232563,127,11632.962163
124.232563,127,11648.894327
124.232563,127,11664.227234
124.232563,127,11677.758595
108.906563,111,11929.036247
108.906563,111,11944.356741
108.906563,111,11960.209673
108.906563,111,11974.512667
108.906563,111,11990.154099
108.906563,111,12005.573714
108.906563,111,12019.914079
108.906563,111,12034.058788
108.906563,111,12048.408357
108.906563,111,12063.413435
108.906563,111,12077.741047
108.906563,111,12092.229159
108.906563,111,12107.479188
124.508813,127,12365.265723
124.508813,127,12379.650595
124.508813,127,12393.905592
124.508813,127,12409.067075
124.508813,127,12423.134583
124.508813,127,12437.047024
124.508813,127,12451.362114
124.508813,127,12465.411299
124.508813,127,12480.753877
124.508813,127,12494.899109
124.508813,127,12509.106226
124.508813,127,12524.030823
124.508813,127,12537.66816
109.10875,111,13648.280718
109.10875,111,13667.435502
109.10875,111,13685.230461
109.10875,111,13703.838999
109.10875,111,13721.317765
109.10875,111,13739.198843
109.10875,111,13758.088762
109.10875,111,13775.665573
109.10875,111,13793.634507
109.10875,111,13811.452284
109.10875,111,13829.642323
109.10875,111,13847.516455
109.10875,111,13865.807637
124.916,127,14123.095857
124.916,127,14137.220414
124.916,127,14152.914889
124.916,127,14167.4504
124.916,127,14181.592736
124.916,127,14196.70868
124.916,127,14212.283563
124.916,127,14226.418748
124.916,127,14240.88698
124.916,127,14254.910648
124.916,127,14269.14341
124.916,127,14283.607008
124.916,127,14298.352462
119.114125,124,14555.610027
119.114125,124,14569.619135
119.114125,124,14583.955586
119.114125,124,14598.639396
119.114125,124,14614.748956
119.114125,124,14630.007416
119.114125,124,14644.279633
119.114125,124,14659.116136
119.114125,124,14673.639696
119.114125,124,14688.101708
119.114125,124,14702.422084
119.114125,124,14717.289744
119.114125,124,14731.814653
109.055938,111,14987.408462
109.055938,111,15002.80124
109.055938,111,15017.829485
109.055938,111,15032.821967
109.055938,111,15046.547377
109.055938,111,15060.866494
109.055938,111,15075.097888
109.055938,111,15089.200723
109.055938,111,15103.283092
109.055938,111,15116.787871
109.055938,111,15131.553141
109.055938,111,15146.149164
109.055938,111,15160.509604
109.063438,111,15412.412582
109.063438,111,15428.097384
109.063438,111,15442.72904
109.063438,111,15457.744716
109.063438,111,15472.404202
109.063438,111,15486.202348
109.063438,111,15500.874307
109.063438,111,15515.438898
109.063438,111,15530.124594
109.063438,111,15545.86458
109.063438,111,15560.328422
109.063438,111,15574.859176
109.063438,111,15589.767337
108.71125,111,15844.10682
108.71125,111,15859.95753
108.71125,111,15874.24766
108.71125,111,15889.069293
108.71125,111,15903.735183
108.71125,111,15917.98465
108.71125,111,15932.509643
108.71125,111,15948.00295
108.71125,111,15962.855897
108.71125,111,15978.757662
108.71125,111,15993.215724
108.71125,111,16009.298059
108.71125,111,16023.693034
108.992813,111,16279.362749
108.992813,111,16293.544783
108.992813,111,16307.997582
108.992813,111,16322.731171
108.992813,111,16338.23197
108.992813,111,16353.687276
108.992813,111,16367.96599
108.992813,111,16382.899008
108.992813,111,16397.402774
108.992813,111,16413.100463
108.992813,111,16427.641419
108.992813,111,16442.026269
108.992813,111,16456.115161
108.992813,111,16471.669566
109.210938,111,18009.405639
109.210938,111,18023.825098
109.210938,111,18038.374034
109.210938,111,18052.683387
109.210938,111,18067.033326
109.210938,111,18081.116084
109.210938,111,18095.225482
109.210938,111,18109.233925
109.210938,111,18123.478476
109.210938,111,18138.261727
109.210938,111,18153.971059
109.210938,111,18168.211938
109.210938,111,18182.687047
109.048438,111,18432.527635
109.048438,111,18446.977372
109.048438,111,18461.873689
109.048438,111,18476.275358
109.048438,111,18490.065446
109.048438,111,18504.628732
109.048438,111,18519.236259
109.048438,111,18533.515406
109.048438,111,18547.884137
109.048438,111,18563.659009
109.048438,111,18578.408133
109.048438,111,18592.36005
109.048438,111,18606.508234
108.97,111,18863.756613
108.97,111,18879.855525
108.97,111,18894.34278
108.97,111,18910.187139
108.97,111,18924.778288
108.97,111,18940.607562
108.97,111,18956.37862
108.97,111,18970.490768
108.97,111,18984.624584
108.97,111,18998.271369
108.97,111,19014.319829
108.97,111,19029.964975
108.97,111,19045.865714
108.759375,111,19298.067405
108.759375,111,19311.498549
108.759375,111,19326.364313
108.759375,111,19341.399739
108.759375,111,19354.826175
108.759375,111,19368.472896
108.759375,111,19383.493263
108.759375,111,19398.51897
108.759375,111,19411.961617
108.759375,111,19425.449646
108.759375,111,19439.192012
108.759375,111,19452.646144
108.759375,111,19466.267545
108.7275,111,19720.472305
108.7275,111,19734.304575
108.7275,111,19748.971076
