#{"t_start": 1690108564.6584246, "env_id": "None"}
r,l,t
58.690625,68,7.498283
58.690625,68,16.090498
58.690625,68,24.798436
58.690625,68,33.384969
58.690625,68,42.105568
58.690625,68,50.831033
58.690625,68,59.495257
58.690625,68,68.035
58.690625,68,76.450316
58.690625,68,85.322093
58.690625,68,94.147994
58.690625,68,102.725112
58.690625,68,111.978157
113.694688,119,371.209468
113.694688,119,383.522166
113.694688,119,395.816665
113.694688,119,407.990433
113.694688,119,420.265197
113.694688,119,432.503038
113.694688,119,445.31013
113.694688,119,457.744211
113.694688,119,470.458765
113.694688,119,482.89976
113.694688,119,495.36279
113.694688,119,507.699202
113.694688,119,520.045632
121.893188,126,779.188185
121.893188,126,791.147041
121.893188,126,803.841864
121.893188,126,815.904664
121.893188,126,827.908905
121.893188,126,840.188689
121.893188,126,851.908258
121.893188,126,864.059444
121.893188,126,876.325888
121.893188,126,888.594342
121.893188,126,900.625257
121.893188,126,912.707938
121.893188,126,924.747465
122.36225,126,1179.79792
122.36225,126,1191.668777
122.36225,126,1203.0302
122.36225,126,1214.427041
122.36225,126,1226.612173
122.36225,126,1238.164276
122.36225,126,1249.455977
122.36225,126,1260.667564
122.36225,126,1273.110467
122.36225,126,1284.535306
122.36225,126,1296.537608
122.36225,126,1307.883231
122.36225,126,1319.277377
122.394125,126,1572.91608
122.394125,126,1585.396831
122.394125,126,1597.425697
122.394125,126,1608.949099
122.394125,126,1621.190659
122.394125,126,1632.887256
122.394125,126,1644.163902
122.394125,126,1655.454553
122.394125,126,1667.144575
122.394125,126,1678.783874
122.394125,126,1690.232364
122.394125,126,1702.442166
122.394125,126,1714.114751
122.713813,126,1969.228314
122.713813,126,1981.01579
122.713813,126,1992.91942
122.713813,126,2005.666356
122.713813,126,2017.975405
122.713813,126,2029.751099
122.713813,126,2041.604859
122.713813,126,2053.839226
122.713813,126,2065.640154
122.713813,126,2077.840901
122.713813,126,2089.643446
122.713813,126,2101.770501
122.713813,126,2113.809554
122.683188,126,2373.078782
122.683188,126,2385.589326
122.683188,126,2398.445729
122.683188,126,2411.753292
122.683188,126,2424.596319
122.683188,126,2437.567783
122.683188,126,2450.16311
122.683188,126,2462.606246
122.683188,126,2475.827129
122.683188,126,2488.62189
122.683188,126,2501.252048
122.683188,126,2513.623416
122.683188,126,2527.206553
122.590375,126,2785.951096
122.590375,126,2798.134605
122.590375,126,2810.46706
122.590375,126,2822.890264
122.590375,126,2834.905361
122.590375,126,2847.946731
122.590375,126,2860.383165
122.590375,126,2872.684122
122.590375,126,2885.593477
122.590375,126,2898.06725
122.590375,126,2910.48858
122.590375,126,2922.529487
122.590375,126,2935.240627
122.590375,126,2947.73719
121.638188,125,3204.983934
121.638188,125,3217.886414
121.638188,125,3230.35561
121.638188,125,3243.319598
121.638188,125,3255.962635
121.638188,125,3268.825411
121.638188,125,3281.412201
121.638188,125,3294.641074
121.638188,125,3307.26447
121.638188,125,3319.887438
121.638188,125,3333.324271
121.638188,125,3346.070505
121.638188,125,3358.79456
122.668813,126,3614.369677
122.668813,126,3630.195827
122.668813,126,3645.85044
122.668813,126,3661.618449
122.668813,126,3677.195399
122.668813,126,3693.47376
122.668813,126,3709.211898
122.668813,126,3724.705435
122.668813,126,3741.151654
122.668813,126,3756.869431
122.668813,126,3773.261143
122.668813,126,3788.724724
122.668813,126,3804.630893
122.65225,126,4064.27318
122.65225,126,4077.208724
122.65225,126,4090.174319
122.65225,126,4102.854461
122.65225,126,4115.387288
122.65225,126,4127.894595
122.65225,126,4140.606032
122.65225,126,4154.407362
122.65225,126,4167.08331
122.65225,126,4179.949478
122.65225,126,4193.156327
122.65225,126,4205.669369
122.65225,126,4218.492912
122.731,126,4470.952244
122.731,126,4487.415384
122.731,126,4504.78969
122.731,126,4521.628961
122.731,126,4537.89067
122.731,126,4555.185305
122.731,126,4571.507784
122.731,126,4588.387974
122.731,126,4605.440193
122.731,126,4622.448948
122.731,126,4639.566829
122.731,126,4656.20951
122.731,126,4672.933116
122.715375,126,4928.952103
122.715375,126,4946.416063
122.715375,126,4963.469511
122.715375,126,4981.496819
122.715375,126,4998.201214
122.715375,126,5015.196591
122.715375,126,5032.351689
122.715375,126,5049.172755
