#{"t_start": 1690108564.2452724, "env_id": "None"}
r,l,t
6.732812,8,6.43007
6.732812,8,6.587758
6.732812,8,6.738433
6.732812,8,6.904101
6.732812,8,7.113363
6.732812,8,7.31601
6.732812,8,7.570892
6.732812,8,7.77728
6.732812,8,8.038687
6.732812,8,8.285423
6.732812,8,8.530999
6.732812,8,8.809284
6.732812,8,15.008356
6.732812,8,15.158208
6.732812,8,15.305723
6.732812,8,15.471816
6.732812,8,15.686955
6.732812,8,15.897145
6.732812,8,16.164037
6.732812,8,16.372273
6.732812,8,16.633905
6.732812,8,16.863549
6.732812,8,17.128918
6.732812,8,17.415222
6.732812,8,23.750463
6.732812,8,23.895504
6.732812,8,24.036326
6.732812,8,24.205315
6.732812,8,24.412552
6.732812,8,24.621078
6.732812,8,24.878865
6.732812,8,25.087832
6.732812,8,25.333219
6.732812,8,25.58288
6.732812,8,25.826712
6.732812,8,26.105221
6.732812,8,32.346953
6.732812,8,32.483994
6.732812,8,32.625309
6.732812,8,32.787219
6.732812,8,32.989002
6.732812,8,33.18304
6.732812,8,33.442808
6.732812,8,33.659781
6.732812,8,33.917823
6.732812,8,34.164873
6.732812,8,34.401742
6.732812,8,34.684911
6.732812,8,41.078846
6.732812,8,41.220009
6.732812,8,41.365638
6.732812,8,41.528549
6.732812,8,41.734901
6.732812,8,41.940915
6.732812,8,42.188944
6.732812,8,42.387517
6.732812,8,42.645103
6.732812,8,42.88833
6.732812,8,43.149314
6.732812,8,43.445393
6.732812,8,49.72211
6.732812,8,49.868924
6.732812,8,50.031125
6.732812,8,50.200022
6.732812,8,50.408632
6.732812,8,50.607273
6.732812,8,50.884702
6.732812,8,51.102909
6.732812,8,51.380231
6.732812,8,51.61409
6.732812,8,51.857258
6.732812,8,52.150818
6.732812,8,58.48021
6.732812,8,58.610309
6.732812,8,58.755111
6.732812,8,58.908955
6.732812,8,59.100868
6.732812,8,59.289996
6.732812,8,59.5521
6.732812,8,59.770199
6.732812,8,60.048116
6.732812,8,60.287572
6.732812,8,60.538901
6.732812,8,60.847552
6.732812,8,66.963386
6.732812,8,67.115181
6.732812,8,67.257468
6.732812,8,67.423906
6.732812,8,67.630009
6.732812,8,67.837375
6.732812,8,68.094788
6.732812,8,68.314494
6.732812,8,68.573331
6.732812,8,68.83093
6.732812,8,69.083337
6.732812,8,69.360301
6.732812,8,75.399664
6.732812,8,75.537765
6.732812,8,75.684218
6.732812,8,75.847357
6.732812,8,76.060988
6.732812,8,76.26106
6.732812,8,76.513237
6.732812,8,76.720786
6.732812,8,76.994722
6.732812,8,77.229273
6.732812,8,77.479521
6.732812,8,77.769384
6.732812,8,84.258132
6.732812,8,84.394269
6.732812,8,84.548331
6.732812,8,84.706516
6.732812,8,84.925826
6.732812,8,85.138505
6.732812,8,85.403259
6.732812,8,85.600433
6.732812,8,85.858805
6.732812,8,86.101006
6.732812,8,86.360388
6.732812,8,86.646717
6.732812,8,93.085349
6.732812,8,93.228941
6.732812,8,93.375544
6.732812,8,93.535195
6.732812,8,93.740698
6.732812,8,93.937174
6.732812,8,94.205147
6.732812,8,94.421255
6.732812,8,94.687308
6.732812,8,94.939514
6.732812,8,95.178053
6.732812,8,95.469426
6.732812,8,101.670762
6.732812,8,101.805034
6.732812,8,101.942923
6.732812,8,102.096904
6.732812,8,102.311239
6.732812,8,102.508542
6.732812,8,102.784298
6.732812,8,102.992463
6.732812,8,103.267154
6.732812,8,103.497432
6.732812,8,103.738553
6.732812,8,104.01421
6.732812,8,110.940496
6.732812,8,111.079071
6.732812,8,111.221587
6.732812,8,111.376981
6.732812,8,111.582123
6.732812,8,111.777016
6.732812,8,112.040257
6.732812,8,112.25273
6.732812,8,112.510698
6.732812,8,112.747765
6.732812,8,112.9942
6.732812,8,113.270245
131.501938,140,372.578411
131.501938,140,384.867436
131.501938,140,397.198825
131.501938,140,409.321636
131.501938,140,421.602156
131.501938,140,433.862077
131.501938,140,446.674105
131.501938,140,459.099305
131.501938,140,471.805975
131.501938,140,484.254634
131.501938,140,496.706989
131.501938,140,509.067349
131.501938,140,521.401306
132.549125,140,780.343541
132.549125,140,792.346156
132.549125,140,805.011572
132.549125,140,817.066861
132.549125,140,829.076834
132.549125,140,841.348168
132.549125,140,853.090926
132.549125,140,865.241184
132.549125,140,877.502532
132.549125,140,889.773759
132.549125,140,901.814545
132.549125,140,913.892341
132.549125,140,925.921037
182.207875,187,4474.783622
182.207875,187,4491.282609
182.207875,187,4508.610729
182.207875,187,4525.42859
182.207875,187,4541.759101
182.207875,187,4558.965393
182.207875,187,4575.323959
182.207875,187,4592.19312
182.207875,187,4609.259151
182.207875,187,4626.286796
182.207875,187,4643.386001
182.207875,187,4660.034615
182.207875,187,4676.828828
182.81475,187,4932.91765
182.81475,187,4950.29632
182.81475,187,4967.411326
182.81475,187,4985.377521
182.81475,187,5002.126737
182.81475,187,5019.241373
182.81475,187,5036.288958
182.81475,187,5053.028388
182.81475,187,5069.718264
182.81475,187,5086.679794
182.81475,187,5103.33844
182.81475,187,5120.105922
182.81475,187,5137.496793
182.861625,187,5396.084424
182.861625,187,5412.882699
182.861625,187,5429.461517
182.861625,187,5447.579333
182.861625,187,5464.716631
182.861625,187,5481.520346
182.861625,187,5499.864671
182.861625,187,5516.564401
182.861625,187,5533.698597
182.861625,187,5550.806058
182.861625,187,5567.363308
182.861625,187,5585.2732
182.861625,187,5601.936627
184.447563,189,5862.295117
184.447563,189,5879.608763
184.447563,189,5896.863233
184.447563,189,5914.472726
184.447563,189,5931.789958
184.447563,189,5948.593498
184.447563,189,5966.054898
184.447563,189,5983.468208
184.447563,189,6000.41515
184.447563,189,6017.545763
184.447563,189,6035.040724
184.447563,189,6052.525674
184.447563,189,6069.912049
184.932875,189,10140.800632
184.932875,189,10159.038192
184.932875,189,10176.688761
184.932875,189,10194.574286
184.932875,189,10212.312364
184.932875,189,10230.155114
184.932875,189,10247.988993
184.932875,189,10265.978498
184.932875,189,10283.792991
184.932875,189,10301.977138
184.932875,189,10320.153216
184.932875,189,10337.691651
184.932875,189,10355.523989
185.285063,189,10596.881
185.285063,189,10614.190834
185.285063,189,10632.940567
185.285063,189,10650.470587
185.285063,189,10668.371485
185.285063,189,10686.846211
185.285063,189,10704.268319
185.285063,189,10721.510741
185.285063,189,10739.272449
185.285063,189,10757.23024
185.285063,189,10774.557329
185.285063,189,10791.865475
185.285063,189,10809.813104
184.97225,189,11051.148083
184.97225,189,11069.308549
184.97225,189,11088.776933
184.97225,189,11106.999858
184.97225,189,11124.939649
184.97225,189,11142.771499
184.97225,189,11160.87711
184.97225,189,11179.136373
184.97225,189,11197.194941
184.97225,189,11215.794445
184.97225,189,11233.593678
184.97225,189,11251.910501
184.97225,189,11269.749299
183.078812,188,13653.023017
183.078812,188,13672.17929
183.078812,188,13689.966246
183.078812,188,13708.5843
183.078812,188,13726.099969
183.078812,188,13743.935607
183.078812,188,13762.73003
183.078812,188,13780.33866
183.078812,188,13798.381533
183.078812,188,13816.159847
183.078812,188,13834.379153
183.078812,188,13852.200447
183.078812,188,13870.517383
183.204125,188,24005.533139
183.204125,188,24023.467596
183.204125,188,24041.538384
183.204125,188,24059.18999
183.204125,188,24077.23577
183.204125,188,24095.197665
183.204125,188,24112.550607
183.204125,188,24130.493004
183.204125,188,24148.20685
183.204125,188,24167.2898
183.204125,188,24185.011737
183.204125,188,24202.600701
183.204125,188,24221.766866
183.251,188,24480.973234
183.251,188,24500.438479
183.251,188,24518.843272
183.251,188,24536.883374
183.251,188,24555.136839
183.251,188,24573.511776
183.251,188,24591.612803
183.251,188,24609.665697
183.251,188,24627.355938
183.251,188,24645.471742
183.251,188,24663.943137
183.251,188,24682.050332
183.251,188,24700.012291
182.931312,187,24966.046969
182.931312,187,24984.330265
182.931312,187,25002.340741
182.931312,187,25020.806525
182.931312,187,25038.901282
182.931312,187,25057.139565
182.931312,187,25075.661626
182.931312,187,25093.858077
182.931312,187,25111.758592
182.931312,187,25129.854983
182.931312,187,25148.06475
182.931312,187,25166.49577
182.931312,187,25184.630425
183.325063,188,25918.717318
183.325063,188,25936.306059
183.325063,188,25954.542184
183.325063,188,25972.142878
183.325063,188,25991.253552
183.325063,188,26009.306845
183.325063,188,26027.186369
183.325063,188,26044.488476
183.325063,188,26062.847179
183.325063,188,26080.259589
183.325063,188,26097.891931
183.325063,188,26116.047471
183.325063,188,26134.23457
183.301625,188,26388.810057
183.301625,188,26406.047437
183.301625,188,26423.596761
183.301625,188,26441.692997
183.301625,188,26459.381716
183.301625,188,26477.006136
183.301625,188,26494.786315
183.301625,188,26512.203315
183.301625,188,26530.161687
183.301625,188,26547.802557
183.301625,188,26565.801785
183.301625,188,26583.124774
183.301625,188,26601.33496
