#{"t_start": 1690108563.9432094, "env_id": "None"}
r,l,t
12.934375,16,6.890357
12.934375,16,7.204163
12.934375,16,7.615864
12.934375,16,8.074888
12.934375,16,8.584069
12.934375,16,9.1091
12.934375,16,15.457497
12.934375,16,15.770786
12.934375,16,16.196586
12.934375,16,16.670838
12.934375,16,17.163525
12.934375,16,17.714451
12.934375,16,24.192799
12.934375,16,24.506306
12.934375,16,24.922171
12.934375,16,25.385209
12.934375,16,25.878655
12.934375,16,26.404064
12.934375,16,32.784616
12.934375,16,33.086979
12.934375,16,33.482801
12.934375,16,33.958751
12.934375,16,34.464137
12.934375,16,34.984514
12.934375,16,41.521066
12.934375,16,41.827122
12.934375,16,42.239999
12.934375,16,42.687612
12.934375,16,43.187132
12.934375,16,43.744146
12.934375,16,50.169518
12.934375,16,50.500604
12.934375,16,50.907082
12.934375,16,51.401488
12.934375,16,51.91328
12.934375,16,52.449921
12.934375,16,58.910183
12.934375,16,59.21208
12.934375,16,59.589785
12.934375,16,60.068695
12.934375,16,60.585123
12.934375,16,61.145691
12.934375,16,67.415169
12.934375,16,67.724786
12.934375,16,68.136648
12.934375,16,68.61187
12.934375,16,69.130139
12.934375,16,69.658878
12.934375,16,75.83645
12.934375,16,76.147144
12.934375,16,76.561684
12.934375,16,77.019338
12.934375,16,77.528958
12.934375,16,78.06628
12.934375,16,84.693884
12.934375,16,85.007657
12.934375,16,85.436847
12.934375,16,85.898619
12.934375,16,86.400028
12.934375,16,86.945619
12.934375,16,93.528591
12.934375,16,93.835558
12.934375,16,94.235428
12.934375,16,94.721114
12.934375,16,95.237751
12.934375,16,95.768293
12.934375,16,102.106238
12.934375,16,102.397718
12.934375,16,102.807172
12.934375,16,103.290284
12.934375,16,103.798529
12.934375,16,104.311421
12.934375,16,111.379283
12.934375,16,111.676316
12.934375,16,112.07535
12.934375,16,112.553112
12.934375,16,113.048365
12.934375,16,113.569981
133.2385,142,373.034557
133.2385,142,385.324247
133.2385,142,397.653138
133.2385,142,409.779628
133.2385,142,422.058594
133.2385,142,434.317802
133.2385,142,447.130861
133.2385,142,459.565899
133.2385,142,472.262822
133.2385,142,484.71992
133.2385,142,497.169699
133.2385,142,509.520737
133.2385,142,521.856061
134.773813,142,780.78988
134.773813,142,792.792842
134.773813,142,805.460486
134.773813,142,817.507428
134.773813,142,829.525037
134.773813,142,841.794793
134.773813,142,853.546092
134.773813,142,865.683084
134.773813,142,877.947722
134.773813,142,890.221368
134.773813,142,902.252848
134.773813,142,914.338188
134.773813,142,926.367312
108.684688,111,2372.529259
108.684688,111,2385.029459
108.684688,111,2397.875445
108.684688,111,2411.192532
108.684688,111,2424.054288
108.684688,111,2436.987032
108.684688,111,2449.594671
108.684688,111,2462.030244
108.684688,111,2475.255534
108.684688,111,2488.073885
108.684688,111,2500.68158
108.684688,111,2513.038264
108.684688,111,2526.620764
108.720938,111,2785.907372
108.720938,111,2798.09212
108.720938,111,2810.434502
108.720938,111,2822.862819
108.720938,111,2834.894404
108.720938,111,2847.888318
108.720938,111,2860.36322
108.720938,111,2872.660797
108.720938,111,2885.55887
108.720938,111,2898.043772
108.720938,111,2910.435986
108.720938,111,2922.486153
108.720938,111,2935.212777
108.720938,111,2947.735514
108.799688,111,3204.888021
108.799688,111,3217.827989
108.799688,111,3230.278756
108.799688,111,3243.254145
108.799688,111,3255.898705
108.799688,111,3268.755431
108.799688,111,3281.346729
108.799688,111,3294.579822
108.799688,111,3307.190778
108.799688,111,3319.833793
108.799688,111,3333.249548
108.799688,111,3346.014298
108.799688,111,3358.750896
108.63,111,3614.193981
108.63,111,3629.983386
108.63,111,3645.650967
108.63,111,3661.41872
108.63,111,3677.018413
108.63,111,3693.275108
108.63,111,3709.038936
108.63,111,3724.533803
108.63,111,3740.962814
108.63,111,3756.677991
108.63,111,3773.06356
108.63,111,3788.536752
108.63,111,3804.460361
108.5675,111,4064.26722
108.5675,111,4077.206052
108.5675,111,4090.190515
108.5675,111,4102.841766
108.5675,111,4115.392915
108.5675,111,4127.870153
108.5675,111,4140.609717
108.5675,111,4154.382773
108.5675,111,4167.090337
108.5675,111,4179.950329
108.5675,111,4193.144613
108.5675,111,4205.676347
108.5675,111,4218.507403
108.5675,111,4470.940975
108.5675,111,4487.412523
108.5675,111,4504.758612
108.5675,111,4521.610269
108.5675,111,4537.905468
108.5675,111,4555.177458
108.5675,111,4571.495674
108.5675,111,4588.374431
108.5675,111,4605.46067
108.5675,111,4622.440212
108.5675,111,4639.551795
108.5675,111,4656.217569
108.5675,111,4672.931178
108.7125,111,4928.94785
108.7125,111,4946.41766
108.7125,111,4963.46628
108.7125,111,4981.502922
108.7125,111,4998.174986
108.7125,111,5015.191593
108.7125,111,5032.331847
108.7125,111,5049.167117
108.7125,111,5065.841113
108.7125,111,5082.73533
108.7125,111,5099.397398
108.7125,111,5116.160009
108.7125,111,5133.541229
108.579063,111,5392.181595
108.579063,111,5408.95221
108.579063,111,5425.559706
108.579063,111,5443.683132
108.579063,111,5460.753749
108.579063,111,5477.584033
108.579063,111,5495.943584
108.579063,111,5512.604008
108.579063,111,5529.76501
108.579063,111,5546.842804
108.579063,111,5563.448793
108.579063,111,5581.295026
108.579063,111,5597.957791
108.72,111,5857.978436
108.72,111,5875.264938
108.72,111,5892.627682
108.72,111,5910.174291
108.72,111,5927.51241
108.72,111,5944.326794
108.72,111,5961.767846
108.72,111,5979.246896
108.72,111,5996.152088
108.72,111,6013.255574
108.72,111,6030.759901
108.72,111,6048.274712
108.72,111,6065.601754
108.72,111,6326.49028
108.72,111,6339.907069
108.72,111,6352.911382
108.72,111,6366.304215
108.72,111,6379.65847
108.72,111,6393.52992
108.72,111,6407.145522
108.72,111,6420.292
108.72,111,6434.868314
108.72,111,6448.141944
108.72,111,6461.586448
108.72,111,6475.036446
108.72,111,6488.656969
108.72,111,6502.16041
108.72,111,6757.324024
108.72,111,6770.695686
108.72,111,6784.153779
108.72,111,6797.728269
108.72,111,6811.093535
108.72,111,6824.698178
108.72,111,6837.654604
108.72,111,6850.961491
108.72,111,6864.222291
108.72,111,6877.50461
108.72,111,6890.700857
108.72,111,6903.575266
108.72,111,6916.981405
108.72,111,7169.237966
108.72,111,7182.457243
108.72,111,7195.647861
108.72,111,7208.962908
108.72,111,7222.54041
108.72,111,7235.872721
108.72,111,7249.50657
108.72,111,7262.781145
108.72,111,7276.147672
108.72,111,7289.466694
108.72,111,7302.409718
108.72,111,7315.562616
108.72,111,7328.979071
108.943125,111,7580.377125
108.943125,111,7594.03731
108.943125,111,7607.159001
108.943125,111,7620.518733
108.943125,111,7633.940032
108.943125,111,7647.143191
108.943125,111,7660.366575
108.943125,111,7673.815246
108.943125,111,7686.834131
108.943125,111,7700.191058
108.943125,111,7713.362593
108.943125,111,7727.172487
108.943125,111,7740.474435
108.873438,111,7996.24616
108.873438,111,8009.460129
108.873438,111,8022.644271
108.873438,111,8035.90269
108.873438,111,8050.408128
108.873438,111,8063.652231
108.873438,111,8077.443703
108.873438,111,8090.657808
108.873438,111,8104.405185
108.873438,111,8117.586786
108.873438,111,8131.290697
108.873438,111,8144.48796
108.873438,111,8157.792793
108.798125,111,8417.45574
108.798125,111,8432.385698
108.798125,111,8447.168018
108.798125,111,8461.949125
108.798125,111,8477.045198
108.798125,111,8492.181954
108.798125,111,8507.73347
108.798125,111,8522.950799
108.798125,111,8537.945009
108.798125,111,8553.217585
108.798125,111,8568.435382
108.798125,111,8583.598044
108.798125,111,8598.574541
108.889063,111,8856.508823
108.889063,111,8869.933728
108.889063,111,8883.594644
108.889063,111,8897.126526
108.889063,111,8910.819416
108.889063,111,8924.367836
108.889063,111,8938.046311
108.889063,111,8951.777421
108.889063,111,8966.421709
108.889063,111,8979.804276
108.889063,111,8994.48126
108.889063,111,9008.054557
108.889063,111,9021.626925
108.935313,111,9273.497885
108.935313,111,9288.270667
108.935313,111,9303.138855
108.935313,111,9318.125837
108.935313,111,9333.700338
108.935313,111,9348.825892
108.935313,111,9363.806082
108.935313,111,9378.798812
108.935313,111,9393.883158
108.935313,111,9410.020415
108.935313,111,9425.033166
108.935313,111,9440.382623
108.935313,111,9455.314121
109.069063,111,10136.789495
109.069063,111,10155.008127
109.069063,111,10172.660535
109.069063,111,10190.547418
109.069063,111,10208.245025
109.069063,111,10226.149813
109.069063,111,10243.943826
109.069063,111,10261.930644
109.069063,111,10279.712789
109.069063,111,10297.976653
109.069063,111,10316.209449
109.069063,111,10333.672255
109.069063,111,10351.493512
129.929125,133,10594.057163
129.929125,133,10611.408079
129.929125,133,10630.102958
129.929125,133,10647.676928
129.929125,133,10665.558801
129.929125,133,10684.114736
129.929125,133,10701.465034
129.929125,133,10718.741625
129.929125,133,10736.443651
129.929125,133,10754.397489
129.929125,133,10771.722156
129.929125,133,10789.047174
129.929125,133,10807.018369
126.038813,129,11048.096968
126.038813,129,11066.274647
126.038813,129,11085.661972
126.038813,129,11103.92927
126.038813,129,11121.877397
126.038813,129,11139.717567
126.038813,129,11157.785454
126.038813,129,11176.069331
126.038813,129,11194.143935
126.038813,129,11212.673647
126.038813,129,11230.517125
126.038813,129,11248.856514
126.038813,129,11266.655943
109.054063,111,11929.743323
109.054063,111,11945.07085
109.054063,111,11960.922188
109.054063,111,11975.216142
109.054063,111,11990.866385
109.054063,111,12006.284559
109.054063,111,12020.628193
109.054063,111,12034.766629
109.054063,111,12049.115261
109.054063,111,12064.124315
109.054063,111,12078.449859
109.054063,111,12092.942805
109.054063,111,12108.192452
109.155313,111,12791.09258
109.155313,111,12806.572784
109.155313,111,12820.857259
109.155313,111,12834.611783
109.155313,111,12848.523353
109.155313,111,12862.802309
109.155313,111,12876.580042
109.155313,111,12890.590999
109.155313,111,12905.844566
109.155313,111,12919.885066
109.155313,111,12935.670895
109.155313,111,12949.603045
109.155313,111,12963.757139
109.234375,111,13218.174664
109.234375,111,13232.014152
109.234375,111,13245.929467
109.234375,111,13259.874418
109.234375,111,13273.787986
109.234375,111,13288.070286
109.234375,111,13302.17783
109.234375,111,13316.267739
109.234375,111,13330.004157
109.234375,111,13344.101135
109.234375,111,13357.874498
109.234375,111,13371.639808
109.234375,111,13385.91002
109.234375,111,13399.944649
