#{"t_start": 1690108563.822595, "env_id": "None"}
r,l,t
59.67,66,8.271166
59.67,66,16.862538
59.67,66,25.574388
59.67,66,34.154268
59.67,66,42.881706
59.67,66,51.603446
59.67,66,60.264894
59.67,66,68.808431
59.67,66,77.214463
59.67,66,86.096215
59.67,66,94.918976
59.67,66,103.490129
59.67,66,112.748451
104.756875,111,371.717547
104.756875,111,384.028177
104.756875,111,396.324953
104.756875,111,408.494567
104.756875,111,420.770385
104.756875,111,433.012824
104.756875,111,445.823617
104.756875,111,458.229297
104.756875,111,470.968724
104.756875,111,483.413775
104.756875,111,495.855615
104.756875,111,508.191577
104.756875,111,520.549449
127.8485,133,780.382199
127.8485,133,792.366442
127.8485,133,805.037686
127.8485,133,817.089742
127.8485,133,829.10025
127.8485,133,841.384812
127.8485,133,853.127399
127.8485,133,865.261986
127.8485,133,877.531283
127.8485,133,889.804189
127.8485,133,901.830886
127.8485,133,913.918661
127.8485,133,925.944697
129.081313,133,3615.541796
129.081313,133,3631.378241
129.081313,133,3647.024603
129.081313,133,3662.774568
129.081313,133,3678.369594
129.081313,133,3694.634064
129.081313,133,3710.397155
129.081313,133,3725.880049
129.081313,133,3742.323028
129.081313,133,3758.059873
129.081313,133,3774.421769
129.081313,133,3789.919692
129.081313,133,3805.808934
153.681,158,4473.565089
153.681,158,4490.049003
153.681,158,4507.404033
153.681,158,4524.244074
153.681,158,4540.545328
153.681,158,4557.791544
153.681,158,4574.129248
153.681,158,4590.977734
153.681,158,4608.045346
153.681,158,4625.056136
153.681,158,4642.172072
153.681,158,4658.804451
153.681,158,4675.59419
153.646625,158,4931.66448
153.646625,158,4949.132647
153.646625,158,4966.202629
153.646625,158,4984.196164
153.646625,158,5000.941946
153.646625,158,5017.965178
153.646625,158,5035.088763
153.646625,158,5051.83825
153.646625,158,5068.550832
153.646625,158,5085.488611
153.646625,158,5102.128593
153.646625,158,5118.940869
153.646625,158,5136.257705
151.681,156,5394.740671
151.681,156,5411.51674
151.681,156,5428.087415
151.681,156,5446.236206
151.681,156,5463.355366
151.681,156,5480.140201
151.681,156,5498.495832
151.681,156,5515.200067
151.681,156,5532.326402
151.681,156,5549.419214
151.681,156,5566.028861
151.681,156,5583.887018
151.681,156,5600.537044
152.855688,157,5860.750286
152.855688,157,5878.078343
152.855688,157,5895.409765
152.855688,157,5912.971996
152.855688,157,5930.27808
152.855688,157,5947.088291
152.855688,157,5964.541903
152.855688,157,5982.00338
152.855688,157,5998.925094
152.855688,157,6016.031524
152.855688,157,6033.538077
152.855688,157,6051.024384
152.855688,157,6068.399552
129.33975,133,8418.602799
129.33975,133,8433.532268
129.33975,133,8448.335907
129.33975,133,8463.124885
129.33975,133,8478.247677
129.33975,133,8493.358273
129.33975,133,8508.943668
129.33975,133,8524.113966
129.33975,133,8539.128246
129.33975,133,8554.389673
129.33975,133,8569.629049
129.33975,133,8584.779758
129.33975,133,8599.771746
153.476,157,10139.518288
153.476,157,10157.711679
153.476,157,10175.398569
153.476,157,10193.279361
153.476,157,10211.017105
153.476,157,10228.837269
153.476,157,10246.68817
153.476,157,10264.666975
153.476,157,10282.474922
153.476,157,10300.674156
153.476,157,10318.89377
153.476,157,10336.370438
153.476,157,10354.196204
153.40725,157,10595.515216
153.40725,157,10612.865891
153.40725,157,10631.556621
153.40725,157,10649.132409
153.40725,157,10667.025516
153.40725,157,10685.563401
153.40725,157,10702.927076
153.40725,157,10720.171999
153.40725,157,10737.926565
153.40725,157,10755.893563
153.40725,157,10773.207144
153.40725,157,10790.537481
153.40725,157,10808.480795
153.527563,157,11049.783558
153.527563,157,11067.950449
153.527563,157,11087.37625
153.527563,157,11105.639077
153.527563,157,11123.575036
153.527563,157,11141.411536
153.527563,157,11159.501278
153.527563,157,11177.768396
153.527563,157,11195.824616
153.527563,157,11214.360302
153.527563,157,11232.199873
153.527563,157,11250.540142
153.527563,157,11268.374482
129.249125,133,13650.246676
129.249125,133,13669.392171
129.249125,133,13687.163517
129.249125,133,13705.772892
129.249125,133,13723.285953
129.249125,133,13741.151026
129.249125,133,13760.012556
129.249125,133,13777.615425
129.249125,133,13795.581177
129.249125,133,13813.390187
129.249125,133,13831.578277
129.249125,133,13849.450528
129.249125,133,13867.735575
109.85,113,20154.68354
109.85,113,20169.185848
109.85,113,20183.012508
109.85,113,20198.2735
109.85,113,20213.453685
109.85,113,20227.799905
109.85,113,20241.403777
109.85,113,20256.454326
109.85,113,20271.503195
