#{"t_start": 1690108563.0385456, "env_id": "None"}
r,l,t
65.88,72,9.24299
65.88,72,17.836861
65.88,72,26.537168
65.88,72,35.120482
65.88,72,43.849343
65.88,72,52.583361
65.88,72,61.25291
65.88,72,69.777517
65.88,72,78.197698
65.88,72,87.061238
65.88,72,95.890082
65.88,72,104.470454
65.88,72,113.714125
115.340625,123,373.000763
115.340625,123,385.301487
115.340625,123,397.605264
115.340625,123,409.771273
115.340625,123,422.043893
115.340625,123,434.284096
115.340625,123,447.089346
115.340625,123,459.526686
115.340625,123,472.247928
115.340625,123,484.683949
115.340625,123,497.143741
115.340625,123,509.480776
115.340625,123,521.823507
116.935625,123,780.615102
116.935625,123,792.584828
116.935625,123,805.26051
116.935625,123,817.309265
116.935625,123,829.330421
116.935625,123,841.617288
116.935625,123,853.327571
116.935625,123,865.482337
116.935625,123,877.752064
116.935625,123,890.020311
116.935625,123,902.044806
116.935625,123,914.127416
116.935625,123,926.1735
117.808125,123,1181.215346
117.808125,123,1193.099198
117.808125,123,1204.458024
117.808125,123,1215.861449
117.808125,123,1228.026765
117.808125,123,1239.588788
117.808125,123,1250.876916
117.808125,123,1262.102056
117.808125,123,1274.536464
117.808125,123,1285.947381
117.808125,123,1297.967106
117.808125,123,1309.313511
117.808125,123,1320.70977
104.281563,107,1573.566967
104.281563,107,1586.086361
104.281563,107,1598.11408
104.281563,107,1609.63955
104.281563,107,1621.862771
104.281563,107,1633.560882
104.281563,107,1644.851747
104.281563,107,1656.141577
104.281563,107,1667.841115
104.281563,107,1679.454931
104.281563,107,1690.896707
104.281563,107,1703.138291
104.281563,107,1714.803178
103.328438,107,1969.858806
103.328438,107,1981.670695
103.328438,107,1993.563411
103.328438,107,2006.286676
103.328438,107,2018.610211
103.328438,107,2030.411947
103.328438,107,2042.255733
103.328438,107,2054.472598
103.328438,107,2066.28634
103.328438,107,2078.490911
103.328438,107,2090.251962
103.328438,107,2102.40254
103.328438,107,2114.45726
104.351875,107,2373.196333
104.351875,107,2385.689177
104.351875,107,2398.543786
104.351875,107,2411.858469
104.351875,107,2424.70703
104.351875,107,2437.651942
104.351875,107,2450.26488
104.351875,107,2462.693443
104.351875,107,2475.910583
104.351875,107,2488.736471
104.351875,107,2501.343642
104.351875,107,2513.702835
104.351875,107,2527.278409
104.499688,107,2786.555405
104.499688,107,2798.751545
104.499688,107,2811.100143
104.499688,107,2823.525604
104.499688,107,2835.551454
104.499688,107,2848.543296
104.499688,107,2861.018205
104.499688,107,2873.313651
104.499688,107,2886.223152
104.499688,107,2898.716044
104.499688,107,2911.106659
104.499688,107,2923.153888
104.499688,107,2935.884451
104.499688,107,2948.396622
104.313438,107,3205.56976
104.313438,107,3218.499434
104.313438,107,3230.946291
104.313438,107,3243.919988
104.313438,107,3256.580108
104.313438,107,3269.429098
104.313438,107,3282.026814
104.313438,107,3295.253883
104.313438,107,3307.850048
104.313438,107,3320.49719
104.313438,107,3333.903426
104.313438,107,3346.684586
104.313438,107,3359.423336
104.476563,107,3614.873301
104.476563,107,3630.65535
104.476563,107,3646.326092
104.476563,107,3662.076981
104.476563,107,3677.686088
104.476563,107,3693.928803
104.476563,107,3709.706427
104.476563,107,3725.211855
104.476563,107,3741.620982
104.476563,107,3757.342108
104.476563,107,3773.742969
104.476563,107,3789.196993
104.476563,107,3805.130861
104.46875,107,4064.917739
104.46875,107,4077.849505
104.46875,107,4090.853827
104.46875,107,4103.514176
104.46875,107,4116.052584
104.46875,107,4128.521197
104.46875,107,4141.273253
104.46875,107,4155.045629
104.46875,107,4167.738301
104.46875,107,4180.592311
104.46875,107,4193.799527
104.46875,107,4206.333114
104.46875,107,4219.176566
104.491875,107,4471.584417
104.491875,107,4488.062119
104.491875,107,4505.410897
104.491875,107,4522.266028
104.491875,107,4538.553148
104.491875,107,4555.845723
104.491875,107,4572.144832
104.491875,107,4589.022684
104.491875,107,4606.121572
104.491875,107,4623.093546
104.491875,107,4640.200598
104.491875,107,4656.87103
104.491875,107,4673.580348
104.40625,107,4929.589276
104.40625,107,4947.053707
104.40625,107,4964.116342
104.40625,107,4982.158274
104.40625,107,4998.830177
104.40625,107,5015.842074
104.40625,107,5032.981097
104.40625,107,5049.816053
104.40625,107,5066.485441
104.40625,107,5083.396132
104.40625,107,5100.057044
104.40625,107,5116.815239
104.40625,107,5134.195082
104.484375,107,5392.816138
104.484375,107,5409.607454
104.484375,107,5426.215306
104.484375,107,5444.332949
104.484375,107,5461.40738
104.484375,107,5478.238679
104.484375,107,5496.579401
104.484375,107,5513.263894
104.484375,107,5530.405712
104.484375,107,5547.501486
104.484375,107,5564.104356
104.484375,107,5581.939893
104.484375,107,5598.612982
104.601875,107,5858.631688
104.601875,107,5875.915036
104.601875,107,5893.275467
104.601875,107,5910.825966
104.601875,107,5928.15487
104.601875,107,5944.977205
104.601875,107,5962.411533
104.601875,107,5979.888585
104.601875,107,5996.798652
104.601875,107,6013.903114
104.601875,107,6031.398448
104.601875,107,6048.916749
104.601875,107,6066.244156
104.601875,107,6327.132922
104.601875,107,6340.576107
104.601875,107,6353.561232
104.601875,107,6366.95429
104.601875,107,6380.315999
104.601875,107,6394.191701
104.601875,107,6407.810793
104.601875,107,6420.945315
104.601875,107,6435.539492
104.601875,107,6448.792236
104.601875,107,6462.254498
104.601875,107,6475.678204
104.601875,107,6489.29706
104.601875,107,6502.817444
104.601875,107,6757.985335
104.601875,107,6771.366138
104.601875,107,6784.818398
104.601875,107,6798.388396
104.601875,107,6811.766315
104.601875,107,6825.34967
104.601875,107,6838.317079
104.601875,107,6851.622854
104.601875,107,6864.88599
104.601875,107,6878.177229
104.601875,107,6891.358264
104.601875,107,6904.254702
104.601875,107,6917.642135
104.789688,107,7169.887187
104.789688,107,7183.112252
104.789688,107,7196.297642
104.789688,107,7209.614365
104.789688,107,7223.196786
104.789688,107,7236.518649
104.789688,107,7250.158909
104.789688,107,7263.430127
104.789688,107,7276.788411
104.789688,107,7290.094836
104.789688,107,7303.063416
104.789688,107,7316.209878
104.789688,107,7329.631335
104.930625,107,7581.052483
104.930625,107,7594.712682
104.930625,107,7607.819894
104.930625,107,7621.193063
104.930625,107,7634.607243
104.930625,107,7647.820553
104.930625,107,7661.038684
104.930625,107,7674.494814
104.930625,107,7687.502117
104.930625,107,7700.862625
104.930625,107,7714.026459
104.930625,107,7727.849741
104.930625,107,7741.148212
104.954063,107,7996.923954
104.954063,107,8010.12956
104.954063,107,8023.307453
104.954063,107,8036.572621
104.954063,107,8051.074198
104.954063,107,8064.320171
104.954063,107,8078.114189
104.954063,107,8091.339379
