#{"t_start": 1690108564.1294992, "env_id": "None"}
r,l,t
66.211875,73,8.179627
66.211875,73,16.771917
66.211875,73,25.475877
66.211875,73,34.060421
66.211875,73,42.784879
66.211875,73,51.520068
66.211875,73,60.187443
66.211875,73,68.708845
66.211875,73,77.13501
66.211875,73,85.99581
66.211875,73,94.826911
66.211875,73,103.407049
66.211875,73,112.651217
115.433813,119,371.73343
115.433813,119,384.045575
115.433813,119,396.340924
115.433813,119,408.512119
115.433813,119,420.790419
115.433813,119,433.023955
115.433813,119,445.832842
115.433813,119,458.266306
115.433813,119,470.980758
115.433813,119,483.422738
115.433813,119,495.886193
115.433813,119,508.221215
115.433813,119,520.571774
127.490688,133,780.152163
127.490688,133,792.137596
127.490688,133,804.806341
127.490688,133,816.86526
127.490688,133,828.870597
127.490688,133,841.154598
127.490688,133,852.899931
127.490688,133,865.03459
127.490688,133,877.300256
127.490688,133,889.57439
127.490688,133,901.603953
127.490688,133,913.688476
127.490688,133,925.717259
125.16725,128,3614.997081
125.16725,128,3630.834858
125.16725,128,3646.487346
125.16725,128,3662.236987
125.16725,128,3677.826608
125.16725,128,3694.088288
125.16725,128,3709.848425
125.16725,128,3725.327773
125.16725,128,3741.779976
125.16725,128,3757.503118
125.16725,128,3773.886133
125.16725,128,3789.3642
125.16725,128,3805.25971
129.171,133,4471.851903
129.171,133,4488.319953
129.171,133,4505.692948
129.171,133,4522.529782
129.171,133,4538.811446
129.171,133,4556.092731
129.171,133,4572.42166
129.171,133,4589.286864
129.171,133,4606.342916
129.171,133,4623.352312
129.171,133,4640.468744
129.171,133,4657.111465
129.171,133,4673.841496
124.763813,127,13649.664992
124.763813,127,13668.827411
124.763813,127,13686.594711
124.763813,127,13705.199783
124.763813,127,13722.714234
124.763813,127,13740.580834
124.763813,127,13759.446398
124.763813,127,13777.040601
124.763813,127,13795.011177
124.763813,127,13812.801263
124.763813,127,13831.009054
124.763813,127,13848.874911
124.763813,127,13867.169594
124.789125,127,21014.355151
124.789125,127,21028.465734
124.789125,127,21042.352828
124.789125,127,21056.074807
124.789125,127,21069.895673
124.789125,127,21084.2142
124.789125,127,21098.212117
124.789125,127,21113.476118
124.789125,127,21127.192143
124.789125,127,21140.926871
124.789125,127,21154.752666
124.789125,127,21168.818546
124.789125,127,21183.940809
124.676938,127,21439.22467
124.676938,127,21453.977644
124.676938,127,21467.934448
124.676938,127,21483.080729
124.676938,127,21497.879558
124.676938,127,21511.865813
124.676938,127,21527.08228
124.676938,127,21541.160035
124.676938,127,21555.39499
124.676938,127,21570.89599
124.676938,127,21584.925127
124.676938,127,21598.892417
124.676938,127,21614.233148
124.78225,127,21865.360532
124.78225,127,21879.835872
124.78225,127,21894.613322
124.78225,127,21910.033176
124.78225,127,21925.87715
124.78225,127,21940.084478
124.78225,127,21954.219331
124.78225,127,21969.51864
124.78225,127,21986.033157
124.78225,127,22000.635428
124.78225,127,22015.114011
124.78225,127,22030.18053
124.78225,127,22045.869721
125.710688,128,24002.247822
125.710688,128,24020.197708
125.710688,128,24038.226054
125.710688,128,24055.888908
125.710688,128,24073.898319
125.710688,128,24091.959991
125.710688,128,24109.272518
125.710688,128,24127.237936
125.710688,128,24144.923134
125.710688,128,24163.963686
125.710688,128,24181.771862
125.710688,128,24199.336947
125.710688,128,24218.505188
124.740063,127,24477.525835
124.740063,127,24496.962406
124.740063,127,24515.365431
124.740063,127,24533.414931
124.740063,127,24551.648604
124.740063,127,24570.114751
124.740063,127,24588.122562
124.740063,127,24606.217559
124.740063,127,24623.88596
124.740063,127,24641.958215
124.740063,127,24660.488754
124.740063,127,24678.567248
124.740063,127,24696.526878
124.724125,127,24962.529145
124.724125,127,24980.812426
124.724125,127,24998.815177
124.724125,127,25017.224873
124.724125,127,25035.393272
124.724125,127,25053.621241
124.724125,127,25072.150184
124.724125,127,25090.317432
124.724125,127,25108.209264
124.724125,127,25126.341959
124.724125,127,25144.526149
124.724125,127,25162.972992
124.724125,127,25181.040708
170.016625,174,25917.971306
170.016625,174,25935.558538
170.016625,174,25953.792659
170.016625,174,25971.413095
170.016625,174,25990.520212
170.016625,174,26008.571169
170.016625,174,26026.454353
170.016625,174,26043.755272
170.016625,174,26062.092932
170.016625,174,26079.506352
170.016625,174,26097.134499
170.016625,174,26115.322874
170.016625,174,26133.477329
125.425063,128,26385.65759
125.425063,128,26402.890062
125.425063,128,26420.456065
125.425063,128,26438.525587
125.425063,128,26456.221296
125.425063,128,26473.864889
125.425063,128,26491.655622
125.425063,128,26509.028586
125.425063,128,26527.002784
125.425063,128,26544.651115
125.425063,128,26562.679692
125.425063,128,26579.954825
125.425063,128,26598.164325
