#{"t_start": 1690108562.221894, "env_id": "None"}
r,l,t
43.93,49,9.364156
43.93,49,17.937951
43.93,49,26.666102
43.93,49,35.226825
43.93,49,43.985054
43.93,49,52.651641
43.93,49,61.339344
43.93,49,69.885183
43.93,49,78.308044
43.93,49,87.184032
43.93,49,95.981879
43.93,49,104.552564
43.93,49,113.819672
84.276875,86,29431.814685
84.276875,86,29446.125206
84.276875,86,29460.224116
84.276875,86,29474.123525
84.276875,86,29488.074268
84.276875,86,29502.232631
84.276875,86,29516.081285
84.276875,86,29531.333013
84.276875,86,29545.497757
84.276875,86,29559.445738
84.276875,86,29573.026028
84.276875,86,29587.000218
84.276875,86,29600.80386
84.43375,86,29864.348748
84.43375,86,29878.10285
84.43375,86,29892.035666
84.43375,86,29905.860261
84.43375,86,29919.953893
84.43375,86,29933.982667
84.43375,86,29948.312284
84.43375,86,29962.169822
84.43375,86,29976.280631
84.43375,86,29990.024704
84.43375,86,30005.042897
84.43375,86,30018.811748
84.43375,86,30034.158457
