#{"t_start": 1690108564.4362218, "env_id": "None"}
r,l,t
65.949063,75,7.942074
65.949063,75,16.525659
65.949063,75,25.232658
65.949063,75,33.813033
65.949063,75,42.54361
65.949063,75,51.272222
65.949063,75,59.939389
65.949063,75,68.474906
65.949063,75,76.889466
65.949063,75,85.75191
65.949063,75,94.581205
65.949063,75,103.154808
65.949063,75,112.400275
144.024438,152,373.19333
144.024438,152,385.471204
144.024438,152,397.796626
144.024438,152,409.946999
144.024438,152,422.217719
144.024438,152,434.459203
144.024438,152,447.28155
144.024438,152,459.725308
144.024438,152,472.409514
144.024438,152,484.857614
144.024438,152,497.334516
144.024438,152,509.6809
144.024438,152,522.029663
148.413813,152,3616.13607
148.413813,152,3631.950888
148.413813,152,3647.565163
148.413813,152,3663.324711
148.413813,152,3678.932772
148.413813,152,3695.144883
148.413813,152,3710.945787
148.413813,152,3726.432426
148.413813,152,3742.869002
148.413813,152,3758.605085
148.413813,152,3774.974216
148.413813,152,3790.475521
148.413813,152,3806.344999
135.066313,138,4471.838926
135.066313,138,4488.316009
135.066313,138,4505.672792
135.066313,138,4522.522862
135.066313,138,4538.809229
135.066313,138,4556.084525
135.066313,138,4572.405115
135.066313,138,4589.275892
135.066313,138,4606.338756
135.066313,138,4623.341895
135.066313,138,4640.450901
135.066313,138,4657.092313
135.066313,138,4673.824799
148.484125,152,4930.682586
148.484125,152,4948.13966
148.484125,152,4965.216427
148.484125,152,4983.21747
148.484125,152,4999.956686
148.484125,152,5016.97591
148.484125,152,5034.100753
148.484125,152,5050.85446
148.484125,152,5067.57868
148.484125,152,5084.510401
148.484125,152,5101.158035
148.484125,152,5117.963779
148.484125,152,5135.280762
148.484125,152,5393.905173
148.484125,152,5410.689524
148.484125,152,5427.251999
148.484125,152,5445.410006
148.484125,152,5462.521219
148.484125,152,5479.298283
148.484125,152,5497.664949
148.484125,152,5514.367693
148.484125,152,5531.490641
148.484125,152,5548.590443
148.484125,152,5565.19619
148.484125,152,5583.052866
148.484125,152,5599.699736
148.484125,152,5859.839735
148.484125,152,5877.179627
148.484125,152,5894.497291
148.484125,152,5912.082691
148.484125,152,5929.376303
148.484125,152,5946.173376
148.484125,152,5963.633955
148.484125,152,5981.09202
148.484125,152,5998.031441
148.484125,152,6015.124215
148.484125,152,6032.627541
148.484125,152,6050.129461
148.484125,152,6067.493256
134.561938,138,8418.33737
134.561938,138,8433.267927
134.561938,138,8448.065641
134.561938,138,8462.877401
134.561938,138,8477.971976
134.561938,138,8493.098716
134.561938,138,8508.671726
134.561938,138,8523.848639
134.561938,138,8538.870599
134.561938,138,8554.125153
134.561938,138,8569.360623
134.561938,138,8584.512461
134.561938,138,8599.518694
135.071938,138,9274.478698
135.071938,138,9289.2111
135.071938,138,9304.085853
135.071938,138,9319.070361
135.071938,138,9334.66508
135.071938,138,9349.793231
135.071938,138,9364.768764
135.071938,138,9379.743345
135.071938,138,9394.854339
135.071938,138,9410.946855
135.071938,138,9425.982638
135.071938,138,9441.35914
135.071938,138,9456.272396
135.498188,138,10137.716661
135.498188,138,10155.911699
135.498188,138,10173.570529
135.498188,138,10191.45262
135.498188,138,10209.161852
135.498188,138,10227.03856
135.498188,138,10244.878745
135.498188,138,10262.846048
135.498188,138,10280.641729
135.498188,138,10298.878098
135.498188,138,10317.121818
135.498188,138,10334.582247
135.498188,138,10352.395947
135.111313,138,10593.871933
135.111313,138,10611.229376
135.111313,138,10629.917985
135.111313,138,10647.483781
135.111313,138,10665.377871
135.111313,138,10683.942775
135.111313,138,10701.29369
135.111313,138,10718.547937
135.111313,138,10736.269479
135.111313,138,10754.212278
135.111313,138,10771.545989
135.111313,138,10788.86955
135.111313,138,10806.838164
135.5685,138,11048.134031
135.5685,138,11066.301194
135.5685,138,11085.713366
135.5685,138,11103.964679
135.5685,138,11121.900355
135.5685,138,11139.746344
135.5685,138,11157.836694
135.5685,138,11176.102396
135.5685,138,11194.167819
135.5685,138,11212.696275
135.5685,138,11230.549029
135.5685,138,11248.903898
135.5685,138,11266.687441
135.411,138,13649.945755
135.411,138,13669.098362
135.411,138,13686.87142
135.411,138,13705.483822
135.411,138,13722.997953
135.411,138,13740.848367
135.411,138,13759.716143
135.411,138,13777.316401
135.411,138,13795.293091
135.411,138,13813.114474
135.411,138,13831.289213
135.411,138,13849.150402
135.411,138,13867.444999
135.457875,138,24002.576406
135.457875,138,24020.518049
135.457875,138,24038.562075
135.457875,138,24056.212689
135.457875,138,24074.202498
135.457875,138,24092.268962
135.457875,138,24109.591272
135.457875,138,24127.540819
135.457875,138,24145.241359
135.457875,138,24164.302788
135.457875,138,24182.082254
135.457875,138,24199.633883
135.457875,138,24218.814742
135.457875,138,24477.863227
135.457875,138,24497.323073
135.457875,138,24515.726641
135.457875,138,24533.760881
135.457875,138,24551.993028
135.457875,138,24570.436869
135.457875,138,24588.471179
135.457875,138,24606.571004
135.457875,138,24624.233284
135.457875,138,24642.315991
135.457875,138,24660.82678
135.457875,138,24678.906354
135.457875,138,24696.880185
135.457875,138,24962.91967
135.457875,138,24981.233938
135.457875,138,24999.233698
135.457875,138,25017.641262
135.457875,138,25035.807232
135.457875,138,25054.032176
135.457875,138,25072.563418
135.457875,138,25090.732257
135.457875,138,25108.6345
135.457875,138,25126.769124
135.457875,138,25144.942671
135.457875,138,25163.382454
135.457875,138,25181.46769
135.465688,138,25446.800242
135.465688,138,25463.97655
135.465688,138,25481.144338
135.465688,138,25498.670494
135.465688,138,25517.019852
135.465688,138,25534.377642
135.465688,138,25551.393956
135.465688,138,25569.812828
135.465688,138,25586.782224
135.465688,138,25603.693635
135.465688,138,25620.591772
135.465688,138,25637.742637
135.465688,138,25654.882404
133.552563,138,25915.634609
133.552563,138,25933.256253
133.552563,138,25951.478225
133.552563,138,25969.092796
133.552563,138,25988.175323
133.552563,138,26006.244856
133.552563,138,26024.017313
133.552563,138,26041.410483
133.552563,138,26059.722163
133.552563,138,26077.151481
133.552563,138,26094.800088
133.552563,138,26112.950705
133.552563,138,26131.135149
135.009125,138,26385.878167
135.009125,138,26403.129013
135.009125,138,26420.686269
135.009125,138,26438.756996
135.009125,138,26456.458944
135.009125,138,26474.095148
135.009125,138,26491.886727
135.009125,138,26509.268533
135.009125,138,26527.234179
135.009125,138,26544.868103
135.009125,138,26562.898113
135.009125,138,26580.175008
135.009125,138,26598.398501
