#{"t_start": 1690108562.8342373, "env_id": "None"}
r,l,t
134.514438,141,374.114088
134.514438,141,386.404598
134.514438,141,398.736353
134.514438,141,410.862697
134.514438,141,423.139633
134.514438,141,435.400738
134.514438,141,448.20983
134.514438,141,460.644027
134.514438,141,473.343834
134.514438,141,485.797094
134.514438,141,498.251616
134.514438,141,510.604927
134.514438,141,522.936551
105.275313,107,18434.151839
105.275313,107,18448.591492
105.275313,107,18463.490683
105.275313,107,18477.888899
105.275313,107,18491.691746
105.275313,107,18506.251043
105.275313,107,18520.853167
105.275313,107,18535.131716
105.275313,107,18549.51164
105.275313,107,18565.281134
105.275313,107,18580.024408
105.275313,107,18593.981756
105.275313,107,18608.128715
140.119125,143,26387.755452
140.119125,143,26405.00355
140.119125,143,26422.564731
140.119125,143,26440.640794
140.119125,143,26458.353274
140.119125,143,26475.967983
140.119125,143,26493.766695
140.119125,143,26511.154165
140.119125,143,26529.119469
140.119125,143,26546.740833
140.119125,143,26564.77774
140.119125,143,26582.059478
140.119125,143,26600.286464
105.226563,107,30290.369934
105.226563,107,30304.410647
105.226563,107,30318.196129
105.226563,107,30333.594931
105.226563,107,30347.615894
105.226563,107,30361.545139
105.226563,107,30375.21796
105.226563,107,30389.268453
105.226563,107,30403.444316
105.226563,107,30416.981677
105.226563,107,30430.911754
105.226563,107,30444.811143
105.226563,107,30458.894822
105.226563,107,30472.771748
