#{"t_start": 1690108563.937755, "env_id": "None"}
r,l,t
38.795625,42,7.485226
38.795625,42,8.720874
38.795625,42,16.056988
38.795625,42,17.309288
38.795625,42,24.779006
38.795625,42,26.028181
38.795625,42,33.354635
38.795625,42,34.602915
38.795625,42,42.105967
38.795625,42,43.338675
38.795625,42,50.776373
38.795625,42,52.049591
38.795625,42,59.464114
38.795625,42,60.730922
38.795625,42,67.994021
38.795625,42,69.27416
38.795625,42,76.423014
38.795625,42,77.665382
38.795625,42,85.298854
38.795625,42,86.544981
38.795625,42,94.102296
38.795625,42,95.369204
38.795625,42,102.679533
38.795625,42,103.933959
38.795625,42,111.94838
38.795625,42,113.185881
84.942188,90,370.739301
84.942188,90,383.059677
84.942188,90,395.354115
84.942188,90,407.516201
84.942188,90,419.796165
84.942188,90,432.025132
84.942188,90,444.839765
84.942188,90,457.259006
84.942188,90,469.98655
84.942188,90,482.424165
84.942188,90,494.875793
84.942188,90,507.221274
84.942188,90,519.57298
86.325625,90,778.266379
86.325625,90,790.23216
86.325625,90,802.913167
86.325625,90,814.967706
86.325625,90,826.994949
86.325625,90,839.228282
86.325625,90,850.980754
86.325625,90,863.13886
86.325625,90,875.407667
86.325625,90,887.642033
86.325625,90,899.725199
86.325625,90,911.780757
86.325625,90,923.861071
86.560313,90,1178.830349
86.560313,90,1190.701043
86.560313,90,1202.068626
86.560313,90,1213.482482
86.560313,90,1225.643948
86.560313,90,1237.220646
86.560313,90,1248.499075
86.560313,90,1259.698073
86.560313,90,1272.114743
86.560313,90,1283.545904
86.560313,90,1295.581548
86.560313,90,1306.910221
86.560313,90,1318.336787
86.88875,90,1572.006341
86.88875,90,1584.536838
86.88875,90,1596.573869
86.88875,90,1608.102258
86.88875,90,1620.312839
86.88875,90,1631.997612
86.88875,90,1643.298362
86.88875,90,1654.583089
86.88875,90,1666.292749
86.88875,90,1677.89215
86.88875,90,1689.371469
86.88875,90,1701.599617
86.88875,90,1713.225834
86.904375,90,1968.279683
86.904375,90,1980.069146
86.904375,90,1991.975801
86.904375,90,2004.656494
86.904375,90,2017.025609
86.904375,90,2028.814963
86.904375,90,2040.653137
86.904375,90,2052.883291
86.904375,90,2064.677275
86.904375,90,2076.903273
86.904375,90,2088.647136
86.904375,90,2100.796072
86.904375,90,2112.860791
86.779063,90,2371.61888
86.779063,90,2384.085934
86.779063,90,2396.952325
86.779063,90,2410.262063
86.779063,90,2423.118079
86.779063,90,2436.054603
86.779063,90,2448.663607
86.779063,90,2461.11243
86.779063,90,2474.325018
86.779063,90,2487.152574
86.779063,90,2499.769385
86.779063,90,2512.130723
86.779063,90,2525.682228
86.7675,90,2784.971991
86.7675,90,2797.171295
86.7675,90,2809.497022
86.7675,90,2821.9316
86.7675,90,2833.977102
86.7675,90,2846.961434
86.7675,90,2859.447116
86.7675,90,2871.705605
86.7675,90,2884.627509
86.7675,90,2897.159261
86.7675,90,2909.522378
86.7675,90,2921.561862
86.7675,90,2934.304607
86.7675,90,2946.829944
86.818125,90,3204.000918
86.818125,90,3216.929594
86.818125,90,3229.371579
86.818125,90,3242.324065
86.818125,90,3255.01973
86.818125,90,3267.878085
86.818125,90,3280.429785
86.818125,90,3293.685877
86.818125,90,3306.279068
86.818125,90,3318.931793
86.818125,90,3332.342044
86.818125,90,3345.094446
86.818125,90,3357.854966
118.186625,122,3614.879961
118.186625,122,3630.700189
118.186625,122,3646.353419
118.186625,122,3662.12248
118.186625,122,3677.713268
118.186625,122,3693.969566
118.186625,122,3709.728725
118.186625,122,3725.221606
118.186625,122,3741.668492
118.186625,122,3757.359375
118.186625,122,3773.767442
118.186625,122,3789.22772
118.186625,122,3805.148932
118.155375,122,4064.788633
118.155375,122,4077.727699
118.155375,122,4090.698232
118.155375,122,4103.370576
118.155375,122,4115.913453
118.155375,122,4128.406479
118.155375,122,4141.118179
118.155375,122,4154.921556
118.155375,122,4167.605837
118.155375,122,4180.461849
118.155375,122,4193.671079
118.155375,122,4206.20332
118.155375,122,4219.013829
118.194438,122,4471.47298
118.194438,122,4487.934138
118.194438,122,4505.301086
118.194438,122,4522.147459
118.194438,122,4538.423742
118.194438,122,4555.706075
118.194438,122,4572.025478
118.194438,122,4588.911283
118.194438,122,4605.968082
118.194438,122,4622.977068
118.194438,122,4640.093867
118.194438,122,4656.729854
118.194438,122,4673.455628
118.2535,122,4929.473309
118.2535,122,4946.939869
118.2535,122,4963.986822
118.2535,122,4982.016439
118.2535,122,4998.715883
118.2535,122,5015.70876
118.2535,122,5032.852791
118.2535,122,5049.681805
118.2535,122,5066.362282
118.2535,122,5083.254263
118.2535,122,5099.914271
118.2535,122,5116.712889
