#{"t_start": 1690108562.5411925, "env_id": "None"}
r,l,t
63.785625,67,9.592884
63.785625,67,18.19158
63.785625,67,26.89953
63.785625,67,35.479096
63.785625,67,44.204467
63.785625,67,52.92905
63.785625,67,61.590261
63.785625,67,70.131896
63.785625,67,78.541118
63.785625,67,87.41784
63.785625,67,96.242681
63.785625,67,104.822713
63.785625,67,114.073853
79.127813,82,779.332093
79.127813,82,791.317108
79.127813,82,803.961742
79.127813,82,816.048378
79.127813,82,828.076838
79.127813,82,840.299361
79.127813,82,852.06979
79.127813,82,864.215147
79.127813,82,876.480722
79.127813,82,888.72036
79.127813,82,900.794012
79.127813,82,912.851696
79.127813,82,924.938692
79.510938,82,1179.918697
79.510938,82,1191.769574
79.510938,82,1203.152514
79.510938,82,1214.576331
79.510938,82,1226.733007
79.510938,82,1238.312559
79.510938,82,1249.592529
79.510938,82,1260.771802
79.510938,82,1273.198293
79.510938,82,1284.628401
79.510938,82,1296.66279
79.510938,82,1307.986752
79.510938,82,1319.410118
66.512813,68,1572.592237
66.512813,68,1585.105741
66.512813,68,1597.144548
66.512813,68,1608.676308
66.512813,68,1620.884681
66.512813,68,1632.575953
66.512813,68,1643.902444
66.512813,68,1655.160046
66.512813,68,1666.864787
66.512813,68,1678.454139
66.512813,68,1689.971738
66.512813,68,1702.156625
66.512813,68,1713.813568
66.59875,68,1968.803114
66.59875,68,1980.589968
66.59875,68,1992.511868
66.59875,68,2005.18338
66.59875,68,2017.539027
66.59875,68,2029.319323
66.59875,68,2041.190387
66.59875,68,2053.425855
66.59875,68,2065.208259
66.59875,68,2077.442942
66.59875,68,2089.192463
66.59875,68,2101.328726
66.59875,68,2113.394325
66.587188,68,2372.142825
66.587188,68,2384.623216
66.587188,68,2397.489587
66.587188,68,2410.791078
66.587188,68,2423.633107
66.587188,68,2436.590765
66.587188,68,2449.167156
66.587188,68,2461.657571
66.587188,68,2474.839235
66.587188,68,2487.69096
66.587188,68,2500.299291
66.587188,68,2512.645387
66.587188,68,2526.204817
66.911563,68,2785.484293
66.911563,68,2797.704472
66.911563,68,2810.014283
66.911563,68,2822.465681
66.911563,68,2834.507269
66.911563,68,2847.449962
66.911563,68,2859.965907
66.911563,68,2872.228088
66.911563,68,2885.157234
66.911563,68,2897.675582
66.911563,68,2910.04349
66.911563,68,2922.094067
66.911563,68,2934.810171
66.911563,68,2947.342366
66.911563,68,3204.50281
66.911563,68,3217.424351
66.911563,68,3229.860056
66.911563,68,3242.817529
66.911563,68,3255.500892
66.911563,68,3268.359775
66.911563,68,3280.933475
66.911563,68,3294.150462
66.911563,68,3306.744945
66.911563,68,3319.432844
66.911563,68,3332.829054
66.911563,68,3345.57739
66.911563,68,3358.367126
66.911563,68,3613.809739
66.911563,68,3616.973941
66.911563,68,3629.613775
66.911563,68,3632.80906
66.911563,68,3645.272882
66.911563,68,3648.444112
66.911563,68,3661.014499
66.911563,68,3664.201669
66.911563,68,3676.625104
66.911563,68,3679.813483
66.911563,68,3692.877275
66.911563,68,3696.050514
66.911563,68,3708.612156
66.911563,68,3711.828443
66.911563,68,3724.18208
66.911563,68,3727.308299
66.911563,68,3740.561867
66.911563,68,3743.750801
66.911563,68,3756.291838
66.911563,68,3759.49734
66.911563,68,3772.700386
66.911563,68,3775.85205
66.911563,68,3788.127644
66.911563,68,3791.353521
66.911563,68,3804.068843
66.911563,68,3807.229715
66.786563,68,4063.846931
66.786563,68,4076.734669
66.786563,68,4089.788274
66.786563,68,4102.424671
66.786563,68,4114.95926
66.786563,68,4127.468107
66.786563,68,4140.179126
66.786563,68,4153.969996
66.786563,68,4166.641896
66.786563,68,4179.547611
66.786563,68,4192.73028
66.786563,68,4205.286714
66.786563,68,4218.06956
66.888438,68,4470.519838
66.888438,68,4473.55254
66.888438,68,4486.965709
66.888438,68,4490.034566
66.888438,68,4504.341921
66.888438,68,4507.391039
66.888438,68,4521.16263
66.888438,68,4524.236393
66.888438,68,4537.470353
66.888438,68,4540.517802
66.888438,68,4554.773252
66.888438,68,4557.79755
66.888438,68,4571.079742
66.888438,68,4574.12621
66.888438,68,4587.916926
66.888438,68,4590.989919
66.888438,68,4605.043492
66.888438,68,4608.050447
66.888438,68,4622.034396
66.888438,68,4625.060256
66.888438,68,4639.13735
66.888438,68,4642.176211
66.888438,68,4655.781933
66.888438,68,4658.808028
66.888438,68,4672.526664
66.888438,68,4675.54333
66.89625,68,4928.495585
66.89625,68,4931.593674
66.89625,68,4945.957192
66.89625,68,4949.029752
66.89625,68,4963.044493
66.89625,68,4966.082617
66.89625,68,4981.055138
66.89625,68,4984.110395
66.89625,68,4997.714819
66.89625,68,5000.854848
66.89625,68,5014.740463
66.89625,68,5017.836702
66.89625,68,5031.836676
66.89625,68,5034.979824
66.89625,68,5048.751784
66.89625,68,5051.764279
66.89625,68,5065.406166
66.89625,68,5068.472568
66.89625,68,5082.311955
66.89625,68,5085.37146
66.89625,68,5098.968825
66.89625,68,5102.031094
66.89625,68,5115.708061
66.89625,68,5118.847524
66.89625,68,5133.117159
66.89625,68,5136.155765
66.89625,68,5391.726217
66.89625,68,5394.800876
66.89625,68,5408.504728
66.89625,68,5411.577504
66.89625,68,5425.143751
66.89625,68,5428.144362
66.89625,68,5443.234345
66.89625,68,5446.30168
66.89625,68,5460.322009
66.89625,68,5463.381996
66.89625,68,5477.162543
66.89625,68,5480.187373
66.89625,68,5495.523957
66.89625,68,5498.561665
66.89625,68,5512.180214
66.89625,68,5515.242201
66.89625,68,5529.344874
66.89625,68,5532.375766
66.89625,68,5546.405258
66.89625,68,5549.483383
66.89625,68,5562.993576
66.89625,68,5566.063184
66.89625,68,5580.829928
66.89625,68,5583.921229
66.89625,68,5597.535353
66.89625,68,5600.555
80.595313,82,5858.097404
80.595313,82,5862.528129
80.595313,82,5875.371213
80.595313,82,5879.832431
80.595313,82,5892.739401
80.595313,82,5897.139012
80.595313,82,5910.282779
80.595313,82,5914.698942
80.595313,82,5927.644153
80.595313,82,5932.023756
80.595313,82,5944.42926
80.595313,82,5948.844042
80.595313,82,5961.873424
80.595313,82,5966.286827
80.595313,82,5979.342879
80.595313,82,5983.731708
80.595313,82,5996.246701
80.595313,82,6000.67113
80.595313,82,6013.379544
80.595313,82,6017.792321
80.595313,82,6030.838012
80.595313,82,6035.276071
80.595313,82,6048.402091
80.595313,82,6052.75908
80.595313,82,6065.710529
80.595313,82,6070.135712
66.834375,68,6325.9585
66.834375,68,6339.403341
66.834375,68,6352.357509
66.834375,68,6365.779317
66.834375,68,6379.126885
66.834375,68,6393.020532
66.834375,68,6406.604416
66.834375,68,6419.761337
66.834375,68,6434.355755
66.834375,68,6447.616362
66.834375,68,6461.063035
66.834375,68,6474.483519
66.834375,68,6488.10457
66.834375,68,6501.609932
80.681563,82,6757.383596
80.681563,82,6770.786732
80.681563,82,6784.246373
80.681563,82,6797.801129
80.681563,82,6811.180784
80.681563,82,6824.783646
80.681563,82,6837.737677
80.681563,82,6851.029332
80.681563,82,6864.288569
80.681563,82,6877.575141
80.681563,82,6890.773737
80.681563,82,6903.682874
80.681563,82,6917.032126
80.682188,82,7169.352267
80.682188,82,7182.57324
80.682188,82,7195.749202
80.682188,82,7209.076012
80.682188,82,7222.662801
80.682188,82,7235.970467
80.682188,82,7249.578048
80.682188,82,7262.871419
80.682188,82,7276.248378
80.682188,82,7289.539165
80.682188,82,7302.524365
80.682188,82,7315.637365
80.682188,82,7329.072773
80.674375,82,7580.542295
80.674375,82,7594.166247
80.674375,82,7607.297264
80.674375,82,7620.674558
80.674375,82,7634.066492
80.674375,82,7647.261966
80.674375,82,7660.496546
80.674375,82,7673.960623
80.674375,82,7686.964247
80.674375,82,7700.318775
80.674375,82,7713.493816
80.674375,82,7727.316029
80.674375,82,7740.599512
80.674375,82,7996.357607
80.674375,82,8009.596074
80.674375,82,8022.741802
80.674375,82,8036.026238
80.674375,82,8050.521966
80.674375,82,8063.767743
80.674375,82,8077.555418
80.674375,82,8090.800042
80.674375,82,8104.538809
80.674375,82,8117.731375
80.674375,82,8131.405385
80.674375,82,8144.597693
80.674375,82,8157.932287
80.674375,82,8417.572237
80.674375,82,8432.486365
80.674375,82,8447.274595
80.674375,82,8462.027481
80.674375,82,8477.122013
80.674375,82,8492.232888
80.674375,82,8507.784478
80.674375,82,8523.031576
80.674375,82,8538.009731
80.674375,82,8553.295935
80.674375,82,8568.527771
80.674375,82,8583.631546
80.674375,82,8598.647938
80.667188,82,8856.606461
80.667188,82,8870.034774
80.667188,82,8883.636513
80.667188,82,8897.239266
80.667188,82,8910.926882
80.667188,82,8924.451699
80.667188,82,8938.101822
80.667188,82,8951.868429
80.667188,82,8966.540957
80.667188,82,8979.886822
80.667188,82,8994.577509
80.667188,82,9008.155172
80.667188,82,9021.757839
83.08,85,9273.728582
83.08,85,9288.510572
83.08,85,9303.39552
83.08,85,9318.39072
83.08,85,9333.954038
83.08,85,9349.053313
83.08,85,9364.065344
83.08,85,9379.035236
83.08,85,9394.127537
83.08,85,9410.276413
83.08,85,9425.252413
83.08,85,9440.596887
83.08,85,9455.56495
83.072188,85,9711.309905
83.072188,85,9725.343475
83.072188,85,9739.607273
83.072188,85,9753.774679
83.072188,85,9767.363878
83.072188,85,9781.399899
83.072188,85,9795.366447
83.072188,85,9809.323448
83.072188,85,9823.643497
83.072188,85,9837.605704
83.072188,85,9851.610981
83.072188,85,9865.282026
83.072188,85,9880.095462
83.072188,85,9894.307262
80.564688,82,10136.864168
80.564688,82,10141.150953
80.564688,82,10155.040966
80.564688,82,10159.333612
80.564688,82,10172.674123
80.564688,82,10177.021424
80.564688,82,10190.588546
80.564688,82,10194.913778
80.564688,82,10208.295714
80.564688,82,10212.656978
80.564688,82,10226.191706
