#{"t_start": 1690108564.1327589, "env_id": "None"}
r,l,t
52.583438,56,7.69412
52.583438,56,16.291036
52.583438,56,25.004169
52.583438,56,33.568131
52.583438,56,42.314191
52.583438,56,51.010696
52.583438,56,59.679222
52.583438,56,68.21783
52.583438,56,76.640869
52.583438,56,85.526657
52.583438,56,94.329328
52.583438,56,102.907831
52.583438,56,112.164579
103.790938,108,371.264025
103.790938,108,383.581233
103.790938,108,395.864402
103.790938,108,408.039674
103.790938,108,420.315861
103.790938,108,432.56354
103.790938,108,445.362127
103.790938,108,457.772179
103.790938,108,470.508572
103.790938,108,482.947699
103.790938,108,495.405881
103.790938,108,507.742053
103.790938,108,520.093807
125.66225,128,9274.197257
125.66225,128,9288.957501
125.66225,128,9303.814808
125.66225,128,9318.784652
125.66225,128,9334.382415
125.66225,128,9349.504786
125.66225,128,9364.485642
125.66225,128,9379.472232
125.66225,128,9394.580465
125.66225,128,9410.687021
125.66225,128,9425.703048
125.66225,128,9441.077734
125.66225,128,9455.986115
125.630375,128,10137.525164
125.630375,128,10155.71781
125.630375,128,10173.373457
125.630375,128,10191.24977
125.630375,128,10208.973225
125.630375,128,10226.848079
125.630375,128,10244.672198
125.630375,128,10262.648156
125.630375,128,10280.447916
125.630375,128,10298.67305
125.630375,128,10316.923901
125.630375,128,10334.367928
125.630375,128,10352.199115
125.661625,128,11047.895838
125.661625,128,11066.070824
125.661625,128,11085.459583
125.661625,128,11103.722458
125.661625,128,11121.670487
125.661625,128,11139.512107
125.661625,128,11157.581857
125.661625,128,11175.865537
125.661625,128,11193.939467
125.661625,128,11212.472284
125.661625,128,11230.312365
125.661625,128,11248.652467
125.661625,128,11266.449893
