#{"t_start": 1690108564.4695833, "env_id": "None"}
r,l,t
8.403437,10,6.244302
8.403437,10,6.432311
8.403437,10,6.639115
8.403437,10,6.887947
8.403437,10,7.155712
8.403437,10,7.458106
8.403437,10,7.749647
8.403437,10,8.058612
8.403437,10,8.380362
8.403437,10,14.814686
8.403437,10,15.006186
8.403437,10,15.199929
8.403437,10,15.460435
8.403437,10,15.731345
8.403437,10,16.04495
8.403437,10,16.344267
8.403437,10,16.638411
8.403437,10,16.981868
8.403437,10,23.552367
8.403437,10,23.738449
8.403437,10,23.940059
8.403437,10,24.186131
8.403437,10,24.45491
8.403437,10,24.764217
8.403437,10,25.046384
8.403437,10,25.355207
8.403437,10,25.675585
8.403437,10,32.151591
8.403437,10,32.331661
8.403437,10,32.522719
8.403437,10,32.764096
8.403437,10,33.026796
8.403437,10,33.330436
8.403437,10,33.634902
8.403437,10,33.938435
8.403437,10,34.24396
8.403437,10,40.885224
8.403437,10,41.066541
8.403437,10,41.264157
8.403437,10,41.509357
8.403437,10,41.774551
8.403437,10,42.073275
8.403437,10,42.357171
8.403437,10,42.661782
8.403437,10,43.009719
8.403437,10,49.533716
8.403437,10,49.729593
8.403437,10,49.929584
8.403437,10,50.181584
8.403437,10,50.446327
8.403437,10,50.787953
8.403437,10,51.085408
8.403437,10,51.388665
8.403437,10,51.713447
8.403437,10,58.286911
8.403437,10,58.46167
8.403437,10,58.643403
8.403437,10,58.875946
8.403437,10,59.127129
8.403437,10,59.443491
8.403437,10,59.756186
8.403437,10,60.061028
8.403437,10,60.38875
8.403437,10,66.775452
8.403437,10,66.961824
8.403437,10,67.15956
8.403437,10,67.404051
8.403437,10,67.674841
8.403437,10,67.986965
8.403437,10,68.287418
8.403437,10,68.605113
8.403437,10,68.92687
8.403437,10,75.207963
8.403437,10,75.389854
8.403437,10,75.581751
8.403437,10,75.836515
8.403437,10,76.099559
8.403437,10,76.404396
8.403437,10,76.703332
8.403437,10,77.004179
8.403437,10,77.333009
8.403437,10,84.063922
8.403437,10,84.25193
8.403437,10,84.446557
8.403437,10,84.700428
8.403437,10,84.973567
8.403437,10,85.289785
8.403437,10,85.570845
8.403437,10,85.874808
8.403437,10,86.209865
8.403437,10,92.888179
8.403437,10,93.075788
8.403437,10,93.274886
8.403437,10,93.515503
8.403437,10,93.771058
8.403437,10,94.090708
8.403437,10,94.395788
8.403437,10,94.712858
8.403437,10,95.025344
8.403437,10,101.47474
8.403437,10,101.644079
8.403437,10,101.836312
8.403437,10,102.085566
8.403437,10,102.348225
8.403437,10,102.670419
8.403437,10,102.977922
8.403437,10,103.273657
8.403437,10,103.592172
8.403437,10,110.744966
8.403437,10,110.923318
8.403437,10,111.118253
8.403437,10,111.357056
8.403437,10,111.613212
8.403437,10,111.933716
8.403437,10,112.224213
8.403437,10,112.522622
8.403437,10,112.836908
113.014688,121,371.478926
113.014688,121,383.784541
113.014688,121,396.078239
113.014688,121,408.249393
113.014688,121,420.52805
113.014688,121,432.766474
113.014688,121,445.571106
113.014688,121,458.012364
113.014688,121,470.727031
113.014688,121,483.166665
113.014688,121,495.62674
113.014688,121,507.963156
113.014688,121,520.308363
124.175688,132,779.676671
124.175688,132,791.661538
124.175688,132,804.333697
124.175688,132,816.393755
124.175688,132,828.400372
124.175688,132,840.682924
124.175688,132,852.423408
124.175688,132,864.556479
124.175688,132,876.826275
124.175688,132,889.103349
124.175688,132,901.118127
124.175688,132,913.207573
124.175688,132,925.242425
115.8975,121,1969.157979
115.8975,121,1980.942594
115.8975,121,1992.848651
115.8975,121,2005.575706
115.8975,121,2017.888145
115.8975,121,2029.681718
115.8975,121,2041.53839
115.8975,121,2053.753843
115.8975,121,2065.568204
115.8975,121,2077.781884
115.8975,121,2089.559791
115.8975,121,2101.693984
115.8975,121,2113.742108
125.972875,132,4471.420722
125.972875,132,4487.891998
125.972875,132,4505.261631
125.972875,132,4522.09528
125.972875,132,4538.373049
125.972875,132,4555.657921
125.972875,132,4571.985803
125.972875,132,4588.855969
125.972875,132,4605.907323
125.972875,132,4622.918427
125.972875,132,4640.033235
125.972875,132,4656.683145
125.972875,132,4673.406544
126.066938,132,4929.440152
126.066938,132,4946.882403
126.066938,132,4963.938187
126.066938,132,4981.961707
126.066938,132,4998.706054
126.066938,132,5015.67393
126.066938,132,5032.823844
126.066938,132,5049.624313
126.066938,132,5066.310841
126.066938,132,5083.228974
126.066938,132,5099.885657
126.066938,132,5116.69356
126.066938,132,5134.006189
125.972875,132,5392.662148
125.972875,132,5409.437703
125.972875,132,5426.007665
125.972875,132,5444.155878
125.972875,132,5461.245389
125.972875,132,5478.042336
125.972875,132,5496.423546
125.972875,132,5513.091612
125.972875,132,5530.232728
125.972875,132,5547.327811
125.972875,132,5563.913231
125.972875,132,5581.77385
125.972875,132,5598.430444
148.989438,155,5859.985448
148.989438,155,5877.316358
148.989438,155,5894.649523
148.989438,155,5912.218142
148.989438,155,5929.522247
148.989438,155,5946.331213
148.989438,155,5963.777926
148.989438,155,5981.240514
148.989438,155,5998.168992
148.989438,155,6015.266633
148.989438,155,6032.776489
148.989438,155,6050.265266
148.989438,155,6067.640179
172.371625,179,10139.979548
172.371625,179,10158.180621
172.371625,179,10175.855882
172.371625,179,10193.729016
172.371625,179,10211.46695
172.371625,179,10229.306301
172.371625,179,10247.145344
172.371625,179,10265.135294
172.371625,179,10282.946707
172.371625,179,10301.132356
172.371625,179,10319.327899
172.371625,179,10336.847406
172.371625,179,10354.680466
149.037875,155,10594.753508
149.037875,155,10612.091527
149.037875,155,10630.785976
149.037875,155,10648.36766
149.037875,155,10666.261943
149.037875,155,10684.802598
149.037875,155,10702.156546
149.037875,155,10719.40468
149.037875,155,10737.15659
149.037875,155,10755.136457
149.037875,155,10772.435456
149.037875,155,10789.76995
149.037875,155,10807.716877
92.59375,95,11045.763007
92.59375,95,11051.014293
92.59375,95,11063.955344
92.59375,95,11069.170788
92.59375,95,11083.300956
92.59375,95,11088.65111
92.59375,95,11101.583747
92.59375,95,11106.86895
92.59375,95,11119.55514
92.59375,95,11124.802792
92.59375,95,11137.390464
92.59375,95,11142.638807
92.59375,95,11155.412977
92.59375,95,11160.737816
92.59375,95,11173.734647
92.59375,95,11179.003886
92.59375,95,11191.818876
92.59375,95,11197.057457
92.59375,95,11210.360932
92.59375,95,11215.660735
92.59375,95,11228.176271
92.59375,95,11233.461651
92.59375,95,11246.498144
92.59375,95,11251.776695
92.59375,95,11264.299954
92.59375,95,11269.61386
117.179688,121,11504.001181
117.179688,121,11518.613625
117.179688,121,11532.699369
117.179688,121,11547.083821
117.179688,121,11561.318937
117.179688,121,11575.972423
117.179688,121,11590.164139
117.179688,121,11604.187249
117.179688,121,11618.73606
117.179688,121,11632.858045
117.179688,121,11648.78294
117.179688,121,11664.113789
117.179688,121,11677.650209
92.80875,95,11928.49173
92.80875,95,11943.789032
92.80875,95,11959.629303
92.80875,95,11973.937587
92.80875,95,11989.602508
92.80875,95,12005.008573
92.80875,95,12019.369977
92.80875,95,12033.4875
92.80875,95,12047.838936
92.80875,95,12062.865578
92.80875,95,12077.176276
92.80875,95,12091.679593
92.80875,95,12106.919131
92.77,95,12363.725728
92.77,95,12378.129149
92.77,95,12392.386973
92.77,95,12407.590638
92.77,95,12421.623129
92.77,95,12435.501615
92.77,95,12449.89312
92.77,95,12463.919964
92.77,95,12479.247475
92.77,95,12493.380436
92.77,95,12507.645915
92.77,95,12522.571095
92.77,95,12536.189983
92.777813,95,12789.796609
92.777813,95,12805.269486
92.777813,95,12819.516862
92.777813,95,12833.312012
92.777813,95,12847.212918
92.777813,95,12861.480297
92.777813,95,12875.248803
92.777813,95,12889.288309
92.777813,95,12904.533391
92.777813,95,12918.570665
92.777813,95,12934.35284
92.777813,95,12948.279731
92.777813,95,12962.461176
92.96625,95,13216.940347
92.96625,95,13230.776224
92.96625,95,13244.696909
92.96625,95,13258.620001
92.96625,95,13272.545074
92.96625,95,13286.812566
92.96625,95,13300.923192
92.96625,95,13315.02873
92.96625,95,13328.760562
92.96625,95,13342.853972
92.96625,95,13356.631157
92.96625,95,13370.398852
92.96625,95,13384.655365
92.96625,95,13398.698629
92.8725,95,13647.710122
92.8725,95,13652.924204
92.8725,95,13666.888343
92.8725,95,13672.088961
92.8725,95,13684.654772
92.8725,95,13689.864211
92.8725,95,13703.254964
92.8725,95,13708.487982
92.8725,95,13720.753203
92.8725,95,13725.992887
92.8725,95,13738.62408
92.8725,95,13743.834826
92.8725,95,13757.529822
92.8725,95,13762.631582
92.8725,95,13775.09815
92.8725,95,13780.239786
92.8725,95,13793.061958
92.8725,95,13798.287426
92.8725,95,13810.912571
92.8725,95,13816.054835
92.8725,95,13829.074388
92.8725,95,13834.278997
92.8725,95,13846.938244
92.8725,95,13852.095391
92.8725,95,13865.233719
92.8725,95,13870.416915
92.96625,95,14121.537674
92.96625,95,14135.706826
92.96625,95,14151.415749
92.96625,95,14165.950873
92.96625,95,14180.104267
92.96625,95,14195.172909
92.96625,95,14210.763028
92.96625,95,14224.884268
92.96625,95,14239.404314
92.96625,95,14253.422959
92.96625,95,14267.63448
92.96625,95,14282.109676
92.96625,95,14296.814269
92.888125,95,14553.78828
92.888125,95,14567.811182
92.888125,95,14582.156845
92.888125,95,14596.830521
92.888125,95,14612.955355
92.888125,95,14628.202198
92.888125,95,14642.468191
92.888125,95,14657.318721
92.888125,95,14671.853879
92.888125,95,14686.310835
92.888125,95,14700.598794
92.888125,95,14715.480327
92.888125,95,14730.006734
92.896563,95,15411.822596
92.896563,95,15427.55935
92.896563,95,15442.177772
92.896563,95,15457.189739
92.896563,95,15471.847234
92.896563,95,15485.636437
92.896563,95,15500.281596
92.896563,95,15514.872001
92.896563,95,15529.547779
92.896563,95,15545.278845
92.896563,95,15559.771277
92.896563,95,15574.310711
92.896563,95,15589.204226
92.8725,95,15843.592551
92.8725,95,15859.423749
92.8725,95,15873.70582
92.8725,95,15888.530067
92.8725,95,15903.19503
92.8725,95,15917.452915
92.8725,95,15931.963144
92.8725,95,15947.481609
92.8725,95,15962.310706
92.8725,95,15978.220834
92.8725,95,15992.673505
92.8725,95,16008.744546
92.8725,95,16023.156631
92.958438,95,16278.802918
92.958438,95,16292.975506
92.958438,95,16307.415552
92.958438,95,16322.15973
92.958438,95,16337.658663
92.958438,95,16353.11797
92.958438,95,16367.384608
92.958438,95,16382.306184
92.958438,95,16396.843785
92.958438,95,16412.499716
92.958438,95,16427.064685
92.958438,95,16441.440902
92.958438,95,16455.495677
92.958438,95,16471.104592
92.950625,95,16730.353776
92.950625,95,16746.076675
92.950625,95,16759.585186
92.950625,95,16774.703953
92.950625,95,16788.651024
92.950625,95,16803.044771
92.950625,95,16816.849378
92.950625,95,16830.390318
92.950625,95,16844.306329
92.950625,95,16858.334691
92.950625,95,16873.440539
92.950625,95,16888.783558
92.950625,95,16902.385699
92.935,95,18863.165912
92.935,95,18879.257607
92.935,95,18893.750871
92.935,95,18909.588299
92.935,95,18924.191716
92.935,95,18939.997462
92.935,95,18955.793816
92.935,95,18969.915792
92.935,95,18984.011439
92.935,95,18997.696628
92.935,95,19013.716981
92.935,95,19029.379268
92.935,95,19045.277473
92.942813,95,19297.48652
92.942813,95,19310.92722
92.942813,95,19325.792045
92.942813,95,19340.830153
92.942813,95,19354.254707
92.942813,95,19367.898567
92.942813,95,19382.900174
92.942813,95,19397.935315
92.942813,95,19411.393159
92.942813,95,19424.874593
92.942813,95,19438.622385
92.942813,95,19452.094836
92.942813,95,19465.703044
173.812563,179,24004.672542
173.812563,179,24022.603957
173.812563,179,24040.678427
173.812563,179,24058.336998
173.812563,179,24076.38
173.812563,179,24094.320138
173.812563,179,24111.692791
173.812563,179,24129.635882
173.812563,179,24147.333255
