#{"t_start": 1690108563.8550181, "env_id": "None"}
r,l,t
63.105312,71,8.39327
63.105312,71,16.986824
63.105312,71,25.68849
63.105312,71,34.27466
63.105312,71,42.997403
63.105312,71,51.729999
63.105312,71,60.400119
63.105312,71,68.929799
63.105312,71,77.348186
63.105312,71,86.210124
63.105312,71,95.041571
63.105312,71,103.620445
63.105312,71,112.868113
95.53375,101,371.264731
95.53375,101,383.576039
95.53375,101,395.865672
95.53375,101,408.030491
95.53375,101,420.310585
95.53375,101,432.558754
95.53375,101,445.357502
95.53375,101,457.775527
95.53375,101,470.503172
95.53375,101,482.938511
95.53375,101,495.402937
95.53375,101,507.74654
95.53375,101,520.100605
96.581875,101,778.808426
96.581875,101,790.773966
96.581875,101,803.458257
96.581875,101,815.507675
96.581875,101,827.530779
96.581875,101,839.809906
96.581875,101,851.528241
96.581875,101,863.679718
96.581875,101,875.935512
96.581875,101,888.193024
96.581875,101,900.257684
96.581875,101,912.307262
96.581875,101,924.386192
99.434375,103,1179.459692
99.434375,103,1191.343478
99.434375,103,1202.702196
99.434375,103,1214.09767
99.434375,103,1226.280584
99.434375,103,1237.832103
99.434375,103,1249.133802
99.434375,103,1260.341872
99.434375,103,1272.748578
99.434375,103,1284.180091
99.434375,103,1296.21124
99.434375,103,1307.541417
99.434375,103,1318.946696
97.4575,101,1572.533215
97.4575,101,1585.053402
97.4575,101,1597.09231
97.4575,101,1608.617715
97.4575,101,1620.834622
97.4575,101,1632.527947
97.4575,101,1643.828116
97.4575,101,1655.109051
97.4575,101,1666.814397
97.4575,101,1678.424505
97.4575,101,1689.871218
97.4575,101,1702.117972
97.4575,101,1713.753068
97.21875,101,1968.808616
97.21875,101,1980.630998
97.21875,101,1992.521808
97.21875,101,2005.222823
97.21875,101,2017.565701
97.21875,101,2029.370733
97.21875,101,2041.20629
97.21875,101,2053.440207
97.21875,101,2065.249639
97.21875,101,2077.458264
97.21875,101,2089.20134
97.21875,101,2101.349247
97.21875,101,2113.401328
97.472813,101,2372.161736
97.472813,101,2384.632606
97.472813,101,2397.50129
97.472813,101,2410.810604
97.472813,101,2423.66842
97.472813,101,2436.603988
97.472813,101,2449.213859
97.472813,101,2461.664219
97.472813,101,2474.862925
97.472813,101,2487.699338
97.472813,101,2500.307729
97.472813,101,2512.662341
97.472813,101,2526.231499
97.46125,101,2785.516621
97.46125,101,2797.706499
97.46125,101,2810.059817
97.46125,101,2822.490287
97.46125,101,2834.516453
97.46125,101,2847.505204
97.46125,101,2859.987122
97.46125,101,2872.270017
97.46125,101,2885.186945
97.46125,101,2897.685354
97.46125,101,2910.060906
97.46125,101,2922.098611
97.46125,101,2934.853288
97.46125,101,2947.354799
97.672188,101,3204.528465
97.672188,101,3217.451645
97.672188,101,3229.895675
97.672188,101,3242.872934
97.672188,101,3255.537759
97.672188,101,3268.392332
97.672188,101,3280.976287
97.672188,101,3294.212922
97.672188,101,3306.804835
97.672188,101,3319.460083
97.672188,101,3332.854435
97.672188,101,3345.630655
97.672188,101,3358.387353
97.457188,101,3613.83838
97.457188,101,3629.603384
97.457188,101,3645.287606
97.457188,101,3661.017125
97.457188,101,3676.644027
97.457188,101,3692.879168
97.457188,101,3708.6519
97.457188,101,3724.186009
97.457188,101,3740.568928
97.457188,101,3756.291617
97.457188,101,3772.708793
97.457188,101,3788.16673
97.457188,101,3804.080113
97.445625,101,4063.873482
97.445625,101,4076.798228
97.445625,101,4089.812842
97.445625,101,4102.473732
97.445625,101,4115.008986
97.445625,101,4127.480382
97.445625,101,4140.232865
97.445625,101,4154.012839
97.445625,101,4166.69235
97.445625,101,4179.549654
97.445625,101,4192.758585
97.445625,101,4205.295853
97.445625,101,4218.117124
97.434063,101,4470.536175
97.434063,101,4487.010912
97.434063,101,4504.364581
97.434063,101,4521.221824
97.434063,101,4537.502326
97.434063,101,4554.798894
97.434063,101,4571.10942
97.434063,101,4587.969748
97.434063,101,4605.073269
97.434063,101,4622.047365
97.434063,101,4639.153998
97.434063,101,4655.816164
97.434063,101,4672.518045
97.660625,101,4928.545553
97.660625,101,4946.014826
97.660625,101,4963.069898
97.660625,101,4981.122396
97.660625,101,4997.782888
97.660625,101,5014.790295
97.660625,101,5031.928696
97.660625,101,5048.778906
97.660625,101,5065.442321
97.660625,101,5082.358211
97.660625,101,5099.008193
97.660625,101,5115.777366
97.660625,101,5133.161142
97.660625,101,5391.771259
97.660625,101,5408.545542
97.660625,101,5425.167031
97.660625,101,5443.294446
97.660625,101,5460.354846
97.660625,101,5477.200673
97.660625,101,5495.543161
97.660625,101,5512.214238
97.660625,101,5529.359589
97.660625,101,5546.450523
97.660625,101,5563.05823
97.660625,101,5580.903419
97.660625,101,5597.563195
97.660625,101,5857.59227
97.660625,101,5874.86363
97.660625,101,5892.2306
97.660625,101,5909.782321
97.660625,101,5927.119305
97.660625,101,5943.929515
97.660625,101,5961.362529
97.660625,101,5978.837368
97.660625,101,5995.753347
97.660625,101,6012.862985
97.660625,101,6030.345092
97.660625,101,6047.886006
97.660625,101,6065.196912
98.024375,101,6326.067743
98.024375,101,6339.505224
98.024375,101,6352.494624
98.024375,101,6365.893755
98.024375,101,6379.258244
98.024375,101,6393.129271
98.024375,101,6406.743015
98.024375,101,6419.878182
98.024375,101,6434.475046
98.024375,101,6447.72665
98.024375,101,6461.182037
98.024375,101,6474.608585
98.024375,101,6488.229226
98.024375,101,6501.7406
98.024375,101,6756.927858
98.024375,101,6770.292099
98.024375,101,6783.75431
98.024375,101,6797.328024
98.024375,101,6810.703659
98.024375,101,6824.306202
98.024375,101,6837.25351
98.024375,101,6850.562569
98.024375,101,6863.836043
98.024375,101,6877.098167
98.024375,101,6890.299846
98.024375,101,6903.192358
98.024375,101,6916.57059
