#{"t_start": 1690108564.0412033, "env_id": "None"}
r,l,t
64.870938,73,8.275633
64.870938,73,16.868166
64.870938,73,25.571797
64.870938,73,34.15446
64.870938,73,42.879985
64.870938,73,51.614934
64.870938,73,60.282395
64.870938,73,68.804103
64.870938,73,77.228645
64.870938,73,86.093858
64.870938,73,94.921176
64.870938,73,103.500123
64.870938,73,112.745385
110.211313,117,371.766894
110.211313,117,384.076518
110.211313,117,396.373708
110.211313,117,408.546147
110.211313,117,420.821673
110.211313,117,433.059003
110.211313,117,445.861284
110.211313,117,458.299666
110.211313,117,471.007231
110.211313,117,483.452632
110.211313,117,495.911552
110.211313,117,508.25497
110.211313,117,520.607779
111.290063,117,779.386422
111.290063,117,791.375149
111.290063,117,804.043381
111.290063,117,816.090973
111.290063,117,828.109903
111.290063,117,840.394664
111.290063,117,852.10422
111.290063,117,864.259415
111.290063,117,876.517373
111.290063,117,888.79684
111.290063,117,900.824066
111.290063,117,912.911431
111.290063,117,924.953779
139.884438,143,3615.994894
139.884438,143,3631.83627
139.884438,143,3647.443226
139.884438,143,3663.205196
139.884438,143,3678.81834
139.884438,143,3695.048449
139.884438,143,3710.832551
139.884438,143,3726.323153
139.884438,143,3742.745914
139.884438,143,3758.493496
139.884438,143,3774.863502
139.884438,143,3790.365945
139.884438,143,3806.232756
139.954125,143,4472.517089
139.954125,143,4489.002698
139.954125,143,4506.356305
139.954125,143,4523.198117
139.954125,143,4539.513276
139.954125,143,4556.758638
139.954125,143,4573.084028
139.954125,143,4589.956617
139.954125,143,4607.020571
139.954125,143,4624.019183
139.954125,143,4641.138439
139.954125,143,4657.776959
139.954125,143,4674.507903
140.000375,143,4930.576615
140.000375,143,4948.017853
140.000375,143,4965.083885
140.000375,143,4983.087017
140.000375,143,4999.835232
140.000375,143,5016.835539
140.000375,143,5033.974679
140.000375,143,5050.750821
140.000375,143,5067.459685
140.000375,143,5084.370956
140.000375,143,5101.030029
140.000375,143,5117.832848
140.000375,143,5135.157153
139.930063,143,5393.782273
139.930063,143,5410.561754
139.930063,143,5427.129278
139.930063,143,5445.283877
139.930063,143,5462.366904
139.930063,143,5479.170016
139.930063,143,5497.546191
139.930063,143,5514.235435
139.930063,143,5531.356452
139.930063,143,5548.459328
139.930063,143,5565.058143
139.930063,143,5582.905082
139.930063,143,5599.550582
140.164125,143,5859.702066
140.164125,143,5877.034117
140.164125,143,5894.356976
140.164125,143,5911.920559
140.164125,143,5929.250225
140.164125,143,5946.031078
140.164125,143,5963.498289
140.164125,143,5980.96164
140.164125,143,5997.877961
140.164125,143,6014.983009
140.164125,143,6032.483739
140.164125,143,6049.988723
140.164125,143,6067.355356
140.007563,143,8419.052179
140.007563,143,8433.976084
140.007563,143,8448.78704
140.007563,143,8463.585487
140.007563,143,8478.67102
140.007563,143,8493.818521
140.007563,143,8509.375165
140.007563,143,8524.575092
140.007563,143,8539.584476
140.007563,143,8554.834074
140.007563,143,8570.079465
140.007563,143,8585.236655
140.007563,143,8600.220271
140.016,143,9275.160315
140.016,143,9289.897265
140.016,143,9304.768353
140.016,143,9319.76055
140.016,143,9335.350775
140.016,143,9350.483376
140.016,143,9365.465823
140.016,143,9380.433026
140.016,143,9395.540764
140.016,143,9411.627095
140.016,143,9426.667631
140.016,143,9442.051535
140.016,143,9456.953063
140.48475,143,10138.431489
140.48475,143,10156.638024
140.48475,143,10174.290605
140.48475,143,10192.180531
140.48475,143,10209.876134
140.48475,143,10227.765954
140.48475,143,10245.61107
140.48475,143,10263.570651
140.48475,143,10281.384145
140.48475,143,10299.582927
140.48475,143,10317.840066
140.48475,143,10335.302562
140.48475,143,10353.12639
140.430688,143,10594.565686
140.430688,143,10611.911365
140.430688,143,10630.604053
140.430688,143,10648.182592
