#{"t_start": 1690108564.5526383, "env_id": "None"}
r,l,t
44.3075,49,7.040474
44.3075,49,15.614633
44.3075,49,24.340367
44.3075,49,32.902623
44.3075,49,41.659979
44.3075,49,50.327012
44.3075,49,59.012661
44.3075,49,67.560512
44.3075,49,75.981955
44.3075,49,84.85829
44.3075,49,93.655295
44.3075,49,102.228471
44.3075,49,111.495084
100.219375,107,370.790634
100.219375,107,383.097854
100.219375,107,395.390594
100.219375,107,407.554842
100.219375,107,419.840436
100.219375,107,432.08742
100.219375,107,444.884812
100.219375,107,457.298082
100.219375,107,470.039018
100.219375,107,482.466894
100.219375,107,494.934299
100.219375,107,507.264673
100.219375,107,519.621727
102.697188,107,778.338979
102.697188,107,790.318941
102.697188,107,802.990433
102.697188,107,815.043854
102.697188,107,827.061572
102.697188,107,839.354873
102.697188,107,851.058398
102.697188,107,863.214486
102.697188,107,875.463432
102.697188,107,887.743707
102.697188,107,899.789487
102.697188,107,911.840984
102.697188,107,923.915941
101.587188,107,1178.901643
101.587188,107,1190.788072
101.587188,107,1202.14849
101.587188,107,1213.537275
101.587188,107,1225.725171
101.587188,107,1237.277036
101.587188,107,1248.580566
101.587188,107,1259.788922
101.587188,107,1272.192176
101.587188,107,1283.631989
101.587188,107,1295.658744
101.587188,107,1306.979342
101.587188,107,1318.397344
101.779375,107,1572.052107
101.779375,107,1584.56826
101.779375,107,1596.597018
101.779375,107,1608.121679
101.779375,107,1620.344159
101.779375,107,1632.043813
101.779375,107,1643.335822
101.779375,107,1654.621604
101.779375,107,1666.320917
101.779375,107,1677.942105
101.779375,107,1689.381135
101.779375,107,1701.625265
101.779375,107,1713.282057
102.244375,107,1968.345504
102.244375,107,1980.152941
102.244375,107,1992.044318
102.244375,107,2004.770469
102.244375,107,2017.095137
102.244375,107,2028.894664
102.244375,107,2040.734679
102.244375,107,2052.954969
102.244375,107,2064.769791
102.244375,107,2076.974138
102.244375,107,2088.728828
102.244375,107,2100.884811
102.244375,107,2112.942132
103.3775,107,2371.677144
103.3775,107,2384.170212
103.3775,107,2397.02521
103.3775,107,2410.33808
103.3775,107,2423.192518
103.3775,107,2436.131752
103.3775,107,2448.747278
103.3775,107,2461.17527
103.3775,107,2474.392829
103.3775,107,2487.218731
103.3775,107,2499.826098
103.3775,107,2512.188179
103.3775,107,2525.763803
120.113125,124,2785.924517
120.113125,124,2798.122373
120.113125,124,2810.436775
120.113125,124,2822.863313
120.113125,124,2834.895129
120.113125,124,2847.909281
120.113125,124,2860.363739
120.113125,124,2872.673615
120.113125,124,2885.576252
120.113125,124,2898.042845
120.113125,124,2910.453514
120.113125,124,2922.515526
120.113125,124,2935.231187
120.113125,124,2947.724743
120.687813,124,3205.00132
120.687813,124,3217.913227
120.687813,124,3230.384464
120.687813,124,3243.337802
120.687813,124,3255.989936
120.687813,124,3268.844613
120.687813,124,3281.444132
120.687813,124,3294.669453
120.687813,124,3307.281046
120.687813,124,3319.921225
120.687813,124,3333.353652
120.687813,124,3346.101478
120.687813,124,3358.827601
120.726563,124,3614.345527
120.726563,124,3630.173499
120.726563,124,3645.810138
120.726563,124,3661.584254
120.726563,124,3677.179959
120.726563,124,3693.439183
120.726563,124,3709.190021
120.726563,124,3724.684064
120.726563,124,3741.130332
120.726563,124,3756.827922
120.726563,124,3773.2334
120.726563,124,3788.689528
120.726563,124,3804.613682
120.382813,124,4064.253045
120.382813,124,4077.19863
120.382813,124,4090.165016
120.382813,124,4102.833833
120.382813,124,4115.380085
120.382813,124,4127.874949
120.382813,124,4140.584714
120.382813,124,4154.38954
120.382813,124,4167.066784
120.382813,124,4179.932125
120.382813,124,4193.133382
120.382813,124,4205.660739
120.382813,124,4218.482637
120.398438,124,4470.934669
120.398438,124,4487.398934
120.398438,124,4504.760388
120.398438,124,4521.613851
120.398438,124,4537.885586
120.398438,124,4555.172944
120.398438,124,4571.485899
120.398438,124,4588.380218
120.398438,124,4605.426639
120.398438,124,4622.438623
120.398438,124,4639.559322
120.398438,124,4656.200198
120.398438,124,4672.923365
120.671875,124,4928.941941
120.671875,124,4946.402646
120.671875,124,4963.450994
120.671875,124,4981.478548
120.671875,124,4998.186029
120.671875,124,5015.177134
120.671875,124,5032.312823
120.671875,124,5049.15444
120.671875,124,5065.830084
120.671875,124,5082.72275
120.671875,124,5099.378235
120.671875,124,5116.183872
120.671875,124,5133.524841
103.93625,107,5391.299231
103.93625,107,5408.090461
103.93625,107,5424.695541
103.93625,107,5442.811587
103.93625,107,5459.889117
103.93625,107,5476.718252
103.93625,107,5495.061903
103.93625,107,5511.741032
103.93625,107,5528.884401
103.93625,107,5545.979499
103.93625,107,5562.585105
103.93625,107,5580.425754
103.93625,107,5597.092929
121.609688,125,5858.13434
121.609688,125,5875.437485
121.609688,125,5892.780892
121.609688,125,5910.321632
121.609688,125,5927.671763
121.609688,125,5944.457918
121.609688,125,5961.903911
121.609688,125,5979.378775
121.609688,125,5996.304213
121.609688,125,6013.420514
121.609688,125,6030.917668
121.609688,125,6048.430425
121.609688,125,6065.763569
120.726563,124,6326.484587
120.726563,124,6339.885136
120.726563,124,6352.894058
120.726563,124,6366.283188
120.726563,124,6379.631247
120.726563,124,6393.486832
120.726563,124,6407.11486
120.726563,124,6420.278623
120.726563,124,6434.837358
120.726563,124,6448.118082
120.726563,124,6461.571944
120.726563,124,6475.014357
120.726563,124,6488.648115
120.726563,124,6502.151383
121.469063,125,6757.350707
121.469063,125,6770.753491
121.469063,125,6784.195778
121.469063,125,6797.759561
121.469063,125,6811.132563
121.469063,125,6824.7184
121.469063,125,6837.690284
121.469063,125,6851.008446
121.469063,125,6864.237038
121.469063,125,6877.544172
121.469063,125,6890.753223
121.469063,125,6903.62393
121.469063,125,6917.025673
121.414688,125,7169.299253
121.414688,125,7182.485722
121.414688,125,7195.693549
121.414688,125,7209.003372
121.414688,125,7222.573716
121.414688,125,7235.890426
121.414688,125,7249.54009
121.414688,125,7262.829017
121.414688,125,7276.183622
121.414688,125,7289.485073
121.414688,125,7302.453052
121.414688,125,7315.597172
121.414688,125,7328.995022
121.329375,125,7580.402953
121.329375,125,7594.075258
121.329375,125,7607.204349
121.329375,125,7620.567994
121.329375,125,7633.976203
121.329375,125,7647.177924
121.329375,125,7660.380184
121.329375,125,7673.8433
121.329375,125,7686.878021
121.329375,125,7700.210572
121.329375,125,7713.38063
121.329375,125,7727.200961
121.329375,125,7740.495433
121.509063,125,7996.268341
121.509063,125,8009.480532
121.509063,125,8022.691491
121.509063,125,8035.925746
121.509063,125,8050.487189
121.509063,125,8063.689137
121.509063,125,8077.481339
121.509063,125,8090.6911
121.509063,125,8104.430175
121.509063,125,8117.615487
121.509063,125,8131.314675
121.509063,125,8144.507954
121.509063,125,8157.815503
119.83,123,8417.359936
119.83,123,8432.275418
119.83,123,8447.065236
119.83,123,8461.860342
119.83,123,8476.964609
119.83,123,8492.094505
119.83,123,8507.670816
119.83,123,8522.856305
119.83,123,8537.865222
119.83,123,8553.128425
119.83,123,8568.354998
119.83,123,8583.51906
119.83,123,8598.49762
121.61125,125,8856.530279
121.61125,125,8869.950507
121.61125,125,8883.6022
121.61125,125,8897.148774
121.61125,125,8910.82947
121.61125,125,8924.390732
121.61125,125,8938.058168
121.61125,125,8951.761348
121.61125,125,8966.434411
121.61125,125,8979.804994
121.61125,125,8994.480625
121.61125,125,9008.056531
121.61125,125,9021.627484
121.619375,125,9273.540148
121.619375,125,9288.312617
121.619375,125,9303.140051
121.619375,125,9318.130031
121.619375,125,9333.715063
121.619375,125,9348.844336
121.619375,125,9363.826238
121.619375,125,9378.816167
