#{"t_start": 1690108562.8355691, "env_id": "None"}
r,l,t
78.518438,86,9.887278
78.518438,86,18.480894
78.518438,86,27.189486
78.518438,86,35.763607
78.518438,86,44.501588
78.518438,86,53.211887
78.518438,86,61.895431
78.518438,86,70.436357
78.518438,86,78.829865
78.518438,86,87.714189
78.518438,86,96.533198
78.518438,86,105.094574
78.518438,86,114.352314
154.525063,158,3618.036478
154.525063,158,3633.850053
154.525063,158,3649.469935
154.525063,158,3665.220918
154.525063,158,3680.824027
154.525063,158,3697.029231
154.525063,158,3712.839061
154.525063,158,3728.324011
154.525063,158,3744.75727
154.525063,158,3760.495677
154.525063,158,3776.866812
154.525063,158,3792.369255
154.525063,158,3808.237043
153.852875,158,4474.547829
153.852875,158,4491.030126
153.852875,158,4508.386906
153.852875,158,4525.22527
153.852875,158,4541.525815
153.852875,158,4558.768688
153.852875,158,4575.111517
153.852875,158,4591.96383
153.852875,158,4609.027328
153.852875,158,4626.041007
153.852875,158,4643.158959
153.852875,158,4659.78919
153.852875,158,4676.587949
153.841313,158,4932.66072
153.841313,158,4950.123628
153.841313,158,4967.198999
153.841313,158,4985.19094
153.841313,158,5001.93857
153.841313,158,5018.966569
153.841313,158,5036.079853
153.841313,158,5052.833801
153.841313,158,5069.550987
153.841313,158,5086.486425
153.841313,158,5103.127688
153.841313,158,5119.936258
153.841313,158,5137.254474
153.852875,158,5395.872951
153.852875,158,5412.653622
153.852875,158,5429.227505
153.852875,158,5447.363245
153.852875,158,5464.492294
153.852875,158,5481.280475
153.852875,158,5499.631225
153.852875,158,5516.332515
153.852875,158,5533.468027
153.852875,158,5550.552638
153.852875,158,5567.157251
153.852875,158,5585.033786
153.852875,158,5601.687023
153.852875,158,5861.834295
153.852875,158,5879.154934
153.852875,158,5896.481247
153.852875,158,5914.048859
153.852875,158,5931.350482
153.852875,158,5948.174554
153.852875,158,5965.624686
153.852875,158,5983.084615
153.852875,158,6000.002793
153.852875,158,6017.111691
153.852875,158,6034.615422
153.852875,158,6052.104028
153.852875,158,6069.475741
155.170375,158,10140.556919
155.170375,158,10158.745819
155.170375,158,10176.433034
155.170375,158,10194.313253
155.170375,158,10212.051876
155.170375,158,10229.874353
155.170375,158,10247.727391
155.170375,158,10265.703279
155.170375,158,10283.513888
155.170375,158,10301.706075
155.170375,158,10319.931854
155.170375,158,10337.411187
155.170375,158,10355.231105
155.17725,158,10596.560331
155.17725,158,10613.904891
155.17725,158,10632.60085
155.17725,158,10650.178253
155.17725,158,10668.065907
155.17725,158,10686.600281
155.17725,158,10703.964823
155.17725,158,10721.207499
155.17725,158,10738.96059
155.17725,158,10756.928015
155.17725,158,10774.250158
155.17725,158,10791.57317
155.17725,158,10809.519047
155.17725,158,11050.849738
155.17725,158,11069.012837
155.17725,158,11088.446128
155.17725,158,11106.701751
155.17725,158,11124.642838
155.17725,158,11142.473703
155.17725,158,11160.564737
155.17725,158,11178.835201
155.17725,158,11196.897277
155.17725,158,11215.419335
155.17725,158,11233.266227
155.17725,158,11251.613549
155.17725,158,11269.433311
155.223813,158,13652.712895
155.223813,158,13671.874094
155.223813,158,13689.681323
155.223813,158,13708.260349
155.223813,158,13725.793633
155.223813,158,13743.647557
155.223813,158,13762.473354
155.223813,158,13780.090192
155.223813,158,13798.075583
155.223813,158,13815.894526
155.223813,158,13834.091074
155.223813,158,13851.939539
155.223813,158,13870.251081
155.195063,158,24005.252683
155.195063,158,24023.199336
155.195063,158,24041.247
155.195063,158,24058.908505
155.195063,158,24076.920784
155.195063,158,24094.920287
155.195063,158,24112.260751
155.195063,158,24130.214749
155.195063,158,24147.933677
155.195063,158,24166.998012
155.195063,158,24184.748425
155.195063,158,24202.316414
155.195063,158,24221.507885
155.195063,158,24480.608835
155.195063,158,24500.064948
155.195063,158,24518.492939
155.195063,158,24536.507418
155.195063,158,24554.747387
155.195063,158,24573.183547
155.195063,158,24591.240623
155.195063,158,24609.303257
155.195063,158,24626.99495
155.195063,158,24645.073465
155.195063,158,24663.589047
155.195063,158,24681.679595
155.195063,158,24699.6269
155.195063,158,24965.726975
155.195063,158,24984.012518
155.195063,158,25002.012344
155.195063,158,25020.425317
155.195063,158,25038.571524
155.195063,158,25056.816505
155.195063,158,25075.343238
155.195063,158,25093.521818
155.195063,158,25111.440458
155.195063,158,25129.548768
155.195063,158,25147.741532
155.195063,158,25166.172966
155.195063,158,25184.266173
155.195063,158,25449.577679
155.195063,158,25466.742873
155.195063,158,25483.932754
155.195063,158,25501.457323
155.195063,158,25519.781132
155.195063,158,25537.169226
155.195063,158,25554.188538
155.195063,158,25572.584769
155.195063,158,25589.571855
155.195063,158,25606.470855
155.195063,158,25623.39547
155.195063,158,25640.531749
155.195063,158,25657.662702
155.086938,158,25918.43774
155.086938,158,25936.031295
155.086938,158,25954.274481
155.086938,158,25971.887217
155.086938,158,25990.975091
155.086938,158,26009.049851
155.086938,158,26026.867309
155.086938,158,26044.217769
155.086938,158,26062.54973
155.086938,158,26079.956255
155.086938,158,26097.604211
155.086938,158,26115.779281
155.086938,158,26133.931732
155.280375,158,26388.656995
155.280375,158,26405.880813
155.280375,158,26423.473454
155.280375,158,26441.545912
155.280375,158,26459.256034
155.280375,158,26476.872443
155.280375,158,26494.646883
155.280375,158,26512.052611
155.280375,158,26530.016695
155.280375,158,26547.653532
155.280375,158,26565.686479
155.280375,158,26582.976171
155.280375,158,26601.166204
