#{"t_start": 1690108563.726585, "env_id": "None"}
r,l,t
59.0275,65,8.344111
59.0275,65,16.93615
59.0275,65,25.650897
59.0275,65,34.23027
59.0275,65,42.948458
59.0275,65,51.677022
59.0275,65,60.332205
59.0275,65,68.875824
59.0275,65,77.285748
59.0275,65,86.163357
59.0275,65,94.987395
59.0275,65,103.561761
59.0275,65,112.817489
147.285687,155,374.060246
147.285687,155,386.341466
147.285687,155,398.662524
147.285687,155,410.821297
147.285687,155,423.098997
147.285687,155,435.321036
147.285687,155,448.154238
147.285687,155,460.592939
147.285687,155,473.279917
147.285687,155,485.730593
147.285687,155,498.201653
147.285687,155,510.550832
147.285687,155,522.896695
161.004125,165,3617.518511
161.004125,165,3633.353743
161.004125,165,3648.961727
161.004125,165,3664.720436
161.004125,165,3680.3193
161.004125,165,3696.519823
161.004125,165,3712.321542
161.004125,165,3727.830322
161.004125,165,3744.246126
161.004125,165,3760.003047
161.004125,165,3776.366885
161.004125,165,3791.870433
161.004125,165,3807.723725
160.441312,165,4474.048595
160.441312,165,4490.535762
160.441312,165,4507.868911
160.441312,165,4524.717446
160.441312,165,4541.031173
160.441312,165,4558.258421
160.441312,165,4574.607087
160.441312,165,4591.45313
160.441312,165,4608.515701
160.441312,165,4625.530262
160.441312,165,4642.641838
160.441312,165,4659.289187
160.441312,165,4676.085674
161.027562,165,4932.15084
161.027562,165,4949.605539
161.027562,165,4966.696647
161.027562,165,4984.690489
161.027562,165,5001.426969
161.027562,165,5018.478957
161.027562,165,5035.553557
161.027562,165,5052.323604
161.027562,165,5069.030865
161.027562,165,5085.967677
161.027562,165,5102.619186
161.027562,165,5119.414011
161.027562,165,5136.757583
160.95725,165,5395.350042
160.95725,165,5412.142925
160.95725,165,5428.72718
160.95725,165,5446.844843
160.95725,165,5463.983355
160.95725,165,5480.778007
160.95725,165,5499.123886
160.95725,165,5515.819549
160.95725,165,5532.987972
160.95725,165,5550.050222
160.95725,165,5566.63416
160.95725,165,5584.527194
160.95725,165,5601.176729
161.246312,165,5861.415213
161.246312,165,5878.713848
161.246312,165,5896.024809
161.246312,165,5913.584624
161.246312,165,5930.907306
161.246312,165,5947.73185
161.246312,165,5965.165046
161.246312,165,5982.615088
161.246312,165,5999.553911
161.246312,165,6016.674644
161.246312,165,6034.16444
161.246312,165,6051.652762
161.246312,165,6069.019604
76.495625,78,7579.202585
76.495625,78,7592.833316
76.495625,78,7605.964698
76.495625,78,7619.33574
76.495625,78,7632.726774
76.495625,78,7645.929482
76.495625,78,7659.147918
76.495625,78,7672.620282
76.495625,78,7685.632808
76.495625,78,7698.973574
76.495625,78,7712.151827
76.495625,78,7725.972052
76.495625,78,7739.264128
63.936875,65,8854.74053
63.936875,65,8868.190799
63.936875,65,8881.76443
63.936875,65,8895.363494
63.936875,65,8909.039101
63.936875,65,8922.598677
63.936875,65,8936.220315
63.936875,65,8950.015039
63.936875,65,8964.6786
63.936875,65,8978.041402
63.936875,65,8992.716271
63.936875,65,9006.297936
63.936875,65,9019.919455
76.503438,78,9272.217392
76.503438,78,9287.015291
76.503438,78,9301.895846
76.503438,78,9316.900613
76.503438,78,9332.458326
76.503438,78,9347.559998
76.503438,78,9362.552715
76.503438,78,9377.53306
76.503438,78,9392.628247
76.503438,78,9408.771177
76.503438,78,9423.744698
76.503438,78,9439.095199
76.503438,78,9454.06008
74.504063,76,9709.742234
74.504063,76,9723.76466
74.504063,76,9738.015076
74.504063,76,9752.197555
74.504063,76,9765.78029
74.504063,76,9779.817137
74.504063,76,9793.76714
74.504063,76,9807.73044
74.504063,76,9822.061554
74.504063,76,9836.001803
74.504063,76,9850.012947
74.504063,76,9863.703629
74.504063,76,9878.528542
74.504063,76,9892.718833
64.007812,65,10134.971638
64.007812,65,10137.996703
64.007812,65,10153.144133
64.007812,65,10156.187644
64.007812,65,10170.809541
64.007812,65,10173.855572
64.007812,65,10188.678063
64.007812,65,10191.721107
64.007812,65,10206.389466
64.007812,65,10209.440488
64.007812,65,10224.278721
64.007812,65,10227.322599
64.007812,65,10242.127723
64.007812,65,10245.151433
64.007812,65,10260.031176
64.007812,65,10263.124207
64.007812,65,10277.89823
64.007812,65,10280.921899
64.007812,65,10296.149065
64.007812,65,10299.150429
64.007812,65,10314.384939
64.007812,65,10317.403713
64.007812,65,10331.795221
64.007812,65,10334.835413
64.007812,65,10349.652503
64.007812,65,10352.665485
64.007812,65,10591.153691
64.007812,65,10594.104951
64.007812,65,10608.52148
64.007812,65,10611.445017
64.007812,65,10627.148886
64.007812,65,10630.139756
64.007812,65,10644.749303
64.007812,65,10647.711681
64.007812,65,10662.670398
64.007812,65,10665.59906
64.007812,65,10681.108237
64.007812,65,10684.142908
64.007812,65,10698.582302
64.007812,65,10701.505399
64.007812,65,10715.823657
64.007812,65,10718.762501
64.007812,65,10733.510911
64.007812,65,10736.486259
64.007812,65,10751.492786
64.007812,65,10754.425685
64.007812,65,10768.843743
64.007812,65,10771.764081
64.007812,65,10786.157871
64.007812,65,10789.088308
64.007812,65,10804.086879
64.007812,65,10807.049842
63.992188,65,11045.207822
63.992188,65,11048.370272
63.992188,65,11063.406534
63.992188,65,11066.538365
63.992188,65,11082.7621
63.992188,65,11085.933142
63.992188,65,11101.043788
63.992188,65,11104.198022
63.992188,65,11119.015596
63.992188,65,11122.139971
63.992188,65,11136.836122
63.992188,65,11139.990614
63.992188,65,11154.876492
63.992188,65,11158.062628
63.992188,65,11173.190942
63.992188,65,11176.33974
63.992188,65,11191.285719
63.992188,65,11194.401537
63.992188,65,11209.831146
63.992188,65,11212.948506
63.992188,65,11227.640516
63.992188,65,11230.778008
63.992188,65,11245.937946
