#{"t_start": 1690108563.6217902, "env_id": "None"}
r,l,t
46.536875,50,8.008593
46.536875,50,16.583641
46.536875,50,25.306502
46.536875,50,33.878616
46.536875,50,42.628116
46.536875,50,51.297348
46.536875,50,59.979592
46.536875,50,68.527269
46.536875,50,76.95158
46.536875,50,85.827248
46.536875,50,94.623597
46.536875,50,103.199931
46.536875,50,112.462962
110.27625,115,372.108907
110.27625,115,384.422567
110.27625,115,396.719182
110.27625,115,408.889267
110.27625,115,421.165815
110.27625,115,433.399991
110.27625,115,446.214815
110.27625,115,458.641148
110.27625,115,471.361501
110.27625,115,483.803061
110.27625,115,496.259804
110.27625,115,508.595887
110.27625,115,520.95024
110.620313,115,779.732423
110.620313,115,791.7211
110.620313,115,804.390627
110.620313,115,816.434379
110.620313,115,828.454209
110.620313,115,840.742999
110.620313,115,852.449996
110.620313,115,864.60966
110.620313,115,876.870577
110.620313,115,889.140885
110.620313,115,901.174745
110.620313,115,913.24581
110.620313,115,925.302492
123.40725,127,1180.856708
123.40725,127,1192.725339
123.40725,127,1204.085667
123.40725,127,1215.486577
123.40725,127,1227.678827
123.40725,127,1239.224737
123.40725,127,1250.509592
123.40725,127,1261.728538
123.40725,127,1274.167969
123.40725,127,1285.587517
123.40725,127,1297.594646
123.40725,127,1308.938311
123.40725,127,1320.338585
123.485375,127,1573.96626
123.485375,127,1586.458563
123.485375,127,1598.483897
123.485375,127,1610.008427
123.485375,127,1622.246919
123.485375,127,1633.941699
123.485375,127,1645.226889
123.485375,127,1656.50913
123.485375,127,1668.198404
123.485375,127,1679.85481
123.485375,127,1691.295156
123.485375,127,1703.495203
123.485375,127,1715.17433
123.446313,127,1970.355156
123.446313,127,1982.140382
123.446313,127,1994.054408
123.446313,127,2006.812348
123.446313,127,2019.107095
123.446313,127,2030.898489
123.446313,127,2042.736135
123.446313,127,2054.977181
123.446313,127,2066.777857
123.446313,127,2078.974418
123.446313,127,2090.775383
123.446313,127,2102.905104
123.446313,127,2114.956717
123.602875,127,2374.1881
123.602875,127,2386.697676
123.602875,127,2399.556089
123.602875,127,2412.859999
123.602875,127,2425.705006
123.602875,127,2438.67859
123.602875,127,2451.271389
123.602875,127,2463.720108
123.602875,127,2476.926603
123.602875,127,2489.7397
123.602875,127,2502.361842
123.602875,127,2514.726226
123.602875,127,2528.325798
123.575688,127,2787.056374
123.575688,127,2799.246774
123.575688,127,2811.574884
123.575688,127,2824.00811
123.575688,127,2836.009319
123.575688,127,2849.03481
123.575688,127,2861.478778
123.575688,127,2873.790795
123.575688,127,2886.704138
123.575688,127,2899.160028
123.575688,127,2911.590708
123.575688,127,2923.639173
123.575688,127,2936.345086
123.575688,127,2948.843132
123.778813,127,3206.137244
123.778813,127,3219.03635
123.778813,127,3231.504809
123.778813,127,3244.4713
123.778813,127,3257.109801
123.778813,127,3269.97225
123.778813,127,3282.559474
123.778813,127,3295.787946
123.778813,127,3308.412491
123.778813,127,3321.040904
123.778813,127,3334.477093
123.778813,127,3347.220381
123.778813,127,3359.947974
