#{"t_start": 1690108562.3213162, "env_id": "None"}
r,l,t
29.485625,32,8.827316
29.485625,32,9.699543
29.485625,32,10.731898
29.485625,32,17.393538
29.485625,32,18.292089
29.485625,32,19.336252
29.485625,32,26.129599
29.485625,32,27.007758
29.485625,32,28.027049
29.485625,32,34.709453
29.485625,32,35.581666
29.485625,32,36.606965
29.485625,32,43.449822
29.485625,32,44.310474
29.485625,32,45.366995
29.485625,32,52.123589
29.485625,32,53.024323
29.485625,32,54.072877
29.485625,32,60.835557
29.485625,32,61.691153
29.485625,32,62.768495
29.485625,32,69.347683
29.485625,32,70.234457
29.485625,32,71.281827
29.485625,32,77.769886
29.485625,32,78.642134
29.485625,32,79.689355
29.485625,32,86.630088
29.485625,32,87.521268
29.485625,32,88.568312
29.485625,32,95.458086
29.485625,32,96.343916
29.485625,32,97.391196
29.485625,32,104.020192
29.485625,32,104.912102
29.485625,32,105.932922
29.485625,32,113.299214
29.485625,32,114.177123
29.485625,32,115.191979
93.264375,98,372.700793
93.264375,98,385.022332
93.264375,98,397.305635
93.264375,98,409.464888
93.264375,98,421.746575
93.264375,98,434.000805
93.264375,98,446.800468
93.264375,98,459.209365
93.264375,98,471.946787
93.264375,98,484.378232
93.264375,98,496.834215
93.264375,98,509.180912
93.264375,98,521.534404
142.708188,148,3617.997839
142.708188,148,3633.836821
142.708188,148,3649.455438
142.708188,148,3665.211427
142.708188,148,3680.815787
142.708188,148,3697.036125
142.708188,148,3712.839628
142.708188,148,3728.314954
142.708188,148,3744.758313
142.708188,148,3760.490721
142.708188,148,3776.861869
142.708188,148,3792.363653
142.708188,148,3808.232065
151.952875,158,4475.037359
151.952875,158,4491.521569
151.952875,158,4508.879529
151.952875,158,4525.717029
151.952875,158,4542.020519
151.952875,158,4559.262061
151.952875,158,4575.605154
151.952875,158,4592.458934
151.952875,158,4609.519693
151.952875,158,4626.53313
151.952875,158,4643.650831
151.952875,158,4660.281784
151.952875,158,4677.073667
152.287875,158,4933.146102
152.287875,158,4950.605833
152.287875,158,4967.677086
152.287875,158,4985.673471
152.287875,158,5002.418622
152.287875,158,5019.450104
152.287875,158,5036.562119
152.287875,158,5053.320934
152.287875,158,5070.027105
152.287875,158,5086.969805
152.287875,158,5103.60623
152.287875,158,5120.416449
152.287875,158,5137.740633
142.875375,148,5395.747571
142.875375,148,5412.528772
142.875375,148,5429.108969
142.875375,148,5447.252857
142.875375,148,5464.373664
142.875375,148,5481.141954
142.875375,148,5499.512932
142.875375,148,5516.2055
142.875375,148,5533.335175
142.875375,148,5550.434718
142.875375,148,5567.01939
142.875375,148,5584.886635
142.875375,148,5601.516875
152.50975,158,5862.33114
152.50975,158,5879.651247
152.50975,158,5896.977328
152.50975,158,5914.542277
152.50975,158,5931.844157
152.50975,158,5948.672389
152.50975,158,5966.119746
152.50975,158,5983.578118
152.50975,158,6000.497283
152.50975,158,6017.615159
152.50975,158,6035.109446
152.50975,158,6052.602229
152.50975,158,6069.972062
142.11725,147,8421.011248
142.11725,147,8435.934065
142.11725,147,8450.730847
142.11725,147,8465.53156
142.11725,147,8480.62765
142.11725,147,8495.771844
142.11725,147,8511.337699
142.11725,147,8526.537554
142.11725,147,8541.540411
142.11725,147,8556.78994
142.11725,147,8572.04155
142.11725,147,8587.195111
142.11725,147,8602.190878
144.338813,149,9277.17439
144.338813,149,9291.916236
144.338813,149,9306.781289
144.338813,149,9321.791314
144.338813,149,9337.383516
144.338813,149,9352.50679
144.338813,149,9367.478705
144.338813,149,9382.442473
144.338813,149,9397.563102
144.338813,149,9413.623797
144.338813,149,9428.694407
144.338813,149,9444.068458
144.338813,149,9458.971716
144.417563,149,10140.50313
144.417563,149,10158.696037
144.417563,149,10176.363208
144.417563,149,10194.262201
144.417563,149,10211.96874
144.417563,149,10229.828818
144.417563,149,10247.664347
144.417563,149,10265.649037
144.417563,149,10283.456562
144.417563,149,10301.660391
144.417563,149,10319.897522
144.417563,149,10337.363195
144.417563,149,10355.178821
143.83225,148,10596.570573
143.83225,148,10613.905374
143.83225,148,10632.601237
143.83225,148,10650.187676
143.83225,148,10668.062581
143.83225,148,10686.627441
143.83225,148,10703.970007
143.83225,148,10721.21778
143.83225,148,10738.964568
143.83225,148,10756.935039
143.83225,148,10774.235746
143.83225,148,10791.570556
143.83225,148,10809.5275
144.417563,149,11050.877096
144.417563,149,11069.040305
144.417563,149,11088.456332
144.417563,149,11106.708816
144.417563,149,11124.670881
144.417563,149,11142.504293
144.417563,149,11160.57819
144.417563,149,11178.866336
144.417563,149,11196.923296
144.417563,149,11215.435231
144.417563,149,11233.283981
144.417563,149,11251.640022
144.417563,149,11269.448084
145.255063,149,13652.635381
145.255063,149,13671.781437
145.255063,149,13689.571554
145.255063,149,13708.179187
145.255063,149,13725.709647
145.255063,149,13743.567139
145.255063,149,13762.394667
145.255063,149,13780.003978
145.255063,149,13797.993183
145.255063,149,13815.814897
145.255063,149,13833.99502
145.255063,149,13851.839414
145.255063,149,13870.134321
121.757813,125,20156.829499
121.757813,125,20171.288485
121.757813,125,20185.122901
121.757813,125,20200.369215
121.757813,125,20215.556273
121.757813,125,20229.910669
121.757813,125,20243.508062
121.757813,125,20258.568021
121.757813,125,20273.613177
121.757813,125,20287.408092
121.757813,125,20300.946402
121.757813,125,20315.975348
121.757813,125,20329.436901
121.70375,125,20580.334396
121.70375,125,20594.177648
121.70375,125,20607.981438
121.70375,125,20621.96954
121.70375,125,20637.08593
121.70375,125,20651.311589
121.70375,125,20666.709565
121.70375,125,20680.532237
121.70375,125,20695.721869
121.70375,125,20709.356562
121.70375,125,20723.524393
121.70375,125,20737.417035
121.70375,125,20751.438612
121.852188,125,21016.039898
121.852188,125,21030.153559
121.852188,125,21044.027258
121.852188,125,21057.768448
121.852188,125,21071.585904
121.852188,125,21085.892108
121.852188,125,21099.893505
121.852188,125,21115.151232
121.852188,125,21128.875274
