#{"t_start": 1690108562.9285274, "env_id": "None"}
r,l,t
136.705063,143,374.131117
136.705063,143,386.420379
136.705063,143,398.748508
136.705063,143,410.878267
136.705063,143,423.156865
136.705063,143,435.415388
136.705063,143,448.223647
136.705063,143,460.663771
136.705063,143,473.356647
136.705063,143,485.811315
136.705063,143,498.270483
136.705063,143,510.616428
136.705063,143,522.95788
185.754125,190,10142.226807
185.754125,190,10160.467209
185.754125,190,10178.124063
185.754125,190,10196.005808
185.754125,190,10213.726413
185.754125,190,10231.586952
185.754125,190,10249.411264
185.754125,190,10267.406968
185.754125,190,10285.220854
185.754125,190,10303.40968
185.754125,190,10321.584472
185.754125,190,10339.121212
185.754125,190,10356.956387
186.721,191,10598.338948
186.721,191,10615.664189
186.721,191,10634.400479
186.721,191,10651.935266
186.721,191,10669.839903
186.721,191,10688.297827
186.721,191,10705.72249
186.721,191,10722.967548
186.721,191,10740.734153
186.721,191,10758.689219
186.721,191,10776.009092
186.721,191,10793.326361
186.721,191,10811.297218
185.988813,190,11052.592567
185.988813,190,11070.748042
185.988813,190,11090.230409
185.988813,190,11108.446154
185.988813,190,11126.384196
185.988813,190,11144.214968
185.988813,190,11162.323985
185.988813,190,11180.584508
185.988813,190,11198.635309
185.988813,190,11217.240426
185.988813,190,11235.042092
185.988813,190,11253.352422
185.988813,190,11271.190367
187.206938,191,13654.585521
187.206938,191,13673.750002
187.206938,191,13691.513908
187.206938,191,13710.146356
187.206938,191,13727.640091
187.206938,191,13745.486373
187.206938,191,13764.285092
187.206938,191,13781.890889
187.206938,191,13799.9352
187.206938,191,13817.702559
187.206938,191,13835.93263
187.206938,191,13853.745623
187.206938,191,13872.075744
187.158188,191,24007.013213
187.158188,191,24024.947867
187.158188,191,24043.015375
187.158188,191,24060.681058
187.158188,191,24078.71907
187.158188,191,24096.680928
187.158188,191,24114.031534
187.158188,191,24131.976941
187.158188,191,24149.690454
187.158188,191,24168.786699
187.158188,191,24186.497703
187.158188,191,24204.082863
187.158188,191,24223.252627
186.7485,191,24482.504659
186.7485,191,24501.972806
186.7485,191,24520.382222
186.7485,191,24538.418503
186.7485,191,24556.672677
186.7485,191,24575.056125
186.7485,191,24593.159534
186.7485,191,24611.201464
186.7485,191,24628.890899
186.7485,191,24647.010026
186.7485,191,24665.480647
186.7485,191,24683.680515
186.7485,191,24701.543002
186.185688,190,24967.536987
186.185688,190,24985.828306
186.185688,190,25003.834398
186.185688,190,25022.298712
186.185688,190,25040.378648
186.185688,190,25058.63044
186.185688,190,25077.155432
186.185688,190,25095.359463
186.185688,190,25113.257869
186.185688,190,25131.355505
186.185688,190,25149.558617
186.185688,190,25167.991518
186.185688,190,25186.116151
186.85975,191,25920.220467
186.85975,191,25937.796001
186.85975,191,25956.03225
186.85975,191,25973.640021
186.85975,191,25992.748959
186.85975,191,26010.80173
186.85975,191,26028.68134
186.85975,191,26045.984169
186.85975,191,26064.345627
186.85975,191,26081.76078
186.85975,191,26099.394786
186.85975,191,26117.554503
186.85975,191,26135.735617
186.902875,191,26390.280357
186.902875,191,26407.512595
186.902875,191,26425.06546
186.902875,191,26443.171451
186.902875,191,26460.845242
186.902875,191,26478.470994
186.902875,191,26496.245378
186.902875,191,26513.684062
186.902875,191,26531.618287
186.902875,191,26549.269819
186.902875,191,26567.276373
186.902875,191,26584.594131
186.902875,191,26602.814395
