#{"t_start": 1690108564.149863, "env_id": "None"}
r,l,t
94.95,99,370.91124
94.95,99,383.227423
94.95,99,395.506954
94.95,99,407.674834
94.95,99,419.949129
94.95,99,432.204747
94.95,99,445.007754
94.95,99,457.417502
94.95,99,470.153767
94.95,99,482.583044
94.95,99,495.039724
94.95,99,507.386097
94.95,99,519.739177
95.149375,99,778.41613
95.149375,99,790.393737
95.149375,99,803.071844
95.149375,99,815.118115
95.149375,99,827.148625
95.149375,99,839.412048
95.149375,99,851.145819
95.149375,99,863.295835
95.149375,99,875.554178
95.149375,99,887.807477
95.149375,99,899.87726
95.149375,99,911.925005
95.149375,99,924.007128
182.841,187,4474.823593
182.841,187,4491.317832
182.841,187,4508.647088
182.841,187,4525.463596
182.841,187,4541.796874
182.841,187,4558.998911
182.841,187,4575.361464
182.841,187,4592.225437
182.841,187,4609.286759
182.841,187,4626.31886
182.841,187,4643.427276
182.841,187,4660.073161
182.841,187,4676.861056
183.71975,188,4933.080608
183.71975,188,4950.457064
183.71975,188,4967.572808
183.71975,188,4985.539641
183.71975,188,5002.293857
183.71975,188,5019.404819
183.71975,188,5036.455929
183.71975,188,5053.187236
183.71975,188,5069.881752
183.71975,188,5086.840734
183.71975,188,5103.501785
183.71975,188,5120.267295
183.71975,188,5137.654534
183.145687,187,5396.131239
183.145687,187,5412.929079
183.145687,187,5429.508048
183.145687,187,5447.622566
183.145687,187,5464.764406
183.145687,187,5481.565901
183.145687,187,5499.910309
183.145687,187,5516.6061
183.145687,187,5533.740166
183.145687,187,5550.845064
183.145687,187,5567.408713
183.145687,187,5585.319978
183.145687,187,5601.983997
183.145687,187,5862.263844
183.145687,187,5879.581443
183.145687,187,5896.841463
183.145687,187,5914.446599
183.145687,187,5931.740379
183.145687,187,5948.551273
183.145687,187,5966.01825
183.145687,187,5983.43405
183.145687,187,6000.387997
183.145687,187,6017.506883
183.145687,187,6035.0095
183.145687,187,6052.493307
183.145687,187,6069.873394
183.3035,187,10140.75208
183.3035,187,10158.970839
183.3035,187,10176.619992
183.3035,187,10194.517773
183.3035,187,10212.251512
183.3035,187,10230.077376
183.3035,187,10247.927133
183.3035,187,10265.924889
183.3035,187,10283.733503
183.3035,187,10301.921639
183.3035,187,10320.105914
183.3035,187,10337.639211
183.3035,187,10355.48252
183.326937,187,10596.804306
183.326937,187,10614.119391
183.326937,187,10632.866549
183.326937,187,10650.38754
183.326937,187,10668.299024
183.326937,187,10686.782841
183.326937,187,10704.190583
183.326937,187,10721.436714
183.326937,187,10739.184899
183.326937,187,10757.160928
183.326937,187,10774.482962
183.326937,187,10791.792752
183.326937,187,10809.74483
183.663187,187,11051.08384
183.663187,187,11069.238113
183.663187,187,11088.716744
183.663187,187,11106.933598
183.663187,187,11124.876904
183.663187,187,11142.713117
183.663187,187,11160.804178
183.663187,187,11179.066734
183.663187,187,11197.123572
183.663187,187,11215.718203
183.663187,187,11233.525337
183.663187,187,11251.840516
183.663187,187,11269.680934
184.687875,188,13653.0798
184.687875,188,13672.233767
184.687875,188,13690.022983
184.687875,188,13708.63823
184.687875,188,13726.153666
184.687875,188,13743.987696
184.687875,188,13762.784022
184.687875,188,13780.392937
184.687875,188,13798.436579
184.687875,188,13816.21444
184.687875,188,13834.433556
184.687875,188,13852.254171
184.687875,188,13870.57204
183.304437,187,24005.520344
183.304437,187,24023.456508
183.304437,187,24041.516478
183.304437,187,24059.176623
183.304437,187,24077.219308
183.304437,187,24095.171765
183.304437,187,24112.527283
183.304437,187,24130.484741
183.304437,187,24148.190959
183.304437,187,24167.268414
183.304437,187,24184.991422
183.304437,187,24202.584374
183.304437,187,24221.748048
182.540062,187,24480.931564
182.540062,187,24500.392228
182.540062,187,24518.800621
182.540062,187,24536.836024
182.540062,187,24555.090478
182.540062,187,24573.47677
182.540062,187,24591.56657
182.540062,187,24609.619212
182.540062,187,24627.317489
182.540062,187,24645.420197
182.540062,187,24663.898124
182.540062,187,24681.999494
182.540062,187,24699.978465
182.563187,187,24966.072453
182.563187,187,24984.355958
182.563187,187,25002.365135
182.563187,187,25020.832263
182.563187,187,25038.928282
182.563187,187,25057.160265
182.563187,187,25075.689917
182.563187,187,25093.882926
182.563187,187,25111.784186
182.563187,187,25129.882095
182.563187,187,25148.095939
182.563187,187,25166.518898
182.563187,187,25184.647443
183.7035,187,25918.676963
183.7035,187,25936.264019
183.7035,187,25954.506519
183.7035,187,25972.117341
183.7035,187,25991.22296
183.7035,187,26009.278786
183.7035,187,26027.156687
183.7035,187,26044.456005
183.7035,187,26062.805557
183.7035,187,26080.209579
183.7035,187,26097.862082
183.7035,187,26116.018711
183.7035,187,26134.190674
184.554125,188,26388.86008
184.554125,188,26406.098719
184.554125,188,26423.64508
184.554125,188,26441.739389
184.554125,188,26459.435505
184.554125,188,26477.058653
184.554125,188,26494.836132
184.554125,188,26512.255077
184.554125,188,26530.215206
184.554125,188,26547.848571
184.554125,188,26565.851067
184.554125,188,26583.177021
184.554125,188,26601.387773
