#{"t_start": 1690108563.4502838, "env_id": "None"}
r,l,t
75.24875,84,9.226772
75.24875,84,17.814778
75.24875,84,26.53284
75.24875,84,35.107084
75.24875,84,43.843812
75.24875,84,52.555614
75.24875,84,61.234531
75.24875,84,69.777792
75.24875,84,78.170188
75.24875,84,87.051161
75.24875,84,95.872283
75.24875,84,104.439036
75.24875,84,113.687845
82.755,87,371.074112
82.755,87,383.39052
82.755,87,395.687121
82.755,87,407.859966
82.755,87,420.13237
82.755,87,432.360285
82.755,87,445.178912
82.755,87,457.595479
82.755,87,470.330554
82.755,87,482.758125
82.755,87,495.210905
82.755,87,507.554209
82.755,87,519.912095
83.391875,87,778.585523
83.391875,87,790.559139
83.391875,87,803.217328
83.391875,87,815.295216
83.391875,87,827.316222
83.391875,87,839.554653
83.391875,87,851.307383
83.391875,87,863.461675
83.391875,87,875.725499
83.391875,87,887.971755
83.391875,87,900.049089
83.391875,87,912.100882
83.391875,87,924.192169
84.48625,87,1179.187151
84.48625,87,1191.039728
84.48625,87,1202.419842
84.48625,87,1213.840465
84.48625,87,1226.000114
84.48625,87,1237.575647
84.48625,87,1248.855747
84.48625,87,1260.049484
84.48625,87,1272.474128
84.48625,87,1283.900216
84.48625,87,1295.927836
84.48625,87,1307.257313
84.48625,87,1318.670429
84.998125,87,1572.366944
84.998125,87,1584.892539
84.998125,87,1596.92918
84.998125,87,1608.466116
84.998125,87,1620.674397
84.998125,87,1632.348283
84.998125,87,1643.66072
84.998125,87,1654.940409
84.998125,87,1666.651319
84.998125,87,1678.251206
84.998125,87,1689.730839
84.998125,87,1701.955572
84.998125,87,1713.583211
85.1075,87,1968.618688
85.1075,87,1980.419615
85.1075,87,1992.308736
85.1075,87,2004.9939
85.1075,87,2017.366072
85.1075,87,2029.153728
85.1075,87,2041.000581
85.1075,87,2053.22912
85.1075,87,2065.026596
85.1075,87,2077.242018
85.1075,87,2088.984265
85.1075,87,2101.139947
85.1075,87,2113.198375
84.976563,87,2371.954762
84.976563,87,2384.430378
84.976563,87,2397.28552
84.976563,87,2410.587238
84.976563,87,2423.457717
84.976563,87,2436.397838
84.976563,87,2448.995735
84.976563,87,2461.450368
84.976563,87,2474.666862
84.976563,87,2487.492337
84.976563,87,2500.108817
84.976563,87,2512.461535
84.976563,87,2526.019323
84.960938,87,2785.319508
84.960938,87,2797.51846
84.960938,87,2809.847836
84.960938,87,2822.286321
84.960938,87,2834.315224
84.960938,87,2847.304106
84.960938,87,2859.797138
84.960938,87,2872.039778
84.960938,87,2884.979489
84.960938,87,2897.510929
84.960938,87,2909.871771
84.960938,87,2921.917409
84.960938,87,2934.646953
84.960938,87,2947.17381
84.254063,86,3204.314267
84.254063,86,3217.239955
84.254063,86,3229.682499
84.254063,86,3242.635142
84.254063,86,3255.311039
84.254063,86,3268.184509
84.254063,86,3280.739276
84.254063,86,3293.986735
84.254063,86,3306.57812
84.254063,86,3319.240774
84.254063,86,3332.656636
84.254063,86,3345.39737
84.254063,86,3358.16919
84.4475,86,3613.601511
84.4475,86,3618.121619
84.4475,86,3629.378296
84.4475,86,3633.967118
84.4475,86,3645.061905
84.4475,86,3649.564798
84.4475,86,3660.774603
84.4475,86,3665.34994
84.4475,86,3676.401051
84.4475,86,3680.945296
84.4475,86,3692.662429
84.4475,86,3697.151262
84.4475,86,3708.407455
84.4475,86,3712.936301
84.4475,86,3723.944785
84.4475,86,3728.457844
84.4475,86,3740.330555
84.4475,86,3744.869809
84.4475,86,3756.064184
84.4475,86,3760.626983
84.4475,86,3772.477391
84.4475,86,3776.984292
84.4475,86,3787.92595
84.4475,86,3792.509968
84.4475,86,3803.839864
84.4475,86,3808.351743
85.1075,87,4063.68703
85.1075,87,4076.594549
85.1075,87,4089.616289
85.1075,87,4102.277414
85.1075,87,4114.797691
85.1075,87,4127.29402
85.1075,87,4140.025024
85.1075,87,4153.818251
85.1075,87,4166.489883
85.1075,87,4179.358062
85.1075,87,4192.571218
85.1075,87,4205.1109
85.1075,87,4217.919916
84.385,86,4470.319091
84.385,86,4474.645469
84.385,86,4486.785496
84.385,86,4491.151819
84.385,86,4504.140076
84.385,86,4508.486299
84.385,86,4520.966291
84.385,86,4525.315284
84.385,86,4537.264247
84.385,86,4541.644993
84.385,86,4554.585195
84.385,86,4558.860276
84.385,86,4570.879272
84.385,86,4575.20735
84.385,86,4587.745581
84.385,86,4592.070212
84.385,86,4604.843121
84.385,86,4609.11081
84.385,86,4621.834313
84.385,86,4626.139876
84.385,86,4638.930574
84.385,86,4643.245006
84.385,86,4655.585877
84.385,86,4659.893839
84.385,86,4672.314521
84.385,86,4676.697337
84.385,86,4928.295823
84.385,86,4932.792588
84.385,86,4945.761847
84.385,86,4950.237515
84.385,86,4962.835993
84.385,86,4967.329812
84.385,86,4980.865841
84.385,86,4985.316828
84.385,86,4997.516431
84.385,86,5002.065958
84.385,86,5014.544819
84.385,86,5019.123456
84.385,86,5031.670788
84.385,86,5036.214001
84.385,86,5048.555826
84.385,86,5052.954341
84.385,86,5065.206354
84.385,86,5069.656475
84.385,86,5082.100791
84.385,86,5086.603981
84.385,86,5098.768245
84.385,86,5103.266672
84.385,86,5115.529784
84.385,86,5120.039559
84.385,86,5132.9184
84.385,86,5137.40502
84.385,86,5391.540067
84.385,86,5395.954774
84.385,86,5408.316342
84.385,86,5412.737931
84.385,86,5424.94715
84.385,86,5429.30851
84.385,86,5443.033149
84.385,86,5447.435622
84.385,86,5460.131315
84.385,86,5464.574238
84.385,86,5476.976012
84.385,86,5481.366152
84.385,86,5495.319475
84.385,86,5499.727396
84.385,86,5511.982829
84.385,86,5516.404966
84.385,86,5529.141111
84.385,86,5533.559936
84.385,86,5546.209931
84.385,86,5550.667286
84.385,86,5562.802828
84.385,86,5567.234585
84.385,86,5580.6628
84.385,86,5585.124011
84.385,86,5597.329976
84.385,86,5601.787372
84.385,86,5857.328706
84.385,86,5862.048163
84.385,86,5874.604314
84.385,86,5879.348748
84.385,86,5891.974411
84.385,86,5896.639226
84.385,86,5909.52279
84.385,86,5914.205551
84.385,86,5926.880568
84.385,86,5931.526672
84.385,86,5943.668141
84.385,86,5948.351872
84.385,86,5961.110856
84.385,86,5965.799274
84.385,86,5978.584929
84.385,86,5983.237286
84.385,86,5995.486802
84.385,86,6000.179328
84.385,86,6012.62142
84.385,86,6017.293642
84.385,86,6030.0782
84.385,86,6034.799553
84.385,86,6047.64101
84.385,86,6052.278976
84.385,86,6064.952025
84.385,86,6069.670181
84.385,86,6325.803586
84.385,86,6339.225638
84.385,86,6352.223373
84.385,86,6365.636196
84.385,86,6378.974845
84.385,86,6392.867423
84.385,86,6406.438411
84.385,86,6419.600281
84.385,86,6434.206974
84.385,86,6447.452173
84.385,86,6460.886378
84.385,86,6474.31238
84.385,86,6487.947475
84.385,86,6501.458601
84.385,86,6756.657573
84.385,86,6770.046386
84.385,86,6783.509952
84.385,86,6797.079068
84.385,86,6810.437585
84.385,86,6824.050038
84.385,86,6837.003572
84.385,86,6850.304229
84.385,86,6863.583544
84.385,86,6876.84341
84.385,86,6890.038242
84.385,86,6902.944734
84.385,86,6916.30127
84.385,86,7168.608
84.385,86,7181.825585
84.385,86,7195.008602
84.385,86,7208.330431
84.385,86,7221.910628
84.385,86,7235.227557
84.385,86,7248.833257
84.385,86,7262.131683
84.385,86,7275.497471
84.385,86,7288.799694
84.385,86,7301.774179
84.385,86,7314.908436
84.385,86,7328.340707
84.385,86,7579.781718
84.385,86,7593.413547
84.385,86,7606.543548
84.385,86,7619.910791
84.385,86,7633.308844
84.385,86,7646.508515
84.385,86,7659.739379
84.385,86,7673.194076
84.385,86,7686.200272
84.385,86,7699.560638
84.385,86,7712.729194
84.385,86,7726.547321
84.385,86,7739.846565
84.385,86,7995.621095
84.385,86,8008.843957
84.385,86,8022.00687
84.385,86,8035.286477
84.385,86,8049.783491
84.385,86,8063.027979
84.385,86,8076.815709
84.385,86,8090.05008
84.385,86,8103.796114
84.385,86,8116.987385
84.385,86,8130.664191
84.385,86,8143.860616
84.385,86,8157.192432
85.1075,87,8416.864098
85.1075,87,8431.786286
85.1075,87,8446.560742
85.1075,87,8461.31319
85.1075,87,8476.416556
85.1075,87,8491.545526
85.1075,87,8507.083972
85.1075,87,8522.337118
85.1075,87,8537.322124
85.1075,87,8552.588666
85.1075,87,8567.831207
85.1075,87,8582.941103
85.1075,87,8597.951221
84.471563,86,8855.870501
84.471563,86,8869.298127
84.471563,86,8882.904714
84.471563,86,8896.492179
84.471563,86,8910.175966
84.471563,86,8923.713844
84.471563,86,8937.374005
84.471563,86,8951.141116
84.471563,86,8965.807049
84.471563,86,8979.150327
84.471563,86,8993.823344
84.471563,86,9007.418949
84.471563,86,9021.007475
84.385,86,9272.848918
84.385,86,9287.634244
84.385,86,9302.517787
84.385,86,9317.51052
84.385,86,9333.080088
84.385,86,9348.177017
84.385,86,9363.185333
84.385,86,9378.155012
