#{"t_start": 1690108562.4286072, "env_id": "None"}
r,l,t
86.840938,96,10.634872
86.840938,96,19.240614
86.840938,96,27.931208
86.840938,96,36.510375
86.840938,96,45.273477
86.840938,96,53.97699
86.840938,96,62.674135
86.840938,96,71.188161
86.840938,96,79.59228
86.840938,96,88.473946
86.840938,96,97.296119
86.840938,96,105.840598
86.840938,96,115.096842
87.03125,93,372.354363
87.03125,93,384.684437
87.03125,93,396.965735
87.03125,93,409.132903
87.03125,93,421.415043
87.03125,93,433.653491
87.03125,93,446.459881
87.03125,93,458.869277
87.03125,93,471.611644
87.03125,93,484.036326
87.03125,93,496.491189
87.03125,93,508.838369
87.03125,93,521.191215
87.609688,93,779.879001
87.609688,93,791.838307
87.609688,93,804.51909
87.609688,93,816.567333
87.609688,93,828.598307
87.609688,93,840.843547
87.609688,93,852.60297
87.609688,93,864.757215
87.609688,93,877.012477
87.609688,93,889.262974
87.609688,93,901.336372
87.609688,93,913.375542
87.609688,93,925.471302
88.5125,93,1180.455587
88.5125,93,1192.341756
88.5125,93,1203.699939
88.5125,93,1215.10377
88.5125,93,1227.267787
88.5125,93,1238.84047
88.5125,93,1250.123713
88.5125,93,1261.325549
88.5125,93,1273.733394
88.5125,93,1285.17714
88.5125,93,1297.206545
88.5125,93,1308.546576
88.5125,93,1319.948316
88.887813,93,1573.626586
88.887813,93,1586.148913
88.887813,93,1598.190566
88.887813,93,1609.7141
88.887813,93,1621.929969
88.887813,93,1633.608953
88.887813,93,1644.906656
88.887813,93,1656.195611
88.887813,93,1667.907681
88.887813,93,1679.501868
88.887813,93,1690.981435
88.887813,93,1703.204791
88.887813,93,1714.835793
162.774438,167,3618.874105
162.774438,167,3634.707597
162.774438,167,3650.316623
162.774438,167,3666.088989
162.774438,167,3681.687788
162.774438,167,3697.876975
162.774438,167,3713.678566
162.774438,167,3729.194363
162.774438,167,3745.603424
162.774438,167,3761.362352
162.774438,167,3777.725989
162.774438,167,3793.238755
162.774438,167,3809.081268
162.766625,167,4475.408682
162.766625,167,4491.896986
162.766625,167,4509.228328
162.766625,167,4526.072558
162.766625,167,4542.390568
162.766625,167,4559.614922
162.766625,167,4575.965755
162.766625,167,4592.814307
162.766625,167,4609.871388
162.766625,167,4626.889804
162.766625,167,4643.998223
162.766625,167,4660.654788
162.766625,167,4677.44321
162.876313,167,4933.521543
162.876313,167,4950.972737
162.876313,167,4968.063694
162.876313,167,4986.0573
162.876313,167,5002.792297
162.876313,167,5019.84558
162.876313,167,5036.934999
162.876313,167,5053.690343
162.876313,167,5070.399099
162.876313,167,5087.334243
162.876313,167,5103.990417
162.876313,167,5120.77923
162.876313,167,5138.125253
162.776,167,5396.725869
162.776,167,5413.517694
162.776,167,5430.091257
162.776,167,5448.214931
162.776,167,5465.350502
162.776,167,5482.140498
162.776,167,5500.500264
162.776,167,5517.18265
162.776,167,5534.349373
162.776,167,5551.428092
162.776,167,5568.004305
162.776,167,5585.909125
162.776,167,5602.552057
162.768188,167,5862.768325
162.768188,167,5880.07312
162.768188,167,5897.377823
162.768188,167,5914.938355
162.768188,167,5932.25432
162.768188,167,5949.078767
162.768188,167,5966.517992
162.768188,167,5983.968336
162.768188,167,6000.908648
162.768188,167,6018.027777
162.768188,167,6035.515723
162.768188,167,6053.007666
162.768188,167,6070.375161
160.988813,164,10141.27502
160.988813,164,10159.458622
160.988813,164,10177.139982
160.988813,164,10195.029908
160.988813,164,10212.77672
160.988813,164,10230.595102
160.988813,164,10248.439395
160.988813,164,10266.436744
160.988813,164,10284.22925
160.988813,164,10302.413548
160.988813,164,10320.649277
160.988813,164,10338.137537
160.988813,164,10355.968679
160.94975,164,10597.315277
160.94975,164,10614.638984
160.94975,164,10633.350191
160.94975,164,10650.909685
160.94975,164,10668.801456
160.94975,164,10687.336648
160.94975,164,10704.693961
160.94975,164,10721.947694
160.94975,164,10739.69465
160.94975,164,10757.68807
160.94975,164,10774.986285
160.94975,164,10792.304034
160.94975,164,10810.270301
161.690375,165,11051.501155
161.690375,165,11069.669892
161.690375,165,11089.11531
161.690375,165,11107.365232
161.690375,165,11125.304502
161.690375,165,11143.137748
161.690375,165,11161.238088
161.690375,165,11179.499511
161.690375,165,11197.560655
161.690375,165,11216.10397
161.690375,165,11233.928033
161.690375,165,11252.267617
161.690375,165,11270.083611
161.541938,165,13653.448517
161.541938,165,13672.621526
161.541938,165,13690.408708
161.541938,165,13709.010741
161.541938,165,13726.529299
161.541938,165,13744.375564
161.541938,165,13763.192281
161.541938,165,13780.815956
161.541938,165,13798.803232
161.541938,165,13816.625985
161.541938,165,13834.820097
161.541938,165,13852.664662
161.541938,165,13870.96545
161.714125,165,24005.995635
161.714125,165,24023.947151
161.714125,165,24041.993919
161.714125,165,24059.658894
161.714125,165,24077.684363
161.714125,165,24095.664982
161.714125,165,24113.008737
161.714125,165,24130.969681
161.714125,165,24148.673096
161.714125,165,24167.750911
161.714125,165,24185.487873
161.714125,165,24203.081551
161.714125,165,24222.251979
161.503813,165,24481.335848
161.503813,165,24500.795713
161.503813,165,24519.224152
161.503813,165,24537.238116
161.503813,165,24555.479252
161.503813,165,24573.895398
161.503813,165,24591.957456
161.503813,165,24610.031598
161.503813,165,24627.721968
161.503813,165,24645.800839
161.503813,165,24664.307953
161.503813,165,24682.417548
161.503813,165,24700.359636
161.581938,165,24966.446931
161.581938,165,24984.750484
161.581938,165,25002.753856
161.581938,165,25021.160645
161.581938,165,25039.302181
161.581938,165,25057.551033
161.581938,165,25076.080829
161.581938,165,25094.270585
161.581938,165,25112.171541
161.581938,165,25130.265835
161.581938,165,25148.469983
161.581938,165,25166.913346
161.581938,165,25185.007034
161.417563,165,25450.349816
161.417563,165,25467.499787
161.417563,165,25484.682204
161.417563,165,25502.214906
161.417563,165,25520.555938
161.417563,165,25537.924675
161.417563,165,25554.942062
161.417563,165,25573.329551
161.417563,165,25590.324149
161.417563,165,25607.245656
161.417563,165,25624.155753
161.417563,165,25641.296043
161.417563,165,25658.424858
161.379125,165,25919.240913
161.379125,165,25936.826114
161.379125,165,25955.065608
161.379125,165,25972.69964
161.379125,165,25991.781012
161.379125,165,26009.848435
161.379125,165,26027.696701
161.379125,165,26045.019876
161.379125,165,26063.361852
161.379125,165,26080.759779
161.379125,165,26098.394038
161.379125,165,26116.574418
161.379125,165,26134.745547
161.722563,165,26389.365672
161.722563,165,26406.611727
161.722563,165,26424.184783
161.722563,165,26442.252709
161.722563,165,26459.973542
161.722563,165,26477.583184
161.722563,165,26495.358421
161.722563,165,26512.770137
161.722563,165,26530.728159
161.722563,165,26548.377477
161.722563,165,26566.386722
161.722563,165,26583.706112
161.722563,165,26601.88256
