#{"t_start": 1690108563.736291, "env_id": "None"}
r,l,t
24.610625,28,7.336497
24.610625,28,8.081899
24.610625,28,8.922311
24.610625,28,15.89519
24.610625,28,16.675149
24.610625,28,17.510482
24.610625,28,24.629936
24.610625,28,25.38796
24.610625,28,26.229286
24.610625,28,33.219337
24.610625,28,33.951896
24.610625,28,34.804002
24.610625,28,41.955013
24.610625,28,42.69777
24.610625,28,43.539866
24.610625,28,50.626218
24.610625,28,51.394099
24.610625,28,52.250934
24.610625,28,59.343004
24.610625,28,60.063074
24.610625,28,60.932247
24.610625,28,67.855747
24.610625,28,68.603861
24.610625,28,69.475545
24.610625,28,76.279049
24.610625,28,77.02432
24.610625,28,77.866993
24.610625,28,85.140281
24.610625,28,85.912135
24.610625,28,86.746197
24.610625,28,93.969611
24.610625,28,94.714401
24.610625,28,95.570501
24.610625,28,102.5334
24.610625,28,103.294584
24.610625,28,104.134628
24.610625,28,111.810289
24.610625,28,112.549618
24.610625,28,113.387216
114.400938,122,372.237215
114.400938,122,384.541759
114.400938,122,396.839811
114.400938,122,409.010937
114.400938,122,421.284423
114.400938,122,433.525563
114.400938,122,446.329982
114.400938,122,458.771187
114.400938,122,471.489301
114.400938,122,483.925829
114.400938,122,496.386358
114.400938,122,508.722126
114.400938,122,521.067538
115.831875,122,779.850273
115.831875,122,791.821976
115.831875,122,804.496655
115.831875,122,816.548158
115.831875,122,828.562334
115.831875,122,840.853624
115.831875,122,852.562754
115.831875,122,864.713161
115.831875,122,876.983121
115.831875,122,889.255882
115.831875,122,901.279349
115.831875,122,913.363354
115.831875,122,925.40815
116.351875,122,1180.453118
116.351875,122,1192.328854
116.351875,122,1203.693288
116.351875,122,1215.099165
116.351875,122,1227.265309
116.351875,122,1238.829075
116.351875,122,1250.113917
116.351875,122,1261.343669
116.351875,122,1273.771879
116.351875,122,1285.18799
116.351875,122,1297.203581
116.351875,122,1308.54529
116.351875,122,1319.942967
117.298125,122,1573.597616
117.298125,122,1586.077528
117.298125,122,1598.112812
117.298125,122,1609.626982
117.298125,122,1621.877503
117.298125,122,1633.564478
117.298125,122,1644.856242
117.298125,122,1656.131284
117.298125,122,1667.830551
117.298125,122,1679.463222
117.298125,122,1690.909644
117.298125,122,1703.12902
117.298125,122,1714.797826
116.261875,122,1969.913469
116.261875,122,1981.70345
116.261875,122,1993.611534
116.261875,122,2006.341925
116.261875,122,2018.647785
116.261875,122,2030.437962
116.261875,122,2042.295542
116.261875,122,2054.517958
116.261875,122,2066.329786
116.261875,122,2078.536862
116.261875,122,2090.323944
116.261875,122,2102.454927
116.261875,122,2114.502417
117.475625,122,2373.224813
117.475625,122,2385.711352
117.475625,122,2398.572978
117.475625,122,2411.881597
117.475625,122,2424.732248
117.475625,122,2437.690319
117.475625,122,2450.29451
117.475625,122,2462.749908
117.475625,122,2475.961953
117.475625,122,2488.754403
117.475625,122,2501.385091
117.475625,122,2513.738568
117.475625,122,2527.310373
117.835938,122,2786.635204
117.835938,122,2798.819399
117.835938,122,2811.143223
117.835938,122,2823.575606
117.835938,122,2835.598904
117.835938,122,2848.608862
117.835938,122,2861.068523
117.835938,122,2873.372634
117.835938,122,2886.271506
117.835938,122,2898.751535
117.835938,122,2911.158992
117.835938,122,2923.211655
117.835938,122,2935.933805
117.835938,122,2948.435443
117.805,122,3205.708362
117.805,122,3218.625204
117.805,122,3231.085947
117.805,122,3244.051106
117.805,122,3256.688227
117.805,122,3269.554718
117.805,122,3282.148388
117.805,122,3295.38082
117.805,122,3307.996558
117.805,122,3320.623848
117.805,122,3334.058006
117.805,122,3346.799897
117.805,122,3359.538644
169.966937,175,3618.225411
169.966937,175,3634.064054
169.966937,175,3649.659497
169.966937,175,3665.453332
169.966937,175,3681.031032
169.966937,175,3697.247848
169.966937,175,3713.023859
169.966937,175,3728.551281
169.966937,175,3744.967093
169.966937,175,3760.728361
169.966937,175,3777.074481
169.966937,175,3792.595068
169.966937,175,3808.443465
117.990625,122,4064.955913
117.990625,122,4077.895713
117.990625,122,4090.867615
117.990625,122,4103.537271
117.990625,122,4116.077535
117.990625,122,4128.572069
117.990625,122,4141.288381
117.990625,122,4155.089542
117.990625,122,4167.775546
117.990625,122,4180.626792
117.990625,122,4193.834511
117.990625,122,4206.369983
117.990625,122,4219.17902
187.738812,193,4475.629798
187.738812,193,4492.126631
187.738812,193,4509.455866
187.738812,193,4526.262405
187.738812,193,4542.596646
187.738812,193,4559.804197
187.738812,193,4576.154055
187.738812,193,4593.031241
187.738812,193,4610.109961
187.738812,193,4627.125095
187.738812,193,4644.216153
187.738812,193,4660.882096
187.738812,193,4677.662737
187.666625,193,4933.756746
187.666625,193,4951.116085
187.666625,193,4968.246862
187.666625,193,4986.200352
187.666625,193,5002.962286
187.666625,193,5020.077531
187.666625,193,5037.12559
187.666625,193,5053.845252
187.666625,193,5070.548517
187.666625,193,5087.509062
187.666625,193,5104.163419
187.666625,193,5120.92357
187.666625,193,5138.323391
187.864125,193,5396.873059
187.864125,193,5413.673942
187.864125,193,5430.277966
187.864125,193,5448.385175
187.864125,193,5465.509273
187.864125,193,5482.305583
187.864125,193,5500.660644
187.864125,193,5517.356281
187.864125,193,5534.499616
187.864125,193,5551.610053
187.864125,193,5568.157575
187.864125,193,5586.068986
187.864125,193,5602.728548
187.855375,193,5862.998802
187.855375,193,5880.318622
187.855375,193,5897.571246
187.855375,193,5915.179676
187.855375,193,5932.489128
187.855375,193,5949.294263
187.855375,193,5966.745612
187.855375,193,5984.178537
187.855375,193,6001.117747
187.855375,193,6018.26107
187.855375,193,6035.742114
187.855375,193,6053.241948
187.855375,193,6070.624938
117.913438,122,6327.189184
117.913438,122,6340.587008
117.913438,122,6353.602427
117.913438,122,6366.987909
117.913438,122,6380.331625
117.913438,122,6394.18815
117.913438,122,6407.8128
117.913438,122,6420.983142
117.913438,122,6435.541202
117.913438,122,6448.821081
117.913438,122,6462.267796
117.913438,122,6475.715286
117.913438,122,6489.347749
117.913438,122,6502.844952
117.765313,122,6758.00567
117.765313,122,6771.399807
117.765313,122,6784.831788
117.765313,122,6798.420729
117.765313,122,6811.775643
117.765313,122,6825.373671
117.765313,122,6838.34943
117.765313,122,6851.653941
117.765313,122,6864.883632
117.765313,122,6878.20045
117.765313,122,6891.399722
117.765313,122,6904.287221
117.765313,122,6917.680516
118.045,122,7169.959862
118.045,122,7183.13719
118.045,122,7196.351762
118.045,122,7209.654645
118.045,122,7223.225348
118.045,122,7236.554675
118.045,122,7250.201541
118.045,122,7263.48919
118.045,122,7276.848516
118.045,122,7290.144173
118.045,122,7303.10794
118.045,122,7316.257858
118.045,122,7329.660659
118.005938,122,7581.071844
118.005938,122,7594.740232
118.005938,122,7607.860876
118.005938,122,7621.222594
118.005938,122,7634.636827
118.005938,122,7647.846819
118.005938,122,7661.052433
118.005938,122,7674.500707
118.005938,122,7687.535237
118.005938,122,7700.878001
118.005938,122,7714.051269
118.005938,122,7727.862
118.005938,122,7741.164159
117.665938,122,7996.932961
117.665938,122,8010.14961
117.665938,122,8023.347715
117.665938,122,8036.593786
117.665938,122,8051.146826
117.665938,122,8064.355053
117.665938,122,8078.143068
117.665938,122,8091.349649
117.665938,122,8105.101985
117.665938,122,8118.275682
117.665938,122,8131.97134
117.665938,122,8145.180207
117.665938,122,8158.484564
118.0925,122,8418.104906
118.0925,122,8433.024475
118.0925,122,8447.812359
118.0925,122,8462.607128
118.0925,122,8477.696004
118.0925,122,8492.838368
118.0925,122,8508.406502
118.0925,122,8523.6002
118.0925,122,8538.609356
118.0925,122,8553.87325
