#{"t_start": 1690108564.15378, "env_id": "None"}
r,l,t
18.581563,21,6.769339
18.581563,21,7.265844
18.581563,21,7.844848
18.581563,21,8.502198
18.581563,21,15.337178
18.581563,21,15.837115
18.581563,21,16.436758
18.581563,21,17.089719
18.581563,21,24.07633
18.581563,21,24.559227
18.581563,21,25.15522
18.581563,21,25.808381
18.581563,21,32.663128
18.581563,21,33.136969
18.581563,21,33.724406
18.581563,21,34.384485
18.581563,21,41.401427
18.581563,21,41.885659
18.581563,21,42.460887
18.581563,21,43.122164
18.581563,21,50.06382
18.581563,21,50.559155
18.581563,21,51.171783
18.581563,21,51.831496
18.581563,21,58.793138
18.581563,21,59.242604
18.581563,21,59.838902
18.581563,21,60.511931
18.581563,21,67.294679
18.581563,21,67.779641
18.581563,21,68.37762
18.581563,21,69.055627
18.581563,21,75.71959
18.581563,21,76.206069
18.581563,21,76.791766
18.581563,21,77.44822
18.581563,21,84.582953
18.581563,21,85.079249
18.581563,21,85.668961
18.581563,21,86.3257
18.581563,21,93.409646
18.581563,21,93.883995
18.581563,21,94.486726
18.581563,21,95.14924
18.581563,21,101.981343
18.581563,21,102.462184
18.581563,21,103.058454
18.581563,21,103.716138
18.581563,21,111.256882
18.581563,21,111.730345
18.581563,21,112.320892
18.581563,21,112.967292
90.358438,94,370.761187
90.358438,94,383.083565
90.358438,94,395.367675
90.358438,94,407.529115
90.358438,94,419.810579
90.358438,94,432.057154
90.358438,94,444.8586
90.358438,94,457.263494
90.358438,94,470.007081
90.358438,94,482.434225
90.358438,94,494.88564
90.358438,94,507.239463
90.358438,94,519.596586
90.514688,94,778.229663
90.514688,94,790.196427
90.514688,94,802.882654
90.514688,94,814.924618
90.514688,94,826.95931
90.514688,94,839.2038
90.514688,94,850.957997
90.514688,94,863.113333
90.514688,94,875.368704
90.514688,94,887.622673
90.514688,94,899.691682
90.514688,94,911.740054
90.514688,94,923.827416
91.745625,94,1178.802921
91.745625,94,1190.688282
91.745625,94,1202.044784
91.745625,94,1213.454493
91.745625,94,1225.612883
91.745625,94,1237.191133
91.745625,94,1248.470023
91.745625,94,1259.676333
91.745625,94,1272.081417
91.745625,94,1283.527106
91.745625,94,1295.557784
91.745625,94,1306.902086
91.745625,94,1318.289386
92.0,94,1571.982125
92.0,94,1584.507992
92.0,94,1596.541163
92.0,94,1608.067269
92.0,94,1620.285515
92.0,94,1631.967281
92.0,94,1643.264238
92.0,94,1654.558258
92.0,94,1666.263299
92.0,94,1677.867979
92.0,94,1689.337363
92.0,94,1701.567361
92.0,94,1713.204842
92.15625,94,1968.269394
92.15625,94,1980.071273
92.15625,94,1991.964942
92.15625,94,2004.658068
92.15625,94,2017.026434
92.15625,94,2028.814832
92.15625,94,2040.642238
92.15625,94,2052.889641
92.15625,94,2064.676849
92.15625,94,2076.897987
92.15625,94,2088.645742
92.15625,94,2100.786924
92.15625,94,2112.847409
92.007813,94,2371.584323
92.007813,94,2384.05355
92.007813,94,2396.910024
92.007813,94,2410.22884
92.007813,94,2423.085378
92.007813,94,2436.016114
92.007813,94,2448.625229
92.007813,94,2461.083278
92.007813,94,2474.289619
92.007813,94,2487.118503
92.007813,94,2499.736095
92.007813,94,2512.090629
92.007813,94,2525.636637
92.015625,94,2784.94054
92.015625,94,2797.145401
92.015625,94,2809.483485
92.015625,94,2821.901279
92.015625,94,2833.951861
92.015625,94,2846.930501
92.015625,94,2859.416897
92.015625,94,2871.68327
92.015625,94,2884.604365
92.015625,94,2897.121394
92.015625,94,2909.48811
92.015625,94,2921.531475
92.015625,94,2934.282144
92.015625,94,2946.792296
92.230625,94,3203.968514
92.230625,94,3216.89444
92.230625,94,3229.329894
92.230625,94,3242.307598
92.230625,94,3254.981056
92.230625,94,3267.832867
92.230625,94,3280.400073
92.230625,94,3293.646296
92.230625,94,3306.240955
92.230625,94,3318.885652
92.230625,94,3332.29868
92.230625,94,3345.061262
92.230625,94,3357.828227
92.05875,94,3613.258428
92.05875,94,3629.030149
92.05875,94,3644.71171
92.05875,94,3660.437335
92.05875,94,3676.069753
92.05875,94,3692.304034
92.05875,94,3708.072887
92.05875,94,3723.598614
92.05875,94,3739.994987
92.05875,94,3755.719933
92.05875,94,3772.131573
92.05875,94,3787.585094
92.05875,94,3803.505534
92.11375,94,4063.291517
92.11375,94,4076.213253
92.11375,94,4089.236396
92.11375,94,4101.893569
92.11375,94,4114.43598
92.11375,94,4126.898208
92.11375,94,4139.660837
92.11375,94,4153.438651
92.11375,94,4166.114999
92.11375,94,4178.966177
92.11375,94,4192.192058
92.11375,94,4204.72456
92.11375,94,4217.540081
92.246563,94,4469.984706
92.246563,94,4474.930677
92.246563,94,4486.441386
92.246563,94,4491.432301
92.246563,94,4503.807248
92.246563,94,4508.75961
92.246563,94,4520.655289
92.246563,94,4525.570966
92.246563,94,4536.931277
92.246563,94,4541.906195
92.246563,94,4554.244161
92.246563,94,4559.107688
92.246563,94,4570.536453
92.246563,94,4575.468459
92.246563,94,4587.402948
92.246563,94,4592.339616
92.246563,94,4604.520007
92.246563,94,4609.399616
92.246563,94,4621.485678
92.246563,94,4626.431522
92.246563,94,4638.594086
