#{"t_start": 1690108564.6324914, "env_id": "None"}
r,l,t
71.89625,79,7.872768
71.89625,79,16.450098
71.89625,79,25.176092
71.89625,79,33.752027
71.89625,79,42.477184
71.89625,79,51.203167
71.89625,79,59.876145
71.89625,79,68.421041
71.89625,79,76.820129
71.89625,79,85.69149
71.89625,79,94.523764
71.89625,79,103.085651
71.89625,79,112.340452
34.785625,36,368.263128
34.785625,36,369.330126
34.785625,36,370.759829
34.785625,36,372.507779
34.785625,36,380.55001
34.785625,36,381.642671
34.785625,36,383.077973
34.785625,36,384.802701
34.785625,36,392.846227
34.785625,36,393.933032
34.785625,36,395.361092
34.785625,36,397.126642
34.785625,36,405.000466
34.785625,36,406.10276
34.785625,36,407.535752
34.785625,36,409.258346
34.785625,36,417.310728
34.785625,36,418.378729
34.785625,36,419.813044
34.785625,36,421.541103
34.785625,36,429.537224
34.785625,36,430.609336
34.785625,36,432.059527
34.785625,36,433.792148
34.785625,36,442.350999
34.785625,36,443.425127
34.785625,36,444.858455
34.785625,36,446.604067
34.785625,36,454.744578
34.785625,36,455.832461
34.785625,36,457.2676
34.785625,36,459.0452
34.785625,36,467.515883
34.785625,36,468.588145
34.785625,36,470.004204
34.785625,36,471.735967
34.785625,36,479.912787
34.785625,36,481.007921
34.785625,36,482.444838
34.785625,36,484.191302
34.785625,36,492.432151
34.785625,36,493.482734
34.785625,36,494.901775
34.785625,36,496.660235
34.785625,36,504.731153
34.785625,36,505.797061
34.785625,36,507.237186
34.785625,36,508.994893
34.785625,36,517.060141
34.785625,36,518.162128
34.785625,36,519.589911
34.785625,36,521.332886
144.203813,147,3615.622196
144.203813,147,3631.46659
144.203813,147,3647.066802
144.203813,147,3662.833737
144.203813,147,3678.432475
144.203813,147,3694.662226
144.203813,147,3710.467435
144.203813,147,3725.935069
144.203813,147,3742.375994
144.203813,147,3758.109382
144.203813,147,3774.486389
144.203813,147,3789.988135
144.203813,147,3805.856879
143.707563,147,4472.097342
143.707563,147,4488.584046
143.707563,147,4505.941972
143.707563,147,4522.773343
143.707563,147,4539.098767
143.707563,147,4556.341888
143.707563,147,4572.664098
143.707563,147,4589.530848
143.707563,147,4606.598825
143.707563,147,4623.604695
143.707563,147,4640.718118
143.707563,147,4657.352573
143.707563,147,4674.090633
143.786,147,4930.145905
143.786,147,4947.58948
143.786,147,4964.669027
143.786,147,4982.665034
143.786,147,4999.415265
143.786,147,5016.425556
143.786,147,5033.55457
143.786,147,5050.321798
143.786,147,5067.03482
143.786,147,5083.969942
143.786,147,5100.613533
143.786,147,5117.4129
143.786,147,5134.741714
143.840688,147,5393.372383
143.840688,147,5410.147668
143.840688,147,5426.718518
143.840688,147,5444.870708
143.840688,147,5461.963061
143.840688,147,5478.763951
143.840688,147,5497.130156
143.840688,147,5513.828597
143.840688,147,5530.954149
143.840688,147,5548.052779
143.840688,147,5564.644846
143.840688,147,5582.502816
143.840688,147,5599.134868
143.778188,147,5859.303283
143.778188,147,5876.629307
143.778188,147,5893.953389
143.778188,147,5911.520473
143.778188,147,5928.847505
143.778188,147,5945.635552
143.778188,147,5963.097377
143.778188,147,5980.559555
143.778188,147,5997.486288
143.778188,147,6014.581994
143.778188,147,6032.084248
143.778188,147,6049.582632
143.778188,147,6066.952047
144.269438,147,8418.707839
144.269438,147,8433.629616
144.269438,147,8448.42939
144.269438,147,8463.229968
144.269438,147,8478.327364
144.269438,147,8493.468225
144.269438,147,8509.034607
144.269438,147,8524.233598
144.269438,147,8539.237256
144.269438,147,8554.487261
144.269438,147,8569.736158
144.269438,147,8584.893155
144.269438,147,8599.888454
144.300375,147,9274.754391
144.300375,147,9289.495936
144.300375,147,9304.355702
144.300375,147,9319.367198
144.300375,147,9334.95608
