#{"t_start": 1690108563.5237007, "env_id": "None"}
r,l,t
14.255625,15,7.28486
14.255625,15,7.586182
14.255625,15,7.963045
14.255625,15,8.405449
14.255625,15,8.855638
14.255625,15,9.326553
14.255625,15,15.853987
14.255625,15,16.146421
14.255625,15,16.538582
14.255625,15,16.99247
14.255625,15,17.439696
14.255625,15,17.928572
14.255625,15,24.591629
14.255625,15,24.886885
14.255625,15,25.263021
14.255625,15,25.711217
14.255625,15,26.147734
14.255625,15,26.62286
14.255625,15,33.184372
14.255625,15,33.470787
14.255625,15,33.831125
14.255625,15,34.276767
14.255625,15,34.72658
14.255625,15,35.19032
14.255625,15,41.919613
14.255625,15,42.211211
14.255625,15,42.584935
14.255625,15,43.020483
14.255625,15,43.456873
14.255625,15,43.956429
14.255625,15,50.567255
14.255625,15,50.87734
14.255625,15,51.257017
14.255625,15,51.734474
14.255625,15,52.186529
14.255625,15,52.660029
14.255625,15,59.314665
14.255625,15,59.590204
14.255625,15,59.938311
14.255625,15,60.391182
14.255625,15,60.853432
14.255625,15,61.335397
14.255625,15,67.815999
14.255625,15,68.106137
14.255625,15,68.468706
14.255625,15,68.93422
14.255625,15,69.390747
14.255625,15,69.873518
14.255625,15,76.234774
14.255625,15,76.528978
14.255625,15,76.902671
14.255625,15,77.350961
14.255625,15,77.803124
14.255625,15,78.280581
14.255625,15,85.095578
14.255625,15,85.392759
14.255625,15,85.77775
14.255625,15,86.237112
14.255625,15,86.668196
14.255625,15,87.156409
14.255625,15,93.927015
14.255625,15,94.221921
14.255625,15,94.575536
14.255625,15,95.037283
14.255625,15,95.495257
14.255625,15,95.972383
14.255625,15,102.503729
14.255625,15,102.783293
14.255625,15,103.150575
14.255625,15,103.617951
14.255625,15,104.069351
14.255625,15,104.538606
14.255625,15,111.776935
14.255625,15,112.064224
14.255625,15,112.421199
14.255625,15,112.880973
14.255625,15,113.314023
14.255625,15,113.783097
13.929688,15,368.952614
13.929688,15,369.238171
13.929688,15,369.582094
13.929688,15,370.034906
13.929688,15,370.555217
13.929688,15,371.133666
13.929688,15,371.737071
13.929688,15,372.369668
13.929688,15,373.040853
13.929688,15,373.927892
13.929688,15,381.238007
13.929688,15,381.523081
13.929688,15,381.88919
13.929688,15,382.354382
13.929688,15,382.877428
13.929688,15,383.45622
13.929688,15,384.047272
13.929688,15,384.680826
13.929688,15,385.325394
13.929688,15,386.222437
13.929688,15,393.519117
13.929688,15,393.811953
13.929688,15,394.185318
13.929688,15,394.629244
13.929688,15,395.149037
13.929688,15,395.749439
13.929688,15,396.336271
13.929688,15,396.976395
13.929688,15,397.675695
13.929688,15,398.550604
13.929688,15,405.677661
13.929688,15,405.977924
13.929688,15,406.346681
13.929688,15,406.811395
13.929688,15,407.327094
13.929688,15,407.913994
13.929688,15,408.501662
13.929688,15,409.145883
13.929688,15,409.793782
13.929688,15,410.696508
13.929688,15,417.988941
13.929688,15,418.28394
13.929688,15,418.647629
13.929688,15,419.090317
13.929688,15,419.603079
13.929688,15,420.197133
13.929688,15,420.783038
13.929688,15,421.422882
13.929688,15,422.075165
13.929688,15,422.968569
13.929688,15,430.218438
13.929688,15,430.518122
13.929688,15,430.874649
13.929688,15,431.315674
13.929688,15,431.831096
13.929688,15,432.423329
13.929688,15,433.036525
13.929688,15,433.660782
13.929688,15,434.323742
13.929688,15,435.212435
13.929688,15,443.02917
13.929688,15,443.32332
13.929688,15,443.687766
13.929688,15,444.140459
13.929688,15,444.64675
13.929688,15,445.238039
13.929688,15,445.822829
13.929688,15,446.461474
13.929688,15,447.139536
13.929688,15,448.038794
13.929688,15,455.4253
13.929688,15,455.730976
13.929688,15,456.077517
13.929688,15,456.537142
13.929688,15,457.062698
13.929688,15,457.656981
13.929688,15,458.237381
13.929688,15,458.898707
13.929688,15,459.57592
13.929688,15,460.47787
13.929688,15,468.178536
13.929688,15,468.496258
13.929688,15,468.846992
13.929688,15,469.301327
13.929688,15,469.808732
13.929688,15,470.387513
13.929688,15,470.98141
13.929688,15,471.618733
13.929688,15,472.269396
13.929688,15,473.160382
13.929688,15,480.598454
13.929688,15,480.903549
13.929688,15,481.233623
13.929688,15,481.702534
13.929688,15,482.238337
13.929688,15,482.821083
13.929688,15,483.408874
13.929688,15,484.055259
13.929688,15,484.720551
13.929688,15,485.611858
13.929688,15,493.133592
13.929688,15,493.411851
13.929688,15,493.747997
13.929688,15,494.193612
13.929688,15,494.695932
13.929688,15,495.276257
13.929688,15,495.874938
13.929688,15,496.517224
13.929688,15,497.167121
13.929688,15,498.085606
13.929688,15,505.408285
13.929688,15,505.704581
13.929688,15,506.053628
13.929688,15,506.502345
13.929688,15,507.01544
13.929688,15,507.616896
13.929688,15,508.216937
13.929688,15,508.85544
13.929688,15,509.521961
13.929688,15,510.431819
13.929688,15,517.758359
13.929688,15,518.043201
13.929688,15,518.402132
13.929688,15,518.864363
13.929688,15,519.389889
13.929688,15,519.971199
13.929688,15,520.571366
13.929688,15,521.200276
13.929688,15,521.869082
13.929688,15,522.77603
79.478125,83,778.380224
79.478125,83,790.361433
79.478125,83,803.010665
79.478125,83,815.094855
79.478125,83,827.123184
79.478125,83,839.342629
79.478125,83,851.114009
79.478125,83,863.262849
79.478125,83,875.527673
79.478125,83,887.767152
79.478125,83,899.844059
79.478125,83,911.898549
79.478125,83,923.988742
79.615,83,1178.979751
79.615,83,1190.82987
79.615,83,1202.209878
79.615,83,1213.63331
79.615,83,1225.792004
79.615,83,1237.369646
79.615,83,1248.652299
79.615,83,1259.834865
79.615,83,1272.258104
79.615,83,1283.691932
79.615,83,1295.726304
79.615,83,1307.048564
79.615,83,1318.46065
79.770938,83,1572.164801
79.770938,83,1584.687099
79.770938,83,1596.715786
79.770938,83,1608.251753
79.770938,83,1620.46182
79.770938,83,1632.141985
79.770938,83,1643.460751
79.770938,83,1654.732682
79.770938,83,1666.440367
79.770938,83,1678.040175
79.770938,83,1689.526299
79.770938,83,1701.741805
79.770938,83,1713.37675
80.103438,83,1968.413584
80.103438,83,1980.212482
80.103438,83,1992.097512
80.103438,83,2004.7837
80.103438,83,2017.158284
80.103438,83,2028.938934
80.103438,83,2040.78769
80.103438,83,2053.025505
80.103438,83,2064.810975
80.103438,83,2077.026136
80.103438,83,2088.782591
80.103438,83,2100.932416
80.103438,83,2112.994536
80.819375,83,2371.743808
80.819375,83,2384.227144
80.819375,83,2397.076781
80.819375,83,2410.380569
80.819375,83,2423.255203
80.819375,83,2436.182763
80.819375,83,2448.784684
80.819375,83,2461.244827
80.819375,83,2474.452909
80.819375,83,2487.279386
80.819375,83,2499.898796
80.819375,83,2512.25208
80.819375,83,2525.812013
80.7175,83,2785.107371
80.7175,83,2797.295649
80.7175,83,2809.628632
80.7175,83,2822.072295
80.7175,83,2834.09169
80.7175,83,2847.089334
80.7175,83,2859.575088
80.7175,83,2871.822144
80.7175,83,2884.763029
80.7175,83,2897.29402
80.7175,83,2909.654957
80.7175,83,2921.697118
80.7175,83,2934.422718
80.7175,83,2946.960605
80.7175,83,3204.131956
80.7175,83,3217.06261
80.7175,83,3229.513367
80.7175,83,3242.460097
80.7175,83,3255.139453
80.7175,83,3268.009553
80.7175,83,3280.575708
80.7175,83,3293.805318
80.7175,83,3306.411395
80.7175,83,3319.071191
80.7175,83,3332.484065
80.7175,83,3345.22633
80.7175,83,3357.994563
81.104375,83,3613.431991
81.104375,83,3617.762558
81.104375,83,3629.213164
81.104375,83,3633.596959
81.104375,83,3644.88881
81.104375,83,3649.207407
81.104375,83,3660.609128
81.104375,83,3664.975288
81.104375,83,3676.220885
81.104375,83,3680.573666
81.104375,83,3692.487417
81.104375,83,3696.766242
81.104375,83,3708.240353
81.104375,83,3712.56814
81.104375,83,3723.774844
81.104375,83,3728.081969
81.104375,83,3740.157419
81.104375,83,3744.491473
81.104375,83,3755.892197
81.104375,83,3760.250298
81.104375,83,3772.30453
81.104375,83,3776.613139
81.104375,83,3787.749481
81.104375,83,3792.124428
81.104375,83,3803.668984
81.104375,83,3807.971191
80.701875,83,4063.471069
80.701875,83,4076.373318
80.701875,83,4089.399207
80.701875,83,4102.052397
80.701875,83,4114.575426
80.701875,83,4127.079846
80.701875,83,4139.803208
80.701875,83,4153.601757
80.701875,83,4166.274287
80.701875,83,4179.144883
80.701875,83,4192.351928
80.701875,83,4204.894431
80.701875,83,4217.694036
81.08875,83,4470.15853
81.08875,83,4474.297431
81.08875,83,4486.613923
81.08875,83,4490.788678
81.08875,83,4503.973542
81.08875,83,4508.115718
81.08875,83,4520.800396
81.08875,83,4524.961928
81.08875,83,4537.096078
81.08875,83,4541.27814
81.08875,83,4554.411772
81.08875,83,4558.501187
81.08875,83,4570.705465
81.08875,83,4574.853977
81.08875,83,4587.57246
81.08875,83,4591.701397
81.08875,83,4604.673196
81.08875,83,4608.762726
