#{"t_start": 1690108564.4272573, "env_id": "None"}
r,l,t
61.79125,66,7.664622
61.79125,66,16.254106
61.79125,66,24.9658
61.79125,66,33.548189
61.79125,66,42.274448
61.79125,66,50.99531
61.79125,66,59.658172
61.79125,66,68.199379
61.79125,66,76.606208
61.79125,66,85.48688
61.79125,66,94.309636
61.79125,66,102.881433
61.79125,66,112.140667
131.836,140,372.480572
131.836,140,384.767761
131.836,140,397.099977
131.836,140,409.228798
131.836,140,421.49958
131.836,140,433.76449
131.836,140,446.575844
131.836,140,459.009516
131.836,140,471.70699
131.836,140,484.15978
131.836,140,496.612301
131.836,140,508.965625
131.836,140,521.303679
132.524125,140,780.236711
132.524125,140,792.241509
132.524125,140,804.909125
132.524125,140,816.95525
132.524125,140,828.975639
132.524125,140,841.244174
132.524125,140,852.986149
132.524125,140,865.138926
132.524125,140,877.397707
132.524125,140,889.666149
132.524125,140,901.706661
132.524125,140,913.786044
132.524125,140,925.816804
136.527875,140,3615.410221
136.527875,140,3631.251741
136.527875,140,3646.871908
136.527875,140,3662.628963
136.527875,140,3678.248882
136.527875,140,3694.474088
136.527875,140,3710.255666
136.527875,140,3725.745076
136.527875,140,3742.168638
136.527875,140,3757.925076
136.527875,140,3774.279284
136.527875,140,3789.78771
136.527875,140,3805.658969
136.418813,140,4471.971666
136.418813,140,4488.457612
136.418813,140,4505.816797
136.418813,140,4522.65807
136.418813,140,4538.94948
136.418813,140,4556.221173
136.418813,140,4572.542747
136.418813,140,4589.412894
136.418813,140,4606.482056
136.418813,140,4623.476096
136.418813,140,4640.591973
136.418813,140,4657.228992
136.418813,140,4673.968143
136.528188,140,4930.010227
136.528188,140,4947.44748
136.528188,140,4964.502967
136.528188,140,4982.524799
136.528188,140,4999.271741
136.528188,140,5016.259723
136.528188,140,5033.399767
136.528188,140,5050.175569
136.528188,140,5066.880649
136.528188,140,5083.794056
136.528188,140,5100.455227
136.528188,140,5117.263766
136.528188,140,5134.582807
136.449438,140,5393.21087
136.449438,140,5409.98103
136.449438,140,5426.562025
136.449438,140,5444.716313
136.449438,140,5461.798613
136.449438,140,5478.606031
136.449438,140,5496.973085
136.449438,140,5513.654586
136.449438,140,5530.791196
136.449438,140,5547.884359
136.449438,140,5564.491297
136.449438,140,5582.328995
136.449438,140,5598.975329
136.449438,140,5859.131355
136.449438,140,5876.458719
136.449438,140,5893.780288
136.449438,140,5911.340772
136.449438,140,5928.675408
136.449438,140,5945.468446
136.449438,140,5962.925524
136.449438,140,5980.396526
136.449438,140,5997.303858
136.449438,140,6014.400691
136.449438,140,6031.911139
136.449438,140,6049.420224
136.449438,140,6066.780916
136.522563,140,8418.480226
136.522563,140,8433.413918
136.522563,140,8448.217882
136.522563,140,8463.026175
136.522563,140,8478.117939
136.522563,140,8493.247514
136.522563,140,8508.810834
