#{"t_start": 1690108563.1458821, "env_id": "None"}
r,l,t
123.7485,127,1181.350045
123.7485,127,1193.221035
123.7485,127,1204.58449
123.7485,127,1215.978854
123.7485,127,1228.174074
123.7485,127,1239.722307
123.7485,127,1251.000768
123.7485,127,1262.221133
123.7485,127,1274.65803
123.7485,127,1286.078939
123.7485,127,1298.087344
123.7485,127,1309.432665
123.7485,127,1320.831773
124.5035,127,1970.845993
124.5035,127,1982.630368
124.5035,127,1994.546891
124.5035,127,2007.306467
124.5035,127,2019.598257
124.5035,127,2031.389617
124.5035,127,2043.227964
124.5035,127,2055.467198
124.5035,127,2067.270537
124.5035,127,2079.464019
124.5035,127,2091.266011
124.5035,127,2103.398853
124.5035,127,2115.448816
123.753188,126,3206.558155
123.753188,126,3219.458684
123.753188,126,3231.92997
123.753188,126,3244.896865
123.753188,126,3257.531904
123.753188,126,3270.395851
123.753188,126,3282.984818
123.753188,126,3296.208944
123.753188,126,3308.840993
123.753188,126,3321.457896
123.753188,126,3334.895592
123.753188,126,3347.640381
123.753188,126,3360.365594
123.753188,126,3615.875433
123.753188,126,3631.703416
123.753188,126,3647.345225
123.753188,126,3663.118868
123.753188,126,3678.700141
123.753188,126,3694.979002
123.753188,126,3710.719357
123.753188,126,3726.224863
123.753188,126,3742.656628
123.753188,126,3758.360252
123.753188,126,3774.765484
123.753188,126,3790.234277
123.753188,126,3806.139997
123.737563,126,4065.775804
123.737563,126,4078.714582
123.737563,126,4091.682012
123.737563,126,4104.362808
123.737563,126,4116.896291
123.737563,126,4129.387835
123.737563,126,4142.113297
123.737563,126,4155.916165
123.737563,126,4168.590647
123.737563,126,4181.455068
123.737563,126,4194.658721
123.737563,126,4207.193966
123.737563,126,4219.995565
123.855063,126,4472.456846
123.855063,126,4488.931325
123.855063,126,4506.284184
123.855063,126,4523.132051
123.855063,126,4539.398223
123.855063,126,4556.689947
123.855063,126,4573.017816
123.855063,126,4589.900486
123.855063,126,4606.945599
123.855063,126,4623.954046
123.855063,126,4641.074697
123.855063,126,4657.717758
123.855063,126,4674.438144
123.855063,126,4930.457166
123.855063,126,4947.919258
123.855063,126,4964.971253
123.855063,126,4983.003151
123.855063,126,4999.71012
123.855063,126,5016.702593
123.855063,126,5033.842894
123.855063,126,5050.669611
123.855063,126,5067.352436
123.855063,126,5084.24832
123.855063,126,5100.901631
123.855063,126,5117.708642
123.855063,126,5135.041153
124.585688,127,5393.750788
124.585688,127,5410.525486
124.585688,127,5427.094328
124.585688,127,5445.240941
124.585688,127,5462.315853
124.585688,127,5479.117916
124.585688,127,5497.49673
124.585688,127,5514.167059
124.585688,127,5531.312584
124.585688,127,5548.399281
124.585688,127,5565.000691
124.585688,127,5582.857989
124.585688,127,5599.516314
123.99975,126,5859.614803
123.99975,126,5876.911434
123.99975,126,5894.252976
123.99975,126,5911.798448
123.99975,126,5929.14864
123.99975,126,5945.936057
123.99975,126,5963.385744
123.99975,126,5980.848465
123.99975,126,5997.778816
123.99975,126,6014.888552
123.99975,126,6032.381981
123.99975,126,6049.897204
123.99975,126,6067.228882
124.8285,127,6328.112768
124.8285,127,6341.49043
124.8285,127,6354.514205
124.8285,127,6367.882141
124.8285,127,6381.236348
124.8285,127,6395.085506
124.8285,127,6408.714396
124.8285,127,6421.883901
124.8285,127,6436.450337
124.8285,127,6449.735535
124.8285,127,6463.181324
124.8285,127,6476.637505
124.8285,127,6490.255919
124.8285,127,6503.751075
123.90225,126,6758.815467
123.90225,126,6772.21867
123.90225,126,6785.664305
123.90225,126,6799.227923
123.90225,126,6812.599819
123.90225,126,6826.194208
123.90225,126,6839.167658
123.90225,126,6852.474782
123.90225,126,6865.702254
123.90225,126,6879.012292
123.90225,126,6892.222803
123.90225,126,6905.088848
123.90225,126,6918.495271
124.11725,126,7170.765305
124.11725,126,7183.947702
124.11725,126,7197.163194
124.11725,126,7210.468545
124.11725,126,7224.036903
124.11725,126,7237.355262
124.11725,126,7251.003562
124.11725,126,7264.293828
124.11725,126,7277.649124
124.11725,126,7290.952734
124.11725,126,7303.918082
124.11725,126,7317.062108
124.11725,126,7330.465072
123.941313,126,7581.875327
123.941313,126,7595.540838
123.941313,126,7608.67196
123.941313,126,7622.030953
123.941313,126,7635.447893
123.941313,126,7648.642499
123.941313,126,7661.841031
123.941313,126,7675.3183
123.941313,126,7688.347643
123.941313,126,7701.681347
123.941313,126,7714.847106
123.941313,126,7728.665974
123.941313,126,7741.96339
123.941313,126,7997.733059
123.941313,126,8010.943215
123.941313,126,8024.160523
123.941313,126,8037.394469
123.941313,126,8051.954161
123.941313,126,8065.160279
123.941313,126,8078.945576
123.941313,126,8092.153694
123.941313,126,8105.897606
123.941313,126,8119.079731
123.941313,126,8132.782949
123.941313,126,8145.969823
123.941313,126,8159.285717
124.954125,127,8418.978477
124.954125,127,8433.885365
124.954125,127,8448.684876
124.954125,127,8463.479505
124.954125,127,8478.595799
124.954125,127,8493.721534
124.954125,127,8509.296809
124.954125,127,8524.47828
124.954125,127,8539.484495
124.954125,127,8554.748838
124.954125,127,8569.982456
124.954125,127,8585.128436
124.954125,127,8600.121229
124.924438,127,8858.095233
124.924438,127,8871.507386
124.924438,127,8885.169839
124.924438,127,8898.706034
124.924438,127,8912.39529
124.924438,127,8925.947003
124.924438,127,8939.611891
124.924438,127,8953.319851
124.924438,127,8967.978848
124.924438,127,8981.362856
124.924438,127,8996.040056
124.924438,127,9009.613355
124.924438,127,9023.187585
124.093813,126,9275.034285
124.093813,126,9289.800472
124.093813,126,9304.647902
124.093813,126,9319.620214
124.093813,126,9335.207092
124.093813,126,9350.338141
124.093813,126,9365.319443
124.093813,126,9380.305099
124.093813,126,9395.410363
124.093813,126,9411.521271
124.093813,126,9426.540843
124.093813,126,9441.906151
124.093813,126,9456.818765
124.109438,126,9712.648589
124.109438,126,9726.621225
124.109438,126,9740.896617
124.109438,126,9755.112841
124.109438,126,9768.640308
124.109438,126,9782.677247
124.109438,126,9796.622513
124.109438,126,9810.679471
124.109438,126,9824.95353
124.109438,126,9838.915701
124.109438,126,9852.958906
124.109438,126,9866.584332
124.109438,126,9881.395568
124.109438,126,9895.622789
124.109438,126,10138.355577
124.109438,126,10156.545885
124.109438,126,10174.208617
124.109438,126,10192.094449
124.109438,126,10209.800722
124.109438,126,10227.674458
124.109438,126,10245.506177
124.109438,126,10263.483949
124.109438,126,10281.282622
124.109438,126,10299.511363
124.109438,126,10317.754816
124.109438,126,10335.210013
124.109438,126,10353.039235
124.527563,127,10594.478017
124.527563,127,10611.822078
124.527563,127,10630.514418
124.527563,127,10648.087641
124.527563,127,10665.968114
124.527563,127,10684.510076
124.527563,127,10701.876488
124.527563,127,10719.119603
124.527563,127,10736.860899
124.527563,127,10754.799897
124.527563,127,10772.141756
124.527563,127,10789.459571
124.527563,127,10807.420564
124.180375,126,11048.738377
124.180375,126,11066.913235
124.180375,126,11086.29296
124.180375,126,11104.557986
124.180375,126,11122.509755
124.180375,126,11140.345987
124.180375,126,11158.422009
124.180375,126,11176.6967
124.180375,126,11194.77917
124.180375,126,11213.318702
124.180375,126,11231.139557
124.180375,126,11249.474781
124.180375,126,11267.294752
124.055375,126,11505.570292
124.055375,126,11520.194262
124.055375,126,11534.276608
124.055375,126,11548.654699
124.055375,126,11562.898623
124.055375,126,11577.549414
124.055375,126,11591.752247
124.055375,126,11605.764444
124.055375,126,11620.313188
124.055375,126,11634.429226
124.055375,126,11650.35814
124.055375,126,11665.689824
124.055375,126,11679.216636
124.016625,126,11931.408293
124.016625,126,11946.756657
124.016625,126,11962.570691
124.016625,126,11976.900667
124.016625,126,11992.543832
124.016625,126,12007.987452
124.016625,126,12022.296371
124.016625,126,12036.426906
124.016625,126,12050.775308
124.016625,126,12065.780987
124.016625,126,12080.113076
124.016625,126,12094.61161
124.016625,126,12109.846394
124.141938,126,12366.724763
124.141938,126,12381.121657
124.141938,126,12395.371349
124.141938,126,12410.526305
124.141938,126,12424.600421
124.141938,126,12438.507432
124.141938,126,12452.828487
124.141938,126,12466.877385
124.141938,126,12482.219526
124.141938,126,12496.361962
124.141938,126,12510.574126
124.141938,126,12525.500695
124.141938,126,12539.129929
124.141625,126,12792.715962
124.141625,126,12808.179146
124.141625,126,12822.513745
124.141625,126,12836.224546
124.141625,126,12850.156835
124.141625,126,12864.432574
124.141625,126,12878.192696
124.141625,126,12892.202181
124.141625,126,12907.474693
124.141625,126,12921.531995
124.141625,126,12937.316737
124.141625,126,12951.235636
124.141625,126,12965.376261
124.133813,126,13219.686651
124.133813,126,13233.524228
124.133813,126,13247.448903
124.133813,126,13261.401332
124.133813,126,13275.324847
124.133813,126,13289.598171
124.133813,126,13303.716196
124.133813,126,13317.800972
124.133813,126,13331.548569
124.133813,126,13345.61835
124.133813,126,13359.377219
124.133813,126,13373.170598
124.133813,126,13387.448142
124.133813,126,13401.47916
124.0635,126,13650.600961
124.0635,126,13669.754827
124.0635,126,13687.523952
124.0635,126,13706.128567
124.0635,126,13723.640871
124.0635,126,13741.501792
124.0635,126,13760.37548
124.0635,126,13777.977514
124.0635,126,13795.942717
124.0635,126,13813.730713
124.0635,126,13831.94172
124.0635,126,13849.795638
124.0635,126,13868.099418
124.306313,126,14989.764358
124.306313,126,15005.163244
124.306313,126,15020.170617
124.306313,126,15035.179743
124.306313,126,15048.90353
124.306313,126,15063.218231
124.306313,126,15077.423741
124.306313,126,15091.544923
124.306313,126,15105.630494
124.306313,126,15119.144542
124.306313,126,15133.924342
124.306313,126,15148.485011
124.306313,126,15162.851091
122.280688,125,15846.937428
122.280688,125,15862.79577
122.280688,125,15877.049972
122.280688,125,15891.905311
122.280688,125,15906.54985
122.280688,125,15920.788095
122.280688,125,15935.337497
122.280688,125,15950.821302
122.280688,125,15965.691368
122.280688,125,15981.59382
122.280688,125,15996.018818
122.280688,125,16012.123141
122.280688,125,16026.505957
124.259438,126,16282.283113
124.259438,126,16296.487818
124.259438,126,16310.961073
124.259438,126,16325.677419
124.259438,126,16341.173234
124.259438,126,16356.59327
124.259438,126,16370.905335
124.259438,126,16385.832753
124.259438,126,16400.360147
124.259438,126,16416.020346
124.259438,126,16430.586337
124.259438,126,16444.970274
124.259438,126,16459.063052
124.259438,126,16474.6277
124.290688,126,16733.295949
124.290688,126,16749.024133
124.290688,126,16762.545323
124.290688,126,16777.643254
124.290688,126,16791.579939
