#{"t_start": 1690165783.410475, "env_id": "None"}
r,l,t
196.040063,206,12.018342
196.040063,206,25.353211
196.040063,206,36.669186
196.040063,206,50.097193
196.040063,206,61.965982
196.040063,206,75.66
196.040063,206,88.015497
196.040063,206,101.843409
196.040063,206,114.57956
196.040063,206,129.596695
196.040063,206,142.364908
196.040063,206,155.653337
196.040063,206,168.780478
527.038766,546,475.068561
527.038766,546,512.21197
527.038766,546,548.858538
527.038766,546,585.561229
527.038766,546,622.097408
527.038766,546,660.245566
527.038766,546,696.322683
527.038766,546,731.538667
527.038766,546,767.056184
527.038766,546,802.185125
527.038766,546,837.561823
527.038766,546,873.208853
527.038766,546,908.225451
750.465391,765,1236.221278
750.465391,765,1306.120072
750.465391,765,1375.85901
750.465391,765,1445.168271
750.465391,765,1514.82277
750.465391,765,1584.382919
750.465391,765,1653.612654
750.465391,765,1723.021051
750.465391,765,1792.442548
750.465391,765,1861.904612
750.465391,765,1931.926607
750.465391,765,2003.562687
750.465391,765,2074.932428
1445.566562,1460,2619.149562
1445.566562,1460,2878.272852
1445.566562,1460,3135.648286
1445.566562,1460,3399.110254
1445.566562,1460,3656.21599
1445.566562,1460,3913.405026
1445.566562,1460,4170.834507
1445.566562,1460,4427.957399
1445.566562,1460,4684.929789
1445.566562,1460,4942.84501
1445.566562,1460,5200.260544
1445.566562,1460,5457.149976
1445.566562,1460,5713.858167
1442.606875,1460,6244.519207
1442.606875,1460,6501.554694
1442.606875,1460,6756.851673
1442.606875,1460,7012.420073
1442.606875,1460,7268.033274
1442.606875,1460,7523.864109
1442.606875,1460,7778.592407
1442.606875,1460,8034.106531
1442.606875,1460,8289.092925
1442.606875,1460,8544.482266
1442.606875,1460,8801.209655
1442.606875,1460,9056.977114
1442.606875,1460,9311.727572
541.631578,549,9615.708514
541.631578,549,9657.980398
541.631578,549,9700.692476
541.631578,549,9743.090191
541.631578,549,9785.510269
541.631578,549,9827.771348
541.631578,549,9870.413251
541.631578,549,9912.541955
541.631578,549,9954.59219
541.631578,549,9996.618942
541.631578,549,10039.19091
541.631578,549,10081.239536
541.631578,549,10123.494906
418.051875,427,10434.405264
418.051875,427,10472.920282
418.051875,427,10511.196535
418.051875,427,10549.780265
418.051875,427,10588.248274
418.051875,427,10626.881724
418.051875,427,10665.689667
418.051875,427,10705.03011
418.051875,427,10743.876768
418.051875,427,10783.682476
418.051875,427,10823.501414
418.051875,427,10863.625928
418.051875,427,10903.228714
461.185719,470,11221.949029
461.185719,470,11265.525881
461.185719,470,11309.422713
461.185719,470,11353.008804
461.185719,470,11396.827121
461.185719,470,11440.962819
461.185719,470,11484.00496
461.185719,470,11526.683568
461.185719,470,11570.192395
461.185719,470,11614.376281
461.185719,470,11658.811244
461.185719,470,11703.12986
461.185719,470,11747.669926
461.185719,470,11791.895476
464.720563,471,12112.730108
464.720563,471,12139.64806
464.720563,471,12167.490875
464.720563,471,12194.616323
464.720563,471,12222.1297
464.720563,471,12248.947889
464.720563,471,12276.881373
464.720563,471,12303.886958
464.720563,471,12331.767974
464.720563,471,12358.804068
464.720563,471,12386.780747
464.720563,471,12413.706408
464.720563,471,12441.660544
464.720563,471,12468.753332
464.720563,471,12496.680857
464.720563,471,12523.496959
464.720563,471,12551.238908
464.720563,471,12578.205904
464.720563,471,12606.348195
464.720563,471,12633.179754
464.720563,471,12660.834236
464.720563,471,12687.604252
464.720563,471,12715.377925
464.720563,471,12742.143003
464.720563,471,12770.051792
464.720563,471,12797.074339
465.393531,471,13090.662824
465.393531,471,13142.771049
465.393531,471,13194.882358
465.393531,471,13246.905366
465.393531,471,13299.000982
465.393531,471,13351.238814
465.393531,471,13403.442704
465.393531,471,13455.458449
465.393531,471,13507.668624
465.393531,471,13559.412617
465.393531,471,13611.627333
465.393531,471,13663.847766
465.393531,471,13715.90306
654.336328,665,14051.007996
654.336328,665,14124.751903
654.336328,665,14198.37764
654.336328,665,14272.287358
654.336328,665,14346.325138
654.336328,665,14419.963267
654.336328,665,14493.955933
654.336328,665,14567.759426
654.336328,665,14641.562417
654.336328,665,14715.276395
654.336328,665,14789.196551
654.336328,665,14862.415641
654.336328,665,14936.354065
653.280078,665,15273.247572
653.280078,665,15351.504413
653.280078,665,15429.44064
653.280078,665,15507.550662
653.280078,665,15585.792376
653.280078,665,15663.553166
653.280078,665,15741.563782
653.280078,665,15819.380534
653.280078,665,15897.505651
653.280078,665,15975.256286
653.280078,665,16053.194345
653.280078,665,16131.373239
653.280078,665,16209.485227
654.391953,665,16551.959116
654.391953,665,16633.339748
654.391953,665,16713.837657
654.391953,665,16794.993872
654.391953,665,16875.853948
654.391953,665,16956.524661
654.391953,665,17037.499012
654.391953,665,17118.504503
654.391953,665,17199.458582
654.391953,665,17280.308187
654.391953,665,17361.259858
654.391953,665,17442.087525
654.391953,665,17523.136197
762.239141,777,17882.670012
