#{"t_start": 1690165780.3453846, "env_id": "None"}
r,l,t
131.6875,139,13.052352
131.6875,139,26.409298
131.6875,139,37.759334
131.6875,139,51.117308
131.6875,139,62.940384
131.6875,139,76.624187
131.6875,139,88.987641
131.6875,139,102.784847
131.6875,139,115.501486
131.6875,139,130.560356
131.6875,139,143.310364
131.6875,139,156.622392
131.6875,139,169.775201
353.502422,364,465.541027
353.502422,364,503.72608
353.502422,364,540.388219
353.502422,364,576.980371
353.502422,364,613.55097
353.502422,364,651.769178
353.502422,364,687.874773
353.502422,364,723.128756
353.502422,364,758.539745
353.502422,364,793.684324
353.502422,364,829.080035
353.502422,364,864.807188
353.502422,364,899.749771
670.686563,680,1229.215147
670.686563,680,1299.02888
670.686563,680,1368.822146
670.686563,680,1438.149507
670.686563,680,1507.799563
670.686563,680,1577.450478
670.686563,680,1646.554922
670.686563,680,1715.972239
670.686563,680,1785.425569
670.686563,680,1854.953771
670.686563,680,1924.782941
670.686563,680,1996.272114
670.686563,680,2067.711808
1478.672109,1491,2628.263203
1478.672109,1491,2887.419879
1478.672109,1491,3144.760034
1478.672109,1491,3408.226981
1478.672109,1491,3665.294697
1478.672109,1491,3922.537597
1478.672109,1491,4179.939205
1478.672109,1491,4437.086721
1478.672109,1491,4694.006247
1478.672109,1491,4951.956382
1478.672109,1491,5209.388722
1478.672109,1491,5466.213164
1478.672109,1491,5723.005193
1477.463047,1491,6253.59966
1477.463047,1491,6510.556448
1477.463047,1491,6765.91417
1477.463047,1491,7021.527562
1477.463047,1491,7277.099029
1477.463047,1491,7532.911602
1477.463047,1491,7787.832613
1477.463047,1491,8043.132342
1477.463047,1491,8298.190102
1477.463047,1491,8553.534155
1477.463047,1491,8810.329289
1477.463047,1491,9066.018689
1477.463047,1491,9320.820514
504.920016,511,9615.731541
504.920016,511,9658.003482
504.920016,511,9700.783483
504.920016,511,9743.104981
504.920016,511,9785.601268
504.920016,511,9827.839914
504.920016,511,9870.437471
504.920016,511,9912.592447
504.920016,511,9954.614842
504.920016,511,9996.677377
504.920016,511,10039.248795
504.920016,511,10081.319103
504.920016,511,10123.571378
409.929609,417,10436.95737
409.929609,417,10475.431035
409.929609,417,10513.761305
409.929609,417,10552.320378
409.929609,417,10590.7719
409.929609,417,10629.428819
409.929609,417,10668.221736
409.929609,417,10707.567815
409.929609,417,10746.426213
409.929609,417,10786.232272
409.929609,417,10826.034405
409.929609,417,10866.150818
409.929609,417,10905.747734
299.6685,303,11215.024618
299.6685,303,11233.335745
299.6685,303,11258.551429
299.6685,303,11276.922125
299.6685,303,11302.400684
299.6685,303,11320.796113
299.6685,303,11346.18351
299.6685,303,11364.435513
299.6685,303,11389.74603
299.6685,303,11408.260849
299.6685,303,11433.876446
299.6685,303,11452.481591
299.6685,303,11477.323255
299.6685,303,11495.241112
299.6685,303,11519.872384
299.6685,303,11537.851657
299.6685,303,11563.22552
299.6685,303,11581.64551
299.6685,303,11607.360321
299.6685,303,11625.840865
299.6685,303,11651.693557
299.6685,303,11670.217937
299.6685,303,11696.031525
299.6685,303,11714.661141
299.6685,303,11740.582779
299.6685,303,11759.136726
299.6685,303,11784.892411
299.6685,303,11803.325762
411.764141,417,12112.325167
411.764141,417,12136.577748
411.764141,417,12167.076076
411.764141,417,12191.578728
411.764141,417,12221.744367
411.764141,417,12245.977375
411.764141,417,12276.443258
411.764141,417,12300.92315
411.764141,417,12331.385412
411.764141,417,12355.809651
411.764141,417,12386.417911
411.764141,417,12410.746594
411.764141,417,12441.337008
411.764141,417,12465.715648
411.764141,417,12496.307649
411.764141,417,12520.512733
411.764141,417,12550.864318
411.764141,417,12575.157795
411.764141,417,12605.986327
411.764141,417,12630.319951
411.764141,417,12660.412912
411.764141,417,12684.665969
411.764141,417,12714.968626
411.764141,417,12739.248196
411.764141,417,12769.70862
411.764141,417,12794.113832
411.947891,417,13089.908355
411.947891,417,13141.955202
411.947891,417,13194.095555
411.947891,417,13246.039316
411.947891,417,13298.205071
411.947891,417,13350.454334
411.947891,417,13402.634386
411.947891,417,13454.687143
411.947891,417,13506.904799
411.947891,417,13558.543007
411.947891,417,13610.787447
411.947891,417,13663.033941
411.947891,417,13715.046033
478.683453,485,14036.58773
478.683453,485,14080.528239
478.683453,485,14110.306262
478.683453,485,14154.370539
478.683453,485,14183.926102
478.683453,485,14227.934805
478.683453,485,14257.744479
478.683453,485,14301.841747
478.683453,485,14331.878261
478.683453,485,14375.905394
478.683453,485,14405.465848
478.683453,485,14449.767467
478.683453,485,14479.394577
478.683453,485,14523.619167
478.683453,485,14553.275602
478.683453,485,14597.385111
478.683453,485,14626.966213
478.683453,485,14671.373431
478.683453,485,14700.784938
478.683453,485,14744.872063
478.683453,485,14774.730851
478.683453,485,14818.842555
478.683453,485,14848.030677
478.683453,485,14891.954757
478.683453,485,14921.8233
478.683453,485,14966.013516
478.728141,485,15258.772569
478.728141,485,15307.122424
478.728141,485,15337.054715
478.728141,485,15385.499048
478.728141,485,15415.056653
478.728141,485,15463.40731
478.728141,485,15493.007288
478.728141,485,15541.427491
478.728141,485,15571.326418
478.728141,485,15619.655483
478.728141,485,15648.90838
478.728141,485,15697.421017
478.728141,485,15727.069545
478.728141,485,15775.351087
478.728141,485,15804.856946
478.728141,485,15853.267375
478.728141,485,15883.017773
478.728141,485,15931.300484
478.728141,485,15960.727628
478.728141,485,16009.110612
478.728141,485,16038.8088
478.728141,485,16086.946616
478.728141,485,16116.741758
478.728141,485,16165.273067
478.728141,485,16194.921596
478.728141,485,16243.352566
478.647203,485,16537.159104
478.647203,485,16588.673821
478.647203,485,16618.537819
478.647203,485,16669.871964
478.647203,485,16699.293093
478.647203,485,16750.393377
478.647203,485,16780.326209
478.647203,485,16831.445843
478.647203,485,16861.141713
478.647203,485,16912.248958
478.647203,485,16941.830392
478.647203,485,16993.090812
478.647203,485,17022.872071
478.647203,485,17074.003092
478.647203,485,17103.926742
478.647203,485,17154.962731
478.647203,485,17184.707296
478.647203,485,17235.896096
478.647203,485,17265.713929
478.647203,485,17316.937682
478.647203,485,17346.608155
478.647203,485,17397.712833
478.647203,485,17427.522503
478.647203,485,17478.496217
478.647203,485,17508.492976
478.647203,485,17559.646783
692.336016,702,17875.444705
