#{"t_start": 1690165783.038393, "env_id": "None"}
r,l,t
75.554688,81,8.764848
75.554688,81,11.074008
75.554688,81,22.108459
75.554688,81,24.423106
75.554688,81,33.528743
75.554688,81,35.772602
75.554688,81,46.85556
75.554688,81,49.160451
75.554688,81,58.601368
75.554688,81,60.98502
75.554688,81,72.221779
75.554688,81,74.677488
75.554688,81,84.644812
75.554688,81,87.053957
75.554688,81,98.428888
75.554688,81,100.854848
75.554688,81,111.141232
75.554688,81,113.582271
75.554688,81,126.161924
75.554688,81,128.632951
75.554688,81,138.988186
75.554688,81,141.361023
75.554688,81,152.2106
75.554688,81,154.651326
75.554688,81,165.400255
75.554688,81,167.828934
380.711953,388,464.719017
380.711953,388,502.873883
380.711953,388,539.554463
380.711953,388,576.133791
380.711953,388,612.685635
380.711953,388,650.930701
380.711953,388,687.055456
380.711953,388,722.284123
380.711953,388,757.714999
380.711953,388,792.84001
380.711953,388,828.268344
380.711953,388,863.946605
380.711953,388,898.919952
699.906484,709,1230.114409
699.906484,709,1299.995703
699.906484,709,1369.716724
699.906484,709,1439.033079
699.906484,709,1508.725656
699.906484,709,1578.283358
699.906484,709,1647.507936
699.906484,709,1716.886702
699.906484,709,1786.354402
699.906484,709,1855.840665
699.906484,709,1925.692804
699.906484,709,1997.379944
699.906484,709,2068.658533
798.200625,806,2435.786332
798.200625,806,2697.933416
798.200625,806,2956.601004
798.200625,806,3214.798277
798.200625,806,3477.407769
798.200625,806,3734.362067
798.200625,806,3992.181566
798.200625,806,4248.924667
798.200625,806,4506.365498
798.200625,806,4763.604105
798.200625,806,5021.196303
798.200625,806,5278.482285
798.200625,806,5534.809947
1477.010781,1493,6251.3587
1477.010781,1493,6508.340761
1477.010781,1493,6763.686663
1477.010781,1493,7019.28626
1477.010781,1493,7274.867142
1477.010781,1493,7530.676464
1477.010781,1493,7785.603271
1477.010781,1493,8040.894098
1477.010781,1493,8295.950549
1477.010781,1493,8551.314601
1477.010781,1493,8808.098859
1477.010781,1493,9063.772377
1477.010781,1493,9318.58092
379.219844,385,9604.330336
379.219844,385,9646.547713
379.219844,385,9689.330394
379.219844,385,9731.712101
379.219844,385,9774.149416
379.219844,385,9816.367078
379.219844,385,9859.10516
379.219844,385,9901.121505
379.219844,385,9943.378981
379.219844,385,9985.181352
379.219844,385,10027.906788
379.219844,385,10069.867257
379.219844,385,10112.134099
378.824688,385,10432.279603
378.824688,385,10470.723597
378.824688,385,10509.067682
378.824688,385,10547.569429
378.824688,385,10586.027256
378.824688,385,10624.699768
378.824688,385,10663.494007
378.824688,385,10702.850284
378.824688,385,10741.734192
378.824688,385,10781.495759
378.824688,385,10821.282665
378.824688,385,10861.388968
378.824688,385,10900.964795
404.829453,412,11218.719762
404.829453,412,11262.274943
404.829453,412,11306.134726
404.829453,412,11349.800555
404.829453,412,11393.59535
404.829453,412,11437.675653
404.829453,412,11480.922638
404.829453,412,11523.526847
404.829453,412,11566.982866
404.829453,412,11611.145986
404.829453,412,11655.544136
404.829453,412,11699.819687
404.829453,412,11744.404435
404.829453,412,11788.687749
505.412047,515,12115.843017
505.412047,515,12170.671596
505.412047,515,12225.255428
505.412047,515,12280.035709
505.412047,515,12334.949531
505.412047,515,12389.90355
505.412047,515,12444.847291
505.412047,515,12499.846393
505.412047,515,12554.41413
505.412047,515,12609.492476
505.412047,515,12663.979914
505.412047,515,12718.52472
505.412047,515,12773.209282
431.291641,438,13088.797815
431.291641,438,13140.855061
431.291641,438,13192.986534
431.291641,438,13244.96236
431.291641,438,13297.109916
431.291641,438,13349.350803
431.291641,438,13401.54233
431.291641,438,13453.582158
431.291641,438,13505.795861
431.291641,438,13557.460038
431.291641,438,13609.711643
431.291641,438,13661.942468
431.291641,438,13713.969797
770.295469,783,14063.601789
770.295469,783,14137.350842
770.295469,783,14211.032348
770.295469,783,14284.832516
770.295469,783,14358.905399
770.295469,783,14432.639185
770.295469,783,14506.595293
770.295469,783,14580.446683
770.295469,783,14654.284327
770.295469,783,14727.867163
770.295469,783,14801.784723
770.295469,783,14874.94154
770.295469,783,14949.000673
779.85625,792,15287.355742
779.85625,792,15365.609951
779.85625,792,15443.620194
779.85625,792,15521.664212
779.85625,792,15599.882393
779.85625,792,15677.652543
779.85625,792,15755.649277
779.85625,792,15833.433441
779.85625,792,15911.611734
779.85625,792,15989.373822
779.85625,792,16067.265514
779.85625,792,16145.444009
779.85625,792,16223.513661
858.144063,872,16578.14732
858.144063,872,16659.326297
858.144063,872,16739.917453
858.144063,872,16820.925573
858.144063,872,16901.75441
858.144063,872,16982.514014
858.144063,872,17063.486209
858.144063,872,17144.508507
858.144063,872,17225.443083
858.144063,872,17306.358374
858.144063,872,17387.233084
858.144063,872,17467.934469
858.144063,872,17549.177951
