#{"t_start": 1690165782.2541573, "env_id": "None"}
r,l,t
180.610375,190,12.675766
180.610375,190,26.00419
180.610375,190,37.336718
180.610375,190,50.752565
180.610375,190,62.5829
180.610375,190,76.296131
180.610375,190,88.659068
180.610375,190,102.457302
180.610375,190,115.208367
180.610375,190,130.23207
180.610375,190,142.993589
180.610375,190,156.278645
180.610375,190,169.430118
482.598922,491,473.033264
482.598922,491,510.253637
482.598922,491,546.935322
482.598922,491,583.535349
482.598922,491,620.158256
482.598922,491,658.320204
482.598922,491,694.390254
482.598922,491,729.631055
482.598922,491,765.129545
482.598922,491,800.244684
482.598922,491,835.664557
482.598922,491,871.321475
482.598922,491,906.267677
694.129141,703,1230.093514
694.129141,703,1299.976393
694.129141,703,1369.705517
694.129141,703,1439.037211
694.129141,703,1508.709743
694.129141,703,1578.280798
694.129141,703,1647.453172
694.129141,703,1716.893481
694.129141,703,1786.33774
694.129141,703,1855.837666
694.129141,703,1925.661138
694.129141,703,1997.322785
694.129141,703,2068.656471
1481.131094,1495,2627.06592
1481.131094,1495,2886.22219
1481.131094,1495,3143.55525
1481.131094,1495,3407.027256
1481.131094,1495,3664.095154
1481.131094,1495,3921.349103
1481.131094,1495,4178.739883
1481.131094,1495,4435.879585
1481.131094,1495,4692.804796
1481.131094,1495,4950.745399
1481.131094,1495,5208.205465
1481.131094,1495,5465.011063
1481.131094,1495,5721.817193
1477.833906,1495,6252.416741
1477.833906,1495,6509.381058
1477.833906,1495,6764.732732
1477.833906,1495,7020.341948
1477.833906,1495,7275.92422
1477.833906,1495,7531.73096
1477.833906,1495,7786.657586
1477.833906,1495,8041.946391
1477.833906,1495,8296.998267
1477.833906,1495,8552.371259
1477.833906,1495,8809.152469
1477.833906,1495,9064.823045
1477.833906,1495,9319.646039
603.309766,613,9622.503772
603.309766,613,9664.790054
603.309766,613,9707.46983
603.309766,613,9749.922926
603.309766,613,9792.31574
603.309766,613,9834.585773
603.309766,613,9877.258214
603.309766,613,9919.417314
603.309766,613,9961.412611
603.309766,613,10003.404868
603.309766,613,10045.965986
603.309766,613,10088.092731
603.309766,613,10130.318742
433.381094,439,10436.59185
433.381094,439,10475.122248
433.381094,439,10513.376643
433.381094,439,10551.973751
433.381094,439,10590.441515
433.381094,439,10629.051949
433.381094,439,10667.882453
433.381094,439,10707.224627
433.381094,439,10746.064114
433.381094,439,10785.869442
433.381094,439,10825.710913
433.381094,439,10865.812327
433.381094,439,10905.408599
431.962969,439,11221.256905
431.962969,439,11264.829649
431.962969,439,11308.69907
431.962969,439,11352.319961
431.962969,439,11396.140905
431.962969,439,11440.22234
431.962969,439,11483.381602
431.962969,439,11525.999372
431.962969,439,11569.499312
431.962969,439,11613.676845
431.962969,439,11658.107306
431.962969,439,11702.381655
431.962969,439,11746.962386
431.962969,439,11791.193946
432.435469,439,12111.863789
432.435469,439,12136.720021
432.435469,439,12166.643801
432.435469,439,12191.748284
432.435469,439,12221.277153
432.435469,439,12246.051862
432.435469,439,12275.983395
432.435469,439,12300.984382
432.435469,439,12330.908896
432.435469,439,12355.915838
432.435469,439,12385.932049
432.435469,439,12410.856759
432.435469,439,12440.85481
432.435469,439,12465.854294
432.435469,439,12495.830005
432.435469,439,12520.66222
432.435469,439,12550.419075
432.435469,439,12575.324359
432.435469,439,12605.502271
432.435469,439,12630.394804
432.435469,439,12659.944502
432.435469,439,12684.754041
432.435469,439,12714.517632
432.435469,439,12739.316258
432.435469,439,12769.209163
432.435469,439,12794.176302
432.591719,439,13089.628096
432.591719,439,13141.684208
432.591719,439,13193.811611
432.591719,439,13245.791495
432.591719,439,13297.94069
432.591719,439,13350.178866
432.591719,439,13402.36914
432.591719,439,13454.416805
432.591719,439,13506.629186
432.591719,439,13558.291631
432.591719,439,13610.548352
432.591719,439,13662.769346
432.591719,439,13714.799002
723.364297,735,14059.647522
723.364297,735,14133.329548
723.364297,735,14207.017726
723.364297,735,14280.904346
723.364297,735,14354.864949
723.364297,735,14428.590528
723.364297,735,14502.58835
723.364297,735,14576.425945
723.364297,735,14650.229107
723.364297,735,14723.865505
723.364297,735,14797.811255
723.364297,735,14870.95422
723.364297,735,14944.951931
723.630547,735,15281.781626
723.630547,735,15360.127008
723.630547,735,15438.049548
723.630547,735,15516.144678
723.630547,735,15594.384165
723.630547,735,15672.156816
723.630547,735,15750.146729
723.630547,735,15827.939806
723.630547,735,15906.104978
723.630547,735,15983.858177
723.630547,735,16061.741903
723.630547,735,16139.922891
723.630547,735,16217.992446
817.418516,832,16574.241169
817.418516,832,16655.448829
817.418516,832,16736.027822
817.418516,832,16817.083872
817.418516,832,16897.991455
817.418516,832,16978.661438
817.418516,832,17059.599921
817.418516,832,17140.614368
817.418516,832,17221.579896
817.418516,832,17302.437697
817.418516,832,17383.369725
817.418516,832,17464.095299
817.418516,832,17545.309697
724.976797,735,17877.852008
