#{"t_start": 1690165782.976567, "env_id": "None"}
r,l,t
151.641625,161,11.103887
151.641625,161,24.450365
151.641625,161,35.794378
151.641625,161,49.182427
151.641625,161,61.007056
151.641625,161,74.698441
151.641625,161,87.078405
151.641625,161,100.872331
151.641625,161,113.603505
151.641625,161,128.645511
151.641625,161,141.387187
151.641625,161,154.683832
151.641625,161,167.850264
401.401953,408,466.448064
401.401953,408,504.270509
401.401953,408,540.930524
401.401953,408,577.517339
401.401953,408,614.101418
401.401953,408,652.288248
401.401953,408,688.409405
401.401953,408,723.604196
401.401953,408,759.060812
401.401953,408,794.220833
401.401953,408,829.624851
401.401953,408,865.300338
401.401953,408,900.258043
616.785156,625,1219.172301
616.785156,625,1289.030069
616.785156,625,1358.875095
616.785156,625,1428.154434
616.785156,625,1497.788164
616.785156,625,1567.454896
616.785156,625,1636.627336
616.785156,625,1705.999823
616.785156,625,1775.398191
616.785156,625,1844.91943
616.785156,625,1914.812118
616.785156,625,1986.043984
616.785156,625,2057.349095
1456.071406,1471,2621.412351
1456.071406,1471,2880.514739
1456.071406,1471,3137.906822
1456.071406,1471,3401.368303
1456.071406,1471,3658.477226
1456.071406,1471,3915.649966
1456.071406,1471,4173.097988
1456.071406,1471,4430.230345
1456.071406,1471,4687.186706
1456.071406,1471,4945.098691
1456.071406,1471,5202.543166
1456.071406,1471,5459.395339
1456.071406,1471,5716.099879
1454.871094,1471,6246.760544
1454.871094,1471,6503.755211
1454.871094,1471,6759.067264
1454.871094,1471,7014.643806
1454.871094,1471,7270.236604
1454.871094,1471,7526.093762
1454.871094,1471,7780.841926
1454.871094,1471,8036.308833
1454.871094,1471,8291.303295
1454.871094,1471,8546.717791
1454.871094,1471,8803.481624
1454.871094,1471,9059.190722
1454.871094,1471,9313.953747
473.779625,484,10438.699456
473.779625,484,10477.19929
473.779625,484,10515.430493
473.779625,484,10554.031343
473.779625,484,10592.608541
473.779625,484,10631.159339
473.779625,484,10670.012303
473.779625,484,10709.375104
473.779625,484,10748.255231
473.779625,484,10788.027739
473.779625,484,10827.87917
473.779625,484,10867.970684
473.779625,484,10907.584934
510.743531,519,11225.329128
510.743531,519,11268.875883
510.743531,519,11312.790466
510.743531,519,11356.36476
510.743531,519,11400.202158
510.743531,519,11444.283881
510.743531,519,11487.281325
510.743531,519,11529.949823
510.743531,519,11573.620297
510.743531,519,11617.743553
510.743531,519,11662.168586
510.743531,519,11706.552651
510.743531,519,11751.018395
510.743531,519,11795.267546
512.258844,519,12116.285086
512.258844,519,12171.115698
512.258844,519,12225.691522
512.258844,519,12280.468649
512.258844,519,12335.377513
512.258844,519,12390.36274
512.258844,519,12445.280566
512.258844,519,12500.268593
512.258844,519,12554.850767
512.258844,519,12609.929193
512.258844,519,12664.413307
512.258844,519,12718.945212
512.258844,519,12773.645154
512.484781,519,13094.643787
512.484781,519,13146.788106
512.484781,519,13198.862182
512.484781,519,13250.900971
512.484781,519,13302.992181
512.484781,519,13355.309994
512.484781,519,13407.434315
512.484781,519,13459.492018
512.484781,519,13511.681523
512.484781,519,13563.445504
512.484781,519,13615.612198
512.484781,519,13667.847219
512.484781,519,13719.893059
512.569469,519,14036.51824
512.569469,519,14110.265733
512.569469,519,14183.900752
512.569469,519,14257.71432
512.569469,519,14331.851353
512.569469,519,14405.424901
512.569469,519,14479.435836
512.569469,519,14553.206697
512.569469,519,14626.957224
512.569469,519,14700.745503
512.569469,519,14774.669333
512.569469,519,14847.983827
512.569469,519,14921.80698
512.094469,519,15258.842244
512.094469,519,15337.072498
512.094469,519,15415.089629
512.094469,519,15493.084538
512.094469,519,15571.432247
512.094469,519,15648.970933
512.094469,519,15727.083681
512.094469,519,15804.966154
512.094469,519,15883.094319
512.094469,519,15960.804496
512.094469,519,16038.820502
512.094469,519,16116.798938
512.094469,519,16194.969551
512.597906,519,16537.254787
512.597906,519,16618.649172
512.597906,519,16699.388811
512.597906,519,16780.428792
512.597906,519,16861.265029
512.597906,519,16941.957672
512.597906,519,17022.948606
512.597906,519,17103.999034
512.597906,519,17184.796443
512.597906,519,17265.789864
512.597906,519,17346.71424
512.597906,519,17427.614229
512.597906,519,17508.594265
512.697906,519,17852.175425
