#{"t_start": 1690165782.5463557, "env_id": "None"}
r,l,t
201.196313,213,13.098239
201.196313,213,26.439521
201.196313,213,37.73285
201.196313,213,51.168011
201.196313,213,63.051139
201.196313,213,76.735771
201.196313,213,89.098536
201.196313,213,102.931443
201.196313,213,115.657225
201.196313,213,130.669353
201.196313,213,143.447124
201.196313,213,156.744248
201.196313,213,169.847163
487.232203,498,473.186494
487.232203,498,510.30617
487.232203,498,546.988575
487.232203,498,583.610055
487.232203,498,620.221536
487.232203,498,658.362313
487.232203,498,694.414447
487.232203,498,729.679022
487.232203,498,765.181832
487.232203,498,800.28578
487.232203,498,835.726423
487.232203,498,871.3645
487.232203,498,906.343126
754.587109,766,1237.163381
754.587109,766,1307.065043
754.587109,766,1376.796311
754.587109,766,1446.101858
754.587109,766,1515.764295
754.587109,766,1585.324002
754.587109,766,1654.555847
754.587109,766,1723.963493
754.587109,766,1793.387828
754.587109,766,1862.846421
754.587109,766,1932.889765
754.587109,766,2004.516359
754.587109,766,2075.872287
848.809609,857,2446.66004
848.809609,857,2708.561449
848.809609,857,2967.130012
848.809609,857,3225.449294
848.809609,857,3487.941832
848.809609,857,3744.829952
848.809609,857,4002.798649
848.809609,857,4259.441504
848.809609,857,4516.858451
848.809609,857,4774.177816
848.809609,857,5031.713196
848.809609,857,5289.063191
848.809609,857,5545.372172
1455.450547,1471,6247.189733
1455.450547,1471,6504.180231
1455.450547,1471,6759.496393
1455.450547,1471,7015.070828
1455.450547,1471,7270.664185
1455.450547,1471,7526.518345
1455.450547,1471,7781.26883
1455.450547,1471,8036.738407
1455.450547,1471,8291.729816
1455.450547,1471,8547.146951
1455.450547,1471,8803.910509
1455.450547,1471,9059.621473
1455.450547,1471,9314.384251
578.176422,584,9619.358634
578.176422,584,9661.636359
578.176422,584,9704.343177
578.176422,584,9746.788359
578.176422,584,9789.131742
578.176422,584,9831.45856
578.176422,584,9874.093495
578.176422,584,9916.221135
578.176422,584,9958.250969
578.176422,584,10000.260304
578.176422,584,10042.835005
578.176422,584,10084.912145
578.176422,584,10127.180991
499.070953,506,10440.339595
499.070953,506,10478.844576
499.070953,506,10517.101276
499.070953,506,10555.70301
499.070953,506,10594.283387
499.070953,506,10632.785203
499.070953,506,10671.682916
499.070953,506,10711.038693
499.070953,506,10749.929992
499.070953,506,10789.707932
499.070953,506,10829.540564
499.070953,506,10869.658089
499.070953,506,10909.25313
419.006328,423,11219.867902
419.006328,423,11263.449802
419.006328,423,11307.325933
419.006328,423,11350.959744
419.006328,423,11394.782022
419.006328,423,11438.837817
419.006328,423,11482.067612
419.006328,423,11524.646822
419.006328,423,11568.12941
419.006328,423,11612.306986
419.006328,423,11656.736181
419.006328,423,11700.992573
419.006328,423,11745.566891
419.006328,423,11789.820444
499.943609,506,12115.844178
499.943609,506,12170.674103
499.943609,506,12225.269485
499.943609,506,12280.034204
499.943609,506,12334.959466
499.943609,506,12389.919491
499.943609,506,12444.826198
499.943609,506,12499.850494
499.943609,506,12554.407287
499.943609,506,12609.510294
499.943609,506,12663.985058
499.943609,506,12718.530496
499.943609,506,12773.210196
499.721422,506,13094.054024
499.721422,506,13146.178174
499.721422,506,13198.29863
499.721422,506,13250.301903
499.721422,506,13302.425066
499.721422,506,13354.699847
499.721422,506,13406.827604
499.721422,506,13458.877378
499.721422,506,13511.090608
499.721422,506,13562.836973
499.721422,506,13615.00702
499.721422,506,13667.247397
499.721422,506,13719.284163
704.557734,713,14057.048199
704.557734,713,14130.74376
704.557734,713,14204.407087
704.557734,713,14278.29859
704.557734,713,14352.261262
704.557734,713,14425.989208
704.557734,713,14499.957059
704.557734,713,14573.792029
704.557734,713,14647.626019
704.557734,713,14721.281792
704.557734,713,14795.203221
704.557734,713,14868.370147
704.557734,713,14942.353615
704.482734,713,15279.367378
704.482734,713,15357.704652
704.482734,713,15435.611194
704.482734,713,15513.729605
704.482734,713,15591.985204
704.482734,713,15669.717979
704.482734,713,15747.712832
704.482734,713,15825.514427
704.482734,713,15903.664592
704.482734,713,15981.42229
704.482734,713,16059.332759
704.482734,713,16137.501901
704.482734,713,16215.560958
810.0775,823,16573.001852
810.0775,823,16654.243875
810.0775,823,16734.807326
810.0775,823,16815.858392
810.0775,823,16896.755769
810.0775,823,16977.44364
810.0775,823,17058.38107
810.0775,823,17139.393086
810.0775,823,17220.37117
810.0775,823,17301.222851
810.0775,823,17382.142154
810.0775,823,17462.878072
810.0775,823,17544.06778
810.962969,823,17891.300675
