#{"t_start": 1690165782.4360213, "env_id": "None"}
r,l,t
163.422875,172,11.967229
163.422875,172,25.310231
163.422875,172,36.63547
163.422875,172,50.035926
163.422875,172,61.86653
163.422875,172,75.566791
163.422875,172,87.937772
163.422875,172,101.752908
163.422875,172,114.45948
163.422875,172,129.531425
163.422875,172,142.263202
163.422875,172,155.546954
163.422875,172,168.717715
440.89025,450,470.178397
440.89025,450,507.605599
440.89025,450,544.299555
440.89025,450,580.900852
440.89025,450,617.507145
440.89025,450,655.66755
440.89025,450,691.77871
440.89025,450,726.981528
440.89025,450,762.423572
440.89025,450,797.584906
440.89025,450,832.986632
440.89025,450,868.667262
440.89025,450,903.614559
657.214297,666,1225.366374
657.214297,666,1295.18227
657.214297,666,1364.988131
657.214297,666,1434.285228
657.214297,666,1503.962732
657.214297,666,1573.619081
657.214297,666,1642.710793
657.214297,666,1712.112662
657.214297,666,1781.578385
657.214297,666,1851.125551
657.214297,666,1920.972914
657.214297,666,1992.365889
657.214297,666,2063.821528
1353.200781,1365,2584.290538
1353.200781,1365,2843.607752
1353.200781,1365,3101.086725
1353.200781,1365,3363.669502
1353.200781,1365,3621.736419
1353.200781,1365,3878.783694
1353.200781,1365,4136.253419
1353.200781,1365,4393.414551
1353.200781,1365,4650.457246
1353.200781,1365,4908.384823
1353.200781,1365,5165.578352
1353.200781,1365,5422.817624
1353.200781,1365,5679.266963
1351.517969,1365,6211.354575
1351.517969,1365,6468.441726
1351.517969,1365,6723.641845
1351.517969,1365,6979.329916
1351.517969,1365,7234.860154
1351.517969,1365,7490.627421
1351.517969,1365,7745.464249
1351.517969,1365,8001.042696
1351.517969,1365,8255.933403
1351.517969,1365,8511.428965
1351.517969,1365,8767.8205
1351.517969,1365,9023.762939
1351.517969,1365,9278.555136
612.900859,620,9622.947137
612.900859,620,9665.222105
612.900859,620,9707.936302
612.900859,620,9750.356681
612.900859,620,9792.759087
612.900859,620,9835.027168
612.900859,620,9877.70802
612.900859,620,9919.862596
612.900859,620,9961.842345
612.900859,620,10003.856611
612.900859,620,10046.40718
612.900859,620,10088.540995
612.900859,620,10130.749673
503.189078,511,10440.707924
503.189078,511,10479.230474
503.189078,511,10517.480517
503.189078,511,10556.070015
503.189078,511,10594.655185
503.189078,511,10633.158637
503.189078,511,10672.045426
503.189078,511,10711.405779
503.189078,511,10750.315035
503.189078,511,10790.079672
503.189078,511,10829.913848
503.189078,511,10870.035148
503.189078,511,10909.621989
505.274469,511,11225.261327
505.274469,511,11268.825077
505.274469,511,11312.733738
505.274469,511,11356.316429
505.274469,511,11400.152449
505.274469,511,11444.232941
505.274469,511,11487.237586
505.274469,511,11529.913839
505.274469,511,11573.556891
505.274469,511,11617.685682
505.274469,511,11662.137092
505.274469,511,11706.494231
505.274469,511,11750.970153
505.274469,511,11795.228771
657.160078,666,12125.582822
657.160078,666,12180.458939
657.160078,666,12234.915825
657.160078,666,12289.900667
657.160078,666,12344.720937
657.160078,666,12399.673127
657.160078,666,12454.64786
657.160078,666,12509.481104
657.160078,666,12564.107475
657.160078,666,12619.285095
657.160078,666,12673.672096
657.160078,666,12728.189926
657.160078,666,12782.947475
657.710078,666,13106.412154
657.710078,666,13158.663563
657.710078,666,13210.693557
657.710078,666,13262.694252
657.710078,666,13314.693782
657.710078,666,13366.959613
657.710078,666,13419.189615
657.710078,666,13471.187635
657.710078,666,13523.428644
657.710078,666,13575.158177
657.710078,666,13627.353059
657.710078,666,13679.607729
657.710078,666,13731.662169
658.200547,666,14052.091897
658.200547,666,14125.832256
658.200547,666,14199.459156
658.200547,666,14273.363413
658.200547,666,14347.405957
658.200547,666,14421.051956
658.200547,666,14495.038023
658.200547,666,14568.840735
658.200547,666,14642.635859
658.200547,666,14716.365389
658.200547,666,14790.272684
658.200547,666,14863.490129
658.200547,666,14937.444911
930.223578,944,15302.89825
930.223578,944,15381.271256
930.223578,944,15459.210429
930.223578,944,15537.219263
930.223578,944,15615.462528
930.223578,944,15693.223282
930.223578,944,15771.122827
930.223578,944,15849.017463
930.223578,944,15927.091109
930.223578,944,16004.878136
930.223578,944,16082.748849
930.223578,944,16161.070682
930.223578,944,16239.087257
930.556391,944,17908.680575
