#{"t_start": 1690165782.7464957, "env_id": "None"}
r,l,t
190.985375,202,12.573715
190.985375,202,25.904219
190.985375,202,37.222992
190.985375,202,50.647224
190.985375,202,62.505745
190.985375,202,76.210406
190.985375,202,88.558301
190.985375,202,102.37977
190.985375,202,115.124154
190.985375,202,130.14426
190.985375,202,142.915125
190.985375,202,156.201085
190.985375,202,169.317957
395.311328,403,466.146654
395.311328,403,504.266371
395.311328,403,540.936656
395.311328,403,577.506477
395.311328,403,614.088874
395.311328,403,652.295613
395.311328,403,688.408859
395.311328,403,723.625664
395.311328,403,759.060075
395.311328,403,794.202141
395.311328,403,829.632731
395.311328,403,865.294139
395.311328,403,900.259728
651.596406,663,1224.430498
651.596406,663,1294.233253
651.596406,663,1364.05789
651.596406,663,1433.349864
651.596406,663,1503.026386
651.596406,663,1572.690559
651.596406,663,1641.771812
651.596406,663,1711.182731
651.596406,663,1780.625533
651.596406,663,1850.177359
651.596406,663,1920.034339
651.596406,663,1991.424895
651.596406,663,2062.853148
1446.325781,1459,2619.630191
1446.325781,1459,2878.753592
1446.325781,1459,3136.134655
1446.325781,1459,3399.60522
1446.325781,1459,3656.705229
1446.325781,1459,3913.883476
1446.325781,1459,4171.317604
1446.325781,1459,4428.444205
1446.325781,1459,4685.413839
1446.325781,1459,4943.330546
1446.325781,1459,5200.737895
1446.325781,1459,5457.639461
1446.325781,1459,5714.345255
1443.311094,1459,6244.984832
1443.311094,1459,6502.006172
1443.311094,1459,6757.310751
1443.311094,1459,7012.873725
1443.311094,1459,7268.497581
1443.311094,1459,7524.315678
1443.311094,1459,7779.063177
1443.311094,1459,8034.56949
1443.311094,1459,8289.557737
1443.311094,1459,8544.950668
1443.311094,1459,8801.670223
1443.311094,1459,9057.437948
1443.311094,1459,9312.186657
524.372281,533,10441.774902
524.372281,533,10480.296095
524.372281,533,10518.53623
524.372281,533,10557.15925
524.372281,533,10595.686072
524.372281,533,10634.233126
524.372281,533,10673.079751
524.372281,533,10712.454792
524.372281,533,10751.366726
524.372281,533,10791.148243
524.372281,533,10830.954313
524.372281,533,10871.105976
524.372281,533,10910.682313
606.301953,618,11231.561171
606.301953,618,11275.141608
606.301953,618,11319.013551
606.301953,618,11362.630679
606.301953,618,11406.457421
606.301953,618,11450.703468
606.301953,618,11493.457018
606.301953,618,11536.038352
606.301953,618,11579.860946
606.301953,618,11624.05109
606.301953,618,11668.418092
606.301953,618,11712.878402
606.301953,618,11757.366827
606.301953,618,11801.529216
652.747656,666,12125.263332
652.747656,666,12180.141651
652.747656,666,12234.598435
652.747656,666,12289.580853
652.747656,666,12344.402769
652.747656,666,12399.354066
652.747656,666,12454.329393
652.747656,666,12509.163409
652.747656,666,12563.78967
652.747656,666,12618.967307
652.747656,666,12673.36
652.747656,666,12727.877707
652.747656,666,12782.628705
648.464531,663,13105.877039
648.464531,663,13158.126838
648.464531,663,13210.156296
648.464531,663,13262.155393
648.464531,663,13314.163068
648.464531,663,13366.435633
648.464531,663,13418.657551
648.464531,663,13470.656475
648.464531,663,13522.893729
648.464531,663,13574.631015
648.464531,663,13626.81969
648.464531,663,13679.072445
648.464531,663,13731.132124
801.350156,816,14066.970986
801.350156,816,14140.722982
801.350156,816,14214.371623
801.350156,816,14288.175403
801.350156,816,14362.265034
801.350156,816,14436.047616
801.350156,816,14510.006912
801.350156,816,14583.789246
801.350156,816,14657.644473
801.350156,816,14731.281715
801.350156,816,14805.192616
801.350156,816,14878.253714
801.350156,816,14952.381961
917.764203,935,15301.66067
917.764203,935,15380.063805
917.764203,935,15457.992835
917.764203,935,15536.004041
917.764203,935,15614.235652
917.764203,935,15692.01853
917.764203,935,15769.908294
917.764203,935,15847.779128
917.764203,935,15925.907321
917.764203,935,16003.664358
917.764203,935,16081.553815
917.764203,935,16159.853654
917.764203,935,16237.869089
895.831547,911,16581.814262
895.831547,911,16663.046811
895.831547,911,16743.579788
895.831547,911,16824.582517
895.831547,911,16905.365059
895.831547,911,16986.210502
895.831547,911,17067.127314
895.831547,911,17148.119917
895.831547,911,17229.059398
895.831547,911,17310.077094
895.831547,911,17390.879844
895.831547,911,17471.622501
895.831547,911,17552.81364
