#{"t_start": 1690165781.0445755, "env_id": "None"}
r,l,t
140.976562,149,12.682437
140.976562,149,26.01641
140.976562,149,37.36978
140.976562,149,50.749543
140.976562,149,62.574031
140.976562,149,76.256706
140.976562,149,88.624624
140.976562,149,102.437692
140.976562,149,115.144309
140.976562,149,130.196461
140.976562,149,142.948661
140.976562,149,156.25127
140.976562,149,169.39886
405.860625,415,469.143893
405.860625,415,506.712325
405.860625,415,543.384498
405.860625,415,579.967167
405.860625,415,616.553261
405.860625,415,654.739448
405.860625,415,690.864674
405.860625,415,726.045448
405.860625,415,761.532318
405.860625,415,796.656864
405.860625,415,832.079255
405.860625,415,867.754945
405.860625,415,902.713696
701.468438,713,1232.598729
701.468438,713,1302.470904
701.468438,713,1372.218831
701.468438,713,1441.528697
701.468438,713,1511.196696
701.468438,713,1580.741349
701.468438,713,1649.983888
701.468438,713,1719.350668
701.468438,713,1788.83508
701.468438,713,1858.30313
701.468438,713,1928.171484
701.468438,713,1999.852567
701.468438,713,2071.167772
1118.160078,1128,2507.869983
1118.160078,1128,2769.369523
1118.160078,1128,3026.663951
1118.160078,1128,3286.990615
1118.160078,1128,3547.492202
1118.160078,1128,3804.493088
1118.160078,1128,4062.288368
1118.160078,1128,4319.155311
1118.160078,1128,4576.452481
1118.160078,1128,4833.87502
1118.160078,1128,5091.174979
1118.160078,1128,5348.540471
1118.160078,1128,5605.145143
1450.312969,1465,6247.680604
1450.312969,1465,6504.686667
1450.312969,1465,6759.983323
1450.312969,1465,7015.558086
1450.312969,1465,7271.174443
1450.312969,1465,7527.013347
1450.312969,1465,7781.750124
1450.312969,1465,8037.248328
1450.312969,1465,8292.221216
1450.312969,1465,8547.630187
1450.312969,1465,8804.373928
1450.312969,1465,9060.127686
1450.312969,1465,9314.878016
649.634141,661,9627.909499
649.634141,661,9670.183133
649.634141,661,9712.952536
649.634141,661,9755.307028
649.634141,661,9797.755666
649.634141,661,9839.991331
649.634141,661,9882.688421
649.634141,661,9924.860799
649.634141,661,9966.848077
649.634141,661,10008.863603
649.634141,661,10051.332885
649.634141,661,10093.56203
649.634141,661,10135.697387
599.080391,610,10448.61669
599.080391,610,10487.142975
599.080391,610,10525.34164
599.080391,610,10564.049309
599.080391,610,10602.635816
599.080391,610,10641.131229
599.080391,610,10680.00592
599.080391,610,10719.345393
599.080391,610,10758.367617
599.080391,610,10798.112482
599.080391,610,10837.925318
599.080391,610,10878.064518
599.080391,610,10917.721805
568.491344,578,11231.044549
568.491344,578,11274.632675
568.491344,578,11318.516978
568.491344,578,11362.148003
568.491344,578,11405.974389
568.491344,578,11450.195669
568.491344,578,11492.972166
568.491344,578,11535.614795
568.491344,578,11579.366345
568.491344,578,11623.564156
568.491344,578,11667.921468
568.491344,578,11712.371451
568.491344,578,11756.804166
568.491344,578,11801.036166
600.926484,610,12123.869915
600.926484,610,12178.741771
600.926484,610,12233.210448
600.926484,610,12288.139763
600.926484,610,12343.020472
600.926484,610,12397.955521
600.926484,610,12452.938221
600.926484,610,12507.850332
600.926484,610,12562.447262
600.926484,610,12617.5546
600.926484,610,12671.962433
600.926484,610,12726.482025
600.926484,610,12781.233406
720.080312,735,13113.014618
720.080312,735,13165.261167
720.080312,735,13217.294507
720.080312,735,13269.315299
720.080312,735,13321.304516
720.080312,735,13373.56528
720.080312,735,13425.826788
720.080312,735,13477.812645
720.080312,735,13530.088857
720.080312,735,13581.771547
720.080312,735,13633.938515
720.080312,735,13686.205975
720.080312,735,13738.340748
723.175781,735,14061.00936
723.175781,735,14134.693138
723.175781,735,14208.379839
723.175781,735,14282.260032
723.175781,735,14356.229379
723.175781,735,14429.947905
723.175781,735,14503.942852
723.175781,735,14577.784277
723.175781,735,14651.594457
723.175781,735,14725.224414
723.175781,735,14799.171407
723.175781,735,14872.313153
723.175781,735,14946.326268
828.470859,843,15294.826247
828.470859,843,15373.13761
828.470859,843,15451.105017
828.470859,843,15529.145353
828.470859,843,15607.38103
828.470859,843,15685.157698
828.470859,843,15763.044328
828.470859,843,15840.937173
828.470859,843,15919.082869
828.470859,843,15996.8216
828.470859,843,16074.731872
828.470859,843,16152.973629
828.470859,843,16230.996245
724.784531,735,16562.601758
724.784531,735,16643.859583
724.784531,735,16724.428801
724.784531,735,16805.461505
724.784531,735,16886.411436
724.784531,735,16967.066723
724.784531,735,17048.042584
724.784531,735,17128.998864
724.784531,735,17209.995777
724.784531,735,17290.870004
724.784531,735,17371.805259
724.784531,735,17452.652822
724.784531,735,17533.716138
915.781625,931,17908.218316
