#{"t_start": 1690165780.8509347, "env_id": "None"}
r,l,t
187.868188,197,14.292952
187.868188,197,27.625013
187.868188,197,38.943848
187.868188,197,52.370218
187.868188,197,64.212691
187.868188,197,77.920541
187.868188,197,90.270502
187.868188,197,104.084285
187.868188,197,116.8332
187.868188,197,131.845795
187.868188,197,144.627871
187.868188,197,157.907842
187.868188,197,171.044321
457.759391,469,472.959258
457.759391,469,510.320343
457.759391,469,547.018042
457.759391,469,583.643386
457.759391,469,620.22869
457.759391,469,658.428627
457.759391,469,694.484998
457.759391,469,729.716382
457.759391,469,765.19529
457.759391,469,800.325199
457.759391,469,835.745863
457.759391,469,871.391929
457.759391,469,906.344627
723.318828,731,1234.827991
723.318828,731,1304.699996
723.318828,731,1374.466971
723.318828,731,1443.773435
723.318828,731,1513.419293
723.318828,731,1582.976534
723.318828,731,1652.223378
723.318828,731,1721.615457
723.318828,731,1791.065917
723.318828,731,1860.535581
723.318828,731,1930.40807
723.318828,731,2002.09351
723.318828,731,2073.522768
1381.284375,1396,2596.313209
1381.284375,1396,2855.396229
1381.284375,1396,3112.801035
1381.284375,1396,3375.898314
1381.284375,1396,3633.442811
1381.284375,1396,3890.508767
1381.284375,1396,4148.020053
1381.284375,1396,4405.154466
1381.284375,1396,4662.19992
1381.284375,1396,4920.126738
1381.284375,1396,5177.305403
1381.284375,1396,5434.495348
1381.284375,1396,5691.006162
1379.505312,1396,6224.450722
1379.505312,1396,6481.470016
1379.505312,1396,6736.749361
1379.505312,1396,6992.376584
1379.505312,1396,7247.958502
1379.505312,1396,7503.808334
1379.505312,1396,7758.538615
1379.505312,1396,8014.098023
1379.505312,1396,8268.999968
1379.505312,1396,8524.511011
1379.505312,1396,8780.975393
1379.505312,1396,9036.86316
1379.505312,1396,9291.611107
611.884531,621,9624.661211
611.884531,621,9666.933382
611.884531,621,9709.655266
611.884531,621,9752.062342
611.884531,621,9794.474057
611.884531,621,9836.740128
611.884531,621,9879.420001
611.884531,621,9921.571549
611.884531,621,9963.560775
611.884531,621,10005.564168
611.884531,621,10048.10951
611.884531,621,10090.25356
611.884531,621,10132.460367
613.436406,621,10449.378721
613.436406,621,10487.913931
613.436406,621,10526.114504
613.436406,621,10564.81085
613.436406,621,10603.423193
613.436406,621,10641.921564
613.436406,621,10680.78473
613.436406,621,10720.131871
613.436406,621,10759.150316
613.436406,621,10798.893377
613.436406,621,10838.721502
613.436406,621,10878.844878
613.436406,621,10918.499385
668.565703,677,11236.379406
668.565703,677,11279.97071
668.565703,677,11323.852505
668.565703,677,11367.415956
668.565703,677,11411.280004
668.565703,677,11455.505007
668.565703,677,11498.200807
668.565703,677,11540.773715
668.565703,677,11584.633044
668.565703,677,11628.951263
668.565703,677,11673.255734
668.565703,677,11717.736861
668.565703,677,11762.213949
668.565703,677,11806.376553
667.696797,677,12127.738815
667.696797,677,12182.624522
667.696797,677,12237.083563
667.696797,677,12292.06674
667.696797,677,12346.880615
667.696797,677,12401.856755
667.696797,677,12456.821541
667.696797,677,12511.638318
667.696797,677,12566.290243
667.696797,677,12621.460369
667.696797,677,12675.841138
667.696797,677,12730.36595
667.696797,677,12785.105411
666.460703,677,13108.69001
666.460703,677,13160.924706
666.460703,677,13212.964853
666.460703,677,13264.991721
666.460703,677,13316.998854
666.460703,677,13369.246305
666.460703,677,13421.483361
666.460703,677,13473.450657
666.460703,677,13525.708769
666.460703,677,13577.460515
666.460703,677,13629.615063
666.460703,677,13681.902334
666.460703,677,13733.959644
667.688047,677,14054.832572
667.688047,677,14128.563556
667.688047,677,14202.196691
667.688047,677,14276.066365
667.688047,677,14350.124682
667.688047,677,14423.785061
667.688047,677,14497.747571
667.688047,677,14571.579651
667.688047,677,14645.382842
667.688047,677,14719.083838
667.688047,677,14793.029039
667.688047,677,14866.243336
667.688047,677,14940.181962
666.658203,677,15277.32824
666.658203,677,15355.564344
666.658203,677,15433.474648
666.658203,677,15511.606963
666.658203,677,15589.858029
666.658203,677,15667.644179
666.658203,677,15745.651287
666.658203,677,15823.438814
666.658203,677,15901.588809
666.658203,677,15979.352937
666.658203,677,16057.263372
666.658203,677,16135.430106
666.658203,677,16213.53743
754.410703,765,16566.641165
754.410703,765,16647.958997
754.410703,765,16728.502088
754.410703,765,16809.557159
754.410703,765,16890.463792
754.410703,765,16971.152874
754.410703,765,17052.107883
754.410703,765,17133.046252
754.410703,765,17214.046067
754.410703,765,17294.952758
754.410703,765,17375.889552
754.410703,765,17456.684249
754.410703,765,17537.770535
825.177422,837,17894.541588
