#{"t_start": 1690165782.3487124, "env_id": "None"}
r,l,t
159.977563,167,11.908781
159.977563,167,25.250028
159.977563,167,36.591409
159.977563,167,49.981085
159.977563,167,61.803425
159.977563,167,75.505384
159.977563,167,87.880926
159.977563,167,101.681619
159.977563,167,114.410497
159.977563,167,129.466758
159.977563,167,142.200767
159.977563,167,155.474573
159.977563,167,168.659578
533.772281,545,476.107812
533.772281,545,513.250923
533.772281,545,549.896114
533.772281,545,586.601449
533.772281,545,623.131406
533.772281,545,661.282217
533.772281,545,697.358716
533.772281,545,732.577023
533.772281,545,768.097555
533.772281,545,803.224417
533.772281,545,838.600927
533.772281,545,874.244933
533.772281,545,909.262451
665.025156,674,1226.435069
665.025156,674,1296.284836
665.025156,674,1366.0583
665.025156,674,1435.378819
665.025156,674,1505.018582
665.025156,674,1574.693192
665.025156,674,1643.793937
665.025156,674,1713.183834
665.025156,674,1782.657823
665.025156,674,1852.20911
665.025156,674,1922.021789
665.025156,674,1993.452434
665.025156,674,2064.918403
441.707031,447,9609.256371
441.707031,447,9651.454879
441.707031,447,9694.307808
441.707031,447,9736.653507
441.707031,447,9779.057003
441.707031,447,9821.348989
441.707031,447,9864.003632
441.707031,447,9906.046871
441.707031,447,9948.222293
441.707031,447,9990.145654
441.707031,447,10032.758656
441.707031,447,10074.807023
441.707031,447,10117.007842
546.724703,553,10443.652678
546.724703,553,10482.163398
546.724703,553,10520.402951
546.724703,553,10559.025347
546.724703,553,10597.560781
546.724703,553,10636.106989
546.724703,553,10674.969431
546.724703,553,10714.348924
546.724703,553,10753.296183
546.724703,553,10793.006284
546.724703,553,10832.878627
546.724703,553,10872.981542
546.724703,553,10912.590478
546.072984,553,11227.997189
546.072984,553,11271.543844
546.072984,553,11315.457745
546.072984,553,11359.053042
546.072984,553,11402.911977
546.072984,553,11447.112007
546.072984,553,11489.889407
546.072984,553,11532.599223
546.072984,553,11576.313863
546.072984,553,11620.459227
546.072984,553,11664.821221
546.072984,553,11709.255058
546.072984,553,11753.711374
546.072984,553,11797.954477
546.512828,553,12118.993824
546.512828,553,12173.862568
546.512828,553,12228.430111
546.512828,553,12283.275911
546.512828,553,12338.168312
546.512828,553,12393.081881
546.512828,553,12448.069897
546.512828,553,12503.021599
546.512828,553,12557.579568
546.512828,553,12612.686615
546.512828,553,12667.163649
546.512828,553,12721.688812
546.512828,553,12776.394341
359.511875,364,13084.100284
359.511875,364,13111.002151
359.511875,364,13136.204829
359.511875,364,13163.252508
359.511875,364,13188.328666
359.511875,364,13215.257675
359.511875,364,13240.283014
359.511875,364,13267.309413
359.511875,364,13292.473163
359.511875,364,13319.315238
359.511875,364,13344.671443
359.511875,364,13371.576446
359.511875,364,13396.859135
359.511875,364,13423.817536
359.511875,364,13448.917503
359.511875,364,13475.798755
359.511875,364,13501.136331
359.511875,364,13528.075447
359.511875,364,13552.747403
359.511875,364,13579.774255
359.511875,364,13604.97485
359.511875,364,13631.919215
359.511875,364,13657.240259
359.511875,364,13684.185903
359.511875,364,13709.323758
359.511875,364,13736.302845
852.820156,866,14071.501153
852.820156,866,14145.316787
852.820156,866,14218.938759
852.820156,866,14292.782701
852.820156,866,14366.82988
852.820156,866,14440.708146
852.820156,866,14514.564587
852.820156,866,14588.365511
852.820156,866,14662.276916
852.820156,866,14735.849074
852.820156,866,14809.785846
852.820156,866,14882.852017
852.820156,866,14956.980845
857.264219,869,15296.176601
857.264219,869,15374.523828
857.264219,869,15452.439335
857.264219,869,15530.51173
857.264219,869,15608.736861
857.264219,869,15686.49307
857.264219,869,15764.39906
857.264219,869,15842.284367
857.264219,869,15920.382372
857.264219,869,15998.167645
857.264219,869,16076.041768
857.264219,869,16154.292537
857.264219,869,16232.314142
855.959219,869,16578.615152
855.959219,869,16659.774532
855.959219,869,16740.369885
855.959219,869,16821.373034
855.959219,869,16902.210865
855.959219,869,16982.968264
855.959219,869,17063.920675
855.959219,869,17144.942844
855.959219,869,17225.89085
855.959219,869,17306.792727
855.959219,869,17387.688995
855.959219,869,17468.388767
855.959219,869,17549.630219
954.867719,968,17911.665314
