#{"t_start": 1690165782.6415715, "env_id": "None"}
r,l,t
122.609375,128,10.465925
122.609375,128,23.82053
122.609375,128,35.166098
122.609375,128,48.526388
122.609375,128,60.330903
122.609375,128,74.006714
122.609375,128,86.379507
122.609375,128,100.186298
122.609375,128,112.892939
122.609375,128,127.949081
122.609375,128,140.724858
122.609375,128,154.015112
122.609375,128,167.157244
400.509844,409,466.883072
400.509844,409,504.678672
400.509844,409,541.342959
400.509844,409,577.928057
400.509844,409,614.518
400.509844,409,652.691218
400.509844,409,688.813987
400.509844,409,724.005496
400.509844,409,759.469465
400.509844,409,794.625433
400.509844,409,830.03158
400.509844,409,865.698983
400.509844,409,900.667219
741.155859,749,1235.123937
741.155859,749,1304.970357
741.155859,749,1374.755667
741.155859,749,1444.049464
741.155859,749,1513.689676
741.155859,749,1583.28057
741.155859,749,1652.532344
741.155859,749,1721.909043
741.155859,749,1791.325145
741.155859,749,1860.813429
741.155859,749,1930.751528
741.155859,749,2002.436263
741.155859,749,2073.819018
1448.377813,1463,2620.536326
1448.377813,1463,2879.648552
1448.377813,1463,3137.029321
1448.377813,1463,3400.481049
1448.377813,1463,3657.582839
1448.377813,1463,3914.77687
1448.377813,1463,4172.223556
1448.377813,1463,4429.332323
1448.377813,1463,4686.304814
1448.377813,1463,4944.216793
1448.377813,1463,5201.699078
1448.377813,1463,5458.503443
1448.377813,1463,5715.21944
1447.22625,1463,6245.803285
1447.22625,1463,6502.812519
1447.22625,1463,6758.123949
1447.22625,1463,7013.688252
1447.22625,1463,7269.308537
1447.22625,1463,7525.150818
1447.22625,1463,7779.879364
1447.22625,1463,8035.379184
1447.22625,1463,8290.368082
1447.22625,1463,8545.748422
1447.22625,1463,8802.504434
1447.22625,1463,9058.253257
1447.22625,1463,9313.012552
497.991969,504,9612.916825
497.991969,504,9655.180188
497.991969,504,9697.994153
497.991969,504,9740.291263
497.991969,504,9782.789448
497.991969,504,9825.032422
497.991969,504,9867.633821
497.991969,504,9909.754768
497.991969,504,9951.80899
497.991969,504,9993.861042
497.991969,504,10036.432991
497.991969,504,10078.511654
497.991969,504,10120.751533
440.513922,455,10437.061583
440.513922,455,10475.576222
440.513922,455,10513.816436
440.513922,455,10552.41355
440.513922,455,10590.910819
440.513922,455,10629.51111
440.513922,455,10668.327286
440.513922,455,10707.711459
440.513922,455,10746.560729
440.513922,455,10786.342125
440.513922,455,10826.193654
440.513922,455,10866.282902
440.513922,455,10905.857768
519.249781,529,11226.227103
519.249781,529,11269.791593
519.249781,529,11313.694139
519.249781,529,11357.284899
519.249781,529,11401.110875
519.249781,529,11445.201695
519.249781,529,11488.17561
519.249781,529,11530.839784
519.249781,529,11574.543763
519.249781,529,11618.648131
519.249781,529,11663.068415
519.249781,529,11707.466035
519.249781,529,11751.930891
519.249781,529,11796.170079
461.172516,473,12113.653261
461.172516,473,12140.719188
461.172516,473,12168.415266
461.172516,473,12195.691599
461.172516,473,12223.044792
461.172516,473,12250.041647
461.172516,473,12277.802797
461.172516,473,12304.964091
461.172516,473,12332.687828
461.172516,473,12359.876591
461.172516,473,12387.705527
461.172516,473,12414.791969
461.172516,473,12442.584538
461.172516,473,12469.824014
461.172516,473,12497.600222
461.172516,473,12524.563328
461.172516,473,12552.154867
461.172516,473,12579.295901
461.172516,473,12607.281427
461.172516,473,12634.245768
461.172516,473,12661.758822
461.172516,473,12688.690151
461.172516,473,12716.297319
461.172516,473,12743.219736
461.172516,473,12770.967685
461.172516,473,12798.166806
519.344156,529,13095.579304
519.344156,529,13147.721453
519.344156,529,13199.819291
519.344156,529,13251.835191
519.344156,529,13303.923986
519.344156,529,13356.27523
519.344156,529,13408.364504
519.344156,529,13460.430557
519.344156,529,13512.640671
519.344156,529,13564.377161
519.344156,529,13616.549014
519.344156,529,13668.794781
519.344156,529,13720.835124
644.113047,655,14050.283815
644.113047,655,14123.995258
644.113047,655,14197.661646
644.113047,655,14271.543368
644.113047,655,14345.586459
644.113047,655,14419.246665
644.113047,655,14493.199829
644.113047,655,14567.004169
644.113047,655,14640.811316
644.113047,655,14714.516716
644.113047,655,14788.440363
644.113047,655,14861.690354
644.113047,655,14935.596046
645.516641,655,15272.629478
645.516641,655,15350.891515
645.516641,655,15428.820607
645.516641,655,15506.930708
645.516641,655,15585.176926
645.516641,655,15662.939351
645.516641,655,15740.931855
645.516641,655,15818.772303
645.516641,655,15896.899653
645.516641,655,15974.620693
645.516641,655,16052.580542
645.516641,655,16130.746163
645.516641,655,16208.866383
870.138813,885,16579.864132
870.138813,885,16661.059342
870.138813,885,16741.638419
870.138813,885,16822.638988
870.138813,885,16903.465803
870.138813,885,16984.222575
870.138813,885,17065.215191
870.138813,885,17146.200734
870.138813,885,17227.15952
870.138813,885,17308.090429
870.138813,885,17388.962924
870.138813,885,17469.669944
870.138813,885,17550.891115
889.218813,903,17902.243943
