#{"t_start": 1690165782.9430592, "env_id": "None"}
r,l,t
92.382812,96,9.282123
92.382812,96,12.041777
92.382812,96,22.601962
92.382812,96,25.371576
92.382812,96,33.99492
92.382812,96,36.698782
92.382812,96,47.334309
92.382812,96,50.118315
92.382812,96,59.105365
92.382812,96,61.958915
92.382812,96,72.756539
92.382812,96,75.666337
92.382812,96,85.151648
92.382812,96,88.018775
92.382812,96,98.941092
92.382812,96,101.818842
92.382812,96,111.670704
92.382812,96,114.572507
92.382812,96,126.705043
92.382812,96,129.603851
92.382812,96,139.493713
92.382812,96,142.358663
92.382812,96,152.731228
92.382812,96,155.643578
92.382812,96,165.935728
92.382812,96,168.797218
368.073047,374,463.748863
368.073047,374,501.907461
368.073047,374,538.586707
368.073047,374,575.17627
368.073047,374,611.732514
368.073047,374,649.96625
368.073047,374,686.054756
368.073047,374,721.314938
368.073047,374,756.732993
368.073047,374,791.875143
368.073047,374,827.253904
368.073047,374,862.983538
368.073047,374,897.920432
732.797188,745,1234.573874
732.797188,745,1304.425213
732.797188,745,1374.20273
732.797188,745,1443.507054
732.797188,745,1513.136382
732.797188,745,1582.737432
732.797188,745,1651.990881
732.797188,745,1721.359172
732.797188,745,1790.779929
732.797188,745,1860.267393
732.797188,745,1930.197676
732.797188,745,2001.897079
732.797188,745,2073.274447
1449.053203,1464,2620.32149
1449.053203,1464,2879.437749
1449.053203,1464,3136.829186
1449.053203,1464,3400.266196
1449.053203,1464,3657.370656
1449.053203,1464,3914.562655
1449.053203,1464,4172.017189
1449.053203,1464,4429.123866
1449.053203,1464,4686.095236
1449.053203,1464,4944.011502
1449.053203,1464,5201.468023
1449.053203,1464,5458.292557
1449.053203,1464,5715.015742
1445.581797,1464,6245.667645
1445.581797,1464,6502.690079
1445.581797,1464,6757.985925
1445.581797,1464,7013.564926
1445.581797,1464,7269.171235
1445.581797,1464,7525.024891
1445.581797,1464,7779.754653
1445.581797,1464,8035.252402
1445.581797,1464,8290.236551
1445.581797,1464,8545.610909
1445.581797,1464,8802.367658
1445.581797,1464,9058.125376
1445.581797,1464,9312.878884
545.555016,554,9616.730543
545.555016,554,9659.01715
545.555016,554,9701.721065
545.555016,554,9744.123372
545.555016,554,9786.540551
545.555016,554,9828.812203
545.555016,554,9871.452014
545.555016,554,9913.592579
545.555016,554,9955.626272
545.555016,554,9997.664
545.555016,554,10040.235693
545.555016,554,10082.264113
545.555016,554,10124.54811
461.574234,472,10438.011206
461.574234,472,10476.512765
461.574234,472,10514.751263
461.574234,472,10553.353375
461.574234,472,10591.892886
461.574234,472,10630.476715
461.574234,472,10669.308798
461.574234,472,10708.6594
461.574234,472,10747.548783
461.574234,472,10787.313867
461.574234,472,10827.180719
461.574234,472,10867.267172
461.574234,472,10906.850159
465.400016,472,11222.5103
465.400016,472,11266.096441
465.400016,472,11309.992166
465.400016,472,11353.585002
465.400016,472,11397.396651
465.400016,472,11441.538405
465.400016,472,11484.574077
465.400016,472,11527.25367
465.400016,472,11570.764663
465.400016,472,11614.952183
465.400016,472,11659.388386
465.400016,472,11703.706805
465.400016,472,11748.24104
465.400016,472,11792.464469
463.820797,472,12113.236663
463.820797,472,12140.197046
463.820797,472,12167.998664
463.820797,472,12195.174721
463.820797,472,12222.625222
463.820797,472,12249.515691
463.820797,472,12277.39143
463.820797,472,12304.44092
463.820797,472,12332.277909
463.820797,472,12359.357271
463.820797,472,12387.289004
463.820797,472,12414.261598
463.820797,472,12442.168871
463.820797,472,12469.311217
463.820797,472,12497.19071
463.820797,472,12524.045254
463.820797,472,12551.737253
463.820797,472,12578.764324
463.820797,472,12606.859183
463.820797,472,12633.732487
463.820797,472,12661.342395
463.820797,472,12688.157911
463.820797,472,12715.888278
463.820797,472,12742.702208
463.820797,472,12770.547879
463.820797,472,12797.626423
464.926734,472,13091.202532
464.926734,472,13143.306896
464.926734,472,13195.41889
464.926734,472,13247.43635
464.926734,472,13299.533834
464.926734,472,13351.777695
464.926734,472,13403.97539
464.926734,472,13455.998613
464.926734,472,13508.204185
464.926734,472,13559.951148
464.926734,472,13612.163431
464.926734,472,13664.380925
464.926734,472,13716.436342
758.547891,771,14062.491089
758.547891,771,14136.219805
758.547891,771,14209.923272
758.547891,771,14283.730541
758.547891,771,14357.771502
758.547891,771,14431.51096
758.547891,771,14505.490643
758.547891,771,14579.319627
758.547891,771,14653.165901
758.547891,771,14726.761288
758.547891,771,14800.669714
758.547891,771,14873.856934
758.547891,771,14947.880954
758.751953,771,15284.855434
758.751953,771,15363.131027
758.751953,771,15441.132221
758.751953,771,15519.191802
758.751953,771,15597.382456
758.751953,771,15675.181441
758.751953,771,15753.155621
758.751953,771,15830.959071
758.751953,771,15909.13022
758.751953,771,15986.888015
758.751953,771,16064.78041
758.751953,771,16142.971379
758.751953,771,16221.028512
758.912578,771,16565.277521
758.912578,771,16646.559568
758.912578,771,16727.099406
758.912578,771,16808.18631
758.912578,771,16889.057509
758.912578,771,16969.769808
758.912578,771,17050.723012
758.912578,771,17131.670093
758.912578,771,17212.650408
758.912578,771,17293.550683
758.912578,771,17374.487865
758.912578,771,17455.283453
758.912578,771,17536.394165
852.6525,868,17896.974733
